absolvent	ab @@sol @@vent
pomlaskávat	po @@mla @@ská @@vat
pomoc	pomoc
pomoci	pomoci
pomohl	po @@mo @@hl
pomohla	po @@mo @@hla
pomohlo	po @@mo @@hl @@o
pomuchlovat	po @@mu @@ch @@lova @@t
poměr	po @@mě @@r
pomřít	po @@m @@ří @@t
pomůcky	po @@m @@ů @@cky
pomůckách	po @@m @@ů @@cká @@ch
ponechaly	pone @@chal @@y
poobveselit	po @@ob @@ves @@eli @@t
pookřát	po @@ok @@ř @@át
popadni	pop @@ad @@ni
popadnout	pop @@ad @@nout
popelovin	pop @@elo @@vin
popisu	popisu
poplácal	pop @@lá @@cal
poplít	pop @@lí @@t
popojet	pop @@oje @@t
popostrkovat	pop @@ost @@rko @@vat
popotahávat	pop @@ota @@há @@vat
popotáhnout	pop @@ot @@áh @@nout
poproduktivní	pop @@rodu @@kti @@vní
popsal	pop @@sal
poptávka	pop @@tá @@vka
populárnější	pop @@ul @@ár @@nější
popílek	pop @@íle @@k
popřávat	pop @@ř @@áva @@t
poradci	por @@ad @@ci
poradit	por @@adi @@t
poradkyně	por @@ad @@kyn @@ě
poraněné	por @@an @@ěn @@é
porovnat	por @@ovna @@t
porovnávat	por @@ov @@ná @@vat
portfej	port @@fe @@j
portrétovat	port @@ré @@tov @@at
poset	pose @@t
poskytovány	pos @@ky @@tov @@ány
poskytující	pos @@ky @@tu @@jící
poslali	pos @@lal @@i
poslaly	pos @@lal @@y
poslouchal	pos @@lou @@chal
posláním	pos @@lán @@ím
posoudit	pos @@oud @@it
posrávat	pos @@rá @@vat
postarat	posta @@rat
postavených	posta @@vený @@ch
postavila	postavil @@a
postel	poste @@l
postihovatelův	posti @@hov @@ate @@lů @@v
postkomunistické	post @@kom @@unis @@tické
postupné	postup @@né
postávat	post @@áva @@t
postýskávat	post @@ý @@ská @@vat
postřelit	post @@řel @@it
posudků	pos @@ud @@ků
posvěcovávaně	pos @@vě @@cov @@áva @@ně
posílali	pos @@íl @@ali
potenciální	pot @@en @@ci @@ální
potenciálních	pot @@en @@ci @@álních
potenciálu	pot @@en @@ci @@álu
potratit	pot @@rati @@t
potravinářský	pot @@ra @@vin @@ář @@ský
potrhla	pot @@r @@hla
potvoro	pot @@vor @@o
potáhnu	pot @@áh @@nu
potírat	pot @@ír @@at
potěr	pot @@ěr
potřeba	pot @@ře @@ba
potřebné	pot @@ře @@bné
potřebovali	pot @@ře @@bov @@ali
potřebujete	pot @@ře @@buje @@te
potřást	pot @@ř @@ást
pouhém	pou @@hé @@m
poučení	pou @@čení
pouštní	pou @@štní
pouště	pou @@ště
pouštěl	pou @@ště @@l
pouť	pou @@ť
používaného	používa @@ného
používaný	používa @@ný
používány	používá @@ny
povadat	po @@vada @@t
povalovat	po @@valo @@vat
považovat	po @@va @@žo @@vat
povede	po @@vede
povinnost	po @@vin @@nost
povinnosti	po @@vin @@nosti
povolili	povo @@lili
povolit	povo @@lit
povrhovat	po @@vr @@hov @@at
povykuje	po @@vy @@ku @@je
povystoupit	po @@vy @@sto @@upi @@t
povytahovat	po @@vy @@tah @@ovat
povytáhnout	po @@vy @@tá @@hn @@out
povzdechnout	po @@v @@zde @@chn @@out
povzdychovat	po @@v @@zdy @@chov @@at
povídáme	po @@ví @@dá @@me
povědít	po @@vě @@dí @@t
pozavírat	poza @@ví @@rat
pozbavit	po @@z @@ba @@vit
pozdravit	po @@zd @@ra @@vit
později	později
pozitivních	po @@zit @@ivní @@ch
pozná	po @@zn @@á
poznáte	po @@zn @@át @@e
pozornost	po @@zor @@nost
pozorně	po @@zor @@ně
pozorování	po @@zor @@ování
pozoun	po @@zou @@n
pozutínat	po @@zut @@ína @@t
pozve	po @@zve
pozvedl	po @@zve @@dl
pozůstalosti	po @@z @@ůstal @@osti
počurávanost	po @@ču @@rá @@vano @@st
počátečním	po @@č @@át @@e @@čním
počátkem	po @@čátkem
počínaje	po @@čín @@aje
pořád	po @@ř @@ád
pořádají	po @@ř @@ád @@ají
pořádaly	po @@ř @@ád @@aly
pořádat	po @@ř @@ád @@at
pošeptat	po @@še @@ptat
pošetilé	po @@še @@til @@é
poškození	po @@ško @@zení
poškrábal	po @@š @@kr @@ába @@l
pošlapat	po @@šla @@pat
pošlapávat	po @@šla @@pá @@vat
pošramotit	po @@š @@ram @@oti @@t
poštmistrová	po @@š @@t @@mist @@rov @@á
poštovní	po @@što @@vní
pošít	po @@ší @@t
požadavek	po @@ža @@da @@vek
požadavkem	po @@ža @@da @@v @@kem
požádat	po @@ž @@ád @@at
pracantem	prac @@ante @@m
pracoval	pracoval
pracovna	prac @@ovna
pracovnice	prac @@ovni @@ce
pracovníkům	prac @@ovní @@ků @@m
pracují	prac @@ují
pradědkové	pra @@dě @@dko @@vé
pragmatickou	pra @@gma @@tic @@kou
prahou	pra @@hou
prahu	pra @@hu
praktické	pra @@kti @@cké
praktickém	pra @@kti @@cké @@m
praktickému	pra @@kti @@cké @@mu
prasečit	pra @@se @@čit
praská	pra @@ská
pravd	prav @@d
pravdivosti	prav @@di @@vost @@i
pravdivá	prav @@di @@vá
pravdivě	prav @@di @@vě
pravdách	prav @@dá @@ch
pravděpodobnosti	prav @@dě @@pod @@ob @@nosti
pravděpodobností	prav @@dě @@pod @@ob @@ností
pravděpodobně	pravděpodobně
pravidelným	pravi @@del @@ným
pravého	prav @@ého
praxi	pra @@xi
prašivku	pra @@ši @@vku
praští	pra @@ští
praštět	pra @@ště @@t
pražská	pra @@ž @@ská
preferujeme	pre @@fer @@uje @@me
presentovat	present @@ovat
previtský	pre @@vit @@ský
prezentace	prezent @@ace
prezentaci	prezent @@aci
prezentovat	prezent @@ovat
prezident	prezident
prezidenta	prezidenta
probere	probe @@re
problematice	problema @@tice
problémová	pro @@bl @@ém @@ová
probodeni	pro @@boden @@i
probudil	pro @@bud @@il
probádat	pro @@bá @@dat
probíhajících	pro @@bí @@ha @@jících
probůh	pro @@b @@ů @@h
procentům	procent @@ům
procesu	procesu
procházíme	pro @@chází @@me
prodal	pro @@dal
prodavače	pro @@da @@vač @@e
prodavaček	pro @@da @@vač @@ek
prodebatovat	pro @@de @@bato @@vat
prodraží	pro @@dra @@ží
producírování	pro @@duc @@ír @@ování
produkuje	produk @@uje
prodávali	pro @@dá @@vali
prodáváme	pro @@dá @@vá @@me
profesemi	prof @@ese @@mi
profesi	prof @@esi
profesí	prof @@es @@í
profesích	prof @@es @@ích
profitovat	profit @@ovat
prognóza	pro @@gn @@óz @@a
prognózy	pro @@gn @@óz @@y
prohloubit	pro @@hl @@ou @@bit
prohmatat	pro @@hm @@ata @@t
prohnísti	pro @@hn @@ís @@ti
prohrabat	pro @@hra @@bat
prohrábnout	pro @@hr @@á @@bno @@ut
prohřívat	pro @@h @@ří @@vat
projednávání	pro @@jed @@ná @@vání
projektů	projekt @@ů
prokazujeme	pro @@kazuje @@me
proklouzávat	pro @@klo @@uz @@áva @@t
prokmitat	pro @@km @@itat
prokuřovat	pro @@ku @@ř @@ovat
promarnit	pro @@mar @@nit
promazávat	pro @@maz @@áva @@t
promluví	pro @@ml @@uv @@í
promrskat	pro @@m @@rska @@t
promrzli	pro @@m @@rz @@li
proměnlivé	pro @@mě @@nl @@iv @@é
proměňte	pro @@mě @@ň @@te
pronajatelná	pro @@na @@jat @@eln @@á
pronikání	pro @@nik @@ání
pronájem	pro @@ná @@jem
pronájmem	pro @@ná @@j @@mem
pronájmu	pro @@ná @@jmu
pronásleduju	pro @@ná @@sle @@du @@ju
propadly	prop @@ad @@ly
proprat	prop @@rat
propustil	prop @@ust @@il
propást	prop @@ást
propékat	prop @@éka @@t
prorokovala	pro @@rok @@ovala
prose	prose
prosince	prosince
prosincová	pro @@sin @@cov @@á
prosincový	pro @@sin @@cov @@ý
proslinění	pro @@sli @@nění
prosmyknout	pro @@sm @@yk @@nout
prosmýknout	pro @@sm @@ý @@k @@nout
prostornou	prostor @@nou
prostá	pro @@st @@á
prostředcích	pro @@st @@řed @@cích
protagorovi	pro @@tago @@rov @@i
protančit	pro @@tan @@čit
proti	proti
protivit	protiv @@it
protrhnout	pro @@tr @@hn @@out
protrhávat	pro @@tr @@há @@vat
protékat	pro @@ték @@at
protít	pro @@tí @@t
proudit	proud @@it
provazů	prova @@z @@ů
provizí	pro @@vi @@zí
provozními	pro @@voz @@ním @@i
provézt	pro @@vé @@zt
proč	pro @@č
proříznout	pro @@ří @@zno @@ut
prožít	pro @@žít
prožívají	pro @@ží @@vají
prvotně	prvo @@tn @@ě
právníkem	pr @@áv @@ník @@em
prýskat	pr @@ý @@ska @@t
prýštit	pr @@ý @@šti @@t
pršiplášť	pr @@ši @@pl @@áš @@ť
průhledy	pr @@ů @@hle @@dy
průjezdný	pr @@ů @@je @@zd @@ný
průmysl	pr @@ům @@ys @@l
průměrnou	pr @@ům @@ěr @@nou
průměrná	pr @@ům @@ěr @@ná
průměrné	pr @@ům @@ěr @@né
průměrném	pr @@ům @@ěr @@ném
psaní	ps @@aní
psaných	ps @@aný @@ch
psem	ps @@em
psychický	ps @@ych @@ický
psychodiagnostické	ps @@ych @@odia @@gno @@stic @@ké
psychologicky	ps @@ych @@ologic @@ky
psychologické	ps @@ych @@ologic @@ké
psychologický	ps @@ych @@ologic @@ký
psychologických	ps @@ych @@ologic @@kých
psychologickým	ps @@ych @@ologic @@kým
psychologií	ps @@ych @@ologi @@í
psána	ps @@ána
publishing	publishing
pudla	pu @@dla
puncovat	pun @@cov @@at
pupila	pupil @@a
páchlo	p @@ách @@lo
pádem	p @@ád @@em
pájet	p @@á @@jet
pákou	p @@ák @@ou
pápěrka	p @@áp @@ěr @@ka
pár	pár
péče	pé @@če
péči	pé @@či
píchnout	p @@ích @@nout
pírek	p @@ír @@ek
písařit	p @@ísař @@it
písemné	p @@ís @@em @@né
pískovat	p @@ís @@kova @@t
písčině	p @@ís @@čin @@ě
píti	p @@íti
píšu	p @@í @@šu
pěkných	p @@ěk @@ných
pěst	p @@ě @@st
pět	pět
pěšinami	p @@ě @@šina @@mi
přebrousit	př @@eb @@rous @@it
přebujet	př @@eb @@uje @@t
přebírat	př @@eb @@ír @@at
přebít	př @@eb @@ít
přece	př @@ece
přecezovat	př @@ece @@zov @@at
přechýlit	př @@ech @@ý @@lit
přeci	př @@eci
přecvičit	př @@ec @@vi @@čit
předbíhat	před @@bí @@hat
předchozí	před @@cho @@zí
předcházejí	před @@ch @@ázejí
předeme	před @@eme
předepisovat	před @@ep @@iso @@vat
přednost	před @@nost
přednosti	před @@nosti
předností	před @@ností
přednášet	před @@ná @@še @@t
předně	před @@ně
předobjednávání	před @@ob @@jed @@ná @@vání
předpažit	před @@pa @@žit
předpojatý	před @@po @@jat @@ý
předpokladem	před @@pok @@ladem
předpokladu	před @@pok @@ladu
předpokládanou	před @@pok @@lá @@dano @@u
předpokládáme	před @@pok @@ládá @@me
předpovědět	před @@po @@vě @@dě @@t
předrahá	před @@rah @@á
představenstvo	před @@stave @@nstvo
představitel	před @@stav @@itel
představitelé	před @@stav @@itel @@é
představitelům	před @@stav @@itel @@ům
představu	před @@stavu
předsíně	před @@sí @@ně
předvolat	před @@vola @@t
předělati	před @@ěla @@ti
přehmátnout	př @@eh @@mát @@nout
přehoblovat	př @@eh @@ob @@lova @@t
přehozenou	př @@eh @@ozen @@ou
přejíst	př @@ej @@ís @@t
překapat	př @@eka @@pat
překládat	př @@ek @@lá @@dat
překocovat	př @@eko @@cov @@at
překomponovat	př @@ekom @@pon @@ovat
překotit	př @@eko @@tit
překořenit	př @@eko @@řen @@it
překrucovat	př @@ek @@ru @@cov @@at
překrásná	př @@ek @@rás @@ná
překvapíme	př @@ek @@va @@pí @@me
překřiknout	př @@ek @@ři @@k @@nout
překřikovat	př @@ek @@ři @@kova @@t
překřtít	př @@ek @@ř @@tí @@t
přeletět	př @@elet @@ět
přeleží	př @@ele @@ží
přelidňovat	př @@eli @@d @@ň @@ovat
přelézatelně	př @@elé @@zate @@lně
přemostit	př @@emos @@tit
přemožitel	př @@em @@o @@žit @@el
přemáhat	př @@em @@áh @@at
přenocoval	př @@eno @@cov @@al
přenosů	př @@enos @@ů
přenáramné	př @@ená @@ram @@né
přeorganizovat	př @@eo @@rgan @@izo @@vat
přepadaly	př @@ep @@ada @@ly
přepadnout	př @@ep @@ad @@nout
přeplácat	př @@ep @@lá @@cat
přepodstatnit	př @@ep @@ods @@tat @@nit
přeputovávání	př @@ep @@uto @@vá @@vání
přepálit	př @@ep @@áli @@t
přerušovat	př @@eru @@šo @@vat
přesahuje	přes @@ahuje
přeschnout	přes @@chn @@out
přeslýchat	přes @@lých @@at
přesné	přes @@né
přestala	přes @@tala
přestane	přes @@tane
přestrašit	přes @@tra @@šit
přestupek	přes @@tup @@ek
přesvědčit	přes @@vě @@d @@čit
přesít	přes @@ít
přesčasy	přes @@čas @@y
přetahovat	př @@eta @@hov @@at
přetřít	př @@et @@ří @@t
přeučit	př @@eu @@čit
převalovat	př @@eva @@lova @@t
převedení	př @@eve @@den @@í
převezmu	př @@eve @@zmu
převládnout	př @@ev @@lá @@dno @@ut
převod	př @@evo @@d
převzácná	př @@ev @@zá @@c @@ná
převážit	př @@ev @@á @@žit
převívat	př @@ev @@ív @@at
přezouvat	př @@ez @@ou @@vat
přezírat	př @@ez @@ír @@at
přečerpat	př @@e @@če @@rpa @@t
přečnívat	př @@e @@ční @@vat
přeškolení	př @@eš @@kolen @@í
přešlapat	př @@eš @@lapa @@t
přibarvovat	při @@bar @@vo @@vat
přibíhat	při @@bí @@hat
přiběhly	při @@běh @@ly
přichýlit	při @@ch @@ý @@lit
přidat	při @@dat
přidržet	při @@dr @@že @@t
přidržovat	při @@dr @@žo @@vat
přidělávat	při @@dě @@láv @@at
přifrčet	při @@fr @@čet
přihlásily	při @@hlásil @@y
přihlásit	při @@hl @@ási @@t
přihlášek	při @@hl @@áš @@ek
přihrávat	při @@hr @@áva @@t
přihrčet	při @@hr @@čet
přiházet	při @@ház @@et
přijímaných	při @@jí @@man @@ých
přiklepávat	při @@kle @@pá @@vat
přikládat	při @@kl @@ád @@at
přikomponovaný	při @@kom @@pon @@ovaný
přikoulet	při @@kou @@let
přikovat	při @@kova @@t
přikrýt	při @@kr @@ý @@t
přikupovat	při @@kup @@ovat
přikupovávající	při @@kup @@ová @@vají @@cí
přikvačit	při @@kva @@čit
přikázání	při @@ká @@zán @@í
přiletím	při @@let @@ím
přilétávat	při @@lé @@tá @@vat
přilézt	při @@lé @@zt
přilít	při @@lí @@t
přimlouval	při @@ml @@ou @@val
přiměřená	při @@mě @@řen @@á
přiměřeného	při @@mě @@řené @@ho
přinese	při @@nese
přineslo	při @@nes @@lo
přinesu	při @@nes @@u
přinožovat	při @@no @@žo @@vat
přinášejí	při @@ná @@šej @@í
přinášet	při @@ná @@še @@t
přináší	při @@ná @@ší
připevnit	při @@pe @@vni @@t
připlížit	při @@pl @@í @@žit
připomnělo	při @@po @@mn @@ělo
připomínat	při @@po @@mí @@nat
připomíná	při @@po @@mí @@ná
připouští	při @@pou @@ští
připouštím	při @@pou @@ští @@m
připočtěme	při @@po @@č @@tě @@me
připravil	při @@prav @@il
připálit	při @@pá @@lit
připíchnout	při @@pí @@chn @@out
přirostlá	při @@rost @@lá
přirozeně	při @@ro @@zen @@ě
přispívá	při @@sp @@ív @@á
přistane	při @@stane
přistrojit	při @@stro @@jit
přistupovat	při @@stup @@ovat
přistupují	při @@stup @@ují
přistřihat	při @@st @@ři @@hat
přisunovat	při @@sun @@ovat
přitahuje	při @@tah @@uje
přitisknutý	při @@tisk @@nut @@ý
přitáhnout	při @@tá @@hn @@out
přitěžující	při @@tě @@žu @@jící
přiučit	při @@u @@čit
přivazovat	při @@va @@zov @@at
přivléknout	při @@v @@lé @@k @@nout
přivoděny	při @@vod @@ěny
přivítali	při @@ví @@tali
přivěsit	při @@vě @@sit
přizabít	při @@za @@bí @@t
přiznal	při @@zna @@l
přiznat	při @@zna @@t
přizpůsobivosti	při @@z @@p @@ů @@so @@bi @@vost @@i
přičichnout	při @@či @@chn @@out
přičinění	při @@čin @@ění
přišel	při @@šel
přišoupnout	při @@šou @@p @@nout
přiživit	při @@ži @@vit
příbuzenstvím	př @@í @@bu @@zen @@ství @@m
příbuznostem	př @@í @@bu @@zno @@stem
příchodu	př @@ích @@odu
příhodnějšího	př @@ího @@dně @@jší @@ho
příjemných	př @@í @@jem @@ných
příjezd	př @@í @@je @@zd
příkladu	př @@ík @@ladu
příklady	př @@ík @@lady
příkladů	př @@ík @@lad @@ů
příkrém	př @@ík @@ré @@m
příležitostí	př @@íle @@žit @@ostí
přímým	př @@ím @@ým
přímými	př @@ím @@ými
případná	př @@í @@pad @@ná
příplatky	př @@í @@pla @@tky
příroda	př @@ír @@oda
přírodní	přírodní
přírody	př @@ír @@ody
přísnosti	př @@ís @@nosti
příst	př @@ís @@t
přístupno	př @@ístup @@no
přítomnosti	př @@ít @@om @@nosti
přítomností	př @@ít @@om @@ností
přítěží	př @@ít @@ěž @@í
příčiny	př @@í @@činy
příštipkovat	př @@í @@šti @@p @@kova @@t
příštích	př @@í @@ští @@ch
pšouknout	p @@šou @@k @@nout
půjčovat	p @@ů @@j @@čo @@vat
působit	p @@ů @@so @@bit
působiti	p @@ů @@so @@biti
působnosti	p @@ů @@so @@bnosti
působících	působí @@cích
půvab	p @@ův @@ab
půvabného	p @@ův @@ab @@ného
původů	p @@ův @@odů
racionalismu	ra @@cional @@ismu
racionalizovat	ra @@cional @@izo @@vat
racionálně	ra @@cion @@álně
radikální	radi @@ká @@lní
radikálně	radi @@ká @@lně
radiotelegrafista	radio @@tele @@grafi @@sta
radové	rad @@ové
rady	rady
rafinovat	ra @@fino @@vat
rakouský	rak @@ous @@ký
ranec	ran @@ec
real	real
realit	real @@it
realitky	real @@it @@ky
realitní	real @@itní
realitních	real @@itní @@ch
recept	re @@cept
redaktora	redaktor @@a
regentíkův	regent @@ík @@ův
regionálních	region @@álních
registrováno	registro @@váno
regulované	re @@gulo @@vané
regál	re @@g @@ál
rekreace	re @@kre @@ace
rekreaci	re @@kre @@aci
rekreanty	re @@kre @@ant @@y
rekreační	re @@kre @@ač @@ní
relace	re @@lace
relativně	relativ @@ně
relaxačním	re @@lax @@ač @@ním
renomované	ren @@omo @@vané
rent	rent
respektovat	resp @@ekto @@vat
restaurátorské	resta @@ur @@átor @@ské
resyl	res @@yl
revoluční	rev @@olu @@ční
režim	rež @@im
rivalové	rival @@ové
riziku	ri @@zik @@u
rodinných	rod @@inn @@ých
rodí	rod @@í
rolničit	rol @@ni @@čit
ropucha	ro @@pu @@cha
roste	ros @@te
rostla	ros @@tla
rostlinného	rostlin @@ného
rostlinným	rostlin @@ným
rostou	ros @@tou
rousseauovi	ro @@usse @@au @@ovi
roven	ro @@ven
rovnováze	ro @@vno @@vá @@ze
rozbalil	ro @@z @@bali @@l
rozborem	ro @@z @@bore @@m
rozboru	ro @@z @@boru
rozbrnkat	ro @@z @@br @@nka @@t
rozbrázdit	ro @@z @@br @@áz @@dit
rozbujnět	ro @@z @@bu @@jně @@t
rozchroupat	ro @@z @@ch @@rou @@pat
rozcuchat	ro @@z @@cu @@chat
rozdrbat	ro @@zd @@rba @@t
rozdvojovat	ro @@zd @@voj @@ovat
rozdílet	rozdíl @@et
rozdělovat	ro @@zd @@ělo @@vat
rozebrat	ro @@ze @@bra @@t
rozehnat	ro @@zehn @@at
rozepnout	ro @@ze @@p @@nout
rozervat	ro @@zer @@vat
rozeskupovat	ro @@zes @@kup @@ovat
rozevřely	ro @@ze @@v @@řel @@y
rozečísti	ro @@ze @@čí @@sti
rozhasit	ro @@zh @@asi @@t
rozhlídnout	ro @@zh @@lí @@dno @@ut
rozhněvat	ro @@zh @@ně @@vat
rozhodnější	ro @@zh @@odně @@jší
rozhodovat	ro @@zh @@odo @@vat
rozhodují	ro @@zh @@odu @@jí
rozhostit	ro @@zh @@osti @@t
rozhoukávat	ro @@zhou @@ká @@vat
rozhovorech	ro @@zh @@ovo @@rec @@h
rozhrnout	ro @@zh @@rno @@ut
rozházený	ro @@zh @@áze @@ný
rozhřešit	ro @@zh @@ře @@šit
rozkazovat	ro @@zka @@zov @@at
rozkmitat	ro @@z @@km @@itat
rozkopávat	ro @@zko @@pá @@vat
rozkvrdlaný	ro @@z @@k @@vr @@dla @@ný
rozkvítat	ro @@z @@k @@ví @@tat
rozkývat	ro @@z @@ký @@vat
rozlamovat	ro @@z @@lam @@ovat
rozloupávat	ro @@z @@lou @@pá @@vat
rozlévat	ro @@z @@lé @@vat
rozmoci	ro @@zm @@oci
rozmrzet	ro @@zm @@rze @@t
rozmáznout	ro @@zm @@áz @@nout
rozmáčknout	ro @@zm @@á @@č @@k @@nout
rozmísit	ro @@zm @@ís @@it
rozměknout	ro @@zm @@ěk @@nout
rozměkčovat	ro @@zm @@ěk @@čo @@vat
rozměrech	ro @@zm @@ěr @@ech
rozměrová	ro @@zm @@ěr @@ová
rozohnit	ro @@zo @@hn @@it
rozpomenout	ro @@z @@po @@meno @@ut
rozpor	ro @@z @@por
rozporů	ro @@z @@por @@ů
rozposlouchávatelně	ro @@z @@pos @@lou @@ch @@áva @@tel @@ně
rozprchat	ro @@z @@pr @@chat
rozprodávat	ro @@z @@pro @@dá @@vat
rozptylují	ro @@z @@pt @@yl @@ují
rozpíjet	ro @@z @@pí @@jet
rozpíkat	ro @@z @@pí @@kat
rozpětí	ro @@z @@p @@ětí
rozpřahávat	ro @@z @@p @@ř @@ah @@áva @@t
rozpůlit	ro @@z @@p @@ůl @@it
rozsahu	ro @@zsa @@hu
rozsvítili	ro @@zs @@ví @@tili
rozsvěcet	ro @@zs @@vě @@cet
rozsychat	ro @@zs @@ych @@at
roztahoval	ro @@zta @@hov @@al
roztancovat	ro @@zta @@nco @@vat
roztepávat	ro @@zte @@pá @@vat
roztoulanost	ro @@zt @@oul @@anos @@t
roztrhnout	ro @@zt @@r @@hn @@out
roztékat	ro @@zték @@at
roztěkávat	ro @@zt @@ěk @@áva @@t
rozumné	ro @@zu @@mn @@é
rozumování	ro @@zu @@mov @@ání
rozumové	ro @@zu @@mov @@é
rozvařit	ro @@z @@va @@řit
rozveselovat	ro @@zve @@sel @@ovat
rozviklat	ro @@z @@vikla @@t
rozvléci	ro @@z @@v @@lé @@ci
rozvlňovat	ro @@z @@v @@l @@ň @@ovat
rozvoji	rozvoj @@i
rozvojové	rozvoj @@ové
rozvířit	ro @@z @@ví @@řit
rozvěšet	ro @@z @@vě @@še @@t
rozčarovat	ro @@z @@čar @@ovat
rozčechrávat	ro @@z @@če @@ch @@rá @@vat
rozčilujeme	ro @@z @@čil @@uje @@me
rozčilují	ro @@z @@čil @@ují
rozčleněna	ro @@z @@č @@len @@ěna
rozďobat	ro @@z @@ď @@oba @@t
rozřadit	ro @@z @@řad @@it
rozšiřuje	ro @@z @@ši @@řuje
rozškrtnout	ro @@z @@š @@kr @@tno @@ut
rozškrábnout	ro @@z @@š @@kr @@á @@bno @@ut
ročních	ro @@čních
ročním	ro @@čním
rtyni	r @@tyn @@i
rubrika	ru @@brik @@a
ruce	ru @@ce
rudnou	rud @@nou
rudé	rud @@é
rukavic	ru @@ka @@vic
ruky	ru @@ky
rukách	ru @@kách
rupií	ru @@pi @@í
rusa	rusa
rybičky	ry @@bi @@čky
rynkem	ry @@nke @@m
ráfovat	rá @@fo @@vat
rámečku	rá @@me @@čku
rámovat	rá @@mov @@at
rány	rá @@ny
révoví	r @@é @@vo @@ví
rýpnout	r @@ý @@p @@nout
různí	r @@ů @@zní
různých	různých
růžodolskost	r @@ů @@žo @@dol @@sko @@st
růžové	r @@ů @@žo @@vé
sabotáže	sa @@bot @@áže
saintgermainský	saint @@ger @@main @@ský
sale	sale
samostatně	samo @@stat @@ně
samozřejmost	samo @@z @@ře @@j @@most
samoúčelný	samo @@ú @@če @@ln @@ý
samé	sam @@é
samým	sam @@ým
sankcionovat	sank @@cion @@ovat
sardinek	sa @@rdin @@ek
sazeb	sa @@ze @@b
sbalené	s @@bal @@ené
sbalovat	s @@bal @@ovat
sbírka	s @@bí @@rka
sběratelství	s @@bě @@rate @@lství
schematizovat	schema @@ti @@zov @@at
schinz	s @@chin @@z
schodiště	scho @@di @@ště
schopny	scho @@p @@ny
schovat	scho @@vat
schováš	scho @@vá @@š
schramstnout	s @@ch @@ram @@st @@nout
schválně	s @@ch @@vá @@lně
scházeli	s @@ch @@ázel @@i
schůze	s @@ch @@ů @@ze
schůzkami	s @@ch @@ů @@zka @@mi
schůzku	s @@ch @@ů @@zku
scény	s @@cé @@ny
sdružují	s @@dru @@žu @@jí
sdělat	s @@dě @@lat
sdělovacích	s @@dě @@lova @@cích
sdělování	s @@dě @@lov @@ání
sebemenší	sebe @@men @@ší
sebemravněji	sebe @@m @@ra @@vně @@ji
sebevědomým	sebe @@vě @@dom @@ým
sec	sec
sedly	sed @@ly
sedlářovi	sed @@lá @@ř @@ovi
sedělo	sed @@ělo
segmentovat	segmento @@vat
sehnat	se @@hna @@t
sehnout	se @@hn @@out
sehrál	sehr @@ál
sehrávat	sehr @@áva @@t
sektoru	sektor @@u
sepsané	se @@psa @@né
seriózně	seri @@óz @@ně
ses	ses
seschnout	ses @@chn @@out
seskakovat	ses @@kako @@vat
sestehnout	sest @@ehn @@out
sestehovat	sest @@eh @@ovat
setkání	set @@kání
severní	severní
severu	severu
sevře	se @@v @@ře
sexuální	sexu @@ální
seznam	se @@znam
sezónu	se @@zón @@u
sečíst	se @@čí @@st
seřezávat	se @@ře @@zá @@vat
seškrtávat	se @@š @@kr @@tá @@vat
sešlapávat	se @@šla @@pá @@vat
sešli	se @@šli
sešněrovat	se @@šně @@rova @@t
sešněrován	se @@šně @@rov @@án
sf	s @@f
shledaná	sh @@leda @@ná
shlídnout	sh @@lí @@dno @@ut
shoda	sh @@oda
shodují	sh @@odu @@jí
sházet	sh @@áze @@t
signál	sign @@ál
signály	sign @@ály
sil	sil
silniční	sil @@niční
silněji	sil @@ně @@ji
sir	sir
sirku	sir @@ku
sjednat	s @@jed @@nat
sjednotiti	s @@jedno @@titi
sjednávaného	s @@jed @@ná @@vané @@ho
sjednáváno	s @@jed @@ná @@váno
skalpy	skal @@py
skapávat	ska @@pá @@vat
skla	sk @@la
sklad	sk @@lad
skladové	sk @@lado @@vé
skladových	sk @@lado @@vých
sklady	sk @@lady
sklenářský	sk @@len @@ář @@ský
sklidit	sk @@lid @@it
skličovat	sk @@li @@čo @@vat
sklonila	sk @@loni @@la
skocích	sk @@oc @@ích
skonat	sk @@onat
skopat	sk @@opa @@t
skotačenost	sk @@ota @@čeno @@st
skromný	sk @@rom @@ný
skráňový	sk @@rá @@ň @@ový
skrývá	sk @@r @@ývá
skutečnosti	sk @@ute @@čnosti
skutečného	sk @@ute @@čného
skutečným	sk @@ute @@čným
skákat	sk @@ákat
skříňce	sk @@ří @@ň @@ce
sled	sl @@ed
sletěly	sl @@et @@ěl @@y
slevy	sl @@ev @@y
slezla	sl @@ez @@la
slečno	sl @@e @@čno
slibuje	sl @@ibu @@je
slibující	sl @@ibu @@jící
sliznatět	sl @@iz @@nat @@ět
slohovému	slo @@hov @@ému
slon	slo @@n
slosovat	slo @@sov @@at
slosování	slo @@sov @@ání
sloupce	slo @@up @@ce
sloupávat	slo @@up @@áva @@t
slouží	slouží
složení	slo @@žení
složili	slo @@žili
slušet	sl @@u @@še @@t
služební	sl @@u @@že @@bní
služebních	sl @@u @@že @@bní @@ch
slyšeli	sl @@y @@šel @@i
slávou	sl @@áv @@ou
slávy	sl @@ávy
slávě	sl @@áv @@ě
slídit	sl @@íd @@it
slýchat	sl @@ých @@at
smaltovat	sm @@alt @@ovat
smilnit	sm @@il @@nit
smith	sm @@ith
