| Rady na telefon |	| Rady na telefon |
Autory knihy jsou Jan Doležal , Bohuslav Fireš a Marie Míková , vydalo ji nakladatelství Grada .	Autor @@y knihy jsou Jan Dol @@ež @@al , Bo @@hus @@lav Fire @@š a Marie M @@ík @@ová , vydal @@o ji nak @@lada @@tels @@tví Grad @@a .
Kontakt : Grada Publishing , s . r . o . , Na Poříčí 17 , 110 00 Praha 1 , tel : ( 02 ) 232 9318 , 232 9108 , FAX : ( 02 ) 232 9369 .	Kontakt : Grad @@a Publishing , s . r . o . , Na Po @@ří @@čí 17 , 110 00 Praha 1 , tel : ( 02 ) 232 931 @@8 , 232 910 @@8 , FA @@X : ( 02 ) 232 936 @@9 .
text k ilustr . - firma Neprodal	text k il @@ust @@r . - firma Ne @@pro @@dal
TEPRVE TAKHLE JSME SVĚTOVÍ :	T @@EP @@R @@VE TA @@K @@HL @@E J @@SM @@E [UNK] :
Dohovoříme se s každým .	Do @@hov @@o @@ří @@me se s každý @@m .
záhlaví : Peníze	z @@áhl @@av @@í : Pen @@íz @@e
Chalupa může přinášet nejen starosti , ale i peníze	Cha @@lu @@pa může při @@ná @@še @@t nejen starost @@i , ale i pen @@íz @@e
Při troše štěstí získáte za čtyři roky půl milionu z nájemného *	Při tro @@še št @@ě @@stí z @@ís @@kát @@e za čtyři roky p @@ůl milion @@u z ná @@jem @@ného *
Inflace prodej zpochybňuje	Inf @@lace pro @@dej z @@po @@chy @@b @@ňuje
Mám chalupu na Moravě .	Má @@m cha @@lu @@pu na Mora @@vě .
Je to starý barák a jeho údržba spolyká spoustu peněz , také cestování z Prahy se prodraží .	Je to star @@ý bar @@ák a jeho ú @@dr @@žba sp @@ol @@yk @@á sp @@ous @@tu pen @@ěz , také ces @@tov @@ání z Prahy se pro @@dra @@ží .
Začal jsem navíc dělat u podnikatele , takže čas , abych tam jezdil , nemám a asi mít v blízké době nebudu .	Za @@čal jsem navíc d @@ěla @@t u pod @@nika @@tele , takže čas , aby @@ch tam je @@zd @@il , nemá @@m a asi mít v bl @@íz @@ké době ne @@bud @@u .
Co mám s chalupou provést , aby pro mne přestala být přítěží a abych z ní měl nějaký užitek ?	Co má @@m s cha @@lu @@pou pro @@vés @@t , aby pro m @@ne přes @@tala být př @@ít @@ěž @@í a aby @@ch z ní měl něj @@ak @@ý už @@ite @@k ?
Miroslav Kouba , Praha	Miroslav Ko @@uba , Praha
Klára Vachulková	K @@lá @@ra Va @@chu @@lko @@vá
Nadhled .	Nad @@hle @@d .
To je přesně to , co potřebujete , abyste si dokázali bez emocí , stejně jako pan Kouba , položit otázku : Mám vůbec z té mé chalupy nějaký užitek , nebo jen samé starosti ?	To je přes @@ně to , co pot @@ře @@buje @@te , aby @@ste si dok @@ázal @@i bez em @@oc @@í , stejně jako pan Ko @@uba , polo @@žit ot @@áz @@ku : Má @@m vůbec z té m @@é cha @@lu @@py něj @@ak @@ý už @@ite @@k , nebo jen sam @@é starost @@i ?
A řekněme rovnou , že chalupa našeho čtenáře je problémová .	A ř @@ek @@ně @@me ro @@vno @@u , že cha @@lu @@pa na @@še @@ho č @@ten @@áře je pro @@bl @@ém @@ová .
Následující graf ukazuje možné varianty využití nemovitosti pana Kouby , které se nabízejí po prostudování jejího popisu uvedeného v rámečku .	N @@ás @@led @@ující graf ukazuje možné variant @@y v @@yu @@žití nem @@ovi @@tos @@ti pan @@a Ko @@ub @@y , které se na @@bí @@zej @@í po pro @@stu @@dov @@ání jejího popisu u @@veden @@ého v rá @@me @@čku .
Nenechat náhodu náhodě	Ne @@nec @@hat ná @@hodu ná @@hod @@ě
Při zvažování možnosti prodeje má mnoho lidí nereálnou představu horentních částek za prodej nemovitosti .	Při z @@va @@žování možnosti pro @@dej @@e má mnoho lidí nere @@ál @@nou před @@stavu horen @@tní @@ch část @@ek za pro @@dej nem @@ovi @@tos @@ti .
S výjimkou superatraktivních realit v zajímavých lokalitách to však jsou jen sny .	S v @@ý @@jim @@kou supera @@tra @@kti @@vní @@ch real @@it v za @@jí @@ma @@vých lokal @@it @@ách to však jsou jen s @@ny .
Objekt našeho čtenáře ani parametry ani polohou příliš optimismu při stanovení prodejní ceny nevyvolává .	Objekt na @@še @@ho č @@ten @@áře ani para @@metry ani polo @@hou příliš op @@timi @@smu při stan @@oven @@í pro @@dej @@ní ceny ne @@vy @@vol @@ává .
Podle informací o nemovitosti , jak nám je sdělil náš čtenář , jedna pražská ( První Vinohradská realitní kancelář ) a dvě jihlavské realitní agentury ( Real , Janeček a Vetchý ) stanovily rozpětí pro prodejní cenu takto : 400 - 800 tis . , 300 - 600 tis . , maximálně 800 tis .	Podle informa @@cí o nem @@ovi @@tos @@ti , jak ná @@m je s @@dě @@lil ná @@š č @@ten @@ář , jedna pra @@ž @@ská ( První Vi @@no @@hra @@ds @@ká real @@itní kan @@cel @@ář ) a dvě jih @@lav @@ské real @@itní agent @@ury ( Real , Jane @@ček a Ve @@tch @@ý ) stan @@ovi @@ly ro @@z @@p @@ětí pro pro @@dej @@ní cenu tak @@to : 400 - 800 ti @@s . , 300 - 600 ti @@s . , maxim @@álně 800 ti @@s .
Pro naše další úvahy budeme tedy 500 tis . Kč považovat za cenu , za niž by měl pan Kouba naději nemovitost prodat .	Pro na @@še další ú @@vah @@y bude @@me tedy 500 ti @@s . K @@č po @@va @@žo @@vat za cenu , za ni @@ž by měl pan Ko @@uba nad @@ě @@ji nem @@ovi @@tos @@t pro @@dat .
Zde však , možná více než jinde , hraje roli náhoda , zda se najde vhodný kupec .	Zde však , mo @@žná více než jin @@de , hraje roli ná @@hoda , z @@da se naj @@de v @@hod @@ný kup @@ec .
Té náhodě však může pan Kouba účinně napomoci .	Té ná @@hod @@ě však může pan Ko @@uba ú @@čin @@ně nap @@omo @@ci .
Předně _ tím , že navštíví pokud možno několik realitních kanceláří v Jihlavském okrese , neboť výběr správné realitní agentury je nezbytným předpokladem hladkého běhu věcí příštích .	Před @@ně _ tím , že nav @@ští @@ví pokud možno několik real @@itní @@ch kan @@cel @@ář @@í v Ji @@hla @@vské @@m okrese , neboť v @@ý @@bě @@r sp @@rá @@vné real @@itní agent @@ury je ne @@z @@by @@tný @@m před @@pok @@ladem hl @@ad @@kého b @@ě @@hu v @@ě @@cí př @@í @@ští @@ch .
A čeho si má při své návštěvě především všímat ?	A če @@ho si má při své ná @@v @@ště @@vě především v @@ším @@at ?
Vystupování pracovníků _ , jejich informovanosti a vybavení kanceláře .	V @@yst @@up @@ování prac @@ovní @@ků _ , jejich info @@rmo @@vano @@sti a v @@yba @@vení kan @@cel @@áře .
Zda jsou ochotni seznámit ho se způsobem práce kanceláře , s jejími provozními předpisy .	Z @@da jsou ocho @@tni se @@zn @@ám @@it ho se způsobem práce kan @@cel @@áře , s jejím @@i pro @@voz @@ním @@i před @@pisy .
Tím může minimalizovat riziko , že naletí podvodníkům .	T @@ím může minimal @@izo @@vat ri @@zik @@o , že na @@let @@í pod @@vod @@níků @@m .
Výše provizí a poplatků by neměla být hlavním kritériem při výběru realitní agentury .	V @@ý @@še pro @@vi @@zí a pop @@lat @@ků by nem @@ěla být hlavním kr @@ité @@rie @@m při v @@ý @@bě @@ru real @@itní agent @@ury .
Když prodáváte objekt za statisíce , nehraje pár tisíc takovou roli , jako to , aby se vůbec našel kupec a aby byl celý obchod seriózně vypořádán na základě kvalitní smlouvy sepsané fundovaným právníkem .	Když pro @@dá @@vá @@te objekt za stati @@sí @@ce , ne @@hra @@je pár tisíc tako @@vou roli , jako to , aby se vůbec na @@šel kup @@ec a aby byl celý ob @@chod seri @@óz @@ně v @@y @@po @@ř @@ád @@án na základě k @@vali @@tní sm @@lou @@vy se @@psa @@né fundo @@vaný @@m pr @@áv @@ník @@em .
To je také hlavní důvod , proč preferujeme tuto cestu před přímým prodejem .	To je také hlavní d @@ův @@od , pro @@č pre @@fer @@uje @@me tuto cestu před př @@ím @@ým pro @@dej @@em .
Inzeráty _ , cedule , aukce bez šance	In @@zer @@áty _ , ce @@dul @@e , au @@kce bez š @@ance
Vyplatí se obětovat nějakou korunu navíc , aby byla nemovitost inzerována i v periodickém tisku , nejen na vývěsce realitní kanceláře .	V @@y @@pla @@tí se ob @@ět @@ovat něj @@ako @@u kor @@unu navíc , aby byla nem @@ovi @@tos @@t in @@zero @@vána i v periodi @@cké @@m ti @@sku , nejen na v @@ý @@vě @@sce real @@itní kan @@cel @@áře .
Nejjednodušší , nejlevnější , účinná a přesto málo využívaná podpora prodeje je cedule na domě , jak jste ji viděli na zahraničních cestách či v cizích filmech : FOR SALE ! - NA PRODEJ !	Ne @@j @@jedno @@du @@šší , nej @@lev @@nější , ú @@čin @@ná a přes @@to málo v @@yu @@ží @@vaná pod @@pora pro @@dej @@e je ce @@dul @@e na dom @@ě , jak j @@ste ji vid @@ěli na za @@hra @@niční @@ch ces @@tá @@ch či v ci @@zích filme @@ch : FOR SA @@LE ! - NA PR @@OD @@E @@J !
a klidně _ i s tou angličtinou , respektive na Jižní Moravě spíš s němčinou , nechť se horliví vlastenci nezlobí , obchod je obchod .	a kl @@id @@ně _ i s tou angl @@ič @@tino @@u , respektive na Jižní Mora @@vě sp @@í @@š s něm @@čino @@u , ne @@ch @@ť se ho @@rli @@ví vlast @@en @@ci ne @@z @@lob @@í , ob @@chod je ob @@chod .
Do aukce není tento typ nemovitosti dostatečně atraktivní , tvrdí nám Ferdinand Halbich , pracovník pražské aukční a realitní agentury GAVLAS .	Do au @@kce není tento typ nem @@ovi @@tos @@ti dosta @@te @@čně at @@rak @@tiv @@ní , tv @@rdí ná @@m Ferdinand Hal @@bic @@h , prac @@ovní @@k pra @@žské au @@k @@ční a real @@itní agent @@ury GA @@V @@LA @@S .
Pokud by se ji vůbec podařilo vydražit , pak by aukční cena rozhodně nevyšplhala z vyvolávací ceny až na předpokládanou tržní cenu , která by měla být alespoň jejím dvojnásobkem .	Pokud by se ji vůbec podařilo v @@yd @@ra @@žit , pak by au @@k @@ční cena ro @@zh @@odně ne @@vy @@š @@pl @@hala z v @@y @@vol @@áva @@cí ceny až na před @@pok @@lá @@dano @@u tr @@žní cenu , která by měla být ales @@po @@ň jejím d @@voj @@ná @@so @@b @@kem .
Rekreace spíš než bydlení	Re @@kre @@ace sp @@í @@š než by @@dle @@ní
Pronájem má ten půvab , že existuje nějaké pak .	Pro @@ná @@jem má ten p @@ův @@ab , že existuje něj @@aké pak .
Našeho čtenáře třeba přestane hektický život u podnikatele bavit a pak mu může vesnický domek poskytnout útočiště , kde si vylíže utrpěné rány .	Na @@še @@ho č @@ten @@áře třeba přes @@tane he @@kti @@cký život u pod @@nika @@tele bavi @@t a pak mu může ve @@sni @@cký dome @@k pos @@ky @@tno @@ut út @@o @@či @@ště , kde si v @@yl @@íže ut @@rp @@ěn @@é rá @@ny .
Tohle dilema za nikoho nevyřešíme .	To @@hle dil @@ema za ni @@ko @@ho ne @@vy @@ře @@ším @@e .
Ale zato nabídneme pragmatický pohled .	Ale zato na @@bí @@dne @@me pra @@gma @@tic @@ký po @@hle @@d .
Chalupa pana Kouby bude zřejmě obtížně pronajatelná k trvalému bydlení .	Cha @@lu @@pa pan @@a Ko @@ub @@y bude zřejmě ob @@tí @@žně pro @@na @@jat @@eln @@á k tr @@val @@ému by @@dle @@ní .
Trend migrace obyvatel z vesnic do měst stále pokračuje a výjimečně opačný směr platí spíše pro vysoce atraktivní kouty přírody .	Trend mig @@race obyvatel z ve @@sni @@c do m @@ě @@st stále pokračuje a v @@ý @@jim @@e @@čně op @@ač @@ný sm @@ěr platí spíše pro v @@ys @@oce at @@rak @@tiv @@ní ko @@ut @@y př @@ír @@ody .
Pronájem na rekreační účely má větší naději na úspěch .	Pro @@ná @@jem na re @@kre @@ač @@ní ú @@če @@ly má větší nad @@ě @@ji na ús @@p @@ěch .
Záleží na tom , zda je v blízkosti les , koupání a podobná tradiční lákadla pro městské obyvatele , blízkost dálnice předností pravděpodobně nebude .	Z @@ále @@ží na tom , z @@da je v blízkosti les , ko @@up @@ání a pod @@ob @@ná trad @@iční lá @@kad @@la pro městské obyvatel @@e , bl @@íz @@kos @@t dá @@lnice před @@ností pravděpodobně ne @@bud @@e .
V každém případě bychom panu Koubovi opět doporučili vyzkoušet místní trh - v jihlavském okrese - a to způsoby , které jsme zmínili v případě prodeje .	V každé @@m případě by @@cho @@m pan @@u Ko @@ub @@ovi opět dopo @@ru @@čili v @@y @@zko @@u @@še @@t místní tr @@h - v jih @@lav @@ském okrese - a to z @@p @@ů @@so @@by , které j @@sme zm @@ín @@ili v případě pro @@dej @@e .
Jen cedule by byla jiná : FOR RENT ! - K PRONÁJMU !	Jen ce @@dul @@e by byla jin @@á : FOR RE @@NT ! - K PR @@ON @@Á @@J @@M @@U !
Na výši nájemného za bydlení či rekreaci se pražská a jihlavské realitky téměř shodují .	Na v @@ý @@ši ná @@jem @@ného za by @@dle @@ní či re @@kre @@aci se pra @@ž @@ská a jih @@lav @@ské real @@it @@ky téměř sh @@odu @@jí .
Hovoří o 3 - 4 tisících měsíčně .	Ho @@vo @@ří o 3 - 4 tisíc @@ích m @@ě @@sí @@čně .
Například sklad	Na @@p @@ří @@klad sk @@lad
O dálnici již byla řeč .	O dá @@lni @@ci již byla ř @@e @@č .
Rekreanty nepotáhne , ale lze zde uplatnit známé " všechno zlé je pro něco dobré " a v kombinaci se suchou , prostornou stodolou to platí dvojnásob .	Re @@kre @@ant @@y ne @@pot @@áh @@ne , ale lze zde up @@lat @@nit z @@ná @@mé " všech @@no z @@lé je pro n @@ě @@co dob @@ré " a v kom @@bina @@ci se such @@ou , prostor @@nou stod @@olo @@u to platí d @@voj @@ná @@so @@b .
V tomto případě dobré pro podnikatele , pro firmu , výrobce , který chce expandovat na Jižní Moravu a potřebuje na dobře dostupném místě skladové prostory , malou výrobnu apod .	V tomto případě dob @@ré pro pod @@nika @@tele , pro firm @@u , v @@ýr @@ob @@ce , který chce expand @@ovat na Jižní Mora @@vu a pot @@ře @@buje na dobře dos @@tupné @@m místě sk @@lado @@vé prostor @@y , malo @@u v @@ýr @@ob @@nu apod .
Podmínkou je pochopitelně dobrý příjezd k objektu a blízký výjezd a nájezd na dálnici .	Pod @@mí @@nko @@u je poc @@hop @@itel @@ně dob @@r @@ý př @@í @@je @@zd k objektu a bl @@íz @@ký v @@ý @@je @@zd a ná @@je @@zd na dá @@lni @@ci .
Poloha na okraji vesnice je samozřejmě plus .	Polo @@ha na okraji vesnice je samo @@z @@ře @@j @@mě plus .
Tato varianta by našemu čtenáři mohla přinést na nájemném , a zde panuje opět shoda mezi Prahou a Jihlavou , asi 10 - 12 tisíc měsíčně .	Tato variant @@a by na @@šem @@u č @@ten @@áři mohla při @@nés @@t na ná @@jem @@ném , a zde pan @@uje opět sh @@oda mezi Pr @@ah @@ou a Ji @@hla @@vou , asi 10 - 12 tisíc m @@ě @@sí @@čně .
Přitom stodola by byla využita jako sklad a v domku by mohly být kanceláře , případně i malá výrobna .	Při @@tom stod @@ola by byla v @@yu @@žit @@a jako sk @@lad a v dom @@ku by mohl @@y být kan @@cel @@áře , případně i malá v @@ýr @@ob @@na .
Zájemce by měl náš čtenář tentokrát hledat i jinde než na lokálním trhu nemovitostí .	Z @@á @@jem @@ce by měl ná @@š č @@ten @@ář tento @@krát hl @@eda @@t i jin @@de než na lo @@ká @@lní @@m tr @@hu nem @@ovi @@tos @@tí .
V jeho případě by nebylo od věci inzerovat v celostátním tisku a navštívit i realitní kanceláře v českých městech , která leží v blízkosti dálničního tahu na Brno .	V jeho případě by nebylo od v @@ě @@ci in @@zero @@vat v celo @@st @@átní @@m ti @@sku a nav @@ští @@vit i real @@itní kan @@cel @@áře v českých m @@ě @@ste @@ch , která leží v blízkosti dá @@lni @@čního tahu na Brno .
Aby to náš čtenář neměl příliš růžové , pan Halbich z firmy GAVLAS k tomu doplnil šedou skutečnost : V současné době je nabídka skladů dostatečná .	Aby to ná @@š č @@ten @@ář nem @@ěl příliš r @@ů @@žo @@vé , pan Hal @@bic @@h z firmy GA @@V @@LA @@S k tomu do @@pl @@nil še @@dou sk @@ute @@čnost : V současné době je na @@bí @@dka sk @@lad @@ů dosta @@te @@čná .
Navíc velké firmy potřebují velké sklady , takže potenciální zákazník by musel být malý výrobce , a i tak pochybuji , že se zájemce najde .	Na @@ví @@c velké firmy pot @@ře @@bu @@jí velké sk @@lady , takže pot @@en @@ci @@ální z @@áka @@zní @@k by musel být malý v @@ýr @@ob @@ce , a i tak poc @@hy @@bu @@ji , že se z @@á @@jem @@ce naj @@de .
To v jihlavské realitní kanceláři Janeček & Vetchý jsou větší optimisté , pokud jde o pronájem této nemovitosti na sklad , pesimismus naopak neskrývají v případě pronájmu pro bydlení či rekreaci .	To v jih @@lav @@ské real @@itní kan @@cel @@áři Jane @@ček & Ve @@tch @@ý jsou větší op @@timi @@st @@é , pokud jde o pro @@ná @@jem této nem @@ovi @@tos @@ti na sk @@lad , pes @@imi @@smus naopak nes @@kr @@ývají v případě pro @@ná @@jmu pro by @@dle @@ní či re @@kre @@aci .
Čísla promluví	Č @@ísla pro @@ml @@uv @@í
Výčet možností pro našeho čtenáře je u konce .	V @@ý @@čet možnost @@í pro na @@še @@ho č @@ten @@áře je u konce .
V tabulce jsme se pomocí čísel , která padla v dosavadním textu , pokusili porovnat finanční efekt jednotlivých variant .	V tab @@ul @@ce j @@sme se pomocí č @@ís @@el , která pad @@la v dos @@avad @@ním text @@u , po @@kus @@ili por @@ovna @@t fina @@nční efekt jednotlivých variant .
Naše úvaha byla následující :	Na @@še ú @@vah @@a byla následující :
Abychom mohli srovnávat , musíme vztáhnout varianty ke stejnému časovému úseku .	Aby @@cho @@m mohli s @@rov @@ná @@vat , musí @@me v @@zt @@áh @@nout variant @@y ke st @@ejné @@mu čas @@ovém @@u ús @@eku .
Prodej či pronájem se tedy uskuteční dejme tomu k 1 . 3 . 1994 .	Pro @@dej či pro @@ná @@jem se tedy us @@kut @@e @@ční de @@j @@me tomu k 1 . 3 . 1994 .
A bude nás zajímat výsledek za 4 roky - tedy 1 . 3 . 1998 .	A bude ná @@s za @@jí @@mat v @@ý @@sle @@dek za 4 roky - tedy 1 . 3 . 1998 .
V případě prodeje ( varianta A ) tedy náš čtenář získá k 1 . 3 . 1994500000 korun a ihned je uloží například v Investiční bance na čtyřletý termínový vklad .	V případě pro @@dej @@e ( variant @@a A ) tedy ná @@š č @@ten @@ář z @@ís @@ká k 1 . 3 . 1994 @@50 @@000 @@0 kor @@un a ihn @@ed je ul @@o @@ží například v In @@vesti @@ční ban @@ce na č @@ty @@ř @@let @@ý term @@ín @@ový v @@klad .
V tabulce je vidět , jak se peníze během této doby zhodnocují .	V tab @@ul @@ce je vid @@ět , jak se pen @@íz @@e během této doby z @@hodno @@cu @@jí .
Konečný výnos dostaneme jako rozdíl mezi hodnotou vkladu koncem 4 . roku ( 760312 ) a počátečním vkladem ( 500000 ) .	Ko @@ne @@čný v @@ýn @@os dosta @@nem @@e jako rozdíl mezi hod @@not @@ou v @@klad @@u koncem 4 . roku ( 760 @@31 @@2 ) a po @@č @@át @@e @@čním v @@klad @@em ( 5000 @@00 ) .
V případě pronájmu bude dostávat nájemné v průběhu roku a koncem každého roku , počínaje 1 . 3 . 1995 bude mít pohromadě roční nájemné , které u varianty B činí 42000 .	V případě pro @@ná @@jmu bude dos @@tá @@vat ná @@jem @@né v průběhu roku a koncem každé @@ho roku , po @@čín @@aje 1 . 3 . 1995 bude mít po @@hro @@mad @@ě ro @@ční ná @@jem @@né , které u variant @@y B činí 420 @@00 .
Tato částka se uložením na termínový vklad na zbývající 3 roky zhodnotí na 56858 korun .	Tato část @@ka se ul @@o @@žení @@m na term @@ín @@ový v @@klad na z @@b @@ývají @@cí 3 roky z @@hodno @@tí na 568 @@58 kor @@un .
Analogicky z nájemného za další rok , uloženého 1 . 3 . 1996 na dvouletý termínový vklad , dostane pan Kouba 51102 korun .	Ana @@logi @@cky z ná @@jem @@ného za další rok , ul @@o @@žené @@ho 1 . 3 . 1996 na dvou @@let @@ý term @@ín @@ový v @@klad , dosta @@ne pan Ko @@uba 511 @@02 kor @@un .
Nájemné za další rok lze zhodnotit ročním vkladem na 46195 korun .	N @@á @@jem @@né za další rok lze z @@hodno @@tit ro @@čním v @@klad @@em na 461 @@9 @@5 kor @@un .
Poslední nájemné dostaneme 1 . 3 . 1998 a přirozeně nám již žádný úrokový výnos nepřinese .	Poslední ná @@jem @@né dosta @@nem @@e 1 . 3 . 1998 a při @@ro @@zen @@ě ná @@m již ž @@ád @@ný úr @@oko @@vý v @@ýn @@os ne @@p @@ři @@nese .
Součet výnosů ze tří zmíněných termínových vkladů a nájemného za poslední období je roven výnosu 196155 korun .	So @@u @@čet v @@ýn @@os @@ů ze tří zm @@ín @@ěn @@ých term @@ín @@ových v @@klad @@ů a ná @@jem @@ného za poslední období je ro @@ven v @@ýn @@osu 1961 @@55 kor @@un .
Úvaha u varianty C je naprosto analogická , jen výše nájemného je jiná .	Ú @@vah @@a u variant @@y C je napr @@osto analog @@ická , jen v @@ý @@še ná @@jem @@ného je jin @@á .
Při výpočtech jsme vycházeli z ročních úrokových sazeb na termínové vklady , které vyhlásila Investiční a poštovní banka 1 . 2 . 1994 následovně :	Při v @@ý @@po @@č @@tech j @@sme v @@ych @@ázel @@i z ro @@čních úr @@oko @@vých sa @@ze @@b na term @@ín @@ové v @@klady , které v @@y @@hlásil @@a In @@vesti @@ční a po @@što @@vní bank @@a 1 . 2 . 1994 ná @@sle @@dov @@ně :
Zdaňovali jsme úroky z vkladů 15 % .	Z @@da @@ň @@ovali j @@sme úr @@oky z v @@klad @@ů 15 % .
Prodej nemovitosti našeho čtenáře je podle zákona o daních z příjmů od daně osvobozen , pokud ji vlastnil alespoň 5 let , což předpokládáme .	Pro @@dej nem @@ovi @@tos @@ti na @@še @@ho č @@ten @@áře je podle zákona o dan @@ích z př @@í @@j @@m @@ů od dan @@ě os @@vo @@bo @@zen , pokud ji vlast @@nil ales @@po @@ň 5 let , což před @@pok @@ládá @@me .
Byli jsme nuceni zanedbat zdanění příjmů z nájemného , které by tvořilo součást základu daně z příjmů pana Kouby , a ten neznáme .	Byl @@i j @@sme nu @@ceni za @@ned @@bat z @@dan @@ění př @@í @@j @@m @@ů z ná @@jem @@ného , které by tv @@o @@řilo součást z @@ák @@ladu dan @@ě z př @@í @@j @@m @@ů pan @@a Ko @@ub @@y , a ten ne @@zn @@ám @@e .
Jedná se tedy pouze o hrubé nájemné .	Jedná se tedy pouze o hr @@ub @@é ná @@jem @@né .
Na druhé straně náš čtenář si může daňový základ snížit o náklady související s pronájmem , například předchozí opravy či údržbu .	Na druhé straně ná @@š č @@ten @@ář si může da @@ň @@ový z @@ák @@lad s @@ní @@žit o ná @@klady sou @@vise @@jící s pro @@ná @@j @@mem , například před @@cho @@zí op @@ravy či ú @@dr @@ž @@bu .
Sklad s náskokem	S @@klad s ná @@sko @@kem
Z posledního sloupce tabulky je zřejmé , že finančně nejzajímavější by byl pronájem nemovitosti jako skladových prostor .	Z poslední @@ho slo @@up @@ce tab @@ul @@ky je z @@ře @@j @@mé , že fina @@n @@čně nej @@zaj @@ím @@av @@ější by byl pro @@ná @@jem nem @@ovi @@tos @@ti jako sk @@lado @@vých prostor .
Podaří - li se panu Koubovi , respektive realitní kanceláři sehnat zájemce , který bude platit nájemné alespoň 5000 měsíčně , pak mu doporučíme pronájem , neboť výnos bude zhruba od tohoto nájemného vyšší než výnos z uložení uvažovaných 500000 z prodeje ( ale pochopitelně jen za předpokladu , že nájemné bude zase investovat ) .	Pod @@a @@ří - li se pan @@u Ko @@ub @@ovi , respektive real @@itní kan @@cel @@áři se @@hna @@t z @@á @@jem @@ce , který bude plat @@it ná @@jem @@né ales @@po @@ň 5000 m @@ě @@sí @@čně , pak mu dopo @@ru @@čí @@me pro @@ná @@jem , neboť v @@ýn @@os bude zhruba od tohoto ná @@jem @@ného vyšší než v @@ýn @@os z ul @@o @@žení u @@va @@žo @@vaných 5000 @@00 z pro @@dej @@e ( ale poc @@hop @@itel @@ně jen za před @@pok @@ladu , že ná @@jem @@né bude za @@se in @@vest @@ovat ) .
Zůstane mu navíc nemovitost a ta i za situace , kdy to vypadá , že ceny realit budou v nejbližších letech spíše klesat , je přeci jen větší jistotou než inflační peníze .	Z @@ů @@stane mu navíc nem @@ovi @@tos @@t a ta i za situa @@ce , kdy to v @@y @@pad @@á , že ceny real @@it bu @@dou v nej @@bli @@žší @@ch letech spíše kl @@esa @@t , je př @@eci jen větší jis @@tot @@ou než in @@f @@la @@ční pen @@íz @@e .
Kolik může vydělat nemovitost za 4 roky	Ko @@lik může v @@yd @@ěla @@t nem @@ovi @@tos @@t za 4 roky
HACIENDA U LESA A VODY -	H @@AC @@IE @@ND @@A U LE @@SA A V @@OD @@Y -
KUPCI VÁM UTRHAJÍ RUCE :	K @@UP @@CI V @@Á @@M U @@T @@R @@HA @@J @@Í R @@UC @@E :
Zkuste však prodat tu svoji pastoušku !	Z @@kust @@e však pro @@dat tu svoji past @@ou @@šku !
| Daňový poradce |	| Da @@ň @@ový por @@ad @@ce |
Trápí vás daně ?	T @@rá @@pí v @@ás dan @@ě ?
Nevíte , co kam započítat ?	Ne @@ví @@te , co kam za @@po @@čí @@tat ?
Zdá se vám , že finanční úřad nepostupoval správně ?	Z @@dá se v @@ám , že fina @@nční ú @@řad ne @@post @@up @@oval sp @@rá @@vně ?
Jsou vám nejasná některá ustanovení daňových zákonů ?	Jsou v @@ám nej @@as @@ná n @@ěk @@ter @@á us @@tano @@vení da @@ň @@ových zákon @@ů ?
Je tu pro vás připravena rubrika Daňový poradce .	Je tu pro v @@ás při @@prave @@na ru @@brik @@a Da @@ň @@ový por @@ad @@ce .
Vaše dotazy čekáme na adrese Českomoravského profitu .	Va @@še dot @@az @@y če @@ká @@me na adres @@e Česko @@mora @@vského profit @@u .
Silniční daň	Si @@lni @@ční da @@ň
Máme zaměstnance , které občas vysíláme na služební cestu .	Má @@me za @@mě @@st @@nance , které ob @@čas v @@ys @@íl @@ám @@e na sl @@u @@že @@bní cestu .
Protože je ale v naší firmě několikanásobně více zaměstnanců než služebních vozidel , musí v případě nouze jet vlastním autem .	Proto @@že je ale v na @@ší firm @@ě několika @@ná @@so @@bn @@ě více za @@mě @@st @@nan @@ců než sl @@u @@že @@bní @@ch voz @@ide @@l , musí v případě nou @@ze jet vlastní @@m autem .
Tím pádem máme problém se silniční daní .	T @@ím p @@ád @@em má @@me pro @@bl @@ém se sil @@niční dan @@í .
Víme , že jste na podobný dotaz již odpovídal , ale nevíme , zda činnost , kterou se zabýváme , spadá do vámi uváděných příkladů .	V @@íme , že j @@ste na pod @@ob @@ný dot @@az již od @@po @@ví @@dal , ale ne @@ví @@me , z @@da činnost , kterou se za @@b @@ývá @@me , sp @@ad @@á do v @@ám @@i u @@vá @@dě @@ných př @@ík @@lad @@ů .
Váš problém vyřešila prosincová novela silniční daně , ve které bylo zrušeno osvobození od silniční daně zaměstnaneckých vozidel .	V @@áš pro @@bl @@ém v @@y @@ře @@šila pro @@sin @@cov @@á novela sil @@niční dan @@ě , ve které bylo z @@ru @@šeno os @@vo @@bo @@zení od sil @@niční dan @@ě za @@mě @@st @@nan @@eckých voz @@ide @@l .
Za vozidla zaměstnanců užívaná pro pracovní účely platí silniční daň zaměstnavatel .	Za voz @@id @@la za @@mě @@st @@nan @@ců už @@ív @@aná pro prac @@ovní ú @@če @@ly platí sil @@niční da @@ň za @@mě @@st @@na @@vate @@l .
Jiří Gebarowský	Jiří G @@eba @@row @@ský
