шохойгоо	шохой @@оо	100
уулчинтай	уул @@чин @@тай	110
шүүмжлэлээ	шүүх @@мж @@лэх @@ @@ээ	110
зуунаар	зуун @@аар	100
хөшдөг	хөших @@дөг	100
ойлголтод	ойлгох @@лт @@д	110
зүтгэлээс	зүтгэх @@л @@ээс	110
дарааллыг	дараа @@лах @@л @@ыг	110
өвлөө	өвөл @@өө	100
хөхөрье	хөх @@рөх @@е	110
ширэгт	ширэг @@т	100
модернизмтой	модернизм @@той	100
төгсөгчийг	төгсөх @@гч @@ийг	110
хөргөгчөө	хөрөх @@гөх @@гч @@өө	110
нэрээр	нэр @@ээр	100
шүүлтэд	шүүх @@лт @@д	110
огтлолцлыг	огт @@лох @@лцох @@л @@ыг	110
дөнжөөс	дөнжөө @@өөс	100
харилцааг	харилцах @@аа @@г	110
залгах	залгах	000
компаниар	компани @@ар	100
шинэтгэлийн	шинэ @@тгэх @@л @@ийн	110
сүлбэлдээний	сүлбэ @@лдэх @@ээн @@ий	110
залхууралд	залхуу @@рах @@л @@д	110
ноёрхлын	ноён @@рхох @@л @@ын	110
өтнөөс	өт @@өөс	100
танхимаас	танхим @@аас	100
таарамжтай	таарах @@мж @@тай	110
бүжиглэх	бүжих @@г @@лэх	010
хөдөлгөөнийг	хөдөлөх @@гөх @@өөн @@ийг	110
жигшил	жигших @@л	010
хөгөөс	хөг @@өөс	100
зөгнөлд	зөгнөх @@л @@д	110
бэртэлт	бэртэх @@лт	010
шүүмжийн	шүүх @@мж @@ийн	110
харвалтын	харах @@вах @@лт @@ын	110
талбарыг	талбар @@ыг	100
өрцний	өрц @@ий	100
олборлох	олох @@бор @@лох	010
мөөгний	мөөг @@ий	100
адрыг	адар @@ыг	100
үтрээгээ	үтрээ @@ээ	100
бутаар	бут @@аар	100
ээрүүлээ	ээрүүл @@ээ	100
жатгыг	жатга @@ыг	100
чихтэй	чих @@тэй	100
тооцоотой	тооцох @@оо @@той	110
тэнцэтгэлтэй	тэнцэтгэх @@л @@тэй	110
аялгын	ая @@лга @@ын	110
сууриа	суурь @@а	100
устгалаас	устах @@гах @@л @@аас	110
шавхуур	шавхах @@уур	010
үйлчлэлийг	үйл @@члэх @@л @@ийг	110
шинжтэй	шинж @@тэй	100
зурагчныг	зураг @@чин @@ыг	110
зуучлагчид	зууч @@лах @@гч @@д	110
шоглох	шог @@лох	010
өнцгийг	өнцөг @@ийг	100
ваарчин	ваар @@чин	010
муухай	муу @@хай	010
шаталтаас	шатах @@лт @@аас	110
цардасны	цардас @@ы	100
зугтах	зугтах	000
тогтворжилтоо	тогтох @@вор @@жих @@лт @@оо	110
арьсанд	арьс @@д	100
намтраар	намтар @@аар	100
керамикаар	керамик @@аар	100
илтгэлээс	илтгэх @@л @@ээс	110
дурсамжтай	дурсах @@мж @@тай	110
хайгуул	хайх @@гуул	010
сөргөлдөөнтэй	сөрөх @@гөлдөх @@өөн @@тэй	110
сүйрлээр	сүйрэх @@л @@ээр	110
тунадсанд	тунах @@дас @@д	110
зугтлагын	зугтах @@лага @@ын	110
хасагдагчтай	хасах @@гдах @@гч @@тай	110
гэрлийн	гэрэл @@ийн	100
мужааныг	мужаан @@ыг	100
гайхамшгаа	гайхамшиг @@аа	100
таамгаар	таах @@маг @@аар	110
оролцоонд	орох @@лцох @@оо @@д	110
дампуурах	дампуу @@рах	010
өгөөшнөөс	өгөх @@өөш @@өөс	110
нийлбэртэй	нийлэх @@бэр @@тэй	110
морь	морь	000
теннисийг	теннис @@ийг	100
хучилтыг	хучих @@лт @@ыг	110
графикийг	график @@ийг	100
сэргээшинд	сэргээх @@ш @@д	110
найруулгатай	найрах @@уулах @@га @@тай	110
хэмжээсийг	хэм @@жих @@ээс @@ийг	110
дүрслэлтэй	дүрс @@лэх @@л @@тэй	110
базах	базах	000
яндангийн	яндан @@ийн	100
нумнаас	нум @@аас	100
битүүлгийн	битүү @@лэх @@г @@ийн	110
бухимдлаар	бухимдах @@л @@аар	110
сунгалтыг	сунах @@гах @@лт @@ыг	110
өвөрлөчих	өвөр @@лөх @@чих	110
бөглөх	бөглөх	000
дамжааны	дамжих @@аа @@ы	110
ялагдлаас	ялах @@гдах @@л @@аас	110
тариагаар	тарих @@аа @@аар	110
зогсоцтой	зогсох @@ц @@той	110
дэмжигчийг	дэмжих @@гч @@ийг	110
өтгөнтэй	өтгөн @@тэй	100
үйлчлүүлэгчийг	үйлчлэх @@үүлэх @@гч @@ийг	110
үйлчилгээг	үйл @@члэх @@гээ @@г	110
академийн	академи @@ийн	100
зөрчигчид	зөрөх @@чих @@гч @@д	110
гасланг	гаслах @@н @@г	110
хуанлиа	хуанли @@а	100
хэлэлцэгчээ	хэлэх @@лцэх @@гч @@ээ	110
лимбэдэг	лимбэ @@дэх @@дэг	110
капиталаас	капитал @@аас	100
уурхайчнаар	уурхай @@чин @@аар	110
дархлаагаа	дархлаа @@аа	100
албажтал	алба @@жих @@тал	110
шүүлтээ	шүүх @@лт @@ээ	110
гуунд	гуу @@д	100
тулалдааны	тулах @@лдах @@аан @@ы	110
эргэлтийн	эргэх @@лт @@ийн	110
гүйцэд	гүйцэд	000
ваарчнаас	ваар @@чин @@аас	110
оптимизм	оптимизм	000
символизм	символизм	000
янхнаас	янхан @@аас	100
солилцох	солих @@лцох	010
хэрэгжих	хэрэг @@жих	010
жодоотой	жодоо @@той	100
батганы	батга @@ы	100
горьдлогоо	горь @@дох @@лого @@оо	110
үнэлгээний	үнэ @@лэх @@гээ @@ий	110
мөргөл	мөргөх @@л	010
тарах	тарах	000
экватораар	экватор @@аар	100
барьцалдаатай	барих @@цах @@лдах @@аа @@тай	110
цуглаанаа	цуг @@лах @@аан @@аа	110
мэрийлтийг	мэрийх @@лт @@ийг	110
хуурдах	хуур @@дах	010
луунаас	луу @@аас	100
амтгүй	ам @@т @@гүй	010
салалтаа	салах @@лт @@аа	110
тактикийг	тактик @@ийг	100
тарианы	тарих @@аа @@ы	110
зугаагаар	зугаа @@аар	100
хоньчноор	хонь @@чин @@оор	110
хойрго	хойрго	000
цоожтой	цоож @@той	100
нөмрөгт	нөмрөх @@г @@т	110
далайцын	далай @@ц @@ын	110
редакторын	редактор @@ын	100
театрыг	театр @@ыг	100
үрийн	үр @@ийн	100
оноо	он @@оо	100
хойгтой	хойг @@той	100
унжийсан	унжийх @@сан	010
шоо	шоо	000
пальтоны	пальто @@ы	100
баривчилгаагаар	барих @@вч @@лах @@гаа @@аар	110
далдлалтаар	далд @@лах @@лт @@аар	110
хурдатгалаа	хурд @@тгах @@л @@аа	110
сүв	сүв	000
монополь	монополь	000
барилгаар	барих @@лга @@аар	110
дэвэх	дэвэх	000
гижиг	гижиг	000
үйлээ	үйл @@ээ	100
гуйлгад	гуйх @@лга @@д	110
байлдагчаар	байлдах @@гч @@аар	110
угжаа	угж @@аа	100
үсрэлтээс	үсрэх @@лт @@ээс	110
асуудалтай	асуух @@дал @@тай	110
өөдсөөр	өөдөс @@өөр	100
хуулбартай	хуулах @@бар @@тай	110
санхүүд	сан @@хүү @@д	110
ялгаагаа	ялгах @@аа @@аа	110
шингэлтэд	шингэх @@лт @@д	110
зураасны	зурах @@аас @@ы	110
үрлэгийг	үрэх @@лэг @@ийг	110
авхуулшгүй	ээтийх @@шгүй	100
нэмэлт	нэмэх @@лт	010
шаналгаагаа	шаналах @@гаа @@аа	110
идэгдлийн	идэх @@гдэх @@л @@ийн	110
хондлойтой	хондлой @@той	100
хорьзно	хорих @@но	100
шөрмөсөөр	шөрмөс @@өөр	100
мэдээг	мэдэх @@ээ @@г	110
худалдаагаа	худалдах @@аа @@аа	110
гишүүнтэй	гишүүн @@тэй	100
тэмдэглэгээнд	тэмдэг @@лэх @@гээ @@д	110
хоосроосой	хоосон @@рох @@оосой	110
хоног	хоног	000
амьсгалаар	амь @@сгал @@аар	110
манлайлал	манлай @@лах @@л	010
дээврээ	дээвэр @@ээ	100
цохицгоо	цохих @@цгоо	100
цомоор	цом @@оор	100
хөшингөө	хөших @@нгөө	100
даруулыг	дарах @@уул @@ыг	110
өчигдрийг	өчигдөр @@ийг	100
хунг	хун @@г	100
оройгоос	орой @@оос	100
бачимдлаа	бачим @@дах @@л @@аа	110
лоозонгоос	лоозон @@оос	100
дайчинтай	дайн @@чин @@тай	110
хамгаалагчийн	хамгаалах @@гч @@ийн	110
мануухай	мануухай	000
бүрээстэй	бүрэх @@ээс @@тэй	110
дамнуурга	дам @@нах @@уур @@га	010
гүжирдлэгийг	гүжир @@длэх @@г @@ийг	110
товчийн	товч @@ийн	100
тэврэлтэд	тэвэр @@х @@лт @@д	110
ширэнгэд	ширэнгэ @@д	100
услагчаас	ус @@лах @@гч @@аас	110
тойргийн	тойрох @@г @@ийн	110
нимбэгийг	нимбэг @@ийг	100
маягаас	маяг @@аас	100
урилгаар	урих @@лга @@аар	110
хамгаалалтай	хамгаалах @@л @@тай	110
боолоос	боох @@л @@оос	110
алганы	алга @@ы	100
масштабт	масштаб @@т	100
постоо	пост @@оо	100
ноорогт	ноорох @@г @@т	110
жигнэмгээ	жигнэх @@мэг @@ээ	110
цавуутай	цавуу @@тай	100
шохойжингоо	шохой @@жих @@нгоо	110
зуун	зуун	000
манангаар	манан @@аар	100
баримтлалтай	барих @@мт @@лах @@л @@тай	110
ганцаардлаас	ганцаар @@дах @@л @@аас	110
түгжрэлд	түгжих @@рэх @@л @@д	110
пальтогоо	пальто @@оо	100
хатуулгаар	хатах @@уулах @@га @@аар	110
томьёогоор	томьёо @@оор	100
ходоодтой	ходоод @@той	100
социализмын	социализм @@ын	100
агуйнаас	агуй @@аас	100
теннисний	теннис @@ий	100
хөрөөдөнгөө	хөрөө @@дөх @@нгөө	110
түрэмгийллээ	түрэмжий @@лэл @@ээ	110
доргионы	доргио @@ы	100
гаригаар	гариг @@аар	100
соёогоор	соёо @@оор	100
хэлэхүйг	хэл @@х @@үй @@г	110
андад	анд @@д	100
компьютерыг	компьютер @@ыг	100
хатаагчийг	хатах @@аах @@гч @@ийг	110
барзайх	барзайх	000
гацуураас	гацуур @@аас	100
шугамтай	шугам @@тай	100
наймаа	наймаа	000
даажигналтай	даажин @@гнах @@л @@тай	110
олширох	олших @@рох	010
харшил	харш @@л	010
хуульд	хууль @@д	100
судлагчтай	судлах @@гч @@тай	110
хор	хор	000
тамаа	там @@аа	100
өчилтэй	өчих @@л @@тэй	110
сэдэгчийн	сэдэх @@гч @@ийн	110
сайдаар	сайд @@аар	100
хуваагдал	хуваах @@гдах @@л	010
боломжгүй	болох @@мж @@гүй	010
урилгатай	урих @@лга @@тай	110
гулсуураас	гулсах @@уур @@аас	110
гэмтлийн	гэмтэх @@л @@ийн	110
хөвгүүнээр	хөвгүүн @@ээр	100
аэробикийг	аэробик @@ийг	100
зөрчилд	зөрөх @@чих @@л @@д	110
хувилбараар	хувь @@лах @@бар @@аар	110
сархдын	сархад @@ын	100
хардалтаар	хардах @@лт @@аар	110
найрлагад	найрах @@лага @@д	110
зүйлээр	зүйл @@ээр	100
бизнесийн	бизнес @@ийн	100
зүрхээр	зүрх @@ээр	100
бөглөөний	бөглөх @@өө @@ий	110
маркетингаас	маркетинг @@аас	100
хөргөө	хөрөг @@өө	100
шатаах	шатах @@аах	010
аймшгаа	аймшиг @@аа	100
сонсчих	сонсох @@чих	100
хойгийн	хойг @@ийн	100
магтаалтай	магтах @@аал @@тай	110
суултуурын	суух @@лтуур @@ын	110
бүлгээр	бүлэг @@ээр	100
урамшууллаа	урам @@ших @@уулах @@л @@аа	110
бэлгэдэлтэй	бэлгэ @@дэх @@л @@тэй	110
номлол	ном @@лох @@л	010
хэлцэлд	хэлцэх @@л @@д	110
чидунаас	чидун @@аас	100
мөгөөрсөөр	мөгөөрс @@өөр	100
томьёо	томьёо	000
хэрчдэсэнд	хэрчих @@дэс @@д	110
хүнийг	хүн @@ийг	100
дүрвэгчээс	дүрвэх @@гч @@ээс	110
үүсэлд	үүсэл @@д	100
баримтаа	барих @@мт @@аа	110
конус	конус	000
үндэслэлээр	үндэс @@лэх @@л @@ээр	110
ялгаагүй	ялгах @@аа @@гүй	010
барьцаанаас	барих @@цаа @@аас	110
суга	суга	000
сүсэгтнээс	сүсэг @@тэн @@ээс	110
барьцалдах	барих @@цах @@лдах	010
булингартай	булингар @@тай	100
овоолов	овоо @@лох @@в	110
төлөөсөнд	төлөх @@өөс @@д	110
талбайг	талбай @@г	100
бүтэмж	бүтэх @@мж	010
үйлтэй	үйл @@тэй	100
чийдэнгээ	чийдэн @@ээ	100
тунхаглалд	тунхаг @@лах @@л @@д	110
үдэшлэгийг	үдэшлэг @@ийг	100
залгамжлагчийн	залгах @@мж @@лах @@гч @@ийн	110
гахайтай	гахай @@тай	100
зөвшилцлийн	зөв @@ших @@лцөх @@л @@ийн	110
бараан	бараа @@н	010
доройтох	дорой @@тох	010
солир	солир	000
олиг	олиг	000
чихийг	чих @@ийг	100
хандивлагчтай	хандив @@лах @@гч @@тай	110
дугуйгаар	дугуй @@аар	100
халдлагаа	халдах @@лага @@аа	110
тохируулгаас	тохирох @@уулах @@га @@аас	110
дээрмээ	дээрэм @@ээ	100
усаар	ус @@аар	100
хүрмийн	хүрэм @@ийн	100
халбагаа	халбага @@аа	100
цогцсын	цогцос @@ын	100
хямдрах	хямд @@рах	010
давтамжийг	давтах @@мж @@ийг	110
түүхийн	түүх @@ийн	100
цэнэглэгч	цэнэг @@лэх @@гч	010
илбэчнийг	илбэ @@чин @@ийг	110
суманд	сум @@н @@д	110
ачаар	ач @@аар	100
хавчаараа	хавчих @@аар @@аа	110
баривч	барих @@вч	010
томуунаас	томуу @@аас	100
мэдрэхгүй	мэдрэх @@гүй	010
цөлийн	цөл @@ийн	100
чуулга	чуулга	000
гичийн	гичий @@ийн	100
зөнг	зөн @@г	100
хотжилтод	хот @@жих @@лт @@д	110
гогцооны	гогцоо @@ы	100
нугастай	нугас @@тай	100
тогтворжилтод	тогтох @@вор @@жих @@лт @@д	110
бичвэрээ	бичих @@вэр @@ээ	110
туурайгаа	туурай @@аа	100
үрээ	үр @@ээ	100
түгшүүрээр	түгших @@р @@ээр	110
залгамжлагч	залгах @@мж @@лах @@гч	010
эвээр	эв @@ээр	100
сургаал	сургах @@аал	010
жатгатай	жатга @@тай	100
хашилтад	хаших @@лт @@д	110
ургамалд	ургах @@мал @@д	110
солбицсон	солбих @@цох @@сон	110
мушгирах	мушгих @@рах	010
сүйтгэгчийн	сүйтгэх @@гч @@ийн	110
залилангаас	заль @@лан @@аас	110
шуламтай	шулам @@тай	100
атомоор	атом @@оор	100
гирвэштэл	гирвэших @@тэл	100
талаар	тал @@аар	100
ташуур	таших @@уур	010
нуруунаас	нуруу @@аас	100
хичээнгүй	хичээх @@нгүй	010
морины	морь @@ы	100
хурлыг	хурах @@л @@ыг	110
дүрмийг	дүрэм @@ийг	100
хоолой	хоолой	000
гахиураас	гахиур @@аас	100
гүйлтээр	гүйх @@лт @@ээр	110
моринд	морь @@д	100
трамвайгаа	трамвай @@аа	100
цалгих	цалгих	000
гуйлгачны	гуйх @@лга @@чин @@ы	110
тайлбар	тайлах @@бар	010
системийг	систем @@ийг	100
ээрүүлийн	ээрүүл @@ийн	100
симфонид	симфони @@д	100
дархлаа	дархлаа	000
тэрэгнээс	тэрэг @@ээс	100
жуулчны	жуулчин @@ы	100
сургуультай	сурах @@гах @@ууль @@тай	110
хавраар	хавар @@аар	100
төөрөгдөлтэй	төөрөх @@гдөх @@л @@тэй	110
хангалуун	хангах @@л @@уун	010
хүслэнгээр	хүслэн @@ээр	100
цалинг	цалин @@г	100
шүүмжлэлд	шүүх @@мж @@лэх @@ @@д	110
тодорхойлолтын	тод @@рох @@хой @@лох @@лт @@ын	110
инерцээр	инерц @@ээр	100
авианы	авиа @@ы	100
гэрчээр	гэрч @@ээр	100
шууданчтай	шуудан @@ч @@тай	110
андгайгаар	андгай @@аар	100
хулмасыг	хулмас @@ыг	100
бөгжнөөс	бөгж @@өөс	100
ургацтай	ургах @@ц @@тай	110
туршуулаар	турших @@уул @@аар	110
эгчээр	эгч @@ээр	100
армиар	арми @@ар	100
нэмэгдэлтэй	нэмэх @@гдэх @@л @@тэй	110
оптимизмоо	оптимизм @@оо	100
нөөцийн	нөөх @@ц @@ийн	110
шуудан	шуудан	000
дуулаач	дуу @@лах @@ч	010
гаригт	гариг @@т	100
найруулгын	найрах @@уулах @@га @@ын	110
яс	яс	000
түгшүүрт	түгших @@р @@т	110
сонгуульд	сонгох @@ууль @@д	110
цомоо	цом @@оо	100
ялгаанд	ялгах @@аа @@д	110
хохирол	хохирох @@л	010
дээшлэх	дээш @@лэх	010
мөрдөсний	мөрдөс @@ий	100
чичирхийллийн	чичирхийлэх @@л @@ийн	110
гарчгаа	гарчиг @@аа	100
хавиргатай	хавирга @@тай	100
бололт	болох @@лт	010
өвөөгөөр	өвөө @@өөр	100
засварчнаар	засах @@вар @@чин @@аар	110
эшлэлээ	эшлэх @@л @@ээ	110
баазад	бааз @@д	100
долгиогоор	долгио @@оор	100
тавилгыг	тавих @@лга @@ыг	110
мэтгэлцэх	мэтгэлцэх	000
удамшлыг	удам @@ших @@л @@ыг	110
шилбэний	шилбэ @@ий	100
геологиор	геологи @@ор	100
баяраас	баяр @@аас	100
зотон	зотон	000
зөвлөлөөс	зөв @@лөх @@л @@өөс	110
хүсэх	хүсэх	000
тэнгэрлэг	тэнгэр @@лэг	010
сургалтаар	сурах @@гах @@лт @@аар	110
бодролыг	бодох @@рол @@ыг	110
залиланд	заль @@лан @@д	110
алтанд	алт @@д	100
бөглөрөх	бөглөх @@рөх	010
анчнаа	ан @@чин @@аа	110
зөвлөх	зөв @@лөх	010
баримтлалыг	барих @@мт @@лах @@л @@ыг	110
системтэй	систем @@тэй	100
төлөх	төлөх	000
хөргүүр	хөргөх @@үүр	010
хөхөрсөн	хөх @@рөх @@сөн	110
хөдөлгүүртэй	хөдөлөх @@гөх @@р @@тэй	110
угаалтуурт	угаах @@лтуур @@т	110
болжмороос	болжмор @@оос	100
бүргэдээс	бүргэд @@ээс	100
бахиудсан	бахь @@уудах @@сан	110
гимнастикаар	гимнастик @@аар	100
зодооны	зодох @@оон @@ы	110
банзлыг	банзал @@ыг	100
мэдээнд	мэдэх @@ээ @@д	110
жатгын	жатга @@ын	100
цээжний	цээж @@ий	100
нотолгооноос	нотлох @@гоо @@оос	110
бүсгүй	бүсгүй	000
цэлийсэн	цэлийх @@сэн	010
ажилчинд	ажил @@лах @@чин @@д	110
үзүүлэнг	үзэх @@үүлэх @@н @@г	110
фракцын	фракц @@ын	100
шивээсэнд	шивэх @@ээс @@д	110
урагшлангаа	урагш @@лах @@нгаа	110
бодолтоо	бодох @@лт @@оо	110
тахингаа	тахих @@нгаа	100
дуулгаар	дуу @@лах @@га @@аар	110
тунадасны	тунах @@дас @@ы	110
албажвал	алба @@жих @@вал	110
