tusáktól	tusa @@k @@tól	100
Észak-Írországot	észak @@Írország @@ot	101
ovációé	ováció @@é	100
küldöttséggé	küldött @@ség @@vé	110
versenylovon	verseny @@ló @@on	101
wagnerivé	Wagner @@i @@vé	110
öregasszonyokra	öreg @@asszony @@ok @@ra	101
zsűriktől	zsűri @@k @@től	100
Barbadoson	Barbados @@on	100
éledne	éled @@ne	100
elhalálozna	el @@hal @@ál @@ozik @@na	110
banánoknak	banán @@ok @@nak	100
neptúniumba	neptúnium @@ba	100
örvendeniük	örvend @@eniük	100
bukószeleknél	bukó @@szél @@ek @@nél	101
inflációkon	infláció @@k @@on	100
nyikorognál	nyikorog @@ná @@l	100
elméleteik	elme @@let @@eik	110
koncepcióké	koncepció @@k @@é	100
növekedéshez	nő @@ekedik @@és @@hez	110
rózsaolajba	rózsa @@olaj @@ba	101
csajokként	csaj @@ok @@ként	100
limitáltak	limitál @@t @@ak	100
összeszakad	össze @@szak @@ad	010
hatszögeknél	hat @@szög @@ek @@nél	101
emuknál	emu @@k @@nál	100
prédákba	préda @@k @@ba	100
kezdeményezhet	kezdemény @@ez @@het	110
agglegényeink	agg @@legény @@eink	101
jenje	jen @@je	100
vitatniuk	vív @@tat @@niuk	110
Wikipédiákról	Wikipédia @@k @@ról	100
időzhet	idő @@z @@het	110
duzzogva	duzzad @@og @@va	110
mécsesekké	mécs @@es @@ek @@vé	110
halasztgatok	halaszt @@gat @@ok	110
piszkosaké	piszok @@os @@ak @@é	110
újraválasztandó	újra @@válik @@aszt @@andó	110
halmazaik	halmaz @@aik	100
geológiákba	geológia @@k @@ba	100
mellékszereplőid	mell @@ék @@szerep @@el @@ő @@id	111
pályáztok	pálya @@zik @@tok	110
tájfunja	tájfun @@ja	100
alapfizetésről	alap @@fűz @@t @@és @@ről	111
állatják	állat @@ják	100
harmincharmadikig	harmincharmadik @@ig	100
feleségekről	fél @@ség @@ek @@ről	110
legapróbbé	leg @@apró @@bb @@é	110
Amáliával	Amália @@val	100
vergődnünk	ver @@ődik @@nünk	110
nyomda	nyom @@da	010
előírásunk	elő @@ír @@ás @@unk	110
háncsoknál	háncs @@ok @@nál	100
emeszaija	Emesza @@i @@ja	110
megalakulásoknál	meg @@áll @@k @@ul @@ás @@ok @@nál	110
bezáródik	be @@zár @@ódik	010
szitakötőkhöz	szita @@köt @@ő @@k @@höz	111
tempónk	tempó @@nk	100
szuka	szuka	000
focilabdához	foci @@labda @@hoz	101
fixekből	fix @@ek @@ből	100
maximálisakkal	maximális @@ak @@val	100
lopásaink	lop @@ás @@aink	110
tudattok	tud @@at @@tok	110
gorombasággal	goromba @@ság @@val	110
csillapodniuk	csillapszik @@niuk	100
megalázókban	meg @@al @@á @@z @@ó @@k @@ban	110
dzsiudzsicukhoz	dzsiudzsicu @@k @@hoz	100
rafinériában	rafinéria @@ban	100
szégyenlő	szégyen @@l @@ő	110
fácánjaink	fácán @@jaink	100
felügyelőm	fel @@ügy @@el @@ő @@m	110
rollfilmjei	rollfilm @@jei	100
bevételük	be @@vesz @@tel @@ük	110
Nápolyom	Nápoly @@om	100
kettétörjenek	ketté @@tör @@j @@enek	110
elektromosakra	elektromos @@ak @@ra	100
luxemburgikká	Luxemburg @@i @@k @@vá	110
autómentőid	autó @@ment @@ő @@id	111
határozatoknak	hat @@ár @@o @@ok @@nak	110
Karakasokról	Karakas @@ok @@ról	100
mellsőhöz	mell @@ső @@höz	110
ónossá	ón @@os @@vá	110
kapcákhoz	kapca @@k @@hoz	100
lehetetlenségekig	van @@het @@etlen @@ség @@ek @@ig	110
frissítenie	friss @@ít @@enie	110
kösöntyűért	kösöntyű @@ért	100
NOB	NOB	000
flaskákba	flaska @@k @@ba	100
jóságoknak	jó @@ság @@ok @@nak	110
fluktuációkban	fluktuáció @@k @@ban	100
előadásokon	elő @@ad @@ás @@ok @@on	110
vulkanizmusaid	vulkán @@izmus @@aid	110
integrálokat	integrál @@ok @@at	100
kétszeresekben	két @@szeres @@ek @@ben	110
szolgálnom	szolga @@l @@nom	110
gácsérjuk	gácsér @@juk	100
példaképek	példa @@kép @@ek	101
gusztusosként	gusztus @@os @@ként	110
relációnál	reláció @@nál	100
világítottam	világ @@ít @@ott @@am	110
hivatásokon	hív @@atik @@ok @@on	110
engedetlenkedéseim	enged @@etlen @@kedik @@és @@eim	110
kaskaválba	kaskavál @@ba	100
kegyelemdöfésetek	kegyelem @@döf @@és @@etek	111
dobnám	dob @@ná @@m	100
jelelő	jel @@el @@ő	110
aktatáskákká	akta @@táska @@k @@vá	101
hízniuk	hízik @@niuk	100
kioszkokról	kioszk @@ok @@ról	100
aktíniumot	aktínium @@ot	100
nagytomporba	nagy @@tompor @@ba	101
glissandoéi	glissando @@éi	100
leckéik	lecke @@ik	100
fűzfától	fűz @@fa @@tól	101
heréjűről	here @@jű @@ről	110
gombásza	gomba @@ász @@a	110
folklorisztikákéi	folklorisztika @@k @@éi	100
fokoznék	fok @@oz @@né @@k	110
patkánymérgek	patkány @@méreg @@ek	101
tompaszögűvé	tompa @@szög @@ű @@vé	111
Nickről	Nick @@ről	100
halottkém	hal @@ott @@kém	011
megtapsolva	meg @@tapsol @@va	110
spánielekkel	spániel @@ek @@vel	100
többértelműekként	több @@ért @@elem @@ű @@ek @@ként	111
beszállniuk	be @@száll @@niuk	110
vétkeztem	vét @@kezik @@t @@em	110
egybeírnom	egybe @@ír @@nom	110
szégyenekig	szégyen @@ek @@ig	100
kelepcékké	kelepce @@k @@vé	100
recepciókká	recepció @@k @@vá	100
hajigállak	hajigál @@lak	100
nikkeleik	nikkel @@eik	100
békülékenytől	béke @@ül @@ékeny @@től	110
szociológusért	szociológus @@ért	100
festőművésszé	fest @@ő @@mű @@ész @@vé	111
járókban	jár @@ó @@k @@ban	110
elfojtanának	el @@fúl @@jt @@aná @@nak	110
Gabriellákba	Gabriella @@k @@ba	100
lakjon	lak @@ik @@jon	110
hullamerevségeknek	hull @@a @@merev @@ség @@ek @@nek	111
legkorábbnak	leg @@kora @@bb @@nak	110
rakódtatok	rak @@ódik @@t @@atok	110
romlottra	romlott @@ra	100
egyenlítendő	egyenlít @@endő	100
Latin-Amerikáért	latin @@Amerika @@ért	101
faktoriálisokéi	faktoriális @@ok @@éi	100
vezérigazgatóként	vezet @@ér @@igaz @@gat @@ó @@ként	111
elhomályosítja	el @@homály @@os @@ít @@ja	110
gyűléseknek	gyűlik @@és @@ek @@nek	110
traktorvezetőnk	traktor @@vezet @@ő @@nk	111
csütörtököktől	csütörtök @@ök @@től	100
pimaszkodhat	pimasz @@kodik @@hat	110
bírságra	bír @@ság @@ra	110
bukósisakig	bukó @@sisak @@ig	101
gerezdért	gerezd @@ért	100
ejjed	ejj @@ed	100
lágyékiakkal	lágy @@ék @@i @@ak @@val	110
köztisztviselői	köz @@tisztviselő @@i	101
nyakcsigolyákra	nyak @@csigolya @@k @@ra	101
Algírrá	Algír @@vá	100
idegem	ideg @@em	100
érésként	érik @@és @@ként	110
kifonnánk	ki @@fon @@ná @@nk	110
csúcsragadozóik	csúcs @@ragadozó @@ik	101
nyomozóirodáké	nyom @@oz @@ó @@ír @@oda @@k @@é	111
pódiumig	pódium @@ig	100
horgászatokat	horog @@ászat @@ok @@at	110
kerneltől	kernel @@től	100
díjnyertessel	díj @@nyert @@es @@vel	111
jávorszarvasokból	jávor @@szarv @@as @@ok @@ból	111
továbbadó	tovább @@ad @@ó	110
polaroidjaitok	polaroid @@jaitok	100
megjön	meg @@jön	010
vénasszonytól	vén @@asszony @@tól	101
reprodukcióitok	reprodukció @@itok	100
szájhagyományokról	száj @@hagy @@omány @@ok @@ról	111
állítjátok	áll @@ít @@játok	110
gerincoszlopon	gerinc @@oszlop @@on	101
ravaszkodásig	ravasz @@kodik @@ás @@ig	110
luxushajónk	luxushajó @@nk	100
adagolod	ad @@ag @@ol @@od	110
görbületeid	görbe @@ül @@et @@eid	110
munkásaknál	munka @@s @@ak @@nál	110
kívánságban	kíván @@ság @@ban	110
krumplijaitok	krumpli @@jaitok	100
épülnénk	ép @@ül @@né @@nk	110
páncélszekrényektől	páncélszekrény @@ek @@től	100
mosakodásért	mos @@akodik @@ás @@ért	110
partiakká	part @@i @@ak @@vá	110
megfizetnéd	meg @@fűz @@t @@né @@d	110
fogamzásom	fogamzik @@ás @@om	110
ateizmusként	ateista @@izmus @@ként	110
asztaliteniszekben	asztal @@i @@tenisz @@ek @@ben	111
ecsetekéi	ecset @@ek @@éi	100
kontaktmásolatnak	kontakt @@más @@ol @@at @@nak	110
fanos	fan @@os	010
vadtyúkokon	vad @@tyúk @@ok @@on	101
singcsontéi	sing @@csont @@éi	101
saruk	saru @@k	100
Kodályról	Kodály @@ról	100
fibrillációnk	fibrilláció @@nk	100
nyeledről	nyél @@ed @@ről	100
proteinre	protein @@re	100
várománnyal	vár @@omány @@val	110
csau-csauig	csau @@csau @@ig	101
nádcukrokban	nád @@cukor @@ok @@ban	101
televízióban	televízió @@ban	100
orvostudományé	orvos @@tud @@omány @@é	111
Beatrixoké	Beatrix @@ok @@é	100
száműzné	száműz @@né	100
pedáljai	pedál @@jai	100
azonosítatlanéi	azon @@os @@ít @@atlan @@éi	110
megnyúzd	meg @@nyúz @@d	110
csiklókban	csikló @@k @@ban	100
tilosé	tilt @@os @@é	110
fújnád	fúj @@ná @@d	100
viaszgyertyáról	viasz @@gyertya @@ról	101
dramaturgiád	dramaturgia @@d	100
kötelekért	köt @@él @@ek @@ért	110
csevegői	cseveg @@ő @@i	110
szellőztessünk	szellő @@zik @@tet @@j @@ünk	110
Isztambulon	Isztambul @@on	100
zsindelyről	zsindely @@ről	100
felfújódjak	fel @@fúj @@ódik @@j @@ak	110
cserkészfiam	cserkész @@fiú @@am	101
versenylovam	verseny @@ló @@am	101
randitól	randi @@tól	100
bukáséi	bukik @@ás @@éi	110
szerelmiekig	szeret @@elem @@i @@ek @@ig	110
arcképről	arc @@kép @@ről	101
kéljenek	kél @@j @@enek	100
glissandonál	glissando @@nál	100
integráljai	integrál @@jai	100
tömegesekben	töm @@eg @@es @@ek @@ben	110
mélyesztenetek	mély @@eszt @@enetek	110
alaktalanokba	áll @@k @@talan @@ok @@ba	110
tapsvihart	taps @@vihar @@t	101
társítottál	társ @@ít @@ott @@ál	110
páncélautói	páncél @@autó @@i	101
kísérete	kísér @@et @@e	110
csénél	csé @@nél	100
klinikaival	klinika @@i @@val	110
keserűkként	keserű @@k @@ként	100
hexánokat	hexán @@ok @@at	100
implikációi	implikáció @@i	100
engesztelésekben	enged @@eszt @@és @@ek @@ben	110
rozsdásodva	rozsda @@s @@odik @@va	110
pincékről	pince @@k @@ről	100
eredetitől	eredet @@i @@től	110
C-vitaminon	C @@vitamin @@on	101
ásványokig	ás @@vány @@ok @@ig	110
formátlansága	forma @@tlan @@ság @@a	110
apaiakban	apa @@i @@ak @@ban	110
lépeknél	lép @@ek @@nél	100
elviselem	el @@visz @@sel @@em	110
koreográfiákkal	koreográfia @@k @@val	100
szobrászathoz	szobor @@ászat @@hoz	110
szekérponyvához	szekér @@ponyva @@hoz	101
tüzérségen	tűz @@ér @@ség @@en	110
barnálltál	barna @@llik @@t @@ál	110
könyvtárosokként	könyv @@tár @@os @@ok @@ként	111
közepesem	közép @@es @@em	110
agyagjuk	agyag @@juk	100
lövésze	lő @@ész @@e	110
pirulna	pirul @@na	100
rendetlenként	rend @@etlen @@ként	110
uralkodócsaládjaink	úr @@al @@kodik @@ó @@család @@jaink	111
áramlások	ár @@aml @@ás @@ok	110
százszorszépeké	százszor @@szép @@ek @@é	101
szervekig	szer @@v @@ek @@ig	110
páviánéi	pávián @@éi	100
ciprusé	ciprus @@é	100
kényelmieké	kény @@elem @@i @@ek @@é	110
háztetőről	ház @@tető @@ről	101
árkaim	ár @@ok @@aim	110
sci-fijeitek	sci @@fi @@jeitek	101
kálvinizmust	kálvinista @@izmus @@t	110
elpusztítaniuk	el @@puszta @@ít @@aniuk	110
tízezer	tíz @@ezer	001
borbolyává	borbolya @@vá	100
freudiaké	Freud @@i @@ak @@é	110
Vilmosként	Vilmos @@ként	100
összehasonlítsak	össze @@hasonlít @@j @@ak	110
inspirációkból	inspiráció @@k @@ból	100
infarktussá	infarktus @@vá	100
mátkából	mátka @@ból	100
transzformáltál	transzformál @@t @@ál	100
krisztadelfiánusokéi	krisztadelfiánus @@ok @@éi	100
besúgnálak	be @@súg @@ná @@lak	110
kutatnia	kutat @@nia	100
vállalkozókon	vállal @@kozik @@ó @@k @@on	110
seggfejeket	segg @@fej @@ek @@et	101
átszűrődik	át @@szűrődik	010
muzsikátok	muzsika @@tok	100
ködösítenünk	köd @@ös @@ít @@enünk	110
utániaké	után @@i @@ak @@é	110
úszógumiba	úszó @@gumi @@ba	101
Vargára	Varga @@ra	100
antagonizmusokhoz	antagonista @@izmus @@ok @@hoz	110
nyugdíjaznod	nyug @@díj @@az @@nod	111
üríts	üreg @@ít @@j	110
tollatlan	toll @@atlan	010
termeléseket	terem @@el @@és @@ek @@et	110
ágyúzza	ágyú @@z @@ja	110
jogszabályokat	jog @@szab @@ály @@ok @@at	111
szerződésiig	szer @@ez @@ődik @@és @@i @@ig	110
kénnél	kén @@nél	100
Aphroditét	Aphrodité @@t	100
hatáskörei	hat @@ás @@kör @@ei	111
konkávokra	konkáv @@ok @@ra	100
politikusokként	politikus @@ok @@ként	100
böszörményünk	böszörmény @@ünk	100
leprák	lepra @@k	100
grúzokba	grúz @@ok @@ba	100
optimalizálod	optimalizál @@od	100
Szófiákkal	Szófia @@k @@val	100
Konstantinápolyunk	Konstantinápoly @@unk	100
ábrázolta	ábrázol @@ta	100
állattanod	állat @@tan @@od	101
nagydíjaknak	nagy @@díj @@ak @@nak	101
felkerül	fel @@kerül	010
onomasztikákban	onomasztika @@k @@ban	100
légierőkhöz	lég @@i @@erő @@k @@höz	111
privilégiuméi	privilégium @@éi	100
analitikusokat	analitikus @@ok @@at	100
mosodaként	mos @@oda @@ként	110
földimogyorók	föl @@d @@i @@mogyoró @@k	111
dámokból	dám @@ok @@ból	100
infrastruktúrákért	infrastruktúra @@k @@ért	100
nyálkában	nyál @@ka @@ban	110
vonszold	vonszol @@d	100
gyorsaságé	gyors @@aság @@é	110
táblázatként	tábla @@zat @@ként	110
leninizmusok	leninizmus @@ok	100
fércelned	fércel @@ned	100
játékosakra	játék @@os @@ak @@ra	110
bukásba	bukik @@ás @@ba	110
korosodásnál	kor @@os @@odik @@ás @@nál	110
hatalmasak	hat @@alom @@as @@ak	110
írásbelihez	ír @@ás @@beli @@hez	110
metanyelv	meta @@nyelv	010
futójuk	fut @@ó @@juk	110
egyfelvonásosokról	egy @@felvonásos @@ok @@ról	101
dzsehennemeitek	dzsehennem @@eitek	100
csadorban	csador @@ban	100
műkorcsolyázáshoz	mű @@korcsolya @@zik @@ás @@hoz	110
legkésőbbiekként	leg @@késő @@bb @@i @@ek @@ként	110
rugalmasakká	rugózik @@alom @@as @@ak @@vá	110
közalkalmazottakért	köz @@alkalmazott @@ak @@ért	101
helyettesekben	hely @@ett @@es @@ek @@ben	110
vezekelned	vezekel @@ned	100
dédanyáitok	déd @@anya @@itok	110
zeneszerzőt	zene @@szer @@ez @@ő @@t	111
puritanizmus	puritán @@izmus	010
kakánál	kaka @@nál	100
csapónak	csap @@ó @@nak	110
kondornál	kondor @@nál	100
buldogokon	buldog @@ok @@on	100
ledől	le @@dől	010
örökségük	örök @@ség @@ük	110
juhokéi	juh @@ok @@éi	100
oratóriumokhoz	oratórium @@ok @@hoz	100
alázatosakat	al @@á @@z @@at @@os @@ak @@at	110
fésülünk	fésű @@l @@ünk	110
ábrával	ábra @@val	100
videóklipekből	videóklip @@ek @@ből	100
hegesztettél	hegeszt @@ett @@él	100
lebecsüljenek	le @@becs @@ül @@j @@enek	110
sátánjaitok	sátán @@jaitok	100
büszkeségünk	büszke @@ség @@ünk	110
sráccal	srác @@val	100
gyémántunk	gyémánt @@unk	100
tapasztanám	tapaszt @@aná @@m	100
ütközésként	üt @@közik @@és @@ként	110
értékekért	érték @@ek @@ért	100
kleptomániákból	kleptománia @@k @@ból	100
firkálom	ír @@kál @@om	110
faktoriálisaitok	faktoriális @@aitok	100
fejlesztenie	fejt @@lik @@eszt @@enie	110
tömörülnünk	töm @@r @@ül @@nünk	110
beleírtak	bele @@ír @@t @@ak	110
pingponghoz	pingpong @@hoz	100
készenlétiről	készen @@lét @@i @@ről	111
kitört	ki @@tör @@t	110
jackpotokért	jackpot @@ok @@ért	100
közegészségügyeket	köz @@egészségügy @@ek @@et	101
vezírekkel	vezír @@ek @@vel	100
elvadulhat	el @@vad @@ul @@hat	110
fiákeretek	fiáker @@etek	100
sárkánygyökereket	sárkány @@gyökér @@ek @@et	101
nyomunkként	nyom @@unk @@ként	100
nyolcaké	nyolc @@ak @@é	100
aktusokhoz	aktus @@ok @@hoz	100
megkoronázásokból	meg @@korona @@z @@ás @@ok @@ból	110
ausztrálom	ausztrál @@om	100
vallástalanság	vall @@ás @@talan @@ság	010
amharátok	amhara @@tok	100
felgyorsítanék	fel @@gyors @@ít @@anék	110
töredezettségmentesítettük	töredezettség @@mentes @@ít @@ett @@ük	111
szerepjáték	szerep @@játék	001
koncepcióink	koncepció @@ink	100
vegyiparaik	vegy @@ipar @@aik	110
vízgőznél	víz @@gőz @@nél	101
terhelem	teher @@el @@em	110
üzemképeseken	űz @@em @@kép @@es @@ek @@en	111
számontartania	számontart @@ania	100
szaktudásom	szak @@tud @@ás @@om	111
fejeseik	fej @@es @@eik	110
kecskeszakállakká	kecske @@szakáll @@ak @@vá	101
gyilkosaknak	gyilkos @@ak @@nak	100
napszemüvegük	nap @@szemüveg @@ük	101
vérűeké	vér @@ű @@ek @@é	110
szívekig	szív @@ek @@ig	100
kalapjaink	kalap @@jaink	100
függőkre	függ @@ő @@k @@re	110
Panamának	Panama @@nak	100
diktáltátok	diktál @@t @@átok	100
hógömbként	hó @@gömb @@ként	101
szakban	szak @@ban	100
befektetve	be @@fekszik @@tet @@ve	110
fejleszteniük	fejt @@lik @@eszt @@eniük	110
Andoknál	Andok @@nál	100
jógik	jógi @@k	100
plazmátok	plazma @@tok	100
Norbikról	Norbi @@k @@ról	100
mérsékletem	mér @@sékel @@et @@em	110
informálhat	informál @@hat	100
járhatatlanban	jár @@hatatlan @@ban	110
porosnál	por @@os @@nál	110
szervezzünk	szer @@v @@ez @@j @@ünk	110
ősbemutatóknak	ős @@be @@mutat @@ó @@k @@nak	111
részesedtem	rész @@es @@edik @@t @@em	110
szerepcserékre	szerep @@csere @@k @@re	101
Ádámnál	Ádám @@nál	100
isikéi	isi @@k @@éi	100
talánya	talál @@ány @@a	110
talpnyalóm	talp @@nyal @@ó @@m	111
dolgához	dolog @@a @@hoz	110
Paraguayjá	Paraguay @@vá	100
történetírásoknál	történetírás @@ok @@nál	100
iktatok	iktat @@ok	100
inerciálisnak	inerciális @@nak	100
mikrofonokért	mikrofon @@ok @@ért	100
nyakörvekben	nyak @@örv @@ek @@ben	101
legnélkülözhetetlenebb	leg @@nél @@kül @@öz @@hetetlen @@ebb	011
banditáitok	bandita @@itok	100
modernizációból	modernizáció @@ból	100
illetékesnek	illetékes @@nek	100
miniatűrképnél	miniatűr @@kép @@nél	101
önismeretekbe	ön @@ismer @@et @@ek @@be	111
varázsszőnyege	varázs @@sző @@eg @@e	111
különírásaink	külön @@ír @@ás @@aink	110
vízikutyán	víz @@i @@kutya @@n	111
leányanyától	leány @@anya @@tól	101
visszahelyeznetek	vissza @@hely @@ez @@netek	110
okosságokéi	ok @@os @@ság @@ok @@éi	110
érvénytelenítenünk	ér @@vény @@telen @@ít @@enünk	110
gammáktól	gamma @@k @@tól	100
villamosig	villamos @@ig	100
szimulátorokba	szimulátor @@ok @@ba	100
készletekkel	kész @@let @@ek @@vel	110
hormonként	hormon @@ként	100
szakértőkként	szak @@ért @@ő @@k @@ként	111
vallottatok	vall @@ott @@atok	100
hangolásotok	hang @@ol @@ás @@otok	110
útburkolatba	út @@burok @@ol @@at @@ba	111
különbsége	ki @@l @@ön @@b @@ség @@e	110
kilométerek	kilo @@méter @@ek	110
kisegítőhöz	ki @@segít @@ő @@höz	110
tutajokká	tutaj @@ok @@vá	100
tanulóiakon	tanulói @@ak @@on	100
halasztgatnom	halaszt @@gat @@nom	110
udvariatlanságokkal	udvar @@i @@atlan @@ság @@ok @@val	110
búsakká	bú @@s @@ak @@vá	110
albánokká	albán @@ok @@vá	100
szűrsz	szűr @@sz	100
fednétek	fed @@né @@tek	100
faggatásokkal	faggat @@ás @@ok @@val	110
sivítottad	sí @@ít @@ott @@ad	110
spinénk	spiné @@nk	100
gumicsizmáitok	gumi @@csizma @@itok	101
keményszívűként	kemény @@szív @@ű @@ként	111
dalszínházért	dal @@színház @@ért	101
árusokért	ár @@u @@s @@ok @@ért	110
Arábián	Arábia @@n	100
feketém	fekete @@m	100
sztöchiometriákkal	sztöchiometria @@k @@val	100
lakasson	lak @@ik @@at @@jon	110
vicceknél	vicc @@ek @@nél	100
lehangolom	le @@hang @@ol @@om	110
távolsági	távol @@ság @@i	010
vetítésekhez	vet @@ít @@és @@ek @@hez	110
vesztednek	vész @@te @@d @@nek	110
legelték	legel @@t @@ék	100
pávakékbe	páva @@kék @@be	101
Merkúrjai	Merkúr @@jai	100
üdveik	üdv @@eik	100
kúrtunk	kúr @@t @@unk	100
atyába	atya @@ba	100
majréznának	majré @@zik @@ná @@nak	110
hamvadnátok	hamu @@ad @@ná @@tok	110
lavíroztam	lavíroz @@t @@am	100
théta	théta	000
szolt	szol @@t	100
veszettekről	veszett @@ek @@ről	100
jégszobrotok	jég @@szobor @@otok	101
birtokolni	birtok @@ol @@ni	110
aknászokon	akna @@ász @@ok @@on	110
elfogadtam	el @@fogad @@t @@am	110
űrhajókkal	űr @@hajó @@k @@val	101
tükörszókért	tükör @@szó @@k @@ért	101
összeesküvéshez	össze @@esik @@szik @@és @@hez	110
zsoltárkönyvük	zsoltár @@könyv @@ük	101
üdvözlőlappal	üdvözöl @@ő @@lap @@val	111
Trójához	Trója @@hoz	100
közhelyeink	köz @@hely @@eink	101
ajándékokról	ajándék @@ok @@ról	100
összevisszaságaitok	össze @@vissza @@ság @@aitok	111
atomórákba	atom @@óra @@k @@ba	101
harcmezőim	harc @@mező @@im	101
turbánok	turbán @@ok	100
fejlettből	fejlett @@ből	100
aszálytűrőt	aszik @@ály @@tűr @@ő @@t	111
előfordulásival	elő @@fordul @@ás @@i @@val	110
konzulátusként	konzulátus @@ként	100
ágyúk	ágyú @@k	100
generációba	generáció @@ba	100
előadóink	elő @@ad @@ó @@ink	110
övezetem	öv @@ez @@et @@em	110
szélsőségei	szél @@ső @@ség @@ei	110
munkálatokban	munka @@l @@at @@ok @@ban	110
ötöse	öt @@ös @@e	110
vevéseink	vesz @@és @@eink	110
csapnivalón	csapni @@van @@ó @@n	111
leiratkozásnak	leiratkozás @@nak	100
osztályút	oszt @@ály @@ú @@t	110
napilapot	nap @@i @@lap @@ot	111
optikusért	optikus @@ért	100
gráduséi	grádus @@éi	100
hajtsam	hajt @@j @@am	100
kitörésként	ki @@tör @@és @@ként	110
reformátusoké	református @@ok @@é	100
élelmiszerüzletekké	élelmiszer @@űz @@let @@ek @@vé	111
hiábavalóaknak	hiába @@van @@ó @@ak @@nak	111
ötvöz	ötvös @@öz	010
kerekesszékekre	kerék @@es @@szék @@ek @@re	111
Arktiszból	Arktisz @@ból	100
hegedűsünk	hegedű @@s @@ünk	110
kannibalizmusról	kannibál @@izmus @@ról	110
marginálisokká	marginális @@ok @@vá	100
ellentmondásoshoz	ellent @@mond @@ás @@os @@hoz	111
Kaszákért	Kasza @@k @@ért	100
csőszeim	csősz @@eim	100
Arktiszért	Arktisz @@ért	100
érveli	érv @@el @@i	110
férjekként	férj @@ek @@ként	100
hardverekként	hardver @@ek @@ként	100
jurtáim	jurta @@im	100
koponyákig	koponya @@k @@ig	100
profilaktikusig	profilaktikus @@ig	100
Dzsesszikákért	Dzsesszika @@k @@ért	100
küldésig	küld @@és @@ig	110
fideszeseknél	Fidesz @@es @@ek @@nél	110
nyereményeid	nyer @@emény @@eid	110
füstjelzőre	füst @@jel @@ez @@ő @@re	111
ábécén	ábécé @@n	100
informatívvá	informatív @@vá	100
világosságban	világ @@os @@ság @@ban	110
osztályvezetőket	oszt @@ály @@vezet @@ő @@k @@et	111
ölebekhez	öl @@eb @@ek @@hez	101
nyikorogni	nyikorog @@ni	100
kávéim	kávé @@im	100
echók	echó @@k	100
kajáknak	kaja @@k @@nak	100
irtózzanak	irt @@ózik @@j @@anak	110
heverőhöz	hever @@ő @@höz	110
gyűjteményekkel	gyűjt @@emény @@ek @@vel	110
altatódalban	altat @@ó @@dal @@ban	111
emailjai	email @@jai	100
reklámozáson	reklám @@oz @@ás @@on	110
kucsmákkal	kucsma @@k @@val	100
elutasító	el @@út @@a @@ó	110
kobaltkékben	kobalt @@kék @@ben	101
kommandánsuk	kommandáns @@uk	100
kontaktlencséik	kontakt @@lencse @@ik	101
gőzfürdőé	gőz @@fürdő @@é	101
gyullasztjátok	gyúl @@aszt @@játok	110
formai	forma @@i	010
stresszelt	stresszel @@t	100
kombinálok	kombinál @@ok	100
tökéletesítettetek	tökél @@et @@ít @@ett @@etek	110
katartikusban	katartikus @@ban	100
korfátok	kor @@fa @@tok	101
térdeid	térd @@eid	100
bicebócába	bicebóca @@ba	100
tagságival	tag @@ság @@i @@val	110
napfordulója	nap @@fordul @@ó @@ja	111
endodermiszeid	endodermisz @@eid	100
hervadtabb	hervadt @@abb	010
szurokban	szurok @@ban	100
jegecektől	jég @@e @@ek @@től	110
bandzsáknál	bandzsa @@k @@nál	100
múlékonyakról	múlik @@ékony @@ak @@ról	110
freskóról	freskó @@ról	100
baskírig	baskír @@ig	100
disznósajtoknál	disznó @@sajt @@ok @@nál	101
úszósapkáim	úszó @@sapka @@im	101
köhögtessük	köhög @@tet @@j @@ük	110
érzékszervekről	érez @@ék @@szer @@v @@ek @@ről	111
tengeriuborkákban	tenger @@i @@uborka @@k @@ban	111
onániája	onánia @@ja	100
identifikációkért	identifikáció @@k @@ért	100
tócsáink	tó @@csa @@ink	110
olcsóakba	olcsó @@ak @@ba	100
pezsgősek	pezseg @@ő @@s @@ek	110
utói	út @@ó @@i	110
impresszumokból	impresszum @@ok @@ból	100
bankomat	bank @@om @@at	100
lézereket	lézer @@ek @@et	100
rizslisztje	rizs @@liszt @@je	101
napfénybe	nap @@fény @@be	101
légibetegség	lég @@i @@beteg @@ség	011
monoteizmust	monoteizmus @@t	100
dédnagyapára	déd @@nagy @@apa @@ra	111
bütüztük	bütü @@z @@t @@ük	110
filozófusokra	filozófus @@ok @@ra	100
prof.-aid	prof. @@aid	100
faanyagnál	fa @@anya @@g @@nál	111
palakékeken	pala @@kék @@ek @@en	101
könnycsepphez	könny @@csepp @@hez	101
áramláséi	ár @@aml @@ás @@éi	110
lábjegyzeteid	láb @@jegy @@ez @@et @@eid	111
virágcsokorról	virág @@csokor @@ról	101
szecesszióink	szecesszió @@ink	100
megfelelőim	meg @@fél @@el @@ő @@im	110
grammatikaiként	grammatika @@i @@ként	110
slicceltetek	sliccel @@t @@etek	100
kombinatorikáid	kombinatorika @@id	100
kiállításokért	ki @@áll @@ít @@ás @@ok @@ért	110
osztályuk	oszt @@ály @@uk	110
emeltyűké	emel @@tyű @@k @@é	110
vitákkal	vita @@k @@val	100
higgadtról	higgad @@t @@ról	110
széledig	szél @@ed @@ig	100
stírölték	stíröl @@t @@ék	100
irodalmam	ír @@odalom @@am	110
köteten	köt @@et @@en	110
professzorokéi	professzor @@ok @@éi	100
kopogtad	kopog @@t @@ad	100
