állatnám	állat @@ná @@m	100
gyermekkoriba	gyermek @@kor @@i @@ba	111
libákként	liba @@k @@ként	100
borzasztana	borzad @@aszt @@na	110
diótortákként	dió @@torta @@k @@ként	101
felszívnák	fel @@szív @@ná @@k	110
legyezendő	légy @@ez @@endő	110
őrmestereink	őr @@mester @@eink	101
potenciálisról	potenciális @@ról	100
púpokon	púp @@ok @@on	100
Egyenlítőként	egyenlít @@ő @@ként	110
vágyban	vágy @@ban	100
méterekéi	méter @@ek @@éi	100
koncentrátumtól	koncentrátum @@tól	100
diplomáciához	diplomácia @@hoz	100
fixírsókért	fixírsó @@k @@ért	100
csillagtérképeik	csillag @@térkép @@eik	101
cáfolataid	cáfol @@at @@aid	110
egykerekűbe	egy @@kerék @@ű @@be	111
fenntartástól	fenn @@tart @@ás @@tól	110
nagytomportól	nagy @@tompor @@tól	101
holdkórosoktól	hold @@kór @@os @@ok @@tól	111
tragédiád	tragédia @@d	100
esztétikusoknál	esztétikus @@ok @@nál	100
győz	győz	000
harsantatok	harsan @@t @@atok	100
fizetésiről	fűz @@t @@és @@i @@ről	110
irányoktól	irány @@ok @@tól	100
fluxusé	fluxus @@é	100
tendenciákra	tendencia @@k @@ra	100
jelentős	jelent @@ős	010
kijelentőekkel	ki @@jelent @@ő @@ek @@vel	110
brigádja	brigád @@ja	100
versszak	vers @@szak	001
dogmába	dogma @@ba	100
begyújt	be @@gyújt	010
maszkká	maszk @@vá	100
süvegcukorrá	süveg @@cukor @@vá	101
derítenénk	derít @@ené @@nk	100
dühítendő	düh @@ít @@endő	110
függőágytól	függ @@ő @@ágy @@tól	111
szartól	szar @@tól	100
kutatóitok	kutat @@ó @@itok	110
pénztárgépekéi	pénztár @@gép @@ek @@éi	101
tárgyalja	tárgy @@al @@ja	110
őrködnél	őr @@ködik @@né @@l	110
rekordba	rekord @@ba	100
ámokfutókban	ámokfutó @@k @@ban	100
komputerközpontoknak	komputer @@központ @@ok @@nak	101
értelmezőkbe	ért @@elem @@ez @@ő @@k @@be	110
makacsokig	makacs @@ok @@ig	100
bepillant	be @@pillant	010
harmincnégyet	harminc @@négy @@et	101
zsinórrá	zsinór @@vá	100
vakkantalak	vakkant @@alak	100
fantáziátok	fantázia @@tok	100
csobogjunk	csobog @@j @@unk	100
szégyenlés	szégyen @@l @@és	110
népit	nép @@i @@t	110
huhogom	huhog @@om	100
szemben	szem @@ben	100
megreformálva	meg @@reformál @@va	110
frissüljek	friss @@ül @@j @@ek	110
bőröknek	bőr @@ök @@nek	100
hanyagokat	hagy @@ag @@ok @@at	110
elkövetőknél	el @@követ @@ő @@k @@nél	110
pehelysúlyokkal	pehely @@súly @@ok @@val	101
fertőkért	fertő @@k @@ért	100
ciklorámákban	cikloráma @@k @@ban	100
módokat	mód @@ok @@at	100
konszenzusa	konszenzus @@a	100
ügyintézéssel	ügy @@intézés @@vel	101
Tóthéi	Tóth @@éi	100
műszakijaid	mű @@szak @@i @@jaid	110
könnycseppeké	könny @@csepp @@ek @@é	101
lessé	les @@vé	100
APEH-re	APEH @@re	100
nejlonzacskóvá	nejlon @@zacskó @@vá	101
példátlanná	példa @@tlan @@vá	110
kopásokról	kopik @@ás @@ok @@ról	110
vietnamiakig	Vietnam @@i @@ak @@ig	110
koldussá	koldus @@vá	100
tubátok	tuba @@tok	100
zsebellek	zseb @@el @@lek	110
ésszerűsítettük	ésszerűsít @@ett @@ük	100
Salvadoréi	Salvador @@éi	100
függetlenül	függ @@etlen @@ül	110
nominálisaktól	nominális @@ak @@tól	100
elemlámpátok	elem @@lámpa @@tok	101
halászsasért	hal @@ász @@sas @@ért	111
szűrünkre	szűr @@ünk @@re	100
vakablakuk	vak @@ablak @@uk	101
lóherékért	ló @@here @@k @@ért	101
kiradíroz	ki @@radír @@oz	010
virgonccá	virgonc @@vá	100
Újtestamentumokon	új @@testamentum @@ok @@on	101
herbáriumokból	herbárium @@ok @@ból	100
telekommunikációval	telekommunikáció @@val	100
szörfözöl	szörf @@özik @@öl	110
bevezetek	be @@vezet @@ek	110
genetikusom	genetikus @@om	100
Abából	Aba @@ból	100
szabályozásiakká	szab @@ály @@oz @@ás @@i @@ak @@vá	110
szociológushoz	szociológus @@hoz	100
bicebócáid	bicebóca @@id	100
adminisztrálandó	adminisztrál @@andó	100
korszakokon	kor @@szak @@ok @@on	101
részesedjünk	rész @@es @@edik @@j @@ünk	110
baltáéi	balta @@éi	100
diagnózisoké	diagnózis @@ok @@é	100
várrá	vár @@vá	100
vidékfejlesztésiekhez	vidék @@fejlesztés @@i @@ek @@hez	111
vályogtéglákért	vályog @@tégla @@k @@ért	101
lelkészeid	lélek @@ész @@eid	110
böszörmény	böszörmény	000
folklorisztikákként	folklorisztika @@k @@ként	100
temperamentumokig	temperamentum @@ok @@ig	100
hullámtörőkön	hull @@ám @@tör @@ő @@k @@ön	111
végen	vég @@en	100
császármadárként	császár @@madár @@ként	101
Bálintnál	Bálint @@nál	100
birsalmáik	birs @@alma @@ik	101
toaletté	toalett @@vé	100
magnókká	magnó @@k @@vá	100
mediterránt	mediterrán @@t	100
tömjénre	tömjén @@re	100
miniatűrfestőid	miniatűr @@fest @@ő @@id	111
korong	korong	000
nudizmusoktól	nudista @@izmus @@ok @@tól	110
baklövésekben	bak @@lő @@és @@ek @@ben	111
Celeronjai	Celeron @@jai	100
taksáitok	taksa @@itok	100
kazamatáké	kazamata @@k @@é	100
kisüléseknél	kisülés @@ek @@nél	100
elismervények	el @@ismer @@vény @@ek	110
méregteleníteném	méreg @@telen @@ít @@ené @@m	110
fogalmaznia	fog @@alom @@az @@nia	110
pedálokról	pedál @@ok @@ról	100
diplomásaim	diploma @@s @@aim	110
akrobatikáknak	akrobatika @@k @@nak	100
mellékletünk	mell @@ék @@let @@ünk	110
kívánatról	kíván @@at @@ról	110
öntetekké	önt @@et @@ek @@vé	110
diétáshoz	diéta @@s @@hoz	110
memória	memória	000
felfogás	fel @@fog @@ás	110
kartonoknál	karton @@ok @@nál	100
számolótábláitok	szám @@ol @@ó @@tábla @@itok	111
gondok	gond @@ok	100
meggyőződésünk	meg @@győz @@ődik @@és @@ünk	110
árbocotok	árboc @@otok	100
csörögnéd	csörög @@né @@d	100
házinyulad	ház @@i @@nyúl @@ad	111
gyűlölködéshez	gyűlöl @@ködik @@és @@hez	110
Beátáknak	Beáta @@k @@nak	100
bandaháborúja	banda @@háború @@ja	101
átvitele	át @@visz @@tel @@e	110
lakokat	lak @@ok @@at	100
Szombathelyeken	szombat @@hely @@ek @@en	101
villamosszékei	villamos @@szék @@ei	101
Ágikákban	Ági @@ka @@k @@ban	110
általihoz	által @@i @@hoz	110
DVD-ért	DVD @@ért	100
felcsap	fel @@csap	001
zsugorítjátok	zsugorít @@játok	100
leckénk	lecke @@nk	100
tragikus	tragikus	000
Újpestbe	új @@Pest @@be	101
argonként	argon @@ként	100
Mecklenburg-Elő-Pomerániája	Mecklenburg-Elő-Pomeránia @@ja	100
karcoltatok	karcol @@t @@atok	100
gondnokra	gond @@nok @@ra	110
fogadásnak	fogad @@ás @@nak	110
nyeregalátéteken	nyereg @@alá @@tét @@ek @@en	111
sematikusak	sematikus @@ak	100
járulékokká	jár @@ul @@ék @@ok @@vá	110
hangyászsünökről	hangya @@ász @@sün @@ök @@ről	111
kópéságokhoz	kópé @@ság @@ok @@hoz	110
ediktumokat	ediktum @@ok @@at	100
aminoknak	amin @@ok @@nak	100
szemszöggé	szem @@szög @@vé	101
elválasztottatok	el @@válik @@aszt @@ott @@atok	110
páriáké	pária @@k @@é	100
milliárdokkal	milliárd @@ok @@val	100
ekvivalenciákba	ekvivalencia @@k @@ba	100
harmincasig	harmincas @@ig	100
ötlethez	ötlik @@et @@hez	110
Helsinkiként	Helsinki @@ként	100
barcheszhoz	barchesz @@hoz	100
ritmusai	ritmus @@ai	100
tömeggé	töm @@eg @@vé	110
átismétlem	át @@ismét @@el @@em	110
lépkedtünk	lép @@ked @@t @@ünk	110
taoizmusaink	tao @@izmus @@aink	110
aszúhoz	aszú @@hoz	100
csökevényt	csökevény @@t	100
jelzőtüzed	jel @@ez @@ő @@tűz @@ed	111
mentenék	ment @@ené @@k	100
másolnád	más @@ol @@ná @@d	110
hadászatoknál	had @@ászat @@ok @@nál	110
pintérektől	pintér @@ek @@től	100
olívaolajokéi	olívaolaj @@ok @@éi	100
fingnál	fing @@nál	100
vásárfiáik	vásár @@fiú @@a @@ik	111
foglyukat	fog @@oly @@uk @@at	110
válogass	válik @@ogat @@j	110
forgólantra	forog @@ó @@lant @@ra	111
alkotóim	alkot @@ó @@im	110
vonszanod	vonsz @@anod	100
zavartalané	zavar @@talan @@é	110
számig	száj @@m @@ig	100
koreaiért	Korea @@i @@ért	110
naturalizálom	naturalizál @@om	100
egyenlőtlenségeink	egyenlő @@tlen @@ség @@eink	110
megfen	meg @@fen	010
kételyek	kétely @@ek	100
megálltam	meg @@áll @@t @@am	110
nagyvonalúért	nagy @@von @@al @@ú @@ért	111
űrlapod	űr @@lap @@od	101
pechesre	pech @@es @@re	110
világhálótok	világ @@háló#Hungariannet @@tok	101
szimmetriákba	szimmetria @@k @@ba	100
rövidítettek	rövid @@ít @@ett @@ek	110
oldalkocsijaid	oldal @@kocsi @@jaid	101
szinuszgörbééi	szinusz @@görbe @@éi	101
orom	orom	000
legalkalmasabbal	leg @@alkalom @@as @@abb @@val	110
konföderációja	konföderáció @@ja	100
húskonzervekként	hús @@konzerv @@ek @@ként	101
zeneszerzőkbe	zene @@szer @@ez @@ő @@k @@be	111
fölfújódhat	föl @@fúj @@ódik @@hat	110
ingatagok	inog @@atag @@ok	110
ügytől	ügy @@től	100
molesztáljuk	molesztál @@juk	100
évszakra	év @@szak @@ra	101
citerái	citera @@i	100
pénzhiányotok	pénz @@hiány @@otok	101
felvágás	fel @@vág @@ás	110
köpönyegé	köpönyeg @@é	100
ablakdeszkáink	ablak @@deszka @@ink	101
tengerpartot	tenger @@part @@ot	101
arculcsapástól	arcul csap @@ás @@tól	110
prédikáltuk	prédikál @@t @@uk	100
átírással	át @@ír @@ás @@val	110
kolerákhoz	kolera @@k @@hoz	100
européerért	européer @@ért	100
igazolásról	igaz @@ol @@ás @@ról	110
záróvizsga	zár @@ó @@vizsga	011
amputálásoknak	amputál @@ás @@ok @@nak	110
lepényhalakon	lepényhal @@ak @@on	100
halhatatlanságokra	hal @@hatatlan @@ság @@ok @@ra	110
tűpárnából	tű @@párna @@ból	101
rostánál	rosta @@nál	100
edényalátétté	edény @@alá @@tét @@vé	111
ritmikusan	ritmikus @@an	010
menyekként	meny @@ek @@ként	100
páncélszekrényetek	páncélszekrény @@etek	100
hűsekben	hűs @@ek @@ben	100
fogalmakig	fog @@alom @@ak @@ig	110
csípésekké	csíp @@és @@ek @@vé	110
rágógumikkal	rág @@ó @@gumi @@k @@val	111
immúnisba	immúnis @@ba	100
visszafordíthatatlanok	vissza @@fordít @@hatatlan @@ok	110
csépre	csép @@re	100
vérfertőzésből	vér @@fertő @@z @@és @@ből	111
klánokon	klán @@ok @@on	100
szurkokhoz	szurok @@ok @@hoz	100
Piroskád	pirít @@os @@ka @@d	110
max.-aik	max. @@aik	100
vezérigazgatóktól	vezet @@ér @@igaz @@gat @@ó @@k @@tól	111
biztonságéi	bizton @@ság @@éi	110
szegélyekért	szeg @@ély @@ek @@ért	110
jegyzeteléstől	jegy @@ez @@et @@el @@és @@től	110
szalmasárgákért	szalma @@sárga @@k @@ért	101
ózonlyukaid	ózon @@lyuk @@aid	101
kolbászon	kolbász @@on	100
Ótestamentummá	ó @@testamentum @@vá	101
muníciónak	muníció @@nak	100
lezárulva	le @@zár @@ul @@va	110
rejtettre	rejtett @@re	100
gümőik	gümő @@ik	100
újságcikket	új @@ság @@cikk @@et	111
kategorikusé	kategorikus @@é	100
sikerekkel	siker @@ek @@vel	100
idétlenkedésre	idő @@tlen @@kedik @@és @@re	110
kifutok	ki @@fut @@ok	010
gombatanig	gomba @@tan @@ig	101
Gyusziéi	Gyula @@szi @@éi	110
koncertektől	koncert @@ek @@től	100
fejlődjek	fejt @@lik @@ődik @@j @@ek	110
pézsmatökért	pézsma @@tök @@ért	101
kéróvá	kéró @@vá	100
alumíniumhoz	alumínium @@hoz	100
vallásosságokat	vall @@ás @@os @@ság @@ok @@at	110
lekenték	le @@ken @@t @@ék	110
orrkagylókkal	orr @@kagyló @@k @@val	101
darazsak	darázs @@ak	100
hócipőjéig	hó @@cipő @@je @@ig	101
nonszensz	nonszensz	000
olvashatókon	olvas @@ható @@k @@on	110
teherre	teher @@re	100
rámosolyogjak	rá @@mosolyog @@j @@ak	110
hsz.-kból	hsz. @@k @@ból	100
markol	marok @@ol	010
hétköznapban	hétköznap @@ban	100
hozzáadhatókon	hozzá @@ad @@ható @@k @@on	110
tetoválnak	tetovál @@nak	100
beleérthet	bele @@ért @@het	110
feltárták	fel @@tár @@t @@ák	110
minimálbérhez	minimál @@bér @@hez	101
célként	cél @@ként	100
lekérdezésekig	le @@kérd @@ez @@és @@ek @@ig	110
töltőhöz	tölt @@ő @@höz	110
búcsúztok	búcsú @@zik @@tok	110
társszerző	társszerző	000
kerékzörgéséi	kerék @@zörgés @@éi	101
keskenyedhet	keskeny @@edik @@het	110
hatodokként	hatod @@ok @@ként	100
táncokként	tánc @@ok @@ként	100
okosságaitok	ok @@os @@ság @@aitok	110
sahtól	sah @@tól	100
mérsékeltnél	mérsékelt @@nél	100
érinthetetlenekké	ér @@int @@hetetlen @@ek @@vé	110
reprodukáltok	reprodukál @@tok	100
tanácsadásban	tanít @@cs @@ad @@ás @@ban	111
tunikáid	tunika @@id	100
Szentese	Szentes @@e	100
legudvariasabb	leg @@udvar @@ias @@abb	010
dinamikusért	dinamikus @@ért	100
megfejtés	meg @@fejt @@és	110
citrancsokat	citrancs @@ok @@at	100
keresztényt	keresztény @@t	100
felvételiktől	fel @@vesz @@tel @@i @@k @@től	110
vizeletekből	víz @@el @@et @@ek @@ből	110
olvasóiakban	olvasói @@ak @@ban	100
végzősről	vég @@ez @@ős @@ről	110
héja	héj @@a	100
szólása	szó @@l @@ás @@a	110
nyelvtudásokéi	nyelv @@tud @@ás @@ok @@éi	111
esetbe	esik @@et @@be	110
terhességeink	teher @@es @@ség @@eink	110
tipegnének	tipeg @@né @@nek	100
lepjetek	lep @@j @@etek	100
kacajuk	kacag @@aj @@uk	110
klapecben	klapec @@ben	100
bürokráciáknak	bürokrácia @@k @@nak	100
garnélarákotok	garnéla @@rák @@otok	101
elmondáson	el @@mond @@ás @@on	110
grimaszba	grimasz @@ba	100
adómentesekké	ad @@ó @@mentes @@ek @@vé	111
utáljuk	utál @@juk	100
kovászaik	kovász @@aik	100
lovagok	ló @@ag @@ok	110
hófehérekre	hó @@fehér @@ek @@re	101
zsákfutásoknál	zsák @@fut @@ás @@ok @@nál	111
kettőspontként	kettő @@s @@pont @@ként	111
nyújthatóra	nyújt @@ható @@ra	110
ússzanak	úszik @@j @@anak	100
térítésieket	tér @@ít @@és @@i @@ek @@et	110
fiatalember	fiatal @@ember	001
böszörményeknél	böszörmény @@ek @@nél	100
nyúlnak	nyúl @@nak	100
megtöltöttelek	meg @@tölt @@t @@elek	110
elektrosokk-terápiáitok	elektrosokk @@terápia @@itok	101
legnehezebb	leg @@nehéz @@ebb	010
ércessel	érc @@es @@vel	110
tarból	tar @@ból	100
Józsiként	Józsi @@ként	100
töményekkel	tömény @@ek @@vel	100
szemléltetnénk	szem @@lél @@tet @@né @@nk	110
húsvétokká	hús @@vét @@ok @@vá	101
szundikálástól	szundít @@kál @@ás @@tól	110
legényed	legény @@ed	100
makettjeim	makett @@jeim	100
stílusosabb	stílus @@os @@abb	010
naphalakat	nap @@hal @@ak @@at	101
gördülőállományaim	gördülőállomány @@aim	100
testűeké	test @@ű @@ek @@é	110
húsdarálóban	hús @@dara @@l @@ó @@ban	111
Bögötük	Bögöt @@ük	100
firkantsa	ír @@kál @@ant @@ja	110
Kodályokért	Kodály @@ok @@ért	100
vadkanéi	vad @@kan @@éi	101
harmadikak	harmadik @@ak	100
kopognotok	kopog @@notok	100
filmművészetetek	film @@mű @@észet @@etek	111
kapcsolódó	kapcsol @@ódik @@ó	110
mákonyoknak	mák @@ony @@ok @@nak	110
Naurut	Nauru @@t	100
Juliskákként	Juliska @@k @@ként	100
állakra	áll @@ak @@ra	100
algarat	al @@garat	010
védekeztem	véd @@ekezik @@t @@em	110
kalorimetriáé	kalorimetria @@é	100
atkákkal	atka @@k @@val	100
narancshéjakká	narancs @@héj @@ak @@vá	101
filmrendezőitek	film @@rend @@ez @@ő @@itek	111
udvarhölgy	udvar @@hölgy	001
tanácskozásokat	tanít @@cs @@kozik @@ás @@ok @@at	110
hógolyókként	hó @@golyó @@k @@ként	101
kanászokként	kan @@ász @@ok @@ként	110
kezdődött	kezd @@ődik @@ött	110
cáfolna	cáfol @@na	100
fámig	fa @@m @@ig	100
recéid	rece @@id	100
felszabadítónak	fel @@szabad @@ít @@ó @@nak	110
karórák	kar @@óra @@k	101
verestől	veres @@től	100
alkotmánybíróságtól	alkot @@mány @@bír @@ó @@ság @@tól	111
kísértetniük	kísért @@et @@niük	110
paszományokká	paszomány @@ok @@vá	100
lovassporttal	ló @@as @@sport @@val	111
fúrólyukad	fúr @@ó @@lyuk @@ad	111
alkoholfüggőekért	alkohol @@függ @@ő @@ek @@ért	111
afrikanistám	afrikanista @@m	100
hazatér	haza @@tér	010
szkenneltük	szkennel @@t @@ük	100
esőnek	eső @@nek	100
nyombél	nyom @@bél	001
bénákért	béna @@k @@ért	100
lóversenyzésekhez	ló @@verseny @@ez @@és @@ek @@hez	111
beváltani	be @@vált @@ani	110
damaszkusziaknál	Damaszkusz @@i @@ak @@nál	110
csemetéd	csemete @@d	100
fegyverzeteink	fegyver @@zet @@eink	110
oszlóról	oszló @@ról	100
erjesztésit	erő @@eszt @@és @@i @@t	110
legismertebb	leg @@ismert @@ebb	010
konkávban	konkáv @@ban	100
zsúfolnod	zsúp @@ol @@nod	110
fogalomért	fog @@alom @@ért	110
kontaktlencsékké	kontakt @@lencse @@k @@vé	101
kerékvágásokról	kerék @@vág @@ás @@ok @@ról	111
feltámassza	fel @@támad @@aszt @@ja	110
kisbolygókkal	kis @@bolygó @@k @@val	101
lassítsak	lassú @@ít @@j @@ak	110
abszolútból	abszolút @@ból	100
tizenkilencedikeken	tizenkilencedik @@ek @@en	100
emulgeálnád	emulgeál @@ná @@d	100
blöffölök	blöff @@öl @@ök	110
szélesé	szél @@es @@é	110
felbujtóként	fel @@bujt @@ó @@ként	110
rezonanciáid	rezonancia @@id	100
kötőjelekért	köt @@ő @@jel @@ek @@ért	111
szedte	szed @@te	100
ellankad	el @@lankad	010
furakodjon	fúr @@akodik @@jon	110
álcáztuk	álca @@z @@t @@uk	110
inasunk	ín @@as @@unk	110
tisztújításaim	tiszt @@új @@ít @@ás @@aim	111
epehólyagunk	epe @@hólyag @@unk	101
hígeszűé	híg @@ész @@ű @@é	111
kincstáriként	kincs @@tár @@i @@ként	111
vitorlázásuk	vitorla @@zik @@ás @@uk	110
kettétörjék	ketté @@tör @@j @@ék	110
kiadtak	ki @@ad @@t @@ak	110
bíborosokként	bíbor @@os @@ok @@ként	110
csalódáson	csal @@ódik @@ás @@on	110
metafizikusaké	metafizikus @@ak @@é	100
megharagszik	meg @@harag @@szik	010
legeslegokosabb	leges @@leg @@ok @@os @@abb	010
füstjelző	füst @@jel @@ez @@ő	011
nyelviekként	nyelv @@i @@ek @@ként	110
zekéket	zeke @@k @@et	100
kergébb	kerge @@bb	010
mirhát	mirha @@t	100
csuhája	csuha @@ja	100
tántorgunk	tántorog @@unk	100
gazokat	gaz @@ok @@at	100
őrleményekről	őröl @@emény @@ek @@ről	110
gondolkoznánk	gond @@ol @@kozik @@ná @@nk	110
fotóblogért	fotó @@blog @@ért	101
pszichikáktól	pszichika @@k @@tól	100
páncélé	páncél @@é	100
titkolniuk	titok @@ol @@niuk	110
információsról	információ @@s @@ról	110
dunyhákon	dunyha @@k @@on	100
böcsülöd	becs @@ül @@öd	110
kristályért	kristály @@ért	100
kinél	ki @@nél	010
leülnéd	le @@ül @@né @@d	110
elhagyatottakéi	elhagyatott @@ak @@éi	100
fuvallatoké	fúj @@all @@at @@ok @@é	110
szemernyiként	szemer @@nyi @@ként	110
holdtérképetek	hold @@térkép @@etek	101
kelepcéből	kelepce @@ből	100
egynejűségem	egynejűség @@em	100
műveletlenként	művel @@etlen @@ként	110
utolérniük	út @@l @@ér#Hungarianto_reach @@niük	111
tévépaprikáktól	tévépaprika @@k @@tól	100
csatákért	csata @@k @@ért	100
törzsekben	törzs @@ek @@ben	100
tölcsérekbe	tölt @@ér @@ek @@be	110
kínszenvedést	kín @@szenved @@és @@t	111
lékelnéd	lék @@el @@né @@d	110
övtől	öv @@től	100
kövérkéseken	kövér @@kés @@ek @@en	110
lóversenyzéseknek	ló @@verseny @@ez @@és @@ek @@nek	111
tolószékekért	tol @@ó @@szék @@ek @@ért	111
levélörvényről	levél @@őr @@vény @@ről	111
lábadjunk	lábad @@j @@unk	100
időjárásiakon	idő @@járás @@i @@ak @@on	111
indikcióhoz	indikció @@hoz	100
jelzőkbe	jel @@ez @@ő @@k @@be	110
kájuk	ká @@juk	100
szlogenért	szlogen @@ért	100
keskenyít	keskeny @@ít	010
kudarcokból	kudarc @@ok @@ból	100
vidékiekké	vidék @@i @@ek @@vé	110
vádolnának	vád @@ol @@ná @@nak	110
csigolyákon	csigolya @@k @@on	100
Kenyának	Kenya @@nak	100
lítiumra	lítium @@ra	100
szuvenírré	szuvenír @@vé	100
memóriakártyának	memória @@kártya @@nak	101
vonodba	von @@od @@ba	100
gyémánthoz	gyémánt @@hoz	100
mauzóleumiaknál	mauzóleum @@i @@ak @@nál	110
meglátogattál	meg @@lát @@ogat @@t @@ál	110
elhagynotok	el @@hagy @@notok	110
rászednél	rá @@szed @@né @@l	110
gebéd	gebe @@d	100
kópéról	kópé @@ról	100
ministránsról	ministráns @@ról	100
hónapokra	hó @@nap @@ok @@ra	101
levével	lé @@e @@vel	100
hangyászsünjeid	hangya @@ász @@sün @@jeid	111
brutálisakra	brutális @@ak @@ra	100
lófarkakhoz	ló @@farok @@ak @@hoz	101
pszichiátriain	pszichiátria @@i @@n	110
pillanatnyihoz	pillanat @@nyi @@hoz	110
megyém	megye @@m	100
hízékonyaktól	hízik @@ékony @@ak @@tól	110
mondod	mond @@od	100
Király	Király	000
karcsúak	karcsú @@ak	100
homorúsággá	homorú @@ság @@vá	110
vivátokból	vivát @@ok @@ból	100
Kolumbiáért	Kolumbia @@ért	100
ragoztad	rag @@oz @@t @@ad	110
kreatívtól	kreatív @@tól	100
szamovárjaid	szamovár @@jaid	100
Bükkmogyorósdtól	Bükkmogyorósd @@tól	100
megnyilvánulnia	meg @@nyílik @@ván @@ul @@nia	110
koraszülötteken	kora @@szül @@ött @@ek @@en	111
fermentálásiakig	fermentál @@ás @@i @@ak @@ig	110
feröeriként	Feröer @@i @@ként	110
kelről	kel @@ről	100
központi	központ @@i	010
kézikönyvük	kéz @@i @@könyv @@ük	111
tévépaprikáknak	tévépaprika @@k @@nak	100
bajsza	bajusz @@a	100
lábfejem	láb @@fej @@em	101
emmé	emm @@vé	100
eutanáziáról	eutanázia @@ról	100
hasznosítasz	haszon @@os @@ít @@asz	110
Gmail	Gmail	000
cukrásszal	cukor @@ász @@val	110
istállókra	istálló @@k @@ra	100
bejegyzik	be @@jegy @@ez @@ik	110
nemesnél	nem @@es @@nél	110
barkóra	barkó @@ra	100
opciókként	opció @@k @@ként	100
meggyaláznánk	meg @@gyaláz @@ná @@nk	110
ólmokkal	ólom @@ok @@val	100
bizalmatlan	bíz @@ik @@alom @@atlan	010
esküvés	esik @@szik @@és	110
emelt	emel @@t	100
alaptalanba	alap @@talan @@ba	110
vészjelzőknek	vész @@jel @@ez @@ő @@k @@nek	111
majorokként	major @@ok @@ként	100
hamutartóké	hamu @@tart @@ó @@k @@é	111
tátika	tát @@ika	010
lekvárotok	lekvár @@otok	100
petymegekből	petymeg @@ek @@ből	100
görbékké	görbe @@k @@vé	100
Újdelhié	új @@Delhi @@é	101
sógorom	sógor @@om	100
vámvizsgálathoz	vám @@vizsgál @@at @@hoz	111
legtöbbekkel	leg @@több @@ek @@vel	110
pendül	pendül	000
platinába	platina @@ba	100
hercigeket	hercig @@ek @@et	100
apróbbak	apró @@bb @@ak	110
huszonnyolcadikéi	huszonnyolcadik @@éi	100
basáink	basa @@ink	100
bennszülöttjeik	bel @@n @@szül @@ött @@jeik	111
jelzőtűznél	jel @@ez @@ő @@tűz @@nél	111
narkotikumokat	narkotikum @@ok @@at	100
tankönyvünk	tan @@könyv @@ünk	101
aszhat	aszik @@hat	100
pusztítóakon	puszta @@ít @@ó @@ak @@on	110
küldeményetek	küld @@emény @@etek	110
árkod	ár @@ok @@od	110
sátrakért	sátor @@ak @@ért	100
keménykalapoké	kemény @@kalap @@ok @@é	101
uszonyoktól	úszik @@ony @@ok @@tól	110
boszorkányunk	boszorkány @@unk	100
vérfertőzésekről	vér @@fertő @@z @@és @@ek @@ről	111
oboáké	oboa @@k @@é	100
beállításról	be @@áll @@ít @@ás @@ról	110
változott	vált @@ozik @@ott	110
kamatosakhoz	kamat @@os @@ak @@hoz	110
kétfejűé	két @@fej @@ű @@é	111
lelohad	le @@lohad	010
papírpohárra	papír @@pohár @@ra	101
halászéi	hal @@ász @@éi	110
Imiket	Imi @@k @@et	100
falfehérért	fal @@fehér @@ért	101
keresztespókká	kereszt @@es @@pók @@vá	111
tapasztalás	tapaszt @@al @@ás	110
szivarkáim	szivar @@ka @@im	110
százezerért	száz @@ezer @@ért	101
újjáalakítanotok	újjá @@áll @@k @@ít @@anotok	110
varázslókban	varázsol @@ó @@k @@ban	110
sóderbe	sóder @@be	100
ingoványnál	inog @@ovány @@nál	110
időintervallumra	idő @@intervallum @@ra	101
komfortostól	komfort @@os @@tól	110
Balkánod	Balkán @@od	100
köpönyegforgatójuk	köpönyeg @@forgat @@ó @@juk	111
Déli-óceánba	dél @@i @@óceán @@ba	111
erkélyesig	erkély @@es @@ig	110
iskolaigazgatóik	iskola @@igaz @@gat @@ó @@ik	111
leveskockáink	lé @@es @@kocka @@ink	111
Bercikbe	Berci @@k @@be	100
érintőképernyőkként	ér @@int @@ő @@képernyő @@k @@ként	111
erélyekért	erő @@ély @@ek @@ért	110
szépirodalmak	szép @@ír @@odalom @@ak	111
nehezedik	nehéz @@edik	010
fonnak	fon @@nak	100
gyűrtetek	gyűr @@t @@etek	100
időponthoz	idő @@pont @@hoz	101
tataroz	tataroz	000
külvárosokkal	kül @@vár @@os @@ok @@val	110
lezárásuk	le @@zár @@ás @@uk	110
dédanyáké	déd @@anya @@k @@é	110
mikádóéi	mikádó @@éi	100
filozófiánál	filozófia @@nál	100
szótagé	szó @@tag @@é	101
leszolgál	le @@szolga @@l	010
fizetnetek	fűz @@t @@netek	110
folyósat	folyik @@ós @@at	110
külvilágokként	kül @@világ @@ok @@ként	110
dedikációd	dedikáció @@d	100
hatályokhoz	hat @@ály @@ok @@hoz	110
öklözném	ököl @@öz @@né @@m	110
fájdalmasakban	fáj @@dalom @@as @@ak @@ban	110
agglomerációkat	agglomeráció @@k @@at	100
titoktartóé	titoktartó @@é	100
teszteléseket	teszt @@el @@és @@ek @@et	110
minijeik	mini @@jeik	100
generáció	generáció	000
ágyaknál	ágy @@ak @@nál	100
konvexekhez	konvex @@ek @@hez	100
fekvésűeké	fekvés @@ű @@ek @@é	110
felelevenít	fel @@eleven @@ít	010
férced	férc @@ed	100
valószínűségűektől	való @@színű @@ség @@ű @@ek @@től	111
dorongjaim	dorong @@jaim	100
