adelantar	adelante @@ar	010
despeluzaren	despeluzar @@are @@en	100
capitalizasen	capital @@izar @@ase @@en	110
emocionaros	emoción @@ar @@os	110
arañaríamos	a @@raño @@ar @@ría @@amos	110
atirantándole	a @@tirar @@ante @@ar @@ando @@le	110
asociación	asociar @@ción	010
propúlseme	propulsar @@e @@me	100
constitucionalizabas	constitución @@al @@izar @@ba @@as	110
mesozoicos	mesozoico @@s	100
divísense	divisar @@en @@se	100
criopreserve	crio @@preservar @@e	110
reautorizares	re @@autorizar @@are @@es	110
chilenizáramos	Chile @@eno @@izar @@ara @@amos	110
reforéstate	reforestar @@á @@te	100
pititos	pito @@ito @@s	110
leasing	leasing	000
desapruébenlo	des @@aprobar @@en @@lo	110
incómodos	incómodo @@s	100
repélannos	repeler @@an @@nos	100
insuflábamos	insuflar @@ba @@amos	100
desertices	desierto @@izar @@es	110
preconfiguras	pre @@configurar @@as	110
aterramos	a @@tierra @@ar @@amos	110
reentrenemos	re @@entrenar @@emos	110
colmatares	colmatar @@are @@es	100
presientes	presentir @@es	100
restructuró	restructurar @@ó	100
aberrase	aberrar @@ase	100
doblegadnos	doblegar @@ad @@nos	100
agítelas	agitar @@e @@las	100
afréntelo	afrenta @@ar @@e @@lo	110
despolvoreabas	des @@polvo @@ear @@ba @@as	110
repolaricémoslo	repolarizar @@emos @@lo	100
trapalearéis	trapalear @@aré @@éis	100
contoneemos	contonear @@emos	100
obesas	obeso @@a @@s	100
reabastézcanlo	re @@a @@bastir @@ecer @@an @@lo	110
incapacitado	incapacitar @@ado	100
besuqueándolas	besuquear @@ando @@las	100
vestirlo	vestir @@lo	100
defeccionarían	defeccionar @@ría @@an	100
alabeáramos	álabe @@ar @@ara @@amos	110
triptongaras	triptongo @@ar @@ara @@as	110
lastimadnos	lastimar @@ad @@nos	100
valiéndose	valer @@iendo @@se	100
reintensificareis	re @@intenso @@ificar @@are @@eis	110
alabéenlas	álabe @@ar @@en @@las	110
archivadores	archivo @@ar @@dor @@es	110
memorarte	memorar @@te	100
blanduras	blando @@ura @@s	110
engrandecedles	en @@grande @@ecer @@ed @@les	110
rostiese	rostir @@ese	100
escoltasen	escolta @@ar @@ase @@en	110
martilleadlas	martillo @@ear @@ad @@las	110
hemogramas	hemograma @@s	100
combinación	combinación	000
entronizarlo	en @@trono @@izar @@lo	110
espolvorearan	es @@polvo @@ear @@ara @@an	110
empéñalos	empeño @@ar @@á @@los	110
ratéalos	ratear @@á @@los	100
nanacates	nanacate @@s	100
alentémoslos	a @@lento @@ar @@emos @@los	110
retardémonos	retardar @@emos @@nos	100
búsquenles	buscar @@en @@les	100
ante	ante	000
intencionada	intención @@ado @@a	110
aerotérmico	aero @@térmico	010
hospitalícela	hospital @@izar @@e @@la	110
laudémoslas	laudar @@emos @@las	100
desguarneceremos	des @@guarnir @@ecer @@ré @@emos	110
discurrámoste	discurrir @@amos @@te	100
abócalas	a @@boca @@ar @@á @@las	110
hipotetizarlo	hipotetizar @@lo	100
tecnificarlas	tecnificar @@las	100
entreveras	entreverar @@as	100
mercerizando	mercerizar @@ando	100
juveniles	joven @@il @@es	110
sobrecalentémoslos	sobre @@caliente @@ar @@emos @@los	110
ofíciela	oficio @@ar @@e @@la	110
suprimiéndonos	suprimir @@endo @@nos	100
sancochándolas	sancochar @@ando @@las	100
estimes	estimar @@es	100
pospondríais	posponer @@ría @@ais	100
pastoreadles	pastor @@ear @@ad @@les	110
jamaicano	Jamaica @@ano	010
relevar	relevar	000
energizaré	energía @@izar @@aré	110
pirograbas	pirograbar @@as	100
comprehendámoste	comprehender @@amos @@te	100
cacheáremos	cachear @@are @@emos	100
infraexplotarlo	infraexplotar @@lo	100
pontificá	pontificar @@á	100
escorza	escorzar @@a	100
cooperativizarlas	cooperativizar @@las	100
purpuraren	purpurar @@are @@en	100
multiplicarla	multiplicar @@la	100
anfibia	anfibio @@a	100
desatascaban	des @@a @@tascar @@o @@ar @@ba @@an	110
racionalícelas	racional @@izar @@e @@las	110
terciarízame	terciarizar @@á @@me	100
anulara	anular @@ara	100
esguazáis	esguazar @@áis	100
achicharrarlo	a @@chicharrar @@lo	110
sobreimprimieses	sobreimprimir @@ese @@es	100
simbolizaren	símbolo @@izar @@are @@en	110
publíquelos	publicar @@e @@los	100
desalquilaréis	desalquilar @@aré @@éis	100
evoluciónense	evolución @@ar @@en @@se	110
desglosarán	des @@glosa @@ar @@aré @@án	110
reengánchalos	re @@enganche @@ar @@á @@los	110
cuantifiquémonos	cuantificar @@emos @@nos	100
descalifiquémonos	des @@calificar @@emos @@nos	110
sequestren	sequestrar @@en	100
azuleándole	azul @@ear @@ando @@le	110
embarazadle	embarazar @@ad @@le	100
satirizarles	sátira @@izar @@les	110
castañeteadlo	castaña @@eta @@ear @@ad @@lo	110
coloreé	color @@ear @@é	110
caceroléenos	cacerola @@ear @@e @@nos	110
embózale	en @@bozo @@ar @@á @@le	110
renómbrala	re @@nombrar @@á @@la	110
achispa	a @@chispa @@ar @@a	110
intiman	intimar @@an	100
pivotaren	pivotar @@are @@en	100
eneágona	eneágono @@a	100
redondees	redondo @@ear @@es	110
ondearos	onda @@ear @@os	110
reinstitucionalizarla	re @@institución @@al @@izar @@la	110
saludaras	saludar @@ara @@as	100
agüevaren	agüevar @@are @@en	100
rasándote	raso @@ar @@ando @@te	110
dorarás	dorar @@aré @@ás	100
autogobernarías	auto @@gobernar @@ría @@as	110
apartándolo	aparte @@ar @@ando @@lo	110
palatalizaremos	palatal @@izar @@aré @@emos	110
tamizarte	tamiz @@ar @@te	110
electródica	electrodo @@ico @@a	110
exístalos	existir @@a @@los	100
alquiladizo	alquilado @@izo	010
librémonos	libre @@ar @@emos @@nos	110
escuadrada	escuadrar @@ado @@a	100
rebautízalas	re @@bautizar @@á @@las	110
ensecarte	ensecar @@te	100
determinadle	determinar @@ad @@le	100
reescríbannos	re @@escribir @@an @@nos	110
jugasen	jugar @@ase @@en	100
contusionémoslos	contusión @@ar @@emos @@los	110
agujeréennos	aguja @@ero @@ear @@en @@nos	110
sultán	sultán	000
aprovisionadnos	a @@provisión @@ar @@ad @@nos	110
claveteara	clavo @@ete @@ar @@ara	110
exportarán	ex @@portar @@aré @@án	110
negrificándola	negrificar @@ando @@la	100
acuchíllate	a @@cuchillo @@ar @@á @@te	110
reincidieses	re @@incidir @@ese @@es	110
emanándola	emanar @@ando @@la	100
manuscribo	manuscribir @@o	100
abaluartaría	a @@baluarte @@ar @@ría	110
copilotarías	copilotar @@ría @@as	100
melezínele	melezinar @@e @@le	100
chingueara	chingue @@ar @@ara	110
notarizaríamos	notarizar @@ría @@amos	100
desecharlos	des @@echar @@los	110
galoneaseis	galón @@ar @@ase @@eis	110
escaramuzarle	escaramuza @@ar @@le	110
patrimonializara	patrimonial @@izar @@ara	110
pepenémonos	pepenar @@emos @@nos	100
tañerá	tañer @@á	100
rasquémonos	rascar @@emos @@nos	100
facías	facer @@ía @@as	100
discutirme	dis @@cutir @@me	110
desengrasamos	desengrasar @@amos	100
pestañea	pestaña @@ear @@a	110
estabilizándome	estar @@able @@izar @@ando @@me	110
sacramentarnos	sacramento @@ar @@nos	110
clarividente	claro @@vidente	001
meteoriza	meteorizar @@a	100
ejecutoriarle	ejecutorio @@ar @@le	110
ojerosos	ojeras @@oso @@s	110
carcoman	carcomer @@an	100
tunecinos	Túnez @@ino @@s	110
prostituyeres	prostituir @@ere @@es	100
commoviesen	commover @@iese @@en	100
fractúrelo	fractura @@ar @@e @@lo	110
blanqueamientos	blanco @@ear @@miento @@s	110
coorganizará	co @@organizar @@á	110
agostarlas	agosto @@ar @@las	110
timonead	timón @@ear @@ad	110
aerografiás	aero @@grafo @@ía @@ar @@ás	110
endiablás	en @@diablo @@ar @@ás	110
maldecía	mal @@decir @@ía	110
voltejeemos	voltejear @@emos	100
contraindicaras	contra @@indicar @@ara @@as	110
remixará	remix @@ar @@á	110
bizquémosla	bizco @@ar @@emos @@la	110
calcinare	calcinar @@are	100
secuencias	secuencia @@ar @@as	110
sorbeterías	sorbetería @@s	100
chusmead	chusma @@ear @@ad	110
anticientífica	anti @@científico @@a	110
soplador	soplar @@dor	010
reimpresión	re @@impresión	010
rellénate	re @@lleno @@ar @@á @@te	110
reatémoslo	re @@atar @@emos @@lo	110
espirara	espirar @@ara	100
roturemos	roturar @@emos	100
amartelarás	a @@martelo @@ar @@aré @@ás	110
ablacionada	ablacionar @@ado @@a	100
realinéalo	re @@a @@línea @@ar @@á @@lo	110
arróbate	arroba @@ar @@á @@te	110
donabas	donar @@ba @@as	100
microestados	micro @@estado @@s	110
tonificarlos	tonificar @@los	100
híleme	hilar @@e @@me	100
apalancad	a @@palanca @@ar @@ad	110
enumerase	enumerar @@ase	100
hemiparásita	hemi @@parásita	010
negrera	negro @@ero @@a	110
defecándolas	defecar @@ando @@las	100
camotearás	camote @@ear @@aré @@ás	110
facultan	facultar @@an	100
controlaréis	control @@ar @@aré @@éis	110
dañémoslas	dañar @@emos @@las	100
imitamos	imitar @@amos	100
onfalomesentéricos	onfalomesentérico @@s	100
petaré	petar @@aré	100
inhabilitaréis	in @@habilitar @@aré @@éis	110
entreoyeras	entre @@oír @@era @@as	110
pululáremos	pulular @@are @@emos	100
abotagas	abotagar @@as	100
truño	truño	000
andinismo	Andes @@ino @@ismo	010
retrospectivamente	retrospectivo @@mente	010
multiplíquennos	multiplicar @@en @@nos	100
dexémoste	dexar @@emos @@te	100
oleajes	ola @@aje @@s	110
superimpóngalos	super @@imponer @@a @@los	110
párelos	parar @@e @@los	100
sobrevivirla	sobre @@vivir @@la	110
azulejábamos	azul @@ejo @@ar @@ba @@amos	110
embellecedle	en @@bello @@ecer @@ed @@le	110
araucanicémosles	Arauco @@ano @@izar @@emos @@les	110
embaucarlos	embaucar @@los	100
guirre	guirre	000
changueándoos	changuear @@ando @@os	100
boletinásemos	boleta @@ín @@ar @@ase @@emos	110
retransmitámoos	re @@transmitir @@amos @@os	110
culpabilizaos	culpable @@izar @@ad @@os	110
expéndales	ex @@pender @@a @@les	110
confluirías	confluir @@ría @@as	100
antagonizáramos	antagonista @@izar @@ara @@amos	110
baboseadle	baba @@oso @@ear @@ad @@le	110
desternilléis	desternillar @@éis	100
divisándolo	divisar @@ando @@lo	100
dificúltele	dificultar @@e @@le	100
candidateadla	candidato @@ear @@ad @@la	110
cometierais	cometer @@iera @@ais	100
respetándose	respetar @@ando @@se	100
antagonicémosla	antagonista @@izar @@emos @@la	110
repélanlo	repeler @@an @@lo	100
desazonaba	de @@sazón @@ar @@ba	110
asaetearán	a @@saeta @@ear @@aré @@án	110
macizarlo	masa @@izo @@ar @@lo	110
indisciplinadas	indisciplinado @@a @@s	100
valorizándolos	valor @@izar @@ando @@los	110
laborarlo	laborar @@lo	100
cuídese	cuidar @@e @@se	100
asquearen	asco @@ear @@are @@en	110
enchironase	en @@chirona @@ar @@ase	110
expongámoslos	ex @@poner @@amos @@los	110
hawaianos	Hawái @@ano @@s	110
aovarás	aovar @@aré @@ás	100
desorientamos	des @@oriente @@ar @@amos	110
objetivistas	objetivista @@s	100
atirantaremos	a @@tirar @@ante @@ar @@aré @@emos	110
disonáremos	disonar @@are @@emos	100
excomulgarías	ex @@comulgar @@ría @@as	110
liquidaseis	liquidar @@ase @@eis	100
mosqueará	mosca @@ear @@á	110
objetándoles	objetar @@ando @@les	100
conzederés	conzederar @@és	100
contrapesaré	contra @@pesar @@aré	110
materialízales	material @@izar @@á @@les	110
precalificaran	pre @@calificar @@ara @@an	110
habituarlas	habituar @@las	100
deshabilitemos	des @@habilitar @@emos	110
bergmanianas	bergmaniano @@a @@s	100
antihelmíntica	anti @@helminto @@ico @@a	110
bufara	bufar @@ara	100
revesarán	revés @@ar @@aré @@án	110
electoralicémoslos	electoralizar @@emos @@los	100
quelá	quelar @@á	100
adjetivaría	adjetivar @@ría	100
enharinas	en @@harina @@ar @@as	110
eclosionadlos	eclosión @@ar @@ad @@los	110
diplómenme	diploma @@ar @@en @@me	110
ahilados	a @@hilar @@ado @@s	110
recibimientos	recibir @@miento @@s	110
codesarrollémoslos	co @@des @@a @@rollo @@ar @@emos @@los	110
sesionarás	sesión @@ar @@aré @@ás	110
resobándonos	re @@sobar @@ando @@nos	110
escaeciéndote	escaecer @@iendo @@te	100
chirimbolos	chirimbolo @@s	100
písenos	pisar @@e @@nos	100
rebusquémoslo	re @@buscar @@emos @@lo	110
visionaren	visión @@ar @@are @@en	110
copiaré	copia @@ar @@aré	110
ponedla	poner @@ed @@la	100
preelectorales	preelectoral @@es	100
malpararemos	mal @@parar @@aré @@emos	110
galguearéis	galgo @@ear @@aré @@éis	110
disímbolos	disímbolo @@s	100
alude	aludir @@e	100
saquéenla	saco @@ear @@en @@la	110
combes	comba @@ar @@es	110
frícennos	frizar @@en @@nos	100
hexápodos	hexápodo @@s	100
traslápate	traslapar @@á @@te	100
recíteme	recitar @@e @@me	100
pepenarlo	pepenar @@lo	100
driblar	driblar	000
rebramemos	re @@bramar @@emos	110
dosificabais	dosis @@ificar @@ba @@ais	110
desfigurándolas	des @@figurar @@ando @@las	110
agendadlos	agenda @@ar @@ad @@los	110
germínenles	germinar @@en @@les	100
arruaren	arruar @@are @@en	100
aspirare	aspirar @@are	100
malquistadla	malquistar @@ad @@la	100
adurmiesen	adormir @@iese @@en	100
emancipándolo	emancipar @@ando @@lo	100
acobijaros	a @@cobijar @@os	110
lucrara	lucrar @@ara	100
cronificándoles	cronificar @@ando @@les	100
chepeño	chepeño	000
designaseis	designar @@ase @@eis	100
acerrojaríais	a @@cerrojo @@ar @@ría @@ais	110
modélalo	modelo @@ar @@á @@lo	110
fastidiándome	fastidiar @@ando @@me	100
desmontadles	des @@montar @@ad @@les	110
moridle	morir @@id @@le	100
margínenle	marginar @@en @@le	100
calúmnienos	calumniar @@e @@nos	100
festonadas	festonar @@ado @@a @@s	100
ortografía	ortografía	000
riposten	ripostar @@en	100
rumiándolo	rumiar @@ando @@lo	100
troquelaros	troquel @@ar @@os	110
descodifiquéis	des @@codificar @@éis	110
prefigurareis	prefigurar @@are @@eis	100
menosprécienlas	menos @@precio @@ar @@en @@las	111
atísbanos	atisbar @@á @@nos	100
capacítenlo	capacitar @@en @@lo	100
enaltézcanlo	en @@alto @@ecer @@an @@lo	110
reiniciasteis	re @@iniciar @@asteis	110
enzarzaríamos	en @@zarza @@ar @@ría @@amos	110
moqueara	moco @@ear @@ara	110
infringían	infringir @@ía @@an	100
pergeñares	pergeño @@ar @@are @@es	110
infrínjanlo	infringir @@an @@lo	100
cercioraseis	cerciorar @@ase @@eis	100
catequicemos	catequizar @@emos	100
condésala	condesar @@á @@la	100
angiografía	angio @@grafía	010
mexicana	México @@ano @@a	110
anhidrasas	anhidrasa @@s	100
cenetistas	cenetista @@s	100
gastronomías	gastro @@nomia @@s	110
añudo	añudar @@o	100
raitiándolos	raitiar @@ando @@los	100
desembriagan	desembriagar @@an	100
patrocinarán	patrocinar @@aré @@án	100
chopéenlos	chopear @@en @@los	100
apuntarían	a @@punto @@ar @@ría @@an	110
descifrándoles	des @@cifra @@ar @@ando @@les	110
tramo	trama @@ar @@o	110
devoraren	devorar @@are @@en	100
encero	encerar @@o	100
toques	tocar @@es	100
inicializábamos	inicializar @@ba @@amos	100
salariará	salario @@ar @@á	110
cuitaren	cuitar @@are @@en	100
deflactabas	deflactar @@ba @@as	100
besaríamos	besar @@ría @@amos	100
eficientándolos	eficiente @@ar @@ando @@los	110
desmontarla	des @@montar @@la	110
rememorará	rememorar @@á	100
antiepilépticos	anti @@epiléptico @@s	110
tumbándolas	tumbar @@ando @@las	100
denunciadla	denunciar @@ad @@la	100
engánchenles	enganche @@ar @@en @@les	110
complotare	complotar @@are	100
tironeara	tirar @@ón @@ear @@ara	110
flirtearías	flirtear @@ría @@as	100
arpónales	arpón @@ar @@á @@les	110
coprodujesen	co @@producir @@ese @@en	110
iterándonos	iterar @@ando @@nos	100
amedrentaremos	amedrentar @@aré @@emos	100
discerniéndoos	dis @@cernir @@endo @@os	110
impulsémoslo	impulsar @@emos @@lo	100
caotices	caotizar @@es	100
abarrotaría	a @@barra @@ote @@ar @@ría	110
enalmágrenos	enalmagrar @@e @@nos	100
carrileá	carrilear @@á	100
despicar	des @@picar	010
desaprovecharnos	des @@a @@provecho @@ar @@nos	110
astrónomas	astrónomo @@a @@s	100
ránchense	ranchar @@en @@se	100
censadlos	censo @@ar @@ad @@los	110
encestarles	en @@cesto @@ar @@les	110
preludiarás	preludio @@ar @@aré @@ás	110
caceroleáremos	cacerola @@ear @@are @@emos	110
abreviándoles	abreviar @@ando @@les	100
congraciareis	congraciar @@are @@eis	100
descuarticémoos	descuartizar @@emos @@os	100
desempolvémosle	des @@empolvar @@emos @@le	110
desilusionarías	des @@ilusión @@ar @@ría @@as	110
trastabillead	trastabillear @@ad	100
expelerle	expeler @@le	100
lagomorfo	lagomorfo	000
implosiónense	implosión @@ar @@en @@se	110
despeluzadles	despeluzar @@ad @@les	100
cristalizare	cristal @@izar @@are	110
apesadúmbrenlo	a @@pesar @@dumbre @@ar @@en @@lo	110
tropológica	tropológico @@a	100
reaprópiela	reapropiar @@e @@la	100
abstraigáis	abstraer @@áis	100
informativos	informativo @@s	100
repescara	re @@pescar @@ara	110
resignaremos	resignar @@aré @@emos	100
enchilabas	en @@chile @@ar @@ba @@as	110
rodémoslos	rodar @@emos @@los	100
solloces	sollozar @@es	100
neocolonice	neocolonizar @@e	100
serlo	ser @@lo	100
anclarle	ancla @@ar @@le	110
estresarte	estrés @@ar @@te	110
aceleraríais	acelerar @@ría @@ais	100
escobilladas	escoba @@illa @@ar @@ado @@a @@s	110
cuajados	cuajo @@ar @@ado @@s	110
huidnos	huir @@id @@nos	100
eficientaría	eficiente @@ar @@ría	110
algar	alga @@ar	010
pilotémosla	piloto @@ar @@emos @@la	110
encuadernasteis	en @@cuaderno @@ar @@asteis	110
imitarnos	imitar @@nos	100
defenestrarás	defenestrar @@aré @@ás	100
exúdale	exudar @@á @@le	100
apesarados	apesarar @@ado @@s	100
desfilarán	des @@fila @@ar @@aré @@án	110
choreases	choro @@ear @@ase @@es	110
amoblarás	amoblar @@aré @@ás	100
desparramamos	desparramar @@amos	100
acojonadlo	a @@cojón @@ar @@ad @@lo	110
trastrocaríais	tras @@trocar @@ría @@ais	110
goma	goma	000
coleándote	colear @@ando @@te	100
conculcarnos	conculcar @@nos	100
discurrís	discurrir @@ís	100
honestaras	honestar @@ara @@as	100
changuéenlo	changuear @@en @@lo	100
relevaciones	relevación @@es	100
afuérelas	a @@fuero @@ar @@e @@las	110
adecentándonos	adecentar @@ando @@nos	100
parangonare	parangón @@ar @@are	110
condensaran	condensar @@ara @@an	100
puntualízame	puntualizar @@á @@me	100
mentándoos	mente @@ar @@ando @@os	110
enceradas	encerar @@ado @@a @@s	100
agravaríais	agravar @@ría @@ais	100
oteamos	otear @@amos	100
tallémosla	talla @@ar @@emos @@la	110
desguinzaban	desguinzar @@ba @@an	100
despéguenle	des @@pegar @@en @@le	110
reenganchadlas	re @@enganche @@ar @@ad @@las	110
purguémoslo	purgar @@emos @@lo	100
esparciéndonos	esparcir @@endo @@nos	100
transigirte	transigir @@te	100
reprogramo	re @@programa @@ar @@o	110
morrocotuda	morrocotudo @@a	100
divinizadles	divinizar @@ad @@les	100
zurcierais	zurcir @@era @@ais	100
estrangulaseis	estrangular @@ase @@eis	100
conjuntivos	conjuntivo @@s	100
Andrea	Andrea	000
produzcámosla	producir @@amos @@la	100
recompílalas	re @@compilar @@á @@las	110
neutralicémoslas	neutral @@izar @@emos @@las	110
reprimás	reprimir @@ás	100
simularse	simular @@se	100
conmocionaría	conmoción @@ar @@ría	110
significarle	significar @@le	100
promesarme	promesar @@me	100
sonatas	sonata @@s	100
cínglele	cinglar @@e @@le	100
enojadiza	enojadizo @@a	100
tiznarían	tizón @@ar @@ría @@an	110
exudadme	exudar @@ad @@me	100
agriándolo	agrio @@ar @@ando @@lo	110
delinque	delinquir @@e	100
maldígalas	mal @@decir @@a @@las	110
esmáltennos	esmalte @@ar @@en @@nos	110
viralízales	virus @@al @@izar @@á @@les	110
atosigasteis	a @@tósigo @@ar @@asteis	110
albacetense	Albacete @@ense	010
oxigenaríais	oxígeno @@ar @@ría @@ais	110
despatarradas	despatarrar @@ado @@a @@s	100
encharcareis	en @@charco @@ar @@are @@eis	110
cabestraba	cabestro @@ar @@ba	110
aguerrido	a @@guerra @@ir @@ido	010
acoplándome	acoplar @@ando @@me	100
rieléis	rielar @@éis	100
polimerizándolo	polímero @@izar @@ando @@lo	110
codéela	codo @@ear @@e @@la	110
reseñándolo	re @@seña @@ar @@ando @@lo	110
tallabas	talla @@ar @@ba @@as	110
grafitero	grafito @@ero	010
quietadlas	quietar @@ad @@las	100
inejecutaran	inejecutar @@ara @@an	100
masacraríamos	masacrar @@ría @@amos	100
acentúales	acentuar @@á @@les	100
constriñámosles	constreñir @@amos @@les	100
empellándoles	empellar @@ando @@les	100
asaltases	asalto @@ar @@ase @@es	110
apiparé	apipar @@aré	100
rasguee	rasgar @@ear @@e	110
guínchese	guinchar @@e @@se	100
brúñenos	bruñir @@í @@nos	100
reinstitucionalizá	re @@institución @@al @@izar @@á	110
dolomías	dolomía @@s	100
inhabilítese	in @@habilitar @@e @@se	110
sacramentes	sacramento @@ar @@es	110
maldeciré	mal @@decir @@ré	110
perfumases	perfume @@ar @@ase @@es	110
ponzoñábamos	ponzoñar @@ba @@amos	100
capotados	capote @@ar @@ado @@s	110
resignificaren	resignificar @@are @@en	100
incursionémoste	incursión @@ar @@emos @@te	110
drapéales	drapear @@á @@les	100
interferirla	inter @@ferir @@la	110
arbítralos	árbitro @@ar @@á @@los	110
intrigándolo	intrigar @@ando @@lo	100
cambiarme	cambiar @@me	100
desenchufaríais	des @@enchufe @@ar @@ría @@ais	110
decimal	decimal	000
retrepad	retrepar @@ad	100
atándoles	atar @@ando @@les	100
destinillo	destino @@illo	010
consolídela	consolidar @@e @@la	100
empatízalas	empatía @@izar @@á @@las	110
bailaremos	bailar @@aré @@emos	100
endulzadlo	en @@dulce @@ar @@ad @@lo	110
agitanándola	a @@gitano @@ar @@ando @@la	110
remarcaba	re @@marca @@ar @@ba	110
aculture	a @@cultura @@ar @@e	110
ovillare	ovillo @@ar @@are	110
alecciónenle	a @@lección @@ar @@en @@le	110
sustituta	sustituto @@a	100
encenagaría	encenagar @@ría	100
idiotizaría	idiota @@ar @@ría	110
acidulá	acidular @@á	100
desobligaseis	desobligar @@ase @@eis	100
segmentarlo	segmento @@ar @@lo	110
cañonéelas	caña @@o @@ón @@ear @@e @@las	110
reclámenos	reclame @@ar @@e @@nos	110
bailarás	bailar @@aré @@ás	100
descarbonicémosle	des @@carbón @@izar @@emos @@le	110
linearéis	linear @@aré @@éis	100
socializáis	social @@izar @@áis	110
relatándolas	relato @@ar @@ando @@las	110
esbozamos	esbozar @@amos	100
desflorecer	des @@florecer	010
retináculo	retináculo	000
enhebraríais	en @@hebra @@ar @@ría @@ais	110
enlutado	en @@luto @@ar @@ado	110
contraataquémosle	contra @@atacar @@emos @@le	110
constípala	constipar @@á @@la	100
secretéelo	secreto @@ear @@e @@lo	110
tiroteándose	tirotear @@ando @@se	100
lisonjéenlos	lisonja @@ear @@en @@los	110
tinturaremos	tintura @@ar @@aré @@emos	110
reeducas	re @@educar @@as	110
mejorara	mejorar @@ara	100
reavívate	re @@a @@vivo @@ar @@á @@te	110
glorifiquémoslas	glorificar @@emos @@las	100
sofrenarles	sofrenar @@les	100
descruzaría	des @@cruz @@ar @@ría	110
anchándote	anchar @@ando @@te	100
oficialícelas	oficial @@izar @@e @@las	110
desviémoslos	desviar @@emos @@los	100
convidémosles	convidar @@emos @@les	100
emborronaban	emborronar @@ba @@an	100
sobáremos	sobar @@are @@emos	100
licitarán	licitar @@aré @@án	100
péneme	pena @@ar @@e @@me	110
empezarla	en @@pieza @@ar @@la	110
bobínalas	bobina @@ar @@á @@las	110
acicaladuras	acicalar @@dura @@s	110
rasurándola	rasura @@ar @@ando @@la	110
prepintaré	pre @@pintar @@aré	110
desoriéntense	des @@oriente @@ar @@en @@se	110
erradicarían	erradicar @@ría @@an	100
perlíferos	perlífero @@s	100
rapéese	rap @@ear @@e @@se	110
vezándote	vezar @@ando @@te	100
ataruguémoslo	a @@tarugo @@ar @@emos @@lo	110
mocaras	moco @@ar @@ara @@as	110
diazometanos	diazometano @@s	100
acalmas	acalmar @@as	100
coartaba	coartar @@ba	100
involucionáremos	involucionar @@are @@emos	100
liquenizaste	liquen @@izar @@aste	110
dulcifíquenles	dulce @@ificar @@en @@les	110
callejearíamos	calle @@eja @@ear @@ría @@amos	110
rebujarle	rebujar @@le	100
canjeadles	canjear @@ad @@les	100
barruntáis	barruntar @@áis	100
televíselas	tele @@visión @@ar @@e @@las	110
convalidándolos	con @@validar @@ando @@los	110
ascania	ascanio @@a	100
ranchare	ranchar @@are	100
piños	piño @@s	100
mapeaban	mapa @@ear @@ba @@an	110
deflactémoste	deflactar @@emos @@te	100
expónganlo	ex @@poner @@an @@lo	110
extrúdete	extrudir @@í @@te	100
sedémoslas	sedar @@emos @@las	100
kufiyyas	kufiyya @@s	100
cuantícenlas	cuantizar @@en @@las	100
releáis	re @@leer @@áis	110
pasteurícela	pasteurizar @@e @@la	100
amenacémoste	a @@menaza @@ar @@emos @@te	110
comprímalas	comprimir @@a @@las	100
reescribiéndote	re @@escribir @@endo @@te	110
trinchémosle	trinchar @@emos @@le	100
dialícennos	dializar @@en @@nos	100
conduciéndolas	conducir @@endo @@las	100
proliferabas	proliferar @@ba @@as	100
inficionadnos	infición @@ar @@ad @@nos	110
depreciarían	depreciar @@ría @@an	100
entrevistare	entre @@visto @@a @@ar @@are	110
distiladnos	distilar @@ad @@nos	100
alarmarles	alarma @@ar @@les	110
trasluchemos	trasluchar @@emos	100
desagreguen	des @@agregar @@en	110
libertos	liberto @@s	100
economizarle	economizar @@le	100
trivializarías	trivial @@izar @@ría @@as	110
tildándoos	tildar @@ando @@os	100
desrabotasen	desrabotar @@ase @@en	100
concreto	concretar @@o	100
perimetrarías	perimetrar @@ría @@as	100
conclúyala	concluir @@a @@la	100
descriminalizaseis	des @@criminal @@izar @@ase @@eis	110
espantadiza	espantadizo @@a	100
planifíquelas	plan @@ificar @@e @@las	110
anillases	anillo @@ar @@ase @@es	110
aniñábamos	a @@niño @@ar @@ba @@amos	110
samplearán	sample @@ear @@aré @@án	110
grazná	graznar @@á	100
ludidlos	ludir @@id @@los	100
dragoneamos	dragón @@ear @@amos	110
simúlense	simular @@en @@se	100
conjeturémosles	conjeturar @@emos @@les	100
moldearlo	molde @@ear @@lo	110
cuerpeabas	cuerpear @@ba @@as	100
conócele	conocer @@é @@le	100
subalquílenles	sub @@alquilar @@en @@les	110
revolucionaban	revolucionar @@ba @@an	100
desperdícieles	desperdicio @@ar @@e @@les	110
vitrificando	vitrificar @@ando	100
expulses	ex @@pulsar @@es	110
biofortificándolas	biofortificar @@ando @@las	100
facturaríais	factura @@ar @@ría @@ais	110
desestimándote	des @@estimar @@ando @@te	110
interrogándose	inter @@rogar @@ando @@se	110
iridiscencia	iridiscencia	000
taponearen	tapa @@ón @@ear @@are @@en	110
malógrelo	mal @@lograr @@e @@lo	110
putañearéis	putañear @@aré @@éis	100
bofetearíamos	bofetear @@ría @@amos	100
desvalorizarlo	des @@valor @@izar @@lo	110
estribaríamos	estribo @@ar @@ría @@amos	110
centuplicándolas	centuplicar @@ando @@las	100
descoloca	des @@colocar @@a	110
incautabas	incautar @@ba @@as	100
aguapases	a @@guapo @@ar @@ase @@es	110
hipnotizándoles	hipnotizar @@ando @@les	100
detentándolo	detentar @@ando @@lo	100
