marchlands	march#Etymology_2 @@land @@s	101
turfdom	turf @@dom	010
supertropical	super @@tropic @@al	010
unrealized	un @@real @@ize @@ed	110
squadron	squadron	000
spinate	spine @@ate	010
unscissored	un @@scissor @@ed	010
irresolutely	in @@resolute @@ly	010
Wurlitzers	Wurlitzer @@s	100
spiculate	spiculate	000
unpatented	un @@patent @@ed	010
Hilbun	Hilbun	000
Penwyllt	Penwyllt	000
mandoras	mandora @@s	100
bebeerus	bebeeru @@s	100
minirebellion	mini @@rebellion	010
degausses	de @@gauss @@s	110
plasmacytoids	plasma @@cyte @@oid @@s	110
Earthies	Earth @@ie @@s	110
orthels	orthel @@s	100
bonniness	bonny @@ness	010
adiate	adiate	000
dielytras	dielytra @@s	100
miproxifene	miproxifene	000
extralenticular	extra @@lenticular	010
wobulators	wobulator @@s	100
polyhedrin	polyhedron @@in	010
favourises	favour @@ise @@s	110
cryptanalyzing	cryptanalyze @@ing	100
efflates	efflate @@s	100
waulked	waulk @@ed	100
cryoultramicrotomy	cryo @@ultra @@micro @@tomy	010
altres	altre @@s	100
redarken	re @@dark @@en	010
Pratas	Pratas	000
Vellish	Vellish	000
cross-refer	cross @@refer	001
sabbatized	sabbatize @@ed	100
TNOs	TNO @@s	100
tracelets	trace @@let @@s	110
Tyrol	Tyrol	000
sideloaded	side @@load @@ed	101
codevelopments	co @@develop @@ment @@s	110
autostrada	autostrada	000
fatigues	fatigue @@s	100
pejorates	pejorate @@s	100
circumhorizon	circum @@horizon	010
cretic	cretic	000
vowelisations	vow @@el @@isation @@s	110
misoneism	miso @@neo @@ism	010
euphonium	euphonium	000
nuque	nuque	000
Manchus	Manchu @@s	100
battleplans	battle @@plan @@s	101
seafoam	sea @@foam	001
fartier	fart @@y @@er	110
embourgeoisement	embourgeoisement	000
titanowodginite	titano @@wodginite	010
smokelessness	smoke @@less @@ness	010
vestibulopathy	vestibulo @@pathy	010
magnonics	magnon @@ics	010
confusible	confuse @@ible	010
Selena	Selena	000
khopesh	khopesh	000
palaeoliberalism	palaeo @@liberal @@ism	010
undigestible	un @@digest @@ible	010
keurbooms	keurboom @@s	100
vergescu	vergescu	000
Tarbellizes	Tarbell @@ize @@s	110
oligolignan	oligo @@lignan	010
alkynylations	alkynylation @@s	100
polyform	poly @@form	010
beadsnakes	beadsnake @@s	100
gastronaut	gastro @@naut	010
formulizing	formula @@ize @@ing	110
threadjackings	threadjacking @@s	100
outmounted	out @@mount @@ed	110
gurn	gurn	000
champians	champian @@s	100
patriotically	patriot @@ic @@ally	010
crims	crim @@s	100
knucklewalked	knuckle @@walk @@ed	101
outmodedly	outmode @@ed @@ly	110
Wintun	Wintun	000
disenslaved	dis @@en @@slave @@ed	110
octanoses	octanose @@s	100
fleabeetles	fleabeetle @@s	100
fibromyalgia	fibro @@my @@algia	010
barristership	barrister @@ship	010
hobnailed	hob @@nail @@ed	101
leopardsbanes	leopardsbane @@s	100
soutars	soutar @@s	100
Bourbonic	Bourbon @@ic	010
nonerudite	non @@erudite	010
Mirandian	Miranda @@ian	010
neurodiversities	neuro @@diverse @@ity @@s	110
inshave	in @@shave	001
gaijins	gaijin @@s	100
distilleth	distill @@eth	010
photomultiplication	photo @@multiplicate @@ion	010
gibibit	gibi @@bit	010
ceroidoses	cereus @@oid @@osis @@s	110
umbeclap	um @@clap	010
hypercomputer	hyper @@compute @@er	010
laughlike	laugh @@like	010
threaden	thread @@en	010
carbohelicene	carbo @@helicene	010
interscapulars	inter @@scapula @@ar @@s	110
adoxographer	adoxography @@er	010
ensuingly	ensue @@ing @@ly	110
prophecises	prophecise @@s	100
myrosins	myrosin @@s	100
thirst	thirst	000
tailwards	tail @@wards	010
bimorphs	bi @@morph @@s	110
vacherin	vacherin	000
pylochelids	pylochelid @@s	100
radiopalmar	radio @@palm @@ar	010
bowieite	Bowie @@ite	010
Aggie	Aggie	000
bitherapy	bi @@therapy	010
charmlessness	charm @@less @@ness	010
unstandard	un @@stand @@ard	010
mosqueless	mosque @@less	010
dicatalectic	di @@catalectic	010
gruntlike	grunt @@like	010
upmodulations	up @@module @@ate @@ion @@s	110
mineraloids	mineral @@oid @@s	110
unbuoyantly	un @@buoy @@ant @@ly	010
pseudoquotient	pseudo @@quotient	010
trials	try @@al @@s	110
rashest	rash @@est	100
unwindable	un @@wind @@able	010
beatings	beat @@ing @@s	110
lysoplates	lyso @@plate @@s	110
aquilinely	aquiline @@ly	010
recurarization	re @@curare @@ization	010
backreaction	back @@re @@act @@ion	011
desludge	de @@sludge	010
havelocks	havelock @@s	100
reproveth	re @@prove @@eth	010
Jeffersonianism	Jeffrey @@son @@ian @@ism	010
formatives	formative @@s	100
microfill	micro @@fill	010
apotope	apotope	000
nobler	noble @@er	010
overtricks	over @@trick @@s	110
scrapless	scrap @@less	010
mountant	mount @@ant	010
beth	beth	000
aminolipids	amino @@lipid @@s	110
uncodifiable	un @@code @@ify @@able	010
apicoectomize	apico @@ectomy @@ize	010
sagaciating	sagaciate @@ing	100
synonymizer	syn @@onym @@ize @@er	010
terzets	terzet @@s	100
microwalk	micro @@walk	010
mesotrochanter	meso @@trochanter	010
slantface	slant @@face	001
choristoderans	choristoderan @@s	100
Greenlandite	Greenland @@ite	010
superfatting	super @@fat @@ing	110
defiance	defiant @@ce	010
impersonation	impersonal @@ate @@ion	010
caukers	cauker @@s	100
ketonuria	ketone @@uria	010
champs	champ @@s	100
borderliners	borderline @@er @@s	110
antiaristocratic	anti @@aristocrat @@ic	010
unaccusing	un @@accuse @@ing	010
immeshed	immesh @@ed	100
kataptrons	kataptron @@s	100
Sadowski	Sadowski	000
paedolinguistic	paedo @@linguist @@ic	010
personifiers	person @@ify @@er @@s	110
tootnague	tootnague	000
pranced	prance @@ed	100
epaulettes	epaulette @@s	100
shivareed	shivaree @@ed	100
caddows	caddow @@s	100
Digiboxes	Digibox @@s	100
trendles	trend @@le @@s	110
behallow	be @@hallow	010
extremalising	extremalise @@ing	100
stylograph	stylograph	000
historiologies	history @@ology @@s	110
serializable	serie @@s @@al @@ize @@able	110
Manda	Manda	000
MSPs	MSP @@s	100
polypathology	poly @@pathology	010
nucleoplasmins	nucleoplasmin @@s	100
uncompromisingness	un @@compromise @@ing @@ness	010
bayzes	bayze @@s	100
slangfest	slang @@fest	010
exocortical	exo @@cortical	010
beatenness	beat @@en @@ness	010
teether	teethe @@er	010
nonhyperglycaemic	non @@hyperglycaemic	010
adaptably	adapt @@able @@ly	010
relitigation	re @@litigate @@ion	010
luckinesses	luck @@y @@ness @@s	110
Trumptard	Trump @@tard	010
metalized	metal @@ize @@ed	110
lovdarite	lovdarite	000
foremonish	foremonish	000
ersatzists	ersatz @@ist @@s	110
unlubed	un @@lube @@ed	110
stauchwall	stauchwall	000
Shevlin	Shevlin	000
belligerence	belligerent @@ence	010
squeaker	squeak @@er	010
missized	mis @@size @@ed	010
intertwisted	inter @@twist @@ed	110
cholecystosonography	cholecysto @@sonography	010
microtargets	micro @@targe @@et @@s	110
hypogastroceles	hypo @@gastro @@cele @@s	110
logania	logania	000
rumba	rumba	000
Thaify	Thai @@fy	010
prevaricateth	prevaricate @@eth	010
downmarketed	down @@market @@ed	110
Wallacea	Wallace @@a	010
retrogressives	retrogress @@ion @@ive @@s	110
Schwyz	Schwyz	000
lobotomises	lobotomise @@s	100
inputting	in @@put @@ing	110
dareth	dare @@eth	010
unlegislate	un @@legislate	010
vertues	vertue @@s	100
Kosta	Kosta	000
Uniates	Uniate @@s	100
macroindentations	macro @@in @@dent @@ation @@s	110
metropolites	metropolite @@s	100
avertress	avert @@er @@ess	010
collectathon	collect @@athon	010
idioms	idiom @@s	100
awing	awe @@ing	100
floralness	floral @@ness	010
fosamprenavir	fos @@amprenavir	010
goorals	gooral @@s	100
alphahypoviruses	alphahypovirus @@s	100
Shakespeareanisms	Shakespeare @@ean @@ism @@s	110
symbology	symbol @@ology	010
magicienne	magicienne	000
dysproteinemia	dys @@protein @@emia	010
antimonarchic	anti @@monarch @@y @@ic	010
customably	custom @@able @@ly	010
biodegrading	bio @@degrade @@ing	110
episulfides	epi @@sulfide @@s	110
apostolises	apostolise @@s	100
nonparallel	non @@parallel	010
creativize	create @@ive @@ize	010
wifeling	wife @@ling	010
fisherboys	fish @@er @@boy @@s	111
Genevan	Geneva @@an	010
naughty	naught @@y	010
grasshopped	grasshop @@ed	100
capitulated	capitulate @@ed	100
agitator	agitate @@or	010
Aguila	Aguila	000
grappled	grab @@le @@ed	110
continuings	continuing @@s	100
AOLers	AOL @@er @@s	110
Nantucketers	Nantucket @@er @@s	110
Zaireanization	Zaire @@an @@ization	010
unsuckled	un @@suckle @@ed	110
anomalocaridids	anomalocaridid @@s	100
nursehound	nurse @@hound	001
honeybag	hon @@y @@bag	011
spongologist	spongology @@ist	010
semicopulas	semi @@copula @@s	110
drawlatches	draw @@latch @@s	101
unparted	un @@part @@ed	110
screenprints	screen @@print @@s	101
predevelopers	pre @@develop @@er @@s	110
gang-gang	gang @@gang	001
generatrix	generatrix	000
unfine	un @@fine	010
nonfalse	non @@false	010
unmarriageable	un @@marry @@age @@able	010
whatsanames	whatsaname @@s	100
rewritings	rewriting @@s	100
coself	co @@self	001
criminalizing	crime @@al @@ize @@ing	110
pasquinaders	pasquinade @@er @@s	110
oligodendroglia	oligo @@dendro @@glia	010
curatours	curatour @@s	100
roadgeeks	road @@geek @@s	101
redundant	redundant	000
varicocelectomies	varicocele @@ectomy @@s	110
friendlies	friend @@ly @@s	110
polluteth	pollute @@eth	010
reanimating	re @@animate @@ing	110
pygal	pygo @@al	010
transheterospecific	trans @@hetero @@specify @@ic	010
skeletonizations	skeleton @@ization @@s	110
deafening	deaf @@en @@ing	110
reshrouding	re @@shroud @@ing	110
underbet	under @@bet	010
metaparameter	meta @@parameter	010
palliatory	palliate @@ory	010
dyked	dyke @@ed	100
backsolvable	backsolve @@able	010
Hutchinson	Hutchinson	000
difunctionalized	di @@functionalize @@ed	110
harridans	harridan @@s	100
Santucci	Santucci	000
unsubbing	unsub @@ing	100
unhumanistic	un @@human @@ist @@ic	010
postexposure	post @@expose @@ure	010
meditation	meditate @@ion	010
tablespoon	table @@spoon	001
Bebe	Bebe	000
reviles	revile @@s	100
jillionth	jillion @@th	010
headmaster	head @@mast @@er	011
webcap	web @@cap	001
devalidates	de @@valid @@ate @@s	110
redrive	re @@drive	010
intendeth	intend @@eth	010
prognostifications	prognostification @@s	100
biodetoxification	bio @@de @@toxic @@ify @@ification	010
langisite	langisite	000
unclasping	un @@clasp @@ing	110
badgeless	badge @@less	010
étapes	étape @@s	100
Yugo-nostalgia	Yugo @@nostalgia	001
overplough	over @@plough	010
overspun	over @@spun	010
debureaucratises	debureaucratise @@s	100
machiavellised	machiavellise @@ed	100
k00ks	k00k @@s	100
interdomains	inter @@domain @@s	110
trophocyte	tropho @@cyte	010
pontifex	pontifex	000
gastrocarcinomas	gastro @@carcinoma @@s	110
unerring	un @@er @@ing	110
zeptometres	zepto @@metre @@s	110
Zia	Zia	000
Kohathites	Kohathite @@s	100
sichs	sich @@s	100
mophandles	mop @@hand @@le @@s	111
rodded	rod @@ed	100
allamanda	allamanda	000
dzhigits	dzhigit @@s	100
polysporangiophytes	polysporangiophyte @@s	100
fluximetry	flux @@i @@metry	010
goldeye	gold @@eye	001
finching	finch @@ing	100
hexachlorobutadiene	hexachlorobutadiene	000
Dower	Dower	000
inaugurations	inaugurate @@ion @@s	110
sapsucking	sap @@sucking	001
desubjectifying	de @@subject @@ify @@ing	110
suspicious	suspect @@ion @@ous	010
reepithelialized	re @@epithelium @@al @@ize @@ed	110
lurcheth	lurch @@eth	010
trematosaurs	trematosaur @@s	100
ciderless	cider @@less	010
microcalorimeters	micro @@calorimeter @@s	110
greed	gree @@ed	100
susses	suss @@s	100
umbellule	umbel @@ule	010
immunomediators	immuno @@mediate @@or @@s	110
nourisher	nourish @@er	010
shrinkwrap	shrink @@wrap	001
appropinquations	appropinquation @@s	100
superregions	super @@region @@s	110
tenpercentery	tenpercentery	000
predeposits	pre @@deposit @@s	110
kinkshame	kink @@shame	001
omnified	omni @@fy @@ed	110
legumes	legume @@s	100
posteroventrally	postero @@ventral @@ly	010
KJV-onlyer	KJV @@one @@ly @@er	011
thrombase	thromb @@ase	010
Remoaners	Remoaner @@s	100
Mazdakites	Mazdak @@ite @@s	110
euthanizing	euthanasia @@ize @@ing	110
denames	de @@name @@s	110
vocule	vocule	000
monopolizer	monopoly @@ize @@er	010
thorite	Thor @@ium @@ite	010
emblemising	emblemise @@ing	100
nonrequired	non @@require @@ed	010
vinegarones	vinegarone @@s	100
kerplop	ker @@plop	010
underslips	under @@slip @@s	110
outcrawled	out @@crawl @@ed	110
borrowes	borrowe @@s	100
isapostolic	iso @@apostolic	010
museographies	museography @@s	100
blankouts	blankout @@s	100
skulk	skulk	000
xylyl	xyl @@yl	010
outstorm	out @@storm	010
Cadmean	Cadmean	000
gibbeting	gibbet @@ing	100
featherbrains	feather @@brain @@s	101
bushers	bush @@er @@s	110
urotherapist	uro @@therapy @@ist	010
reinterpretation	re @@interpret @@ation	010
undoctrinaire	un @@doctrinaire	010
fonted	font @@ed	100
pseudojournalists	pseudo @@journal @@ist @@s	110
drivelike	drive @@like	010
changingness	change @@ing @@ness	010
forwarned	for @@warn @@ed	110
puys	puy @@s	100
lybards	lybard @@s	100
statoscopes	statoscope @@s	100
snowfaces	snow @@face @@s	101
dabblingly	dabble @@ing @@ly	010
unguents	unguent @@s	100
surrenderor	surrender @@or	010
subsequential	sub @@sequent @@ial	010
phosphoshift	phospho @@shift	010
foresyllable	fore @@syllable	010
self-fulfillment	self @@ful @@fill @@ment	011
deromanticizes	de @@romant @@ic @@ize @@s	110
ruttier	rut @@y @@er	110
hyperinosis	hyperinosis	000
survivor	survive @@or	010
nonmutated	non @@mutate @@ed	110
isokont	isokont	000
hyperthermophiles	hyper @@thermo @@phile @@s	110
biocriticism	bio @@critic @@ism	010
stellings	stelling @@s	100
nanoregion	nano @@region	010
alimentiveness	alimentiveness	000
maked	mak @@ed	100
piligerous	piligerous	000
telecollaborators	tele @@collaborate @@or @@s	110
unintromitted	un @@intromit @@ed	110
cannoneers	cannon @@eer @@s	110
manyness	many @@ness	010
interrers	inter @@er @@s	110
sebestens	sebesten @@s	100
rideshares	ride @@share @@s	101
nocturia	nocturia	000
outriders	out @@ride @@er @@s	110
dunite	dunite	000
pudgily	pudge @@y @@ly	010
logograph	logo @@graph	010
Wampanoag	Wampanoag	000
nodulized	nodule @@ize @@ed	110
microvoltmeters	micro @@volt @@meter @@s	110
Marcel	Marcel	000
unswathes	un @@swathe @@s	110
twisters	twist @@er @@s	110
whinberries	whin @@berry @@s	101
stiflers	stifle @@er @@s	110
thuds	thud @@s	100
secretaried	secretary @@ed	100
arizonites	Arizona @@ite @@s	110
accruers	accrue @@er @@s	110
Berrien	Berrien	000
subvocalizing	sub @@vocal @@ize @@ing	110
ruthenations	ruthenation @@s	100
shahdom	shah @@dom	010
doodying	doodie @@ing	100
pyrones	pyro @@one @@s	110
stented	stent @@ed	100
knowing	know @@ing	100
ectohormonal	ecto @@hormone @@al	010
Luso-Hispanic	Luso @@Hispanic	001
hyperinduces	hyper @@induce @@s	110
maxillopalatine	maxillo @@palatine	010
pseudocrystalline	pseudo @@crystal @@ine	010
Taffy	Taffy	000
hypoferric	hypo @@ferric	010
biculturally	bi @@culture @@al @@ly	010
imperatrices	imperatrix @@s	100
prenoon	pre @@noon	010
nounness	noun @@ness	010
isodimorphic	iso @@di @@morphic	010
impoldered	impolder @@ed	100
cowhouse	cowhouse	000
iodobenzoate	iodo @@benzene @@oic @@ate	010
otherways	other @@ways	001
prepericardial	pre @@peri @@cardial	010
interstater	inter @@state @@er	010
sparest	spare @@est	100
Mozambiques	Mozambique @@s	100
alluviated	alluviate @@ed	100
laverocks	laverock @@s	100
antilysins	anti @@lysin @@s	110
adbot	ad @@bot	010
bangster	bang @@ster	010
projectors	project @@or @@s	110
foreslack	foreslack	000
cementers	cement @@er @@s	110
neolocalizations	neo @@local @@ize @@ation @@s	110
Runcorn	Runcorn	000
noncohesion	non @@cohesion	010
dementialike	dementia @@like	010
hydria	hydria	000
worktables	work @@table @@s	101
fiendling	fiend @@ling	010
antepetalous	ante @@petal @@ous	010
formidability	formidable @@ity	010
woodcrafters	wood @@craft @@er @@s	111
soundscores	sound @@score @@s	101
megathrombocyte	mega @@thromb @@o @@cyte	010
endosporulating	endo @@spore @@ule @@ate @@ing	110
inexpectedly	in @@expect @@ed @@ly	010
halvable	halve @@able	010
apoceruloplasmin	apo @@ceruloplasmin	010
presmoothed	pre @@smooth @@ed	110
howitzes	howitz @@s	100
safehouse	safe @@house	001
hool	hool	000
subclustering	sub @@cluster @@ing	010
anthropophagus	anthropophagus	000
timespan	time @@span	001
unclubable	un @@club @@able	010
forhardening	for @@hard @@en @@ing	110
supernational	super @@nation @@al	010
aerostructural	aero @@structure @@al	010
monoazido	mono @@azido	010
randomly	random @@ly	010
comsymps	comsymp @@s	100
insteeped	in @@steep @@ed	110
deforest	de @@forest	010
nonformulary	non @@formula @@ry	010
teads	tead @@s	100
chamas	chama @@s	100
haloaldehydes	halo @@aldehyde @@s	110
deprecator	deprecator	000
Jewie	Jew @@ie	010
ahull	a @@hull	010
vocating	vocate @@ing	100
somatics	somato @@ics	010
relabel	re @@label	010
intervieweresses	interview @@er @@ess @@s	110
bemoils	be @@moil @@s	110
restrives	re @@strive @@s	110
pinpatches	pinpatch @@s	100
Nowotarski	Nowotarski	000
vibrato	vibrato	000
artemons	artemon @@s	100
chondroclast	chondro @@clast	010
defuzzied	de @@fuzz @@y @@ed	010
gerbes	gerbe @@s	100
skylarks	sky @@lark @@s	101
mediotemporal	medio @@temporal	010
chuffing	chuff @@ing	100
overfish	over @@fish	010
nontemporal	non @@temporal	010
chistka	chistka	000
uncandidness	un @@candid @@ness	010
unseaming	un @@seam @@ing	110
Darwinization	Darwin @@ization	010
Chindit	Chindit	000
oligopolize	oligo @@poly @@ize	010
vicuna	vicuna	000
Liburnia	Liburnia	000
unscabbard	un @@scabbard	010
woodpeckerologists	woodpeckerologist @@s	100
symphonically	syn @@phony @@ic @@ally	010
benzocaine	benzene @@oic @@ate @@caine	010
trousseaus	trousseau @@s	100
poofs	poof @@s	100
nonpreliminary	non @@preliminary	010
holmes	holme @@s	100
Nazareth	Nazareth	000
squadras	squadra @@s	100
magnaneries	magnanery @@s	100
transvest	transvest	000
precalculates	pre @@calculus @@ate @@s	110
nullifier	null @@ify @@er	010
bethumps	be @@thump @@s	110
reimmobilizes	re @@im @@mobile @@ize @@s	110
inanition	inane @@ition	010
unsophisticated	un @@sophisticate @@ed	010
intratumoural	intra @@tumoural	010
Alban	Alban	000
evacs	evac @@s	100
deindividualization	de @@individual @@ization	010
osteoinductivities	osteo @@induct @@ive @@ity @@s	110
harborers	harbor @@er @@s	110
septennate	septennate	000
housie	house @@ie	010
kilokelvin	kilo @@kelvin	010
outkiss	out @@kiss	010
Christianese	Christ @@ian @@ese	010
cadaveric	cadaver @@ic	010
forehoofs	fore @@hoof @@s	110
memorycides	memory @@cide @@s	110
rebujitos	rebujito @@s	100
mixier	mix @@y @@er	110
nonpreferential	non @@prefer @@ence @@ial	010
mu'min	mu'min	000
rhabdosteids	rhabdosteid @@s	100
RaÃ«lian	RaÃ«l @@ian	010
aflower	a @@flow @@er	010
unputrefied	un @@putrefy @@ed	110
reindustrialization	re @@industry @@al @@ize @@ation	010
Rider	Rider	000
Pervezi	Pervezi	000
Minskins	Minskin @@s	100
inhabitress	inhabit @@or @@ess	010
azitromycins	azitromycin @@s	100
weedicides	wee @@ed @@icide @@s	110
denitrosylates	de @@nitrosyl @@ate @@s	110
turkles	turkle @@s	100
e-boutique	e @@boutique	001
clothyard	cloth @@yard	001
hatefests	hate @@fest @@s	110
bitextuality	bi @@text @@ual @@ity	010
facewashes	face @@wash @@s	101
flagworms	flag @@worm @@s	101
indispose	in @@dispose	010
pyxing	pyx @@ing	100
ectosarcs	ectosarc @@s	100
investomers	investomer @@s	100
neighboureth	neighbour @@eth	010
airband	air @@band	001
sempiternity	sempiternal @@ity	010
hexatetrahedron	hexa @@tetra @@hedron	010
Champa	Champa	000
butty	butt @@y	010
awaiter	a @@wait @@er	010
unshelved	un @@shelve @@ed	110
song	song	000
herald	herald	000
repitches	re @@pitch @@s	110
prays	pray @@s	100
scollop	scollop	000
nonalchemical	non @@alchemy @@ical	010
forestudied	fore @@study @@ed	110
Sanquhar	Sanquhar	000
endourethral	endo @@urethra @@al	010
panbiogeographers	panbiogeographer @@s	100
bing	bing	000
tropologies	trope @@ology @@s	110
nonamplified	non @@amplify @@ed	110
Putinesque	Putin @@esque	010
overrise	over @@rise	010
callant	callant	000
confidings	confide @@ing @@s	110
bowerwoman	bow @@er @@woman	011
lacmus	lacmus	000
worshipfuls	worth @@ship @@ful @@s	110
intraspecimen	intra @@specimen	010
abends	abend @@s	100
cossies	costume @@ie @@s	110
shortwalls	short @@wall @@s	101
necrohippoflagellation	necro @@hippo @@flagellate @@ion	010
photogram	photo @@gram	010
Stong	Stong	000
retaliationism	retaliate @@ion @@ism	010
ludibund	ludibund	000
demofreaks	demo @@freak @@s	101
hockeylike	hockey @@like	010
klutzish	klutz @@ish	010
interconsultation	inter @@consult @@ation	010
scapegoated	scape @@goat @@ed	101
karelianite	karelianite	000
baskers	basker @@s	100
Maeonians	Maeonia @@an @@s	110
misbind	mis @@bind	010
unchocking	un @@chock @@ing	110
codfisheries	cod @@fish @@ery @@s	111
arquebusade	arquebusade	000
morphology	morpho @@logy	010
quakers	quake @@er @@s	110
pneumatizes	pneumatize @@s	100
'verse	'verse	000
basementless	base @@ment @@less	010
autocancelling	auto @@cancel @@ing	110
comedized	comedize @@ed	100
phytogeographical	phyto @@geography @@ical	010
fetichized	fetich @@ize @@ed	110
VCBs	VCB @@s	100
mirnyongs	mirnyong @@s	100
cercomers	cercomer @@s	100
norditerpenoids	nor @@di @@terpene @@oid @@s	110
carettochelyids	carettochelyid @@s	100
cartonfuls	carton @@ful @@s	110
scientificity	scientific @@ity	010
sievish	sieve @@ish	010
plenilunar	plenilunar	000
skinnied	skin @@y @@ed	110
fluorotryptophan	fluoro @@tryptophan	010
defraudments	defraudment @@s	100
bellos	bello @@s	100
kabam	ka @@bam	010
yottabyte	yotta @@byte	010
ecards	e @@card @@s	110
hypsography	hypso @@graphy	010
warblest	warble @@est	010
mattocked	mattock @@ed	100
seethings	seethe @@ing @@s	110
Meche	Meche	000
deyolking	de @@yolk @@ing	110
Karson	Karson	000
hexaprimer	hexa @@prime @@er	010
ooze	ooze	000
beanstalk	bean @@stalk	001
grasshopperdom	grasshopper @@dom	010
pairables	pair @@able @@s	110
paddywhacks	paddywhack @@s	100
Bethanians	Bethanian @@s	100
orthopedists	orthopedist @@s	100
remembring	remembre @@ing	100
debentureholder	debenture @@hold @@er	011
postsuborbital	post @@sub @@orbit @@al	010
gatehouseite	gatehouseite	000
disobeying	dis @@obey @@ing	110
candlestubs	candle @@stub @@s	101
touchboxes	touch @@box @@s	101
counterproofs	counter @@proof @@s	110
cowalkers	co @@walk @@er @@s	110
debricked	de @@brick @@ed	110
scandalise	scandal @@ise	010
malpresentation	mal @@present @@ation	010
vegetality	vegetal @@ity	010
parlors	parlor @@s	100
eicosatrienoates	eicosatrienoate @@s	100
starshinas	starshina @@s	100
halfway	half @@way	010
myelencephalon	myelo @@encephalo @@on	010
paddleless	paddle @@less	010
monosexual	mono @@sex @@ual	010
obligates	oblige @@ate @@s	110
nicknamee	nickname @@ee	010
pretender	pretend @@er	010
thymopoiesis	thymo @@poiesis	010
dimethyltransferases	dimethyltransferase @@s	100
allegorizing	allegory @@ize @@ing	110
melaniids	melaniid @@s	100
unfunnier	un @@fun @@y @@er	110
ileitis	ileum @@itis	010
glamorousness	glamour @@ous @@ness	010
bedstead	bed @@stead	001
politzerized	politzerize @@ed	100
Iranophobia	Iran @@o @@phobia	010
tetrofosmin	tetrofosmin	000
contractionary	contract @@ion @@ary	010
subpotential	sub @@potent @@ial	010
slerping	slerp @@ing	100
underdosing	under @@dose @@ing	110
providential	provide @@ence @@ial	010
metabolisable	metabolise @@able	010
Karna	Karna	000
smurs	smur @@s	100
overrented	over @@rent @@ed	110
fughettas	fughetta @@s	100
bistar	bi @@star	010
furfur	furfur	000
gramas	grama @@s	100
assurgents	assurgent @@s	100
sprawler	sprawl @@er	010
feigned	feign @@ed	100
nonsarcastically	non @@sarcasm @@ic @@ally	010
zincing	zinc @@ing	100
kibble	kibble	000
fickled	fike @@le @@ed	110
interdiffused	inter @@diffuse @@ed	110
thiazolo	thiazolo	000
interactiveness	inter @@act @@ive @@ness	010
Furnas	Furnas	000
dehydroecdysone	dehydro @@ecdysone	010
spurry	spurry	000
crappifying	crap @@ify @@ing	110
transpososomes	transpososome @@s	100
endothelioses	endo @@thelium @@osis @@s	110
imbezzled	imbezzle @@ed	100
rabbithood	rabbit @@hood	010
plasminemia	plasma @@in @@emia	010
distended	distend @@ed	100
dactylozooids	dactylo @@zoo @@oid @@s	110
sportsground	sport @@s @@ground	011
antihate	anti @@hate	010
badinages	badinage @@s	100
microencapsulates	micro @@en @@capsule @@ate @@s	110
endomucosal	endo @@mucosa @@al	010
quizshows	quizshow @@s	100
interbringing	inter @@bring @@ing	110
tetragonitids	tetragonitid @@s	100
humblifies	hum @@le @@ify @@s	110
retrochoanal	retro @@choana @@al	010
egoscans	ego @@scan @@s	101
geringsing	geringsing	000
tryptophanases	tryptophan @@ase @@s	110
cruisey	cruise @@y	010
zils	zil @@s	100
absconder	abscond @@er	010
aweful	awe @@ful	010
guildies	guild @@ie @@s	110
polytopic	polytope @@ic	010
hypergrowth	hyper @@grow @@th	010
bilirubinoids	bilirubin @@oid @@s	110
dustwrappers	dust @@wrap @@er @@s	111
antiscalants	anti @@scale @@ant @@s	110
fainthearted	faint @@heart @@ed	011
D.Ac.s	D.Ac. @@s	100
roadlessness	road @@less @@ness	010
Sohoites	Soho @@ite @@s	110
uncinch	un @@cinch	010
encodable	en @@code @@able	010
vivisection	vivisection	000
embreyite	embreyite	000
epicortisols	epi @@cortisone @@ol @@s	110
papillule	papilla @@ule	010
homodimerizations	homo @@di @@mer @@ization @@s	110
Dimiceli	Dimiceli	000
xylorutinoside	xylo @@rutin @@ose @@ide	010
electrodepositing	electro @@deposit @@ing	110
rumshops	rumshop @@s	100
trichopathophobia	tricho @@patho @@phobia	010
cyclopropanated	cyclopropanate @@ed	100
sympathize	sympathy @@ize	010
overgovern	over @@govern	010
prepose	prepose	000
novelish	novel @@ish	010
hardground	hard @@ground	001
denoiser	de @@noise @@er	010
cartmaking	cart @@make @@ing	011
unaccepts	un @@accept @@s	110
kebs	keb @@s	100
aiking	aik @@ing	100
cladribine	chlor @@adeno @@ine @@ribine	010
neurulas	neurula @@s	100
reacidify	re @@acid @@ify	010
microgame	micro @@game	010
itinerances	itinerance @@s	100
watercleft	water @@cleft	001
pentachord	penta @@chord	010
recollected	re @@collect @@ed	110
resoftens	re @@soft @@en @@s	110
nanoquilts	nano @@quilt @@s	110
Bellevue	Bellevue	000
downgaze	down @@gaze	001
boiserie	boiserie	000
farmhand	farm @@hand	001
delocalisations	de @@local @@ise @@ation @@s	110
radiumtherapy	radium @@therapy	001
sexologies	sex @@ology @@s	110
interzonal	inter @@zone @@al	010
eppies	epilepsy @@ic @@y @@s	110
mesodiplosis	mesodiplosis	000
megastates	mega @@state @@s	110
kinesiopathological	kinesi @@pathology @@ical	010
excentrics	ex @@centric @@s	110
torchecul	torchecul	000
vainly	vain @@ly	010
nonfans	non @@fan @@s	110
plantibodies	plantibody @@s	100
