Superdobrý kšeft ovlivňuje jednoznačně počasí .	Super @@dobr @@ý kšeft o @@vliv @@ň @@uje jedn @@o @@znač @@n @@ě po @@čas @@í .
Obvykle se přímo na stadionu prodá 30 - 40 % lístků ve vztahu k množství prodaných lístků prostřednictvím předprodeje .	Ob @@vyk @@l @@e s @@e přím @@o na stadion @@u pro @@d @@á 30 - 40 % líst @@k @@ů ve vz @@tah @@u k množství pro @@d @@a @@n @@ých líst @@k @@ů pro @@střed @@nic @@tv @@ím před @@pro @@d @@ej @@e .
Při zásahu počasí lze také prodělat 5000000 korun .	Při zá @@sah @@u po @@čas @@í lze také pro @@děl @@a @@t 5000000 korun .
Rolling Stones	Roll @@ing Stone @@s
V tomto případě se jednalo o zcela zvláštní situaci .	V t @@o @@m @@to pří @@pad @@ě s @@e jedn @@a @@l @@o o z @@cel @@a zvlášt @@n @@í situ @@ac @@i .
Nová epocha _ , nadšení lidí , masivní podpora médií , účast prezidenta na koncertě , neplatila se autorská práva a hodně dalších správních poplatků , apod .	Nov @@á epoch @@a _ , na @@dš @@en @@í lid @@í , mas @@iv @@n @@í pod @@por @@a médi @@í , ú @@čast prezid @@ent @@a na koncert @@ě , ne @@plat @@i @@l @@a s @@e autor @@sk @@á práv @@a a hod @@n @@ě dal @@š @@í @@ch s @@práv @@n @@ích po @@plat @@k @@ů , a @@pod .
Vstupenka stála 250 korun , dnes by to byl nejméně dvojnásobek .	V @@stup @@enk @@a stá @@l @@a 250 korun , dnes by t @@o by @@l nej @@mén @@ě dv @@oj @@ná @@sob @@ek .
Návštěvnost 104000 lidí vynesla 25 milionů korun .	Návštěv @@n @@ost 104000 lid @@í vy @@nes @@l @@a 25 mili @@on @@ů korun .
Po odečtení nákladů tvořil zisk 6 milionů korun , které byly převedeny Výboru dobré vůle .	Po ode @@čt @@en @@í ná @@klad @@ů tvoř @@i @@l zisk 6 mili @@on @@ů korun , kter @@é by @@l @@y pře @@ved @@en @@y Vý @@bor @@u dobr @@é vůl @@e .
Dnes je takový zisk nereálný .	Dnes je tak @@ov @@ý zisk ne @@reál @@n @@ý .
Foto : Ian Anderson , Jethro Tull , 1993 v Ostravě	Fot @@o : Ian Anderson , Jethro Tull , 1993 v Ostrav @@ě
Odklad placení daně	Od @@klad plac @@en @@í dan @@ě
Koho se úprava týká *	K @@o @@ho s @@e ú @@prav @@a týk @@á *
Jaké jsou nezbytné předpoklady	Jak @@é js @@ou ne @@z @@by @@t @@n @@é před @@po @@klad @@y
S odkladem daní z příjmů obyvatelstva v prvních letech podnikání jsou - s ohledem na dvojí možný výklad zákona - potíže .	S od @@klad @@em dan @@í z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a v prv @@n @@ích let @@e @@ch pod @@nik @@á @@n @@í js @@ou - s o @@hled @@em na dv @@oj @@í mož @@n @@ý vý @@klad zá @@kon @@a - po @@tíž @@e .
Psali jsme o tom naposledy v Profitu č . 4 / 1994 .	Ps @@a @@l @@i js @@me o t @@o @@m na @@po @@sled @@y v Pro @@fit @@u č . 4 / 1994 .
Pro všechny zainteresované , kteří na vysvětlení tohoto aktuálního tématu čekají , je určeno vysvětlení Ministerstva financí České republiky .	Pro vš @@ech @@n @@y za @@interes @@ova @@n @@é , kteř @@í na vy @@svět @@l @@en @@í t @@o @@ho @@t @@o akt @@uál @@n @@ího tém @@at @@u ček @@aj @@í , je u @@rč @@en @@o vy @@svět @@l @@en @@í Minister @@stv @@a financ @@í Čes @@k @@é republik @@y .
Zákon č . 389 / 1990 Sb . , o dani z příjmů obyvatelstva v 28 odst . 7 pro poplatníky - fyzické osoby nezapsané do obchodního rejstříku , kteří měli příjmy ze zemědělské výroby podle 6 tohoto zákona a příjmy z podnikatelské činnosti a z jiných výdělečných činností podle 7 odst . 1 zákona č . 389 / 1990 Sb . , kteří vykonávali podnikatelskou činnost jako své hlavní zaměstnání ( poplatník nepobíral starobní nebo invalidní důchod , byl účasten nemocenského a důchodového zabezpečení osob samostatně výdělečně činných a jeho příjmy odpovídající vyměřovacímu základu pro toto zabezpečení přesahovaly jeho případné jiné příjmy - 5 , odst . 6 zákona ) a dále pro poplatníky , kteří pobírali starobní nebo invalidní důchod , stanovil možnost uplatnění odkladu daně z příjmu obyvatelstva .	Zá @@kon č . 389 / 1990 S @@b . , o dan @@i z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a v 28 od @@st . 7 pro po @@plat @@ník @@y - fyzi @@c @@k @@é o @@sob @@y ne @@za @@ps @@a @@n @@é do ob @@chod @@n @@ího rejstřík @@u , kteř @@í mě @@l @@i pří @@jm @@y ze zem @@ě @@děl @@sk @@é vý @@rob @@y po @@dle 6 t @@o @@ho @@t @@o zá @@kon @@a a pří @@jm @@y z pod @@nik @@a @@tel @@sk @@é čin @@n @@ost @@i a z jin @@ý @@ch vý @@děl @@eč @@n @@ých čin @@n @@ost @@í po @@dle 7 od @@st . 1 zá @@kon @@a č . 389 / 1990 S @@b . , kteř @@í vy @@kon @@á @@v @@a @@l @@i pod @@nik @@a @@tel @@sk @@ou čin @@n @@ost jako s @@v @@é hlav @@n @@í za @@měst @@n @@á @@n @@í ( po @@plat @@ník ne @@po @@bír @@a @@l star @@ob @@n @@í nebo in @@valid @@n @@í dů @@chod , by @@l ú @@čast @@en ne @@moc @@en @@sk @@ého a dů @@chod @@ov @@ého za @@bezpeč @@en @@í osob sam @@o @@stat @@n @@ě vý @@děl @@eč @@n @@ě čin @@n @@ý @@ch a je @@ho pří @@jm @@y od @@po @@víd @@aj @@íc @@í vy @@měř @@ova @@c @@ímu zá @@klad @@u pro t @@o @@t @@o za @@bezpeč @@en @@í pře @@sah @@ova @@l @@y je @@ho pří @@pad @@n @@é jin @@é pří @@jm @@y - 5 , od @@st . 6 zá @@kon @@a ) a dále pro po @@plat @@ník @@y , kteř @@í po @@bír @@a @@l @@i star @@ob @@n @@í nebo in @@valid @@n @@í dů @@chod , stanov @@i @@l mož @@n @@ost u @@plat @@n @@ěn @@í od @@klad @@u dan @@ě z pří @@jm @@u o @@by @@v @@a @@tel @@stv @@a .
Výše uvedeného odkladu činila v prvém roce vzniku daňové povinnosti podle zákona č . 389 / 1990 Sb . 60 % daně _ , ve druhém 40 % a ve třetím roce 20 % daně .	Výš @@e u @@ved @@en @@ého od @@klad @@u čin @@i @@l @@a v prv @@ém roc @@e vz @@nik @@u daň @@ov @@é po @@vin @@n @@ost @@i po @@dle zá @@kon @@a č . 389 / 1990 S @@b . 60 % dan @@ě _ , ve druh @@é @@m 40 % a ve tř @@e @@t @@í @@m roc @@e 20 % dan @@ě .
Podmínky	Pod @@mín @@k @@y
Nezbytnými podmínkami pro osvobození od placení odložené daně z příjmu obyvatelstva byla jednak povinnost poplatníka pokračovat v činnosti , za kterou odklad uplatnil ještě po dobu dalších dvou let následujících po roce , v němž mu vznikl nárok na odložení daně a dále povinnost vynaložit v této době částky ve výši odložené daně pro rozvoj vlastní podnikatelské činnosti .	Ne @@z @@by @@t @@n @@ými pod @@mín @@k @@ami pro o @@svoboz @@en @@í od plac @@en @@í od @@lož @@en @@é dan @@ě z pří @@jm @@u o @@by @@v @@a @@tel @@stv @@a by @@l @@a jednak po @@vin @@n @@ost po @@plat @@ník @@a po @@krač @@ova @@t v čin @@n @@ost @@i , za kter @@ou od @@klad u @@plat @@n @@i @@l ještě po dob @@u dal @@š @@í @@ch dv @@ou let ná @@sled @@uj @@íc @@ích po roc @@e , v n @@ě @@m @@ž mu vz @@nik @@l ná @@rok na od @@lož @@en @@í dan @@ě a dále po @@vin @@n @@ost vy @@na @@lož @@i @@t v t @@é @@to dob @@ě část @@k @@y ve výš @@i od @@lož @@en @@é dan @@ě pro roz @@voj vlast @@n @@í pod @@nik @@a @@tel @@sk @@é čin @@n @@ost @@i .
Rozvojem podnikatelské činnosti se rozumí například nákup hmotného a nehmotného odpisovaného majetku ( dříve základních prostředků ) , drobného hmotného a nehmotného majetku ( dříve DKP ) .	Roz @@voj @@em pod @@nik @@a @@tel @@sk @@é čin @@n @@ost @@i s @@e roz @@um @@í na @@pří @@klad ná @@kup hmot @@n @@é @@ho a ne @@hmot @@n @@ého od @@pis @@ova @@n @@ého m @@aj @@e @@tk @@u ( dřív @@e zá @@klad @@n @@ích pro @@střed @@k @@ů ) , drob @@n @@é @@ho hmot @@n @@é @@ho a ne @@hmot @@n @@ého m @@aj @@e @@tk @@u ( dřív @@e D @@K @@P ) .
Odloženou daň z příjmu obyvatelstva není možno použít na nákup zboží , materiálu , na opravy , případně na údržbu .	Od @@lož @@en @@ou daň z pří @@jm @@u o @@by @@v @@a @@tel @@stv @@a není mož @@n @@o po @@u @@ží @@t na ná @@kup zbož @@í , mater @@i @@ál @@u , na o @@prav @@y , pří @@pad @@n @@ě na ú @@drž @@b @@u .
Možnosti	Mož @@n @@ost @@i
Možnost uplatnění odkladu daně z příjmů obyvatelstva skončila k 1 . lednu 1993 , kdy nabyl účinnosti zákon č . 586 / 1992 Sb . , o daních z příjmů , který zrušil zákon o dani z příjmů obyvatelstva .	Mož @@n @@ost u @@plat @@n @@ěn @@í od @@klad @@u dan @@ě z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a s @@konč @@i @@l @@a k 1 . led @@n @@u 1993 , kdy na @@by @@l ú @@čin @@n @@ost @@i zá @@kon č . 586 / 1992 S @@b . , o dan @@ích z pří @@jm @@ů , kter @@ý z @@ruš @@i @@l zá @@kon o dan @@i z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a .
Ustanovení 40 odst . 5 citovaného zákona č . 586 / 1992 Sb . stanoví , že zákon č . 389 / 1990 Sb . se použije i po nabytí účinnosti zákona č . 586 / 1990 Sb . pro odklad placení daně uplatněný podle 28 odst . 7 zákona č . 389 / 1990 Sb . , což je nutné chápat v tom významu , že poplatník , který odklad uplatnil , je povinen splnit dvě výše uvedené podmínky a to i v době , kdy již došlo ke zrušení zákona č . 389 / 1990 Sb . , o dani z příjmů obyvatelstva , aby byl osvobozen od doplacení daně .	U @@stanov @@en @@í 40 od @@st . 5 cit @@ova @@n @@ého zá @@kon @@a č . 586 / 1992 S @@b . stan @@ov @@í , že zá @@kon č . 389 / 1990 S @@b . s @@e po @@u @@ži @@je i po na @@by @@t @@í ú @@čin @@n @@ost @@i zá @@kon @@a č . 586 / 1990 S @@b . pro od @@klad plac @@en @@í dan @@ě u @@plat @@n @@ěn @@ý po @@dle 28 od @@st . 7 zá @@kon @@a č . 389 / 1990 S @@b . , c @@o @@ž je nut @@n @@é cháp @@a @@t v t @@o @@m vý @@znam @@u , že po @@plat @@ník , kter @@ý od @@klad u @@plat @@n @@i @@l , je po @@vin @@en s @@pln @@i @@t dv @@ě výš @@e u @@ved @@en @@é pod @@mín @@k @@y a t @@o i v dob @@ě , kdy již do @@š @@l @@o ke z @@ruš @@en @@í zá @@kon @@a č . 389 / 1990 S @@b . , o dan @@i z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a , aby by @@l o @@svoboz @@en od do @@plac @@en @@í dan @@ě .
Nepřehlédněte	Ne @@pře @@hléd @@n @@ě @@te
Jestliže tedy poplatník uplatnil za rok 1992 odklad daně z příjmů obyvatelstva ve výši 60 % , protože se jednalo o první rok vzniku jeho daňové povinnosti podle zákona č . 389 / 1990 Sb . a činnost provozoval jako své hlavní zaměstnání , nemá již možnost v dalších letech ( za roky 1993 a 1994 ) odklad uplatnit , avšak dobíhají podmínky pro osvobození daně za rok 1992 .	Jest @@li @@že tedy po @@plat @@ník u @@plat @@n @@i @@l za rok 1992 od @@klad dan @@ě z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a ve výš @@i 60 % , pro @@t @@o @@že s @@e jedn @@a @@l @@o o prv @@n @@í rok vz @@nik @@u je @@ho daň @@ov @@é po @@vin @@n @@ost @@i po @@dle zá @@kon @@a č . 389 / 1990 S @@b . a čin @@n @@ost pro @@voz @@ova @@l jako s @@v @@é hlav @@n @@í za @@měst @@n @@á @@n @@í , ne @@m @@á již mož @@n @@ost v dal @@š @@í @@ch let @@e @@ch ( za rok @@y 1993 a 1994 ) od @@klad u @@plat @@n @@i @@t , a @@však do @@bíh @@aj @@í pod @@mín @@k @@y pro o @@svoboz @@en @@í dan @@ě za rok 1992 .
V případě , že do 31 . 12 . 1995 bude pokračovat v podnikatelské činnosti a vynaloží na rozvoj svého podnikání částku odložené daně , nebude daň doplácet .	V pří @@pad @@ě , že do 31 . 12 . 1995 bud @@e po @@krač @@ova @@t v pod @@nik @@a @@tel @@sk @@é čin @@n @@ost @@i a vy @@na @@lož @@í na roz @@voj s @@v @@é @@ho pod @@nik @@á @@n @@í část @@k @@u od @@lož @@en @@é dan @@ě , ne @@bud @@e daň do @@plác @@e @@t .
Eva Sedláková , Ministerstvo financí ČR	Ev @@a Sedl @@ák @@ov @@á , Minister @@stv @@o financ @@í Č @@R
Text ke kresbě :	Text ke kres @@b @@ě :
BOLENÍ HLAVY Z DANÍ :	BOL @@E @@N @@Í HLAV @@Y Z DAN @@Í :
U odkladu daní z příjmů obyvatelstva bylo obzvlášť výrazné , protože chyběl jednotný výklad .	U od @@klad @@u dan @@í z pří @@jm @@ů o @@by @@v @@a @@tel @@stv @@a by @@l @@o ob @@zvlášť vý @@raz @@n @@é , pro @@t @@o @@že chyb @@ě @@l jedn @@ot @@n @@ý vý @@klad .
Vychází Reflex č . 8	Vy @@cház @@í Re @@flex č . 8
" Večer po vydařeném koncertě jsem šťastná , ale KDYŽ SE PROBUDÍM , JE TO PRYČ , " říká zpěvačka Irena Budweiserová *	" Večer po vy @@dař @@en @@ém koncert @@ě js @@em šťast @@n @@á , ale KDYŽ S @@E PRO @@BUD @@Í @@M , JE T @@O PRYČ , " řík @@á z @@pě @@v @@a @@č @@k @@a Iren @@a Budweiser @@ov @@á *
Mohl se vývoj po 17 . listopadu zvrátit jiným směrem ?	Moh @@l s @@e vý @@voj po 17 . list @@o @@pad @@u z @@vrát @@i @@t jin @@ý @@m s @@měr @@e @@m ?
Proč je AKCE NORBERT STÁLE TAJNÁ ?	Proč je AKC @@E NORBERT STÁL @@E TAJ @@N @@Á ?
* MEČENÍ KŮZLÁTEK se rozléhá na farmě manželů Horynových *	* MEČ @@E @@N @@Í KŮZL @@ÁT @@EK s @@e roz @@léh @@á na farm @@ě manžel @@ů Horyn @@ov @@ých *
O budoucnosti Českého Krumlova , perly světové architektury , se dočtete v článku KRUMLESCO *	O bud @@ou @@c @@n @@ost @@i Čes @@k @@é @@ho Krumlov @@a , perl @@y svět @@ov @@é archi @@tekt @@ur @@y , s @@e do @@čt @@e @@te v člán @@k @@u KRUMLESCO *
Dokáže firma Supraphon využít vlastní ZAKOPANÝ POKLAD ?	Do @@káž @@e firm @@a Supra @@phon vy @@u @@ží @@t vlast @@n @@í ZA @@KOP @@A @@N @@Ý PO @@KLAD ?
* Mezi evropské kuriozity se zařadil nový MONUMENT .	* Mezi evrop @@sk @@é kurioz @@it @@y s @@e za @@řad @@i @@l nov @@ý MONUMENT .
Přehrada v Jeseníkách na vrcholu kopce *	Pře @@hrad @@a v Jesen @@ík @@ách na vrch @@ol @@u kop @@c @@e *
O tom , jaké to je být několika PREZIDENTŮ ZAHRADNÍK , vypráví Václav Kefurt *	O t @@o @@m , jak @@é t @@o je bý @@t ně @@kolik @@a PREZID @@ENT @@Ů ZA @@HRAD @@N @@ÍK , vy @@práv @@í Václav Kefurt *
CAUSA RADOMÍR ŠIMŮNEK .	CAUSA RADOMÍR ŠIMŮN @@EK .
Názor experta	Ná @@zor expert @@a
Informace zveřejněné v Profitu o možnostech využití poradců - seniorů pomocí britské organizace BESO padly v řadě případů na úrodnou půdu .	In @@form @@ac @@e z @@veřej @@n @@ě @@n @@é v Pro @@fit @@u o možn @@ost @@ech vy @@u @@ži @@t @@í po @@rad @@c @@ů - senior @@ů po @@moc @@í brit @@sk @@é organ @@iz @@ac @@e BESO pad @@l @@y v řad @@ě pří @@pad @@ů na ú @@rod @@n @@ou půd @@u .
V loňském prosinci přijel k ostravské firmě Daklar Press marketingový poradce John Roxby .	V loň @@sk @@ém prosinc @@i při @@je @@l k ostrav @@sk @@é firm @@ě Daklar Press market @@ing @@ov @@ý po @@rad @@c @@e John Roxby .
Jaromír Složil	Jaromír S @@lož @@i @@l
* Co můžete firmě nabídnout ?	* C @@o můž @@e @@te firm @@ě na @@bíd @@nou @@t ?
Firmě pomáhám hlavně s koncipováním struktury managementu , motivací , tvorbou obchodního plánu .	Firm @@ě po @@máh @@á @@m hlav @@n @@ě s kon @@cip @@ová @@n @@ím strukt @@ur @@y manage @@ment @@u , motiv @@ac @@í , tvor @@b @@ou ob @@chod @@n @@ího plán @@u .
Seznamuji vedení firmy s novými obchodními technikami a rozvojem v dané oblasti .	Se @@znam @@uj @@i ved @@en @@í firm @@y s nov @@ými ob @@chod @@n @@ími techn @@ik @@ami a roz @@voj @@em v d @@a @@n @@é ob @@last @@i .
Daklar Press je dynamická firma a kvalitou jejích informačních produktů jsem příjemně překvapen .	Daklar Press je dynam @@ic @@k @@á firm @@a a kval @@it @@ou je @@j @@í @@ch in @@form @@ač @@n @@ích pro @@dukt @@ů js @@em pří @@jem @@n @@ě pře @@kvap @@en .
Katalogy jsou na vysoké profesionální úrovni .	Kata @@log @@y js @@ou na vys @@ok @@é pro @@fes @@ion @@ál @@n @@í ú @@rov @@n @@i .
* Jak hodnotíte úroveň firmy , co vedení neumí ?	* Jak hodn @@ot @@í @@te ú @@rov @@eň firm @@y , c @@o ved @@en @@í ne @@um @@í ?
Lidé na všech stupních řízení jsou schopní , mají snahu se dále učit .	Lid @@é na vš @@e @@ch stup @@n @@í @@ch říz @@en @@í js @@ou s @@chop @@n @@í , m @@aj @@í snah @@u s @@e dále uč @@i @@t .
Chybí jim však zkušenosti z dlouhodobého působení .	Chyb @@í j @@i @@m však z @@kuš @@en @@ost @@i z dlouh @@o @@dob @@ého pů @@sob @@en @@í .
Vštěpuji jim , že konceptem prodeje informací není jen jednorázové získání velkého počtu klientů pro zveřejnění v katalozích , ale vzájemná spolupráce na delší dobu .	V @@štěp @@uj @@i j @@i @@m , že koncept @@em pro @@d @@ej @@e in @@form @@ac @@í není jen jedn @@o @@ráz @@ov @@é získ @@á @@n @@í vel @@k @@é @@ho po @@čt @@u klient @@ů pro z @@veřej @@n @@ě @@n @@í v kata @@loz @@ích , ale v @@zá @@jem @@n @@á spolu @@prác @@e na del @@š @@í dob @@u .
Pozitivně hodnotím skutečnost , že každý pracovník ve firmě má přesně určenou kompetenci .	Pozit @@iv @@n @@ě hod @@n @@ot @@í @@m skuteč @@n @@ost , že každ @@ý prac @@ov @@ník ve firm @@ě m @@á přesn @@ě u @@rč @@en @@ou kompet @@enc @@i .
Osvědčují se zde metody typu " komu patří problém " nebo metoda S . M . A . R . T .	O @@s @@věd @@č @@u @@j @@í s @@e zd @@e metod @@y typ @@u " k @@o @@mu patř @@í problém " nebo metod @@a S . M . A . R . T .
Myslím , že vstupu firmy s katalogy TOPS a TIPS na západní trhy již nic nebrání .	Mysl @@í @@m , že v @@stup @@u firm @@y s kata @@log @@y TOPS a TIPS na zá @@pad @@n @@í trh @@y již nic ne @@brán @@í .
* Vidíte zásadnější rozdíly mezi přístupy českých a západních informačních firem ?	* Vid @@í @@te zá @@sad @@n @@ějš @@í roz @@díl @@y mezi pří @@stup @@y čes @@k @@ých a zá @@pad @@n @@ích in @@form @@ač @@n @@ích firem ?
České firmy potřebují především častý a hlubší kontakt se svými západními partnery , u nichž se mohou hodně naučit .	Čes @@k @@é firm @@y po @@třeb @@u @@j @@í přede @@vš @@í @@m čast @@ý a hlub @@š @@í kon @@takt s @@e s @@v @@ý @@m @@i zá @@pad @@n @@ími partner @@y , u n @@i @@ch @@ž s @@e moh @@ou hod @@n @@ě na @@uč @@i @@t .
Separátní postupy nedávají možnost srovnávat výsledky práce .	Se @@par @@át @@n @@í po @@stup @@y ne @@d @@á @@v @@aj @@í mož @@n @@ost s @@rov @@n @@á @@v @@a @@t vý @@sled @@k @@y prác @@e .
Po nějakém čase to může mít záporný vliv na rozvoj firmy , která stagnuje .	Po ně @@jak @@é @@m čas @@e t @@o můž @@e m @@í @@t zá @@por @@n @@ý vliv na roz @@voj firm @@y , kter @@á stagn @@uje .
Platí to zvláště pro oblast prodeje , kde je zřejmé , že prodejní techniky nebyly v ČR rozvíjeny po dvě generace .	Plat @@í t @@o zvláště pro oblast pro @@d @@ej @@e , kd @@e je zř @@ej @@m @@é , že pro @@d @@ej @@n @@í techn @@ik @@y ne @@by @@l @@y v Č @@R roz @@víj @@en @@y po dv @@ě gener @@ac @@e .
Zároveň je důležité připomenout , že žádné teoretické poznatky nenahradí přímé srovnání pracovních postupů a konzultace .	Zá @@roveň je dů @@lež @@it @@é při @@po @@men @@ou @@t , že žád @@n @@é teor @@et @@ic @@k @@é po @@zn @@a @@t @@k @@y ne @@na @@hrad @@í přím @@é s @@rovn @@á @@n @@í prac @@ov @@n @@ích po @@stup @@ů a konzult @@ac @@e .
* A váš názor na celkovou situaci v oblasti informací ?	* A v @@á @@š ná @@zor na cel @@k @@ov @@ou situ @@ac @@i v ob @@last @@i in @@form @@ac @@í ?
Na českém trhu je prozatím nedostatek obchodních informací všeho druhu a to je pro společnosti typu Daklar Press velká příležitost .	Na čes @@k @@ém trh @@u je pro @@za @@t @@ím ne @@do @@stat @@ek ob @@chod @@n @@ích in @@form @@ac @@í vš @@eho druh @@u a t @@o je pro s @@pol @@eč @@n @@ost @@i typ @@u Daklar Press vel @@k @@á pří @@lež @@it @@ost .
Ale je nutné brát v úvahu i druhou stránku věci .	Ale je nut @@n @@é br @@á @@t v ú @@vah @@u i druh @@ou strán @@k @@u věc @@i .
Hodně českých firem stále plně nedoceňuje význam a hodnotu obchodních informací a potřebu je chránit .	Hod @@n @@ě čes @@k @@ých firem stál @@e pln @@ě ne @@do @@ceň @@uje vý @@znam a hod @@n @@ot @@u ob @@chod @@n @@ích in @@form @@ac @@í a po @@třeb @@u je chrán @@i @@t .
Podle toho se také chovají a pro firmy s informačním charakterem to znamená vždy určité nebezpečí , ať už legislativní nebo související s dalším rozvojem .	Po @@dle t @@o @@ho s @@e také chov @@aj @@í a pro firm @@y s in @@form @@ač @@n @@ím charakter @@em t @@o znam @@en @@á vždy urč @@it @@é ne @@bezpeč @@í , ať už legisl @@at @@iv @@n @@í nebo sou @@vis @@ej @@íc @@í s dal @@š @@í @@m roz @@voj @@em .
V ČR mi také vadí omezování firem ve finančních operacích , zapříčiněné současným bankovním systémem .	V Č @@R m @@i také vad @@í o @@mez @@ová @@n @@í firem ve finanč @@n @@ích oper @@ac @@ích , za @@pří @@čin @@ěn @@é sou @@čas @@n @@ým bank @@ovn @@ím systém @@e @@m .
Jde o úvěrování , výši úrokových sazeb nebo metody placení , které jsou zcela nepružné a restriktivní .	Jd @@e o ú @@věr @@ová @@n @@í , výš @@i ú @@rok @@ov @@ých saz @@eb nebo metod @@y plac @@en @@í , kter @@é js @@ou z @@cel @@a ne @@pruž @@n @@é a re @@strikt @@iv @@n @@í .
Nechápu , proč bankovní systém neumožňuje například používání obchodních šeků .	Ne @@cháp @@u , proč bank @@ovn @@í systém ne @@u @@možň @@uje na @@pří @@klad pou @@ží @@vání ob @@chod @@n @@ích šek @@ů .
Kontakt : Daklar Press , s . r . o . , 28 . října 165 , 701 00 Ostrava 1 , tel . : ( 069 ) 524 51 , FAX : ( 069 ) 23 27 51	Kon @@takt : Daklar Press , s . r . o . , 28 . říj @@n @@a 165 , 701 00 Ostrav @@a 1 , tel . : ( 069 ) 524 51 , FAX : ( 069 ) 23 27 51
Kaktus	Kaktus
Lékárně v ulici Antala Staška v Praze 4 , zřejmě ale i dalším lékárnám , které vydávají předepsanou mast Olfen - 25 a Olfen - gel - produkty švýcarské farmaceutické firmy Mepha Ltd . - bez návodu v češtině .	Lék @@ár @@n @@ě v ul @@ic @@i Antal @@a Staš @@k @@a v Praz @@e 4 , zř @@ejm @@ě ale i dal @@š @@í @@m lék @@ár @@n @@ám , kter @@é vy @@d @@á @@v @@aj @@í přede @@ps @@a @@n @@ou mast Olfen - 25 a Olfen - gel - pro @@dukt @@y švýcar @@sk @@é farmac @@eut @@ick @@é firm @@y Meph @@a L @@t @@d . - bez ná @@vod @@u v češ @@t @@in @@ě .
Podle příslušných předpisů je prodejce povinen prodávat zahraniční produkty , jejichž součástí je i návod , s jeho překladem do češtiny .	Po @@dle pří @@sluš @@n @@ých před @@pis @@ů je pro @@d @@ej @@c @@e po @@vin @@en pro @@d @@á @@v @@a @@t za @@hran @@ič @@n @@í pro @@dukt @@y , jej @@ich @@ž sou @@část @@í je i ná @@vod , s je @@ho pře @@klad @@em do češ @@t @@in @@y .
Všeobecně se k pacientům dostávají bez českého návodu i další léky , jako například tablety Olfen - 25 .	Vš @@e @@obec @@n @@ě s @@e k pacient @@ům do @@stá @@v @@aj @@í bez čes @@k @@é @@ho ná @@vod @@u i dal @@š @@í lék @@y , jako na @@pří @@klad tablet @@y Olfen - 25 .
I když lékař zároveň s lékem předepíše , jak ho užívat , je právem pacienta rychle a srozumitelně se dovědět například takové údaje , jako je kontraindikace či možné vedlejší účinky ( třeba ospalost a tudíž nevhodnost řídit při léčbě motorová vozidla ) .	I když lék @@ař zá @@roveň s lék @@e @@m přede @@píš @@e , jak ho u @@ží @@v @@a @@t , je práv @@e @@m pacient @@a rychl @@e a s @@roz @@um @@i @@teln @@ě s @@e do @@věd @@ě @@t na @@pří @@klad tak @@ov @@é ú @@daj @@e , jako je kontra @@in @@dik @@ac @@e či možn @@é ve @@dl @@ej @@š @@í ú @@čin @@k @@y ( třeb @@a o @@sp @@a @@l @@ost a tudíž ne @@v @@hod @@n @@ost říd @@i @@t při léč @@b @@ě motor @@ov @@á voz @@i @@dl @@a ) .
Oskar	Oskar
Firmě Pučálka , za bezplatnou instalaci speciální protisluneční fólie Solarmax na oddělení transplantační jednotky kostní dřeně hematologického oddělení II . dětské kliniky fakultní nemocnice v Motole .	Firm @@ě Pučálk @@a , za bez @@plat @@n @@ou in @@stal @@ac @@i spec @@iál @@n @@í proti @@slun @@eč @@n @@í fóli @@e Solar @@max na od @@děl @@en @@í trans @@plant @@ač @@n @@í jedn @@ot @@k @@y kost @@n @@í dřen @@ě hemat @@o @@log @@ick @@ého od @@děl @@en @@í II . dět @@sk @@é klinik @@y fakult @@n @@í ne @@moc @@nic @@e v Motol @@e .
Tato fólie výrazně zlepšuje prostředí dětským pacientům .	T @@a @@t @@o fóli @@e vý @@raz @@n @@ě z @@lep @@š @@uje pro @@střed @@í dět @@sk @@ým pacient @@ům .
Hodnota odvedeného díla dosáhla téměř 100000 korun .	Hod @@n @@ot @@a od @@ved @@en @@ého díl @@a do @@sáh @@l @@a téměř 100000 korun .
Kontakt : Firma Pučálka , Malkovského 584 , 190 00 Praha 9 , tel . + FAX : ( 02 ) 895292 .	Kon @@takt : Firm @@a Pučálk @@a , Malkovsk @@ého 584 , 190 00 Prah @@a 9 , tel . + FAX : ( 02 ) 895292 .
Studenti vědí , co chtějí	Stud @@ent @@i věd @@í , c @@o cht @@ěj @@í
Říká se , že za špatnou ekonomiku mohou ekonomové .	Řík @@á s @@e , že za špat @@n @@ou eko @@nom @@ik @@u moh @@ou eko @@nom @@ov @@é .
Nepolemizujme nyní s tímto tvrzením a ptejme se , jací budou ti , kteří vycházejí ze školy .	Ne @@polem @@iz @@uj @@me nyn @@í s t @@í @@m @@t @@o tvrz @@en @@ím a pt @@ej @@me s @@e , jac @@í bud @@ou t @@i , kteř @@í vy @@cház @@ej @@í ze škol @@y .
