cyprès	cyprès	000
allésez	alléser @@ez	100
perpétuaient	perpétuer @@aient	100
nappe	napper @@e	100
scintillera	scintiller @@era	100
prévostiennes	prévostien @@e @@s	100
tende	tendre @@e	100
conjurerait	conjurer @@erait	100
déboisât	dé @@bois @@er @@ât	110
virgulaire	virgule @@aire	010
chipera	chiper @@era	100
dessalées	dés @@saler @@é @@e @@s	110
multiprogrammait	multi @@programme @@er @@ait	110
vicierons	vice @@ier @@erons	110
œcuménismes	œcuménique @@isme @@s	110
charabions	charabia @@er @@ons	110
lévitant	léviter @@ant	100
adoptif	adoptif	000
amolliras	a @@mollir @@iras	110
échouerons	échouer @@erons	100
débanderions	dé @@bande @@er @@erions	110
Loconois	Locon @@ois	010
tirerais	tir @@er @@erais	110
invaincu	in @@vaincu	010
tribraques	tribraque @@s	100
charpentiers	charpentier @@s	100
biréfringentes	bi @@réfringent @@e @@s	110
enluminaient	enluminer @@aient	100
reconstituerons	re @@constituer @@erons	110
mastite	masto @@ite	010
gnochonne	gnochon @@e	100
poursuivait	pour @@suivre @@ait	110
oursons	ours @@on @@s	110
Pancéen	Pancé @@en	010
guéridon	guéridon	000
apparages	apparager @@es	100
pendules	pendule @@s	100
faunique	faune @@ique	010
reparaffiner	re @@paraffine @@er	010
encage	en @@cage @@er @@e	110
échiquèteront	échiqueter @@eront	100
grisonnaient	gris @@on @@er @@aient	110
resurjouer	re @@sur @@jouer	010
tonétique	ton @@ique	010
naviguerait	naviguer @@erait	100
débecquèterez	débecqueter @@erez	100
versifications	vers @@ification @@s	110
réoccuperaient	ré @@occuper @@eraient	110
flexibilisent	flexible @@iser @@ent	110
rationalisais	rationnel @@iser @@ais	110
décrépir	dé @@crépir	010
effectivement	effet @@if @@ment	010
lamenterons	lamenter @@erons	100
albanisation	albaniser @@ation	010
psalmodie	psalmodier @@e	100
deviendra	devenir @@ra	100
demi-millionième	demi @@mille @@ion @@ième	010
retrancheras	re @@tranche @@er @@eras	110
heaumerie	heaume @@erie	010
salons	saler @@ons	100
restructurant	re @@structure @@er @@ant	110
européanisèrent	Europe @@éen @@iser @@èrent	110
emmanches	en @@manche @@er @@es	110
démoniserai	démoniser @@erai	100
inhibition	inhiber @@ition	010
pianotage	pianoter @@age	010
dédoubleraient	dé @@doubler @@eraient	110
demeurer	demeure @@er	010
surimposerions	sur @@in @@poser @@erions	110
somptueusement	somptueux @@ment	010
jasseuse	jass @@er @@euse	010
zettagramme	zetta @@gramme	010
coronariens	coronarien @@s	100
houspillerions	houspiller @@erions	100
franchisées	franchise @@er @@é @@e @@s	110
murerons	mur @@er @@erons	110
arthritique	arthritique	000
indigène	indigène	000
renforcissaient	re @@en @@force @@ir @@issaient	110
lupanar	lupanar	000
sifflait	siffler @@ait	100
hospitalisés	hospitaliser @@é @@s	100
implacabilité	implacable @@ité	010
pénétrais	pénétrer @@ais	100
bouibouis	bouiboui @@s	100
reformaterai	re @@former @@at @@er @@erai	110
guyanais	Guyane @@ais	010
alcoholisez	alcool @@iser @@ez	110
commutativité	commuter @@atif @@ité	010
diffamé	diffamer @@é	100
Holocène	Holocène	000
souletin	Soule @@et	010
ballasterais	ballast @@er @@erais	110
symphonie	symphonie	000
rainette	raine @@ette	010
huons	huer @@ons	100
archaïserez	archaïser @@erez	100
épaississeurs	épaississeur @@s	100
ensouplent	ensouple @@er @@ent	110
inhalais	inhaler @@ais	100
grignoteriez	grigner @@oter @@eriez	110
recouvririons	re @@couvrir @@irions	110
maigrage	maigre @@age	010
embrancherait	en @@branche @@er @@erait	110
prépayes	pré @@payer @@es	110
barbarismes	barbare @@isme @@s	110
salabarder	salabarde @@er	010
tueriez	tuer @@eriez	100
accommodasse	accommoder @@asse	100
Joncourtois	Joncourt @@ois	010
christianiseraient	christianiser @@eraient	100
vide-grange	vide @@er @@grange	011
courbez	courber @@ez	100
redémarrées	re @@dé @@amarrer @@é @@e @@s	110
adjoignes	adjoindre @@es	100
bossu	bosse @@u	010
casernier	caserne @@ier	010
remastérisaient	remastériser @@aient	100
ilien	ile @@ien	010
Zimmingeois	Zimming @@ois	010
unidirectionnellement	uni @@direct @@ion @@el @@ment	010
rénoverais	rénover @@erais	100
tête-rouge	tête @@rouge	001
kidnappait	kidnapper @@ait	100
tringlent	tringle @@er @@ent	110
vironner	virer @@onner	010
dérapassions	déraper @@assions	100
hétéroparental	hétéro @@parent @@al	010
acquitterons	acquitter @@erons	100
sommaires	sommaire @@s	100
agnellerai	agneau @@er @@erai	110
thésaurisateur	thésauriser @@ateur	010
défrancise	dé @@franciser @@e	110
hindoustaniste	hindoustani @@iste	010
saoudiens	saoudien @@s	100
dévitalise	dé @@vital @@e	110
rotondes	rotond @@e @@s	110
antidéveloppée	anti @@développer	010
clenchette	clenche @@ette	010
baldaquin	baldaquin	000
adonneront	a @@don @@er @@eront	110
volleyait	volley @@er @@ait	110
majorera	majorer @@era	100
sophénienne	Sophène @@ien @@e	110
quintillionième	quint @@illion @@ième	010
attowatt	atto @@watt	010
Bourgtheroulde-Infreville	Bourgtheroulde @@Infreville	001
maillochions	maille @@er @@oche @@er @@ions	110
monosépales	mono @@sépale @@s	110
gribouillé	gribouiller @@é	100
calendaire	calendes @@aire	010
rajoutées	re @@ajouter @@é @@e @@s	110
écorniflé	écornifler @@é	100
alouette	aloe @@ette	010
détricoterais	dé @@trique @@oter @@erais	110
cocheriez	coche @@er @@eriez	110
fakirs	fakir @@s	100
Hébreuse	Hébreu @@euse	010
manoriale	manorial @@e	100
télévisé	téléviser @@é	100
interchangeablement	inter @@change @@er @@able @@ment	010
étançonné	étançon @@er @@é	110
amaigrir	a @@maigre @@ir	010
apparentiez	a @@parent @@er @@iez	110
pétanqueur	pétanque @@eur	010
musculaire	musculaire	000
adjoindrai	adjoindre @@rai	100
halant	haler @@ant	100
congestionnerais	congestion @@er @@erais	110
impunités	impunité @@s	100
égocentrisme	centre @@isme	010
surdiriger	sur @@diriger	010
entre-venir	entre @@venir	010
avant-clou	avant @@clou	001
parachutée	para @@chute @@er @@é @@e	110
facilitent	faciliter @@ent	100
abandonnaient	abandon @@er @@aient	110
enragées	en @@rage @@er @@é @@e @@s	110
friseurs	friser @@eur @@s	110
afroéquatorienne	afro @@Équateur @@ien @@e	110
désassortirais	dés @@a @@sortir @@irais	110
Tourvillais	Tourville @@ais	010
claustrophobie	claustrophobie	000
renfile	re @@en @@fil @@er @@e	110
congoïdes	congoïde @@s	100
fictionalisés	fictionaliser @@é @@s	100
étonnables	étonner @@able @@s	110
fascismes	fascisme @@s	100
accréditeront	accréditer @@eront	100
dauberiez	dauber @@eriez	100
déseuropéanisé	dés @@Europe @@éen @@iser @@é	110
multiplieurs	multiplier @@eur @@s	110
jongleraient	jongler @@eraient	100
Ciotadenne	Ciotaden @@e	100
nichant	nicher @@ant	100
diacre	diacre	000
démenasse	dé @@mener @@asse	110
andrologue	andro @@logue	010
rouisse	rouir @@isse	100
parcours	par @@courir @@s	110
épépinions	é @@pépin @@er @@ions	110
transmuiez	transmuer @@iez	100
déverminées	dé @@vermine @@er @@é @@e @@s	110
écrapoutirais	écrapoutir @@irais	100
déflagrâmes	déflagrer @@âmes	100
prédominais	pré @@dominer @@ais	110
hexatomicité	hexa @@atome @@ique @@ité	010
discréditera	dis @@crédit @@er @@era	110
rider	ride @@er	010
tétratriacontanes	tétratriacontane @@s	100
léthéenne	Léthé @@en @@e	110
médiatiserais	médiatiser @@erais	100
antifilarien	anti @@fil @@aire	010
feinterai	feinte @@er @@erai	110
fientais	fiente @@er @@ais	110
pactiserons	pacte @@iser @@erons	110
piaulerait	piauler @@erait	100
quantique	quantum @@ique	010
innervantes	innervant @@e @@s	100
reregardais	re @@re @@garde @@er @@ais	110
détransposer	dé @@transposer	010
destituerai	destituer @@erai	100
lunes	lune @@s	100
remanufacturez	re @@manufacture @@er @@ez	110
vieuserie	vieux @@ie	010
labialisés	labialiser @@é @@s	100
gauderas	gaude @@er @@eras	110
dénuerions	dénuer @@erions	100
kératome	kérato @@ome	010
fondée	fond @@er @@é @@e	110
islamisera	islam @@iser @@era	110
brimeras	brimer @@eras	100
œilleté	œil @@eté	010
koulibiacs	koulibiac @@s	100
fameuse	fameux @@e	100
farciriez	farcir @@iriez	100
désarrimerait	dés @@arrimer @@erait	110
infligerez	infliger @@erez	100
voyagerait	voyage @@er @@erait	110
bruxelloise	Bruxelles @@ois @@e	110
oxfordienne	oxfordien @@e	100
lamage	lame @@er @@age	010
terreaux	terre @@eau @@x	110
tairez	taire @@irez	100
nettoyeurs	net @@oyer @@eur @@s	110
désaccouplons	dés @@a @@coupler @@ons	110
repræsenterons	repræsenter @@erons	100
sourceront	source @@er @@eront	110
importunerions	importuner @@erions	100
officialisés	office @@iel @@iser @@é @@s	110
simonaque	simonaque	000
bimestres	bi @@mensis @@s	110
désobstrueraient	dés @@obstruer @@eraient	110
désabusions	dés @@abus @@er @@ions	110
magasiner	magasin @@er	010
enquêterais	enquête @@er @@erais	110
fart	fart	000
camionnettes	camion @@ette @@s	110
héortologique	héortologie @@ique	010
désembourberions	dés @@en @@bourbe @@erions	110
scissionneriez	scission @@er @@eriez	110
tricalcique	tri @@calcique	010
secoureur	secourir @@eur	010
dévisagerez	dé @@visage @@er @@erez	110
porte-greffe	porter @@greffe	001
zénonique	Zénon @@ique	010
régnés	règne @@er @@é @@s	110
professaient	professer @@aient	100
contrôlions	contrôle @@er @@ions	110
frottiez	frotter @@iez	100
gueuzerie	gueuze @@erie	010
rabatteur	ra @@battre @@eur	010
dépiauteront	dé @@piau @@eront	110
recrachons	re @@cracher @@ons	110
décommunise	décommuniser @@e	100
remuscleras	remuscler @@eras	100
encocherait	en @@coche @@er @@erait	110
clavardées	clavier @@bave @@ard @@er @@é @@e @@s	111
collons	colle @@er @@ons	110
translitèrerai	translitérer @@erai	100
hyperonymie	hyper @@onyme @@ie	010
huronnes	huron @@e @@s	100
métraduction	mé @@traduction	010
opterait	opter @@erait	100
jeûnais	jeûner @@ais	100
dénivellation	dé @@niveau @@er @@ation	010
détourner	dé @@tour @@er	010
caprine	caprin @@e	100
concoctait	concocter @@ait	100
embaumerez	en @@baume @@erez	110
actualités	actuel @@ité @@s	110
bestialisés	bestial @@iser @@é @@s	110
déracémisons	dé @@racémique @@iser @@ons	110
batifolé	batifoler @@é	100
sursauteraient	sur @@saut @@er @@eraient	110
comparaîtrait	con @@paraître @@rait	110
abnègueraient	abnéguer @@eraient	100
raciser	race @@iser	010
Donatois	Donat @@ois	010
bahutier	bahut @@ier	010
nettoies	net @@oyer @@es	110
Coréens	Corée @@en @@s	110
abrégerai	abréger @@erai	100
phosphorisme	phosphore @@isme	010
désaimâmes	dés @@aimer @@âmes	110
bidellerie	bidel @@erie	010
approprier	approprier	000
calcul	calcul	000
imageras	image @@er @@eras	110
excentrasse	excentrer @@asse	100
opineur	opiner @@eur	010
admonesterions	admonester @@erions	100
fayotiez	fayot @@er @@iez	110
pêcherais	pêche @@er @@erais	110
redéveloppement	re @@développer @@ment	010
commémoreras	commémorer @@eras	100
murmure	murmurer @@e	100
stores	store @@s	100
renvoie	r @@envoyer @@e	110
revérifier	re @@vérifier	010
train-tramway	train @@tramway	001
protestera	protester @@era	100
métallurgie	métallurgie	000
Libournais	Libourne @@ais	010
désespéraient	dés @@espérer @@aient	110
enlogerions	en @@loge @@er @@erions	110
immémorables	im @@mémorable @@s	110
Peyrucet	Peyrucet	000
damasse	damas @@er @@e	110
estamper	estamper	000
remportées	re @@en @@porter @@é @@e @@s	110
dékoulakisés	dé @@koulak @@iser @@é @@s	110
pagnes	pagne @@s	100
piquantes	piquant @@e @@s	100
oppressas	oppresser @@as	100
hystérisée	hystérique @@iser @@é @@e	110
maltôtier	maltôte @@ier	010
juvéniles	juvénile @@s	100
francisaient	franciser @@aient	100
aimantiez	aimanter @@iez	100
désajointer	dés @@a @@joint @@er	010
contre-rail	contre @@rail	010
remultiplexer	re @@multiplexer	010
vineuses	vin @@eux @@e @@s	110
extrajudiciaires	extra @@judiciaire @@s	110
japonisez	Japon @@iser @@ez	110
ixer	ixe @@er	010
canonnait	canne @@on @@er @@ait	110
égoïtés	égo @@ité @@s	110
estérifiez	ester @@ifier @@ez	110
municipes	municipe @@s	100
chloroplaste	chloro @@plaste	010
théier	thé @@ier	010
jigger	jig @@er	010
spathification	spath @@ifier @@ation	010
ahaneraient	ahan @@er @@eraient	110
pornographique	pornographe @@ie @@ique	010
songeusement	songer @@eur @@ment	010
déploierons	déployer @@erons	100
parquées	parc @@er @@é @@e @@s	110
marxisme-léninisme	marxisme @@Léna @@ine @@isme	011
crénelure	créneau @@er @@ure	010
rattachons	re @@attacher @@ons	110
reconcentrassiez	re @@con @@centre @@er @@assiez	110
relent	re @@lent	010
prépayions	pré @@payer @@ions	110
singez	singe @@er @@ez	110
bidouillerons	bidouiller @@erons	100
maintien	main @@ien	010
Friaizois	Friaize @@ois	010
scintillées	scintiller @@é @@e @@s	100
radiotechnique	radio @@technique	010
réglementateur	réglementer @@ateur	010
cristallographe	cristal @@graphe	010
joutait	jouter @@ait	100
désengorgera	dés @@en @@gorge @@er @@era	110
ourlé	ourler @@é	100
spéciiez	spécier @@iez	100
Marie-Jeannette	Marie @@Jean @@e @@ette	011
diffamée	diffamer @@é @@e	100
moniteurs	moniteur @@s	100
ballotter	baller @@oter	010
Lapalissois	Lapalisse @@ois	010
stomacaux	stomacal @@x	100
arpégeraient	arpège @@er @@eraient	110
variolaire	variole @@aire	010
désacétyleriez	dés @@acétyle @@er @@eriez	110
imminions	imminer @@ions	100
Abitibiens	Abitibi @@en @@s	110
plasmode	plasma @@ode	010
surbaisseront	sur @@baisser @@eront	110
antihéroïques	anti @@héros @@ique @@s	110
régiriez	régir @@iriez	100
girafologue	girafe @@logue	010
échalassez	échalasser @@ez	100
notifieriez	notifier @@eriez	100
indifférasses	in @@différer @@asses	110
décoléré	dé @@colérer @@é	110
papavéracées	papavéracé @@e @@s	100
contemplée	contempler @@é @@e	100
exerçasses	exercer @@asses	100
cybercriminelle	cyber @@criminelle	010
libyenne	Libye @@en @@e	110
ASBLs	ASBL @@s	100
rongiez	ronger @@iez	100
satiriste	satire @@iste	010
yarsagumbus	yarsagumbu @@s	100
confisquée	confisquer @@é @@e	100
secouaient	secouer @@aient	100
thermograver	thermo @@graver	010
réfléchira	réfléchir @@ira	100
éthyléniques	éthylène @@ique @@s	110
pilonnent	pile @@er @@on @@er @@ent	110
dédicaciez	dédicace @@er @@iez	110
randonneuses	randonneuse @@s	100
concourrions	concourir @@rions	100
inaugurait	inaugurer @@ait	100
exhiberont	exhiber @@eront	100
crevasseraient	crevasser @@eraient	100
palangrerai	palangrer @@erai	100
cinèses	cinèse @@s	100
sexologues	sexe @@logue @@s	110
professera	professer @@era	100
bernardin	Bernard @@in	010
aromatisaient	aromatiser @@aient	100
extasierai	extase @@ier @@erai	110
marbreur	marbre @@er @@eur	010
carpelles	carpelle @@s	100
régis	régir @@is	100
hippologue	hippo @@logue	010
déchausseras	dé @@chausser @@eras	110
rapatrieras	rapatrier @@eras	100
fugueur	fugue @@er @@eur	010
décapuchonniez	dé @@cape @@uche @@on @@er @@iez	110
étrangleur	étrangler @@eur	010
fibrochondrome	fibro @@chondro @@ome	010
modulé	module @@er @@é	110
désalliaient	désallier @@aient	100
saccarifiez	saccarifier @@ez	100
cotidaux	co @@tidal @@x	110
languard	langue @@ard	010
thermiseraient	thermique @@iser @@eraient	110
chromatisme	chome @@ate @@isme	010
diminuez	diminuer @@ez	100
antiarabe	anti @@arabe	010
céladonisme	céladon @@isme	010
dépresserez	dé @@presser @@erez	110
polylobées	poly @@lobe @@é @@e @@s	110
encaissée	en @@caisse @@é @@e	110
heurtiez	heurter @@iez	100
maléfices	maléfice @@s	100
étoffée	étoffer @@é @@e	100
gémiraient	gémir @@iraient	100
escarmouchiez	escarmouche @@er @@iez	110
épipôle	épi @@pôle	010
accèdes	accéder @@es	100
avanies	avanie @@s	100
musclés	muscler @@é @@s	100
chaparderas	chaparder @@eras	100
nébuliseriez	nébuliser @@eriez	100
boulerions	boule @@er @@erions	110
agrions	agrion @@s	100
dessellent	dé @@selle @@er @@ent	110
abstiendront	abstenir @@ront	100
réimposerait	ré @@in @@poser @@erait	110
boulangerions	boulanger @@erions	100
zerdas	zerda @@s	100
mêlerait	mêler @@erait	100
nyctalopes	nyctalope @@s	100
surgirons	surgir @@irons	100
arrogeables	arroger @@able @@s	110
quichions	quiche @@er @@ions	110
jachèreraient	jachère @@er @@eraient	110
ripaillaient	ripaille @@er @@aient	110
gesses	gesse @@s	100
secourues	secourir @@u @@e @@s	100
empreignaient	empreindre @@aient	100
Texas	Texas	000
désolidarisés	désolidariser @@é @@s	100
jointoiera	joint @@oyer @@era	110
lieues	lieue @@s	100
chourinera	chouriner @@era	100
abitibiennes	abitibien @@e @@s	100
irrespectueux	in @@respect @@eux	010
océanologue	océan @@logue	010
fertiliseras	fertile @@iser @@eras	110
guise	guise	000
habiterez	habiter @@erez	100
déparieraient	dé @@paire @@er @@eraient	110
monadiste	monade @@iste	010
désapprendraient	dés @@apprendre @@raient	110
gerceriez	gerce @@er @@eriez	110
avancerons	avancer @@erons	100
agrochimiques	agro @@chimie @@ique @@s	110
dépendras	dé @@pendre @@ras	110
signalisations	signal @@isation @@s	110
impetueuses	impetueux @@e @@s	100
fossiliserez	fossiliser @@erez	100
coopérativisme	coopérative @@isme	010
remonte-pente	re @@mont @@er @@pente	011
tchernobyl	tchernobyl	000
cosmogonique	cosmogonie @@ique	010
emprisonnaient	emprisonner @@aient	100
ariseront	ariser @@eront	100
grondeur	gronder @@eur	010
redistributifs	re @@distributif @@s	110
dealerait	dealer @@erait	100
reposerions	reposer @@erions	100
cantillerai	cantiller @@erai	100
hétéroprotéine	hétéro @@protéine	010
eutocique	eutocie @@ique	010
gansaient	ganse @@er @@aient	110
baissé	baisser @@é	100
cabotiez	cap @@oter @@iez	110
acétifierais	acétifier @@erais	100
millidegré	milli @@degré	010
biacide	bi @@acide	010
ultragauchisme	ultra @@gauche @@isme	010
inertielles	inertie @@el @@e @@s	110
remettre sur pied	re @@mettre sur pied	010
forerait	forer @@erait	100
opprimées	opprimer @@é @@e @@s	100
réajusterait	ré @@a @@juste @@erait	110
vandaliserais	vandale @@iser @@erais	110
flirterons	flirt @@er @@erons	110
dékoulakisiez	dé @@koulak @@iser @@iez	110
estiverons	estiver @@erons	100
fripent	friper @@ent	100
Biassais	Bias @@ais	010
chopinais	chopine @@er @@ais	110
préislamiques	pré @@islam @@ique @@s	110
empêcherai	empêcher @@erai	100
écotoponyme	éco @@toponyme	010
entreront	entrer @@eront	100
ganserai	ganse @@er @@erai	110
assembliez	assembler @@iez	100
spoliatif	spolier @@ation @@if	010
favoriserez	faveur @@iser @@erez	110
traquassions	traquer @@assions	100
renverserions	renverser @@erions	100
chaperons	chape @@eron @@s	110
Zougoise	Zoug @@oise	010
assaillirons	assaillir @@irons	100
contagion	contagion	000
paraneige	para @@neige	010
réinstallés	ré @@installer @@é @@s	110
brairiez	braire @@iriez	100
copolymériserez	co @@poly @@mère @@iser @@erez	110
muqueux	muqueux	000
écrémions	é @@crème @@er @@ions	110
embossent	en @@bosse @@er @@ent	110
bout	bout	000
renfermerez	r @@en @@fermer @@erez	110
bioconcentrent	bio @@con @@centre @@er @@ent	110
tendreté	tendre @@eté	010
dendrolâtrie	dendro @@lâtrie	010
angoissâmes	angoisse @@er @@âmes	110
débriefait	dé @@briefer @@ait	110
digresseras	digresser @@eras	100
cannibalise	cannibale @@iser @@e	110
cyberattaques	cyber @@attaque @@s	110
lancée	lance @@er @@é @@e	110
blettissiez	blettir @@issiez	100
asticoté	astic @@er @@oter @@é	110
émoudras	émoudre @@ras	100
excoriions	excorier @@ions	100
communié	communier @@é	100
amadouez	amadouer @@ez	100
zoziaux	zoziau @@x	100
gronderiez	gronder @@eriez	100
dissonante	dissonant @@e	100
défragmentée	dé @@fragment @@er @@é @@e	110
embraseur	en @@braise @@er @@eur	010
mélancolique	mélancolie @@ique	010
rapaillerais	rapailler @@erais	100
frigorifiques	frigorifique @@s	100
monochlorures	mono @@chlore @@ure @@s	110
préqualifiant	pré @@qualité @@ifier @@ant	110
bringuebalent	bringuebale @@er @@ent	110
encerclerait	en @@cercle @@er @@erait	110
flétrissez	flétrir @@issez	100
coordonnons	coordonner @@ons	100
comparés	comparer @@é @@s	100
crépiterai	crépiter @@erai	100
giboulées	giboulée @@s	100
crotonisation	crotoniser @@ation	010
entre-déchirerions	entre-déchirer @@erions	100
freinerez	frein @@er @@erez	110
mésallierait	més @@allier @@erait	110
buguerez	bug @@er @@erez	110
productivité	productif @@ité	010
continuaient	continuer @@aient	100
Dubois	de @@u @@bois	011
renaitriez	re @@naitre @@riez	110
coïtent	coït @@er @@ent	110
chatoyante	chat @@oyer @@ant @@e	110
rouissaient	rouir @@issaient	100
blablaterons	blabla @@er @@erons	110
viscéral	viscère @@al	010
cochenillier	cochenille @@ier	010
Vacheressand	Vacheresse @@and	010
démilitarisent	dé @@militaire @@iser @@ent	110
fringuaient	fringuer @@aient	100
vingt	vingt	000
bramiez	bramer @@iez	100
anodontes	anodonte @@s	100
trésoreries	trésor @@erie @@s	110
quatre-vingt-quatrième	quatre-vingt-quatre @@ième	010
apanagez	apanage @@er @@ez	110
bikeurs	bikeur @@s	100
cargneulisation	cargneule @@isation	010
pardieu	par @@dieu	001
domaine	domaine	000
transfèrerions	transférer @@erions	100
dégoûtation	dé @@goût @@er @@ation	010
mêlez	mêler @@ez	100
ingâtable	in @@gâter	010
choléra	choléra	000
gainées	gaine @@er @@é @@e @@s	110
cognitivement	cognitive @@ment	010
décommunisasse	décommuniser @@asse	100
féroïennes	Féroé @@ien @@e @@s	110
incoagulabilité	in @@coaguler @@able @@ité	010
shampooineriez	shampooiner @@eriez	100
salutations	salut @@ation @@s	110
débouler	dé @@boule @@er	010
écorcherions	écorcher @@erions	100
bedonner	bedon @@er	010
réformisme	réforme @@isme	010
déjugent	dé @@juger @@ent	110
ramancheurs	ramancher @@eur @@s	110
fienteras	fiente @@er @@eras	110
bienfaiteur	bienfait @@eur	010
resimplifier	re @@simple @@ifier	010
déprogrammeront	dé @@programme @@er @@eront	110
bouquineriez	bouc @@in @@er @@eriez	110
comtés	comte @@é @@s	110
repræsentent	repræsenter @@ent	100
musqué	musc @@er @@é	010
moires	moire @@s	100
jumeler	jumeau @@er	010
signalisation	signal @@isation	010
douciraient	doux @@ir @@iraient	110
ragaillardissant	ra @@gai @@ard @@issant	110
atmochimique	atmochimie @@ique	010
considération	considération	000
cabotées	cap @@oter @@é @@e @@s	110
naïvement	naïve @@ment	010
pectorale	pectoral @@e	100
enlaidiras	en @@laid @@ir @@iras	110
macrostyle	macro @@style	010
éthérique	éther @@ique	010
dévalait	dé @@val @@ait	110
bachoterais	bachelier @@ot @@er @@erais	110
Parisien	Paris @@ien	010
dégravoieriez	dé @@grever @@oyer @@eriez	110
patienter	patient @@er	010
affadissez	affadir @@issez	100
enterriez	en @@terre @@er @@iez	110
péritonéales	péritonéal @@e @@s	100
cantillaient	cantiller @@aient	100
téléphonerais	télé @@phone @@er @@erais	110
court-circuitasse	court-circuit @@er @@asse	110
déshonorais	dés @@honorer @@ais	110
déracinerais	dé @@racine @@er @@erais	110
dromomanes	dromomane @@s	100
pogoteur	pogo @@er @@eur	010
starifié	star @@ifier @@é	110
enfanteriez	enfant @@er @@eriez	110
prédécéder	pré @@décéder	010
maîchois	Maîche @@ois	010
engorge	en @@gorge @@er @@e	110
germerons	germe @@er @@erons	110
shogunal	shogun @@al	010
prædises	prædire @@es	100
bromerions	brome @@er @@erions	110
éclipsement	éclipse @@er @@ment	010
tesselliez	tesseller @@iez	100
resurfer	re @@surfer	010
déniaiseraient	dé @@niais @@er @@eraient	110
bardache	bardache	000
propensionnel	propension @@el	010
multi-mandant	multi @@mandant	010
quottement	quotter @@ment	010
ambianceur	ambiant @@ance @@eur	010
spatiotemporels	spatio @@temporel @@s	110
octomérisée	octo @@mère @@iser @@é @@e	110
chansonnette	chanson @@ette	010
tradions	trader @@ions	100
fouettant	fouet @@er @@ant	110
rehaussements	re @@hausse @@er @@ment @@s	110
achalant	achaler @@ant	100
aperceveur	a @@percevoir @@eur	010
pêcherons	pêche @@er @@erons	110
interpelais	interpeler @@ais	100
antipoux	anti @@poux	010
ahurissants	ahurir @@ant @@s	110
ergodicité	ergodique @@ité	010
grisée	gris @@er @@é @@e	110
abdiquerai	abdiquer @@erai	100
télophases	télophase @@s	100
pacifierions	pacifier @@erions	100
douterais	doute @@er @@erais	110
respections	respect @@er @@ions	110
inverseront	inverser @@eront	100
réinstaurent	ré @@instaurer @@ent	110
férierions	férier @@erions	100
vergetter	verge @@ette @@er	010
débarrées	dé @@barre @@er @@é @@e @@s	110
plaquebières	plaquebière @@s	100
ébrases	ébraser @@es	100
pontrambouzien	Pont-Trambouze @@ien	010
Téhéranaise	Téhéran @@ais @@e	110
vessez	vesse @@er @@ez	110
affacturer	ad @@facture @@er	010
cidrerie	cidre @@erie	010
subventionnerait	sub @@venir @@tion @@er @@erait	110
bousillera	bouse @@iller @@era	110
dévoieras	dévoyer @@eras	100
dézonerais	dé @@zone @@er @@erais	110
ralentiras	re @@a @@lent @@ir @@iras	110
emoji	emoji	000
arnaquerait	re @@naquer @@erait	110
récursivités	récursion @@if @@ité @@s	110
transcoderiez	transcoder @@eriez	100
stoppons	stop @@er @@ons	110
nourricerie	nourrice @@ier @@ie	010
précontractuels	pré @@contrat @@el @@s	110
ressouveniez	re @@souvenir @@iez	110
remordras	re @@mordre @@ras	110
scanne	scanner @@e	100
dépiter	dépit @@er	010
allégerais	alléger @@erais	100
redormez	re @@dormir @@ez	110
marxisera	marxiser @@era	100
paraglace	para @@glace	010
épanouiront	épanouir @@iront	100
gausserez	gausser @@erez	100
boulangeront	boulanger @@eront	100
argenteriez	argent @@er @@eriez	110
lamentes	lamenter @@es	100
rendable	rendre @@able	010
abusés	abus @@er @@é @@s	110
consultant	consulter @@ant	100
décalcifiaient	dé @@calcium @@ifier @@aient	110
varappées	varapper @@é @@e @@s	100
récessivité	récessif @@ité	010
raccourciraient	r @@a @@court @@ir @@iraient	110
repunira	re @@punir @@ira	110
racornissais	ra @@corne @@issais	110
divas	diva @@s	100
biquetterait	bique @@et @@er @@erait	110
cambrer	cambrer	000
ablatif	ablatif	000
racolons	re @@accoler @@ons	110
chélatée	chélaté @@e	100
ravissante	ravissant @@e	100
programmables	programme @@er @@able @@s	110
exaseconde	exa @@second @@e	010
néphrotomes	néphro @@tome @@s	110
jonchaie	jonc @@aie	010
inciseront	inciser @@eront	100
repartirions	re @@partir @@irions	110
découvrirait	dé @@couvrir @@irait	110
superordonné	super @@ordonner @@é	010
prégénération	pré @@générer @@ation	010
enclumette	enclume @@ette	010
approximer	approximer	000
moissonnassiez	moisson @@er @@assiez	110
resocialiserais	re @@social @@iser @@erais	110
riflade	rifle @@er @@ade	010
gastroduodénal	gastro @@duodénum @@al	010
coralliens	corallien @@s	100
bridés	bride @@er @@é @@s	110
asphyxies	asphyxier @@es	100
vignobles	vignoble @@s	100
esquisseront	esquisse @@er @@eront	110
diffusez	diffuser @@ez	100
rétractant	rétracter @@ant	100
génois	Gênes @@ois	010
besognais	besogne @@er @@ais	110
funambulés	funambule @@er @@é @@s	110
cabossais	ca @@bosse @@er @@ais	110
dérogeant	déroger @@ant	100
somatisent	somatiser @@ent	100
peloterions	pelote @@er @@erions	110
achalandent	a @@chaland @@er @@ent	110
affalasses	affaler @@asses	100
tiquais	tiquer @@ais	100
tenaillant	tenailler @@ant	100
dédoublonnerait	dédoublonner @@erait	100
pondions	pondre @@ions	100
