reproduces	re @@produce @@s	110
acrospores	acro @@spore @@s	110
potteens	potteen @@s	100
nominalised	nominal @@ise @@ed	110
mareblob	mere @@blob	001
isothermically	iso @@thermic @@ally	010
polymedia	poly @@media	010
Alcoranic	Alcoran @@ic	010
ditch	ditch	000
deliberate	deliberate	000
polyangle	poly @@angle	010
orthotropous	ortho @@tropous	010
hyperleptinemic	hyper @@leptin @@emia @@ic	010
overmanned	over @@man @@ed	110
kyats	kyat @@s	100
sapience	sapient @@ence	010
Chusovitina	Chusovitina	000
bilinearization	bi @@linear @@ization	010
cottaged	cottage @@ed	100
defraudeth	de @@fraud @@eth	010
multitasking	multi @@task @@ing	110
leukencephalopathies	leukencephalopathy @@s	100
GPLed	GPL @@ed	100
theinism	theine @@ism	010
exessives	ex @@essive @@s	110
snaggletooth	snag @@le @@tooth	011
sototasukizori	sototasukizori	000
Neustria	Neustria	000
puggling	pug @@le @@ing	110
mismarketed	mis @@market @@ed	110
hypolophulids	hypolophulid @@s	100
assessorships	assess @@or @@ship @@s	110
Kihei	Kihei	000
behew	be @@hew	010
discomfit	discomfit	000
preconforming	pre @@conform @@ing	110
tensening	tense @@en @@ing	110
reconsult	re @@consult	010
rattlesnakemasters	rattlesnakemaster @@s	100
Warda	Warda	000
phraser	phrase @@er	010
Yiddishism	Yiddish @@ism	010
authorized	authorize @@ed	100
Seppala	Seppala	000
session	session	000
infrasutural	infra @@sutural	010
Cowardiana	Coward @@iana	010
reorderings	reordering @@s	100
malacostratological	malacostracology @@ical	010
dolting	dolt @@ing	100
twistled	twistle @@ed	100
mitragynine	mitragynine	000
chimneybreasts	chimneybreast @@s	100
atorvastatin	atorvastatin	000
annualise	annual @@ise	010
mesoscopic	meso @@scopic	010
Xavierite	Xavier @@ite	010
quarterly	quarter @@ly	010
connotationless	connote @@ation @@less	010
apipuncture	api @@puncture	010
hellscapes	hell @@scape @@s	110
Stetter	Stetter	000
bemonstering	be @@monster @@ing	110
mo-mo	mo @@mo	001
shallowings	shallowing @@s	100
craticular	craticular	000
cryptoanarchy	crypto @@anarchy	010
showily	show @@y @@ly	010
gastrocentric	gastro @@centre @@ic	010
GOTOed	GOTO @@ed	100
recharacterizes	re @@character @@ize @@s	110
coagents	co @@agent @@s	110
lakeport	lake @@port	001
lifegoals	lifegoal @@s	100
isocyanates	isocyanate @@s	100
hygenicists	hygiene @@ic @@ist @@s	110
luxuriously	luxury @@ous @@ly	010
manoeuvres	manoeuvre @@s	100
macroprosody	macro @@prosody	010
unriffled	un @@riffle @@ed	110
starfucker	star @@fuck @@er	011
withies	withe @@y @@s	110
dismayedness	dismay @@ed @@ness	110
misissuing	mis @@issue @@ing	110
Rusto	Rusto	000
disimprisoned	dis @@im @@prison @@ed	110
chorion	chorion	000
powderers	powder @@er @@s	110
poyses	poyse @@s	100
cessile	cessile	000
simenchelyids	simenchelyid @@s	100
prewrite	pre @@write	010
housers	house @@er @@s	110
bargee	barge @@ee	010
romaunt	romaunt	000
noveliser	novel @@ise @@er	010
figwort	fig @@wort	001
heapsort	heap @@sort	001
probations	probation @@s	100
endorsation	endorse @@ation	010
anonymal	anonymal	000
nanodiagnostics	nano @@diagnostic @@s	010
nonstraight	non @@straight	010
Purnima	Purnima	000
agonists	agonist @@s	100
heeded	heed @@ed	100
Hébertism	Hébertism	000
archangel	arch @@angel	010
fagotto	fagotto	000
derogatively	derogate @@ive @@ly	010
heraldric	herald @@ry @@ic	010
tracee	trace @@ee	010
heterosexual	hetero @@sex @@ual	010
guggled	guggle @@ed	100
premasticated	pre @@masticate @@ed	110
zetametry	zeta @@metry	010
narratees	narrate @@ee @@s	110
sedimentology	sediment @@ology	010
cadmic	cadmium @@ic	010
incognizance	in @@cognizance	010
hexahex	hexa @@hex	010
shikimic	shikimic	000
formations	form @@ation @@s	110
Persky	Persky	000
hectosteres	hectostere @@s	100
imploding	implode @@ing	100
overexactness	over @@exact @@ness	010
triacetylenes	tri @@acetyl @@ene @@s	110
budlets	bud @@let @@s	110
diiridium	di @@iridium	010
Jaramillo	Jaramillo	000
retaliators	retaliate @@or @@s	110
Hannigan	Hannigan	000
pirenperone	pirenperone	000
ubermodel	uber @@model	010
requiem	requiem	000
muring	mure @@ing	100
minoritarians	minor @@ity @@arian @@s	110
episodes	episode @@s	100
coalised	coalise @@ed	100
ultrarelativistic	ultra @@relate @@ive @@ist @@ic	010
supraregionally	supra @@region @@al @@ly	010
gyrostabilizer	gyro @@stable @@ize @@er	010
Fulcher	Fulcher	000
felonies	felon @@y @@s	110
campagnols	campagnol @@s	100
trochantines	trochantine @@s	100
kinemerks	kinemerk @@s	100
textlessly	text @@less @@ly	010
compendiating	compendiate @@ing	100
gurge	gurge	000
ovotoxicity	ovo @@toxic @@ity	010
shemaghs	shemagh @@s	100
drowned	drown @@ed	100
vatted	vat @@ed	100
moc	moc	000
tankette	tank @@ette	010
aerotherapeutics	aero @@therapy @@ic @@s	010
cotilting	co @@tilt @@ing	110
expertocracy	expert @@ocracy	010
arbalets	arbalet @@s	100
behindness	be @@hind @@ness	010
muddied	mud @@y @@ed	110
angiotensins	angio @@hyper @@tense @@ion @@in @@s	110
trumpetress	trumpet @@er @@ess	010
heterojunction	hetero @@join @@tion	010
pressuremeters	pressure @@meter @@s	101
Kiswahili	Kiswahili	000
uncatheterized	un @@catheterize @@ed	110
nonwords	nonword @@s	100
catting	cat @@ing	100
urotoxicity	uro @@toxic @@ity	010
hypercaptations	hyper @@captation @@s	110
Hooverville	Hoover @@ville	010
disinheriting	dis @@inherit @@ing	110
runahead	run @@a @@head	011
demolinguistic	demo @@linguist @@ic	010
Hollywoodize	Hollywood @@ize	010
burghership	burgh @@er @@ship	010
blockwide	block @@wide	010
preemptor	preempt @@or	010
disindividualizes	dis @@individual @@ize @@s	110
shedmasters	shed @@mast @@er @@s	111
dullness	dull @@ness	010
polyploidogenic	poly @@ploid @@genic	010
mahallyas	mahallya @@s	100
deeches	deech @@s	100
nafcillin	naphtha @@ene @@cillin	010
scats	scat @@s	100
telespectroscope	tele @@spectro @@scope	010
Tethys	Tethys	000
oystres	oystre @@s	100
Taggart	Taggart	000
euryons	euryon @@s	100
underplanned	under @@plan @@ed	110
datetimes	date @@time @@s	101
Afghanises	Afghan @@ise @@s	110
kurorts	kurort @@s	100
oppugnances	oppugnance @@s	100
dozer	doze @@er	010
ventroposterolateral	ventro @@postero @@lateral	010
depreciators	depreciate @@or @@s	110
prolapsus	prolapsus	000
Agundez	Agundez	000
superindividual	super @@individual	010
eerieness	eerie @@ness	010
homopolyuridine	homo @@poly @@uridine	010
orofecal	oro @@feces @@al	010
gaups	gaup @@s	100
deprotect	de @@protect	010
playfully	play @@ful @@ly	010
rodentologists	rodent @@ology @@ist @@s	110
noma	noma	000
Gerontes	Gerontes	000
acetosoluble	aceto @@soluble	010
inchants	inchant @@s	100
agnomical	agnomical	000
quasipolynomial	quasi @@poly @@nomial	010
bewhispered	be @@whisper @@ed	110
nikahnamas	nikahnama @@s	100
preadipose	pre @@adipose	010
critiques	critique @@s	100
Serbianisms	Serb @@ian @@ism @@s	110
glurgier	glurge @@y @@er	110
nettleworts	nettle @@wort @@s	101
retransmitter	re @@transmit @@er	010
furanosteroid	furano @@sterol @@oid	010
amphidinolide	amphidinol @@ide	010
dhimayas	dhimaya @@s	100
nonuniversality	non @@universe @@al @@ity	010
kubutzes	kubutz @@s	100
dinopid	dinopid	000
lysoplate	lyso @@plate	010
multicitizenship	multi @@citizen @@ship	010
forsloth	for @@slow @@th	010
backtrailed	back @@trail @@ed	101
nakamal	nakamal	000
triallists	triallist @@s	100
photoscreeners	photo @@screen @@er @@s	110
avocation	avocation	000
trinkets	trinket @@s	100
grindest	grind @@est	010
octomerizing	octomerize @@ing	100
precongruence	pre @@congruent @@ence	010
chemiluminogenic	chemi @@luminogenic	010
reinteraction	re @@inter @@act @@ion	010
sequela	sequela	000
hemiarches	hemi @@arch @@s	110
unrealness	un @@real @@ness	010
phosphorthioates	phosphor @@thio @@oic @@ate @@s	111
initialisations	initial @@ise @@ation @@s	110
derationalized	de @@rational @@ize @@ed	110
pocilloporids	pocilloporid @@s	100
nonconcordant	non @@concord @@ant	010
supplicational	supplicate @@ion @@al	010
officeship	office @@ship	010
arbovirus	arbovirus	000
anticapitalistic	anti @@capital @@istic	010
appositenesses	apposite @@ness @@s	110
eustressing	eu @@stress @@ing	110
brochantites	brochantite @@s	100
anabolising	anabolise @@ing	100
Americanisers	America @@n @@ise @@er @@s	110
narcokleptocracy	narco @@klepto @@cracy	010
aerogenesis	aero @@genesis	010
Zakynthiot	Zakynthos @@iot	010
ruden	rude @@en	010
teloanamorphosis	telo @@anamorphosis	010
cytopharynx	cyto @@pharynx	010
lirked	lirk @@ed	100
oxochlorides	oxo @@chlorine @@ide @@s	110
abjadic	abjad @@ic	010
quadrilaterality	quadrilateral @@ity	010
ironizing	iron @@y @@ize @@ing	110
pericardectomies	pericardectomy @@s	100
jailbreak	jail @@break	001
rheinberry	rheinberry	000
grayscaled	gray @@scale @@ed	101
immunoreceptors	immuno @@receptor @@s	110
amniochorion	amnio @@chorion	010
caringness	care @@ing @@ness	010
wheeler	wheel @@er	010
dentilations	dentilation @@s	100
picomoles	pico @@mole @@s	110
amplified	ample @@ify @@ed	110
debugee	de @@bug @@ee	010
connecters	connect @@er @@s	110
hemihedron	hemi @@hedron	010
wankered	wank @@er @@ed	010
indicaine	indica @@ine	010
pergolalike	pergola @@like	010
recolourations	re @@colour @@ation @@s	110
nonmajor	non @@major	010
Uvalde	Uvalde	000
felicitating	felicity @@ate @@ing	110
dodecaphonist	dodecaphonist	000
motorcycle	motor @@cycle	001
lakehouse	lake @@house	001
drowning	drown @@ing	100
fan-blast	fan @@blast	001
washability	wash @@ability	010
plumped	plump @@ed	100
bunjaras	bunjara @@s	100
shieldingly	shield @@ing @@ly	010
Xia	Xia	000
ofatumumab	ofatumumab	000
objured	objure @@ed	100
antitropical	anti @@tropic @@al	010
clinodome	clino @@dome	010
superprimes	super @@prime @@s	110
newfind	new @@find	001
scoating	scoat @@ing	100
cystignathids	cystignathid @@s	100
kurakkan	kurakkan	000
cathepsines	cathepsine @@s	100
dormants	dorm @@ant @@s	110
immunosignaling	immuno @@signal @@ing	110
barochamber	baro @@chamber	010
doggishness	dog @@ish @@ness	010
Chosongul	Chosongul	000
metatantalate	meta @@tantalum @@ic @@ate	010
monogalactoside	mono @@galactoside	010
nerfed	nerf @@ed	100
reshear	re @@shear	010
counterregulated	counter @@regulate @@ed	110
driveller	drivel @@er	010
aren't	are @@n't	010
angiotherapies	angio @@therapy @@s	110
anomopterellids	anomopterellid @@s	100
neuroethics	neuro @@ethic @@s	010
tafenoquine	tafenoquine	000
bioscopes	bio @@scope @@s	110
aphyllophoroids	aphyllophoroid @@s	100
roc	roc	000
borishanskiite	borishanskiite	000
tufthunting	tuft @@hunt @@ing	011
postposes	postpose @@s	100
fuds	fud @@s	100
pingbacks	ping @@back @@s	101
countergestures	counter @@gesture @@s	110
beduked	be @@duke @@ed	110
heterogeneousness	heterogeneous @@ness	010
alchemise	alchemy @@ise	010
tamped	tamp @@ed	100
konbu	konbu	000
admirable	admire @@able	010
Micro-Altaic	Micro @@Altay @@ic	011
Denver	Denver	000
sonness	son @@ness	010
fadest	fade @@est	100
sexhibitionist	s @@exhibit @@ion @@ist	010
Dusik	Dusik	000
anademed	anadem @@ed	010
beming	beme @@ing	100
achromatinic	a @@chromatin @@ic	010
Sarabia	Sarabia	000
subquadratic	sub @@quadratic	010
cytohistologic	cyto @@histo @@logy @@ic	010
hexanitrate	hexa @@nitrate	010
hildoceratids	hildoceratid @@s	100
quereles	querele @@s	100
caravanette	caravan @@ette	010
neorectum	neo @@rectum	010
oblational	oblation @@al	010
radiofluoride	radio @@fluor @@ine @@ide	010
headmark	head @@mark	001
catepans	catepan @@s	100
wheelback	wheel @@back	001
vergaloos	vergaloo @@s	100
anticondensate	anti @@condense @@ate	010
patriarchal	patri @@arch @@al	010
noncontiguity	non @@contiguity	010
osturduckens	osturducken @@s	100
soffietta	soffietta	000
ladleful	lade @@le @@ful	010
querk	querk	000
PACs	PAC @@s	100
toady	toadeater @@y	010
sowbugs	sowbug @@s	100
nondiphtheritic	non @@diphtheritic	010
biologism	biology @@ism	010
lumen	lumen	000
jouster	joust @@er	010
Korpi	Korpi	000
properated	properate @@ed	100
metaphragma	meta @@phragma	010
euthanizer	euthanasia @@ize @@er	010
mudheads	MUD @@head @@s	110
sokubiotoshi	sokubiotoshi	000
boletaceous	boletaceous	000
thunderstorms	thunder @@storm @@s	101
bewrayer	be @@wray @@er	010
arris	arris	000
somnambulantly	somnambulant @@ly	010
ethanol	eth @@ane @@ol	010
municide	municide	000
ingulfs	ingulf @@s	100
triathlons	tri @@athlon @@s	110
TVCRs	TVCR @@s	100
mucosalivary	muco @@saliva @@ary	010
neuromyopathic	neuro @@myo @@pathic	010
antigangster	anti @@gang @@ster	010
crossrail	cross @@rail	010
flourishable	flourish @@able	010
reinvocation	re @@invoke @@ation	010
gillespite	gillespite	000
jako	jako	000
glyptosternoids	glyptosternoid @@s	100
slopped	slop @@ed	100
boxaerobics	box @@aerobe @@ic @@s	011
diastereoseparations	diastereoseparation @@s	100
ferrocyanate	ferrocyanic @@ate	010
discoast	dis @@coast	010
sadomasochisms	sadomasochism @@s	100
wingeing	winge @@ing	100
obradovicite	obradovicite	000
inadvised	in @@advise @@ed	010
freeball	free @@ball	001
microdiode	micro @@di @@ode	010
juttals	juttal @@s	100
pheomelanosome	pheo @@melano @@some	010
creel	creel	000
antitumor	anti @@tumor	010
endographs	endo @@graph @@s	110
Bremoaners	Bremoaner @@s	100
toolroom	tool @@room	001
bespeakers	be @@speak @@er @@s	110
bellicist	bellicist	000
goos	goo @@s	100
superbill	super @@bill	010
spues	spue @@s	100
trekschuits	trekschuit @@s	100
bottine	bottine	000
scaremongerers	scaremonger @@er @@s	110
pico-ohm	pico @@ohm	001
mythless	myth @@less	010
microridge	micro @@ridge	010
rechoosing	re @@choose @@ing	110
allylbenzamides	allylbenzamide @@s	100
hokiest	hoky @@est	100
Texan	Texas @@an	010
araucarian	araucaria @@an	010
boucles	boucle @@s	100
attributions	attribute @@ion @@s	110
iodophile	iodo @@phile	010
quackster	quack @@ster	010
dzerens	dzeren @@s	100
Liverpudlian	Liverpool @@ian	010
manorial	manor @@ial	010
goblinesses	goblin @@ess @@s	110
Huxley	Huxley	000
paddlefish	paddle @@fish	001
bellmakers	bell @@make @@er @@s	111
knifesman	knife @@s @@man	010
touristry	tour @@ist @@ry	010
buttplugs	buttplug @@s	100
glycosaminotrioses	glycosaminotriose @@s	100
gweep	gweep	000
washland	wash @@land	001
aropa	aropa	000
auto-off	auto @@off	001
congree	congree	000
pseudonormalizes	pseudo @@norm @@al @@ize @@s	110
omits	omit @@s	100
languets	languet @@s	100
dentations	dentation @@s	100
ballgoers	ball @@go @@er @@s	111
sugarings	sugar @@ing @@s	110
uncivilness	un @@civil @@ness	010
pigloos	pigloo @@s	100
smectitic	smectite @@ic	010
decidualises	decidua @@al @@ise @@s	110
antisymmetrising	antisymmetrise @@ing	100
eatage	eat @@age	010
tigres	tigre @@s	100
Tjaden	Tjaden	000
lefts	left @@s	100
ecoroofing	eco @@roof @@ing	010
dorsodistally	dorso @@distant @@al @@ly	010
crenels	crenel @@s	100
hydrothermalism	hydro @@thermal @@ism	010
greeze	greeze	000
indict	indict	000
runtling	runt @@ling	010
obsignation	obsignation	000
venerators	venerate @@or @@s	110
nanoroughnesses	nano @@rough @@ness @@s	110
abrooking	a @@brook @@ing	110
microplacoids	micro @@placoid @@s	110
unpotable	un @@potable	010
bioproducts	bio @@produce @@t @@s	110
hearkeneth	hear @@k @@en @@eth	010
controlled	control @@ed	100
splashback	splash @@back	001
toluoles	toluole @@s	100
reenergising	re @@energise @@ing	110
chitinized	chitin @@ize @@ed	110
retromaxillar	retro @@maxilla @@ar	010
terminally	terminal @@ly	010
fangirling	fan @@girl @@ing	101
parathyroids	para @@thyroid @@s	110
Vedantists	Vedanta @@ist @@s	110
backsplash	backsplash	000
colpodeans	colpodean @@s	100
archsegregationist	arch @@segregate @@ion @@ist	010
barbershops	barber @@shop @@s	101
pellucid	per @@lucid	010
corears	co @@rear @@s	110
unbreathed	un @@breathe @@ed	010
surefooted	sure @@foot @@ed	011
hammed	ham @@ed	100
hedonically	hedonic @@ally	010
standoffishness	stand off @@ish @@ness	010
liquescences	liquescence @@s	100
imiqualines	imiqualine @@s	100
duars	duar @@s	100
isochromanequinone	iso @@chromane @@quinic acid @@one	011
copresences	co @@present @@ence @@s	110
unendearingly	un @@en @@dear @@ing @@ly	010
inventorially	inventory @@al @@ly	010
Encephalitozoon	encephal @@itis @@zoon	010
psychognosy	psychognosy	000
quasihorizontal	quasi @@horizontal	010
crocosmia	crocosmia	000
limp	limp	000
nonrecurring	non @@recur @@ing	110
periglacially	peri @@glacial @@ly	010
equivokes	equivoke @@s	100
seropositivities	sero @@positive @@ity @@s	110
autospectral	auto @@spectre @@al	010
paleonutritionist	paleo @@nutrition @@ist	010
confronter	con @@front @@er	010
imbathing	in @@bathe @@ing	110
pseudohallucination	pseudo @@hallucinate @@ion	010
hagiographically	hagiography @@ic @@ally	010
radiophosphorylated	radio @@phosphorylate @@ed	110
melitids	melitid @@s	100
dustable	dust @@able	010
exhibitability	exhibit @@ability	010
schematising	schematise @@ing	100
vanpool	van @@pool	001
isoeugenol	iso @@eugenol	010
douanes	douane @@s	100
Holcombe	Holcombe	000
talonlike	talon @@like	010
omnirelevant	omni @@relevant	010
biblioclastic	biblio @@clast @@ic	010
knucklewalks	knuckle @@walk @@s	101
cuffers	cuff @@er @@s	110
headcover	head @@cover	001
hartshorns	hartshorn @@s	100
neurogenicity	neuro @@genic @@ity	010
pseudocopulate	pseudo @@copulate	010
hypermature	hyper @@mature	010
parrotism	parrot @@ism	010
Persephone	Persephone	000
nic	nic	000
nondistribution	non @@distribute @@ion	010
bamboos	bamboo @@s	100
hairbells	hairbell @@s	100
windages	wind @@age @@s	110
improvided	in @@provide @@ed	010
toxicologists	toxico @@logy @@ist @@s	110
pompilids	pompilid @@s	100
krait	krait	000
spatchcocks	spatchcock @@s	100
chevres	chevre @@s	100
thermophobic	thermo @@phobic	010
kuniks	kunik @@s	100
nonmarketer	non @@market @@er	010
holothurins	holothurin @@s	100
unambiguity	un @@ambiguous @@ity	010
zymographs	zymo @@graph @@s	110
capitalitis	capital @@itis	010
delis	deli @@s	100
reclaimless	reclaim @@less	010
technologized	techno @@logy @@ize @@ed	110
erenaghy	erenagh @@y	010
serotropins	serotropin @@s	100
birdshots	bird @@shot @@s	101
graphically	graphic @@ally	010
slamkins	slamkin @@s	100
jackaroos	Jack @@aroo @@s	110
unsilled	un @@sill @@ed	010
virose	virose	000
ahaustral	a @@haustral	010
cottiers	cottier @@s	100
rustically	rustic @@ally	010
pleaser	please @@er	010
aquaworlds	aqua @@world @@s	110
Irwin	Irwin	000
cyanurin	cyano @@uria @@in	010
slobs	slob @@s	100
interpixel	inter @@pix @@el	010
histomorphometrics	histo @@morpho @@metric @@s	110
shoaly	shoal @@y	010
subcaudals	sub @@caudal @@s	110
exeleutherostomizes	exeleutherostomize @@s	100
inbound	in @@boun @@d	011
galago	galago	000
Xiaoting	Xiaoting	000
efflowering	efflower @@ing	100
overdotted	over @@dot @@ed	110
effective	effect @@ive	010
underrun	under @@run	010
palterings	paltering @@s	100
sitatunga	sitatunga	000
japonising	japonise @@ing	100
confessoresses	confess @@or @@ess @@s	110
Gehinnom	Gehinnom	000
metallacyclobutane	metallo @@cyclo @@but @@ane	010
orthomorphism	ortho @@morphism	010
gawkling	gaw @@k @@ling	010
dunder	dunder	000
underdramatized	under @@drama @@ize @@ed	110
counterclaimers	counter @@claim @@er @@s	110
wharfsides	wharf @@side @@s	101
externalize	external @@ize	010
prepontine	pre @@pontine	010
guile	guile	000
adelphy	adelphy	000
decalcar	de @@calcar	010
Marcius	Marcius	000
schlockmeisters	schlock @@meister @@s	110
ductoplasty	ducto @@plasty	010
sleightful	sleight @@ful	010
codswallop	codswallop	000
midstrength	mid @@strong @@th	010
outbreasting	out @@breast @@ing	110
self-educated	self @@educate @@ed	101
Horvath	Horvath	000
sticksman	stick @@s @@man	110
equanimity	equ @@animus @@ity	010
agrammatical	a @@grammatic @@al	010
hexacyclic	hexa @@cycle @@ic	010
turretless	turret @@less	010
sequestrectomy	sequestrum @@ectomy	010
overanesthetizing	over @@anesthetize @@ing	110
prenouns	pre @@noun @@s	110
sabbats	sabbat @@s	100
parsecs	parsec @@s	100
fireplay	fire @@play	001
tormentedly	torment @@ed @@ly	110
ecomusicology	eco @@muse @@ic @@logy	010
hopperdozers	hopperdozer @@s	100
spheroscopes	sphero @@scope @@s	110
crypto-Judaism	crypto @@Judah @@ism	011
forebreast	fore @@breast	010
Kilmarnocks	Kilmarnock @@s	100
griefes	griefe @@s	100
term	term	000
passivators	passivator @@s	100
cleavaged	cleave @@age @@ed	010
nationalisation	nation @@al @@ise @@ation	010
ruana	ruana	000
detackifiers	de @@tack @@ify @@er @@s	110
vitellines	vitelline @@s	100
Shiyan	Shiyan	000
brinicle	ice @@ickle	001
dreshels	dreshel @@s	100
coppertops	cop @@er @@top @@s	111
nutmegger	nutmeg @@er	010
tenpins	tenpin @@s	100
cratediggers	crate @@dig @@er @@s	111
QDs	QD @@s	100
maleos	maleo @@s	100
namespace	name @@space	001
Aleppans	Aleppan @@s	100
erythematic	erythematic	000
apteryx	apteryx	000
down-heartedly	down @@heart @@ed @@ly	011
planespotting	plane @@spotting	001
dearworth	dear @@worth	001
dill	dill	000
Gest	Gest	000
xenolects	xeno @@lect @@s	110
noncontroversies	non @@controversy @@s	110
undersaturation	under @@saturate @@ion	010
precognitives	pre @@cognition @@ive @@s	110
thumbnailed	thumb @@nail @@ed	101
hendecagon	hendeca @@gon	010
O'odhams	O'odham @@s	100
resorbable	resorb @@able	010
undeniable	un @@deny @@able	010
jayrunning	jayrun @@ing	100
panpsychist	pan @@psychism @@ist	010
e-recruitment	e @@recruit @@ment	011
kor	kor	000
antiromance	anti @@romance	010
pussies	puss @@y @@s	110
dupata	dupata	000
Cuthbert	Cuthbert	000
unsorrowed	un @@sorrow @@ed	110
constables	constable @@s	100
chungus	chungus	000
Skopje	Skopje	000
Wenshan	Wenshan	000
antithetically	anti @@thesis @@ic @@ally	010
subacuminate	sub @@acuminate	010
faculties	faculty @@s	100
undecaborates	undeca @@boron @@ate @@s	110
tackier	tack @@y @@er	110
novation	novation	000
kneejoints	knee @@join @@t @@s	111
queerlord	queer @@lord	001
sones	sone @@s	100
intermental	inter @@mentum @@al	010
pyritical	pyr @@ite @@ical	010
sprankles	sprankle @@s	100
acrophytes	acro @@phyte @@s	110
snowbladers	snowblade @@er @@s	110
vigesimally	vigesimal @@ly	010
seropathotype	sero @@patho @@type	010
cavortingly	cavort @@ing @@ly	110
appreesh	appreesh	000
dreamboat	dream @@boat	001
slushies	slush @@ie @@s	110
hefutoxins	hefutoxin @@s	100
anisotropy	aniso @@tropy	010
piperazinones	piperazine @@one @@s	110
Hamitic	Ham @@ite @@ic	010
suspooks	suspook @@s	100
undisputatiousness	un @@dispute @@ation @@ous @@ness	010
cuntifying	cunt @@ify @@ing	110
non-regulated	non @@regulate @@ed	101
Jewry	Jew @@ry	010
nosematids	nosematid @@s	100
occurrent	occur @@ent	010
Stenian	Stenian	000
somniloquises	somniloquise @@s	100
rotter	rot @@er	010
neuroenhancer	neuro @@enhance @@er	010
Gladesville	glade @@s @@ville	010
brilliancies	brilliant @@cy @@s	110
spinnets	spinnet @@s	100
astromaterials	astro @@material @@s	110
pirating	pirate @@ing	100
overclocker	over @@clock @@er	010
fuguing	fugue @@ing	100
RMs	RM @@s	100
bromlite	Bromley @@ite	010
DPSTs	DPST @@s	100
overflexion	over @@flexion	010
FOUPs	FOUP @@s	100
segueing	segue @@ing	100
valencene	Valencia @@ene	010
deformalizes	de @@formal @@ize @@s	110
perioperative	peri @@opera @@ate @@ive	010
spiceth	spice @@eth	010
spongicolous	sponge @@colous	010
flexuousness	flexuous @@ness	010
Sinkie	Sinkie	000
unlogic	un @@logic	010
tarsus	tarsus	000
straighted	straight @@ed	100
megalineation	mega @@lineation	010
rebroadcasters	re @@broadcast @@er @@s	110
intermingledness	intermingle @@ed @@ness	110
graylags	graylag @@s	100
preinsulated	pre @@insulate @@ed	110
mechanically	mechanic @@al @@ly	010
sued	sue @@ed	100
terrestrialising	terrestrialise @@ing	100
wealds	weald @@s	100
sterlet	sterlet	000
MMTs	MMT @@s	100
tamanduas	tamandua @@s	100
sticherons	sticheron @@s	100
bohemian	bohemia @@an	010
brandies	brandy @@s	100
telecopy	tele @@copy	010
watchlight	watch @@light	001
bosons	boson @@s	100
orbitography	orbit @@graphy	010
collar	collar	000
equipotential	equi @@potent @@ial	010
haematogenous	haemato @@genous	010
firemanship	fire @@man @@ship	010
outrager	out @@rage @@er	010
nondispersal	non @@disperse @@al	010
tailender	tail end @@er	010
pimpology	pimp @@ology	010
exometabolite	exo @@metabolic @@ism @@ite	010
tromometer	tromometer	000
mechanochemical	mechano @@chemic @@al	010
bridesmaiding	bride @@maid @@ing	101
pinquitos	pinquito @@s	100
unattainables	un @@attain @@able @@s	110
miscueings	miscueing @@s	100
impersonators	impersonal @@ate @@or @@s	110
instructers	instruct @@er @@s	110
mechanophysical	mechano @@physic @@s @@al	110
nondemarcated	non @@demarcate @@ed	110
Xanthians	Xanthian @@s	100
bitset	bit @@set	001
hyperkalemias	hyper @@kalemia @@s	110
myrmicine	myrmicine	000
ferrying	ferry @@ing	100
deacetoxylation	de @@acetoxylation	010
relinquishes	relinquish @@s	100
creaselessness	crease @@less @@ness	010
filmcards	film @@card @@s	101
offensively	offend @@ive @@ly	010
cunnilingued	cunnilingue @@ed	100
études	étude @@s	100
trisexual	try @@sex @@ual	011
pondlike	pond @@like	010
tszujes	tszuj @@s	100
towboater	towboat @@er	010
Shanghailanders	Shanghailander @@s	100
psionicists	psionic @@ist @@s	110
evangelistaries	evangelistary @@s	100
embryoscope	embryo @@scope	010
syrphid	syrphid	000
unvented	un @@vent @@ed	110
orality	oral @@ity	010
Hodgkisson	Hodgkin @@son	010
supravalvular	supra @@valvular	010
Buitrago	Buitrago	000
airfields	air @@field @@s	101
horsepower	horse @@power	001
memorizes	memory @@ize @@s	110
unhearts	un @@heart @@s	110
blusterously	bluster @@ous @@ly	010
snelly	snell @@ly	010
Oromia	Oromo @@ia	010
outmaneuvering	out @@maneuver @@ing	110
keyswitches	key @@switch @@s	101
underdifferentiate	under @@differ @@ence @@ial @@ate	010
patinized	patina @@ize @@ed	110
Aachen	Aachen	000
Yandang	Yandang	000
anti-static	anti @@static	001
antiperovskites	antiperovskite @@s	100
unionists	union @@ist @@s	110
Bostic	Bostic	000
babiche	babiche	000
unkosher	un @@kosher	010
Brylee	Brylee	000
Arps	Arps	000
squacco	squacco	000
nonrecognitions	non @@re @@cognition @@s	110
pro-martyr	pro @@martyr	001
scrowdging	scrowdge @@ing	100
larkish	lark @@ish	010
semifunctional	semi @@function @@al	010
ferriphase	ferri @@phase	010
testfired	test @@fire @@ed	101
jiggermast	jig @@er @@mast	011
paleohumans	paleo @@human @@s	110
circoviruses	circovirus @@s	100
nanophosphor	nano @@phosphor	010
pseudoachromatic	pseudo @@a @@chroma @@atic	010
platonises	platonise @@s	100
eternalism	eternal @@ism	010
unperpetuated	un @@perpetuate @@ed	110
appleless	apple @@less	010
yestreens	yestreen @@s	100
substantifying	substance @@ify @@ing	110
noggie	nog @@ie	010
whirling	whirl @@ing	100
McDivitt	McDivitt	000
