Аяллаар явахдаа олон адал явдалтай таарсан байх.	Аялах @@л @@аар явах @@д @@аа олон адал явах @@дал @@тай таарах @@сан байх .
Ямар ч тэмцээн дууссаны дараа бушуухан гэртээ харьж ээжийнхээ гарын хоолыг идэх юмсан гэж яардаг.	Ямар ч тэмцэх @@ээн дуусах @@сан @@ы дараа бушуухан гэр @@тээ харих @@ж ээж @@ийн @@хээ гар @@ын хоол @@ыг идэх юмсан гэх @@ж яарах @@даг .
Зориуд санаатайгаар хүүгийн маань амь насыг онц хэрцгийгээр хөнөөсөн гэж үзэж байсан.	Зорих @@ууд санах @@аа @@тай @@аар хүү @@гийн маань амь нас @@ыг онц хэрцгий @@ээр хөнөөх @@сөн гэх @@ж үзэх @@ж байх @@сан .
Ажил, сургууль, гэртээ гараа сайтар савандаж угаах нь халдварт өвчнөөс сэргийлэх хамгийн үр дүнтэй арга гэнэ .	Ажил , сурах @@гууль , гэр @@тээ гар @@аа сайтар савандах @@ж угаах нь халдах @@вар @@т өвчин @@өөс сэргийлэх хамгийн үр дүн @@тэй арга гэх @@нэ .
Жанчхүү хот нь 2022 оны Өвлийн Олимпийн Наадмыг Бээжин хоттой хамтран зохион байгуулах юм.	Жанчхүү хот нь 2022 он @@ы Өвөл @@ийн Олимп @@ийн Наадам @@ыг Бээжин хот @@той хамтрах @@н зохиох @@н байх @@гуулах юм .  
Элэг шилжүүлэн суулгахад тодорхой заалт гэж байх ба заалт хэтрэх, заалтандаа хүрээгүй байх тохиолдлууд гарна.	Элэг шилжих @@үүлэх @@н суух @@лгах @@д тод @@рох @@ой заах @@лт гэх @@ж байх ба заах @@лт хэтрэх , заах @@лт @@н @@д @@аа хүрэх @@ээ @@гүй байх тохиох  @@лдох  @@л  @@ууд гарах  @@на .
Түр хороо байгуулах саналыг Л.Болд нарын зургаан гишүүн өргөн бариад байсан билээ.	Түр хороо байх  @@гуулах санах  @@л  @@ыг Л.Болд нар  @@ын зургаа  @@н гишүүн өргөн барих  @@аад байх  @@сан билээ .
ШУТИС-н үйлдвэрлэл технологи дизайны сургуулийг Интерьер дизайнер мэргэжлийн бакалавраар төгссөн.	ШУТИС-н үйл  @@дэх  @@вэр  @@лэх  @@л технологи дизайн  @@ы сурах  @@гууль  @@ийг Интерьер дизайнер мэргэжил  @@ийн бакалавр  @@аар төгсөх  @@сөн .
Өөрөөр хэлбэл өнөөгийнхөөс эрүүл хоол хүнс хэрэглэдэг байлаа.	Өөр  @@өөр хэлэх  @@бэл өнөө  @@гийнх  @@өөс эрүүл хоол хүнс хэрэглэх  @@дэг байх  @@лаа .
Одоогоор зургаан банкаар дамжуулаад нийт 3,800 орчим гүйлгээ хийгдсэн байна.	Одоо  @@гоор зургаа  @@н банк  @@аар дам @@жих  @@уулах  @@аа  @@д нийт 3,800 орчим гүйлгээ хийх  @@гдэх  @@сэн байх  @@на .
Нөгөөтэйгүүр сангаас дамжуулахаар зээлийн эргэн төлөлт муу байна гэж УИХ-ын гишүүд тайлбарладаг.	Нөгөө  @@тэй  @@гүүр сан  @@аас дам  @@жих  @@уулах  @@аар зээл  @@ийн эргэх  @@н төлөх  @@лт муу байх  @@на гэх  @@ж УИХ-ын гишүүн  @@д тайлах  @@бар  @@лах  @@даг .
Саналын эрх хэд байхыг хэлж мэдэхгүй байна.	Санах  @@л  @@ын эрх хэд байх  @@ыг хэлэх  @@ж мэдэх  @@гүй байх  @@на .
Нэг нь донорын холбооны албан ёсны донор хүний холбоонд бүртгэсэн гишүүний үнэмлэх.	Нэг нь донор  @@ын холбоо  @@ны алба  @@н ёс  @@ны донор хүн  @@ий холбоо  @@д бүртгэх  @@сэн гишүүн  @@ий үнэмлэх .
Харин Япончууд 19.7 гэсэн үзүүлэлтээр гуравдугаар байрт орсон байна.	Харин Япон  @@чууд 19.7 гэх  @@сэн үзэх  @@үүлэх  @@лт  @@ээр гурав  @@дугаар байр  @@т орох  @@сон байх  @@на .
Ёстой л эмгэнэлт, инээдмийн драм гэдэг шиг хачин юм болжээ, Монголын улс төр.	Ёс  @@той л эмгэнэх  @@лт, инээх  @@дэм  @@ийн драм гэх  @@дэг шиг хачин юм болох  @@жээ , Монгол  @@ын улс төр .
Өнөөдөр төслийн эхний шатны эдгээр 20 вагоныг аялалд гаргах нээлтийн арга хэмжээ боллоо.	Өнөө  @@дөр төсөл  @@ийн эх  @@ний шат  @@ны эдгээр 20 вагон  @@ыг аялал  @@д гарах  @@гах нээх  @@лт  @@ийн арга хэмжээ болох  @@лоо .
Төрийн тусгай албан хаагчаар дурын нэг хүнийг анкет бүртгүүлээд ажилд авчихдаггүй.	Төр  @@ийн тусгай алба  @@н хаах  @@гч  @@аар дур  @@ын нэг хүн  @@ийг анкет бүртгэх  @@үүлэх  @@ээд ажил  @@д авах  @@чих  @@даг  @@гүй .
Харин эрх ашгийн бүлэглэлүүдэд үйлчилсэн бодлогод дөрлүүлчхээд байгаа юм.	Харин эрх ашиг  @@ийн бүлэг  @@лэх  @@л  @@үүд  @@д үйл  @@чилэх @@сэн бодох  @@лого  @@д дөрлүүлчхээд байх  @@гаа юм .
Иргэдийн цахим бүртгэлд суурилсан тооллогыг хийж, цахим бүртгэлд хамрагдаагүй иргэдийг бүртгэлжлүүлэх хяналтын тооллогыг давхар явуулсан гэлээ.	Иргэн  @@д  @@ийн цахим бүртгэх  @@л  @@д суурь  @@лах  @@сан тоо  @@лох @@л  @@ыг хийх  @@ж , цахим бүртгэх  @@л  @@д хамрагдах @@аа  @@гүй иргэн  @@д  @@ийг бүртгэх  @@л  @@жих  @@үүлэх хянах  @@лт  @@ын тоо  @@лох  @@лого  @@ыг давхар явах  @@уулах  @@сан гэх  @@лээ .
Би Тавантолгой анхдагч уу, төмөр зам анхдагч уу гээд ном хүртэл гаргаж байлаа.	Би Тавантолгой анх  @@дагч уу , төмөр зам анх  @@дагч уу гээд ном хүртэл гарах  @@гах  @@ж байх  @@лаа .
Үүнийг эдийн засгийн өсөлт гэж бид нэрлээд байгаа юм.	Үүнийг эд @@ийн засах @@г @@ийн өсөх @@лт гэх @@ж би @@д нэр @@лэх @@ээд байх @@гаа юм .
Энэ нь тус нийгэмлэгийн суурь бүтэц, хөдлөх бүрэлдэхүүний паркийг шинэчилж хөгжүүлэх зайлшгүй шаардлага тулгарсныг харуулж байна.	Энэ нь тус нийгэм @@лэг @@ийн суух @@рь бүтэх @@ц , хөдлөх бүрэн @@лдэх @@үүн @@ий парк @@ийг шинэ @@чилэх @@ж хөгжих @@үүлэх зайл @@шгүй шаардах @@лага тулах @@гах @@рах @@сан @@ыг харах @@уулах @@ж байх @@на .
Нэг сая тонн нүүрс олборлохын тулд таван хүний амийг зольдог байсан байна.	Нэг сая тонн нүүрс олох @@бор @@лох @@ын тул @@д тав @@н хүн @@ий ам @@ийг золих @@дог байх @@сан байх @@на .
Хоол тэжээлийн судалгааг Эрүүл мэндийн яамнаас 5-6 жил тутамд хийдэг.	Хоол тэжээх @@л @@ийн судлах @@гаа @@г Эрүүл мэнд @@ийн яам @@аас 5 - 6 жил тутам д хийх @@дэг .
Нэрлэсэн дундаж цалин гэдэг нь бүх хүмүүсийн цалинг нэмээд тоонд нь хуваасантай тэнцдэг.	Нэр @@лэх @@сэн дунд @@ж цалин гэх @@дэг нь бүх хүн @@мүүс @@ийн цалин @@г нэм @@д тоо @@д нь хуваах @@сан @@тай тэнцэх @@дэг .
Түүнчлэн SPF30 нарны хорт туяанаас 97% хамгаалдаг.	Түүнчлэн SPF30 нар @@ны хор @@т туяа @@аас 97% хамгаалах @@даг .
Би өөрөө жоохон ядаргаатай хурдан хүн, цаг хугацаа алдахыг хүсдэггүй болохоор өөрөө чанартай туршлагатай үйлчилгээг хүсдэг.	Би өөрөө жоохон ядрах @@гаа @@тай хурд @@н хүн , цаг хугацаа алдах @@ыг хүсэх @@дэг @@гүй болох @@оор өөрөө чанар @@тай турших @@лага @@тай үйл @@чилэх @@гээ @@г хүсэх @@дэг .
Намар болохоор онгод хөглөгддөг гэж ойлгож болохгүй.	Намар болох @@оор онгод хөг @@лөх @@гдөх @@дөг гэх @@ж ой @@лгох @@ж болох @@гүй .
Тэгэхээр нийт хүчин чадлынхаа 40 хувийг л бид ашиглажээ.	Тэгэх @@ээр нийт хүч @@н чадах @@л @@ын @@хаа 40 хувь @@ийг л би @@д ашиг @@лах @@жээ .
Судалгаа дотроо эдийн засгийн өнөөгийн байдал, ирээдүйн хандлага, худалдан авалт, үнийн түвшин, валютын ханш, өрхийн шинж, чанар зэрэг бүлгүүдтэй.	Судлах @@л @@гаа дотор @@оо эд @@ийн засах @@г @@ийн өнөө @@ийн байх @@дал , ирээдүй @@н хандах @@лага , худалдах @@н авах @@лт , үнэ @@ийн түвшин , валют @@ын ханш , өрх @@ийн шинж , чанар зэрэг бүлэг @@үүд @@тэй .
Үүнийг төлбөрийн тэнцэл буюу Монгол Улсаас валютын гарах болон орох урсгалын тэнцэл гэдэг ойлголтоор голлон тайлбарладаг.	Үүн @@ийг төлөх @@бөр @@ийн тэнцэх @@л буюу Монгол Улс @@аас валют @@ын гарах болох @@н орох урсах @@гах @@л @@ын тэнцэх @@л гэх @@дэг ой @@лгох @@лт @@оор гол @@лох @@н тайлах @@бар @@лах @@даг .
Таяг тулсан хөгшид банкинд дугаарлаж, тэтгэврээ зээлж байна.	Таяг тулах @@сан хөгшин @@д банк @@д дугаар @@лах @@ж , тэтгэх @@вэр @@ээ зээл @@ж байх @@на .
Статистикийг өдөр тутмын амьдралдаа хэрэглэж сурах хэрэгтэй.	Статистик @@ийг өдөр тутам @@ын амь @@д @@рах @@л @@д @@аа хэрэг @@лэх @@ж сурах хэрэг @@тэй .
Дональд Трампын дуртай энэ үгийг хэрэглэх явдал 2016 оноос хойш 365 хувь өссөн байна.	Дональд Трамп @@ын дур @@тай энэ үг @@ийг хэрэг @@лэх явах @@дал 2016 он @@оос хойно @@ш 365 хувь өсөх @@сөн байх @@на .
Тэрийг хэн ажиллуулаад байгаа юм.	Тэр @@ийг хэн ажил @@лах @@уулах @@аа @@д байх @@аа юм .
Заавал дахин давтагдашгүй төлбөрийн дугаар буюу 35 оронтой тоог нь үнийн дүнтэй хамт хийснээр уг баримт засагдана.	Заавал дахих @@н давтах @@гдах @@шгүй төлөх @@бөр @@ийн дугаар буюу 35 орон @@той тоо @@г нь үнэ @@ийн дүн @@тэй хамт хийх @@сэн @@ээр уг баримт засах @@гдах @@на .
Мэдээж Улсын Их Хурлын гишүүд бид сонгогчдоос өгсөн мандатын дагуу, УИХ бүрэн эрхийнхээ дагуу ҮХ-д оруулах нэмэлт, өөрчлөлтиийг батлах боломжтой.	Мэдэх @@ээж Улс @@ын Их Хурал @@ын гишүүн @@д би @@д сонгох @@гч @@д @@оос өгөх @@сөн мандат @@ын дагуу , УИХ бүрэн эрх @@ийн @@хээ дагуу ҮХ-д орох @@уулах нэмэх @@лт , өөр @@члөх @@лт @@ийг батлах болох @@мж @@той .
Сарын шилдэг тамирчнаар тодорсон Д.Батсүрэнд шагнал олгох ёслолын ажиллагаа МҮОХ-ны төв байранд 10-р сарын 27-ны өдөр явагдахаар төлөвлөгдөж байна.	Сар @@ын шилдэг тамир @@чин @@аар тод @@рох @@сон Д.Батсүрэн @@д шан @@гнах @@л олох @@гох ёс @@лох @@л @@ын ажил @@лах @@гаа МҮОХ-ны төв байр @@д 10-р сарын 27-ны өдөр явах @@гдах @@аар төлөв @@лөх @@гдөх @@ж байх @@на .
Төлбөр барагдуулах талаар хэлцэл хийх шатандаа явагдаж байна.	Төлөх @@бөр барах @@гдах @@уулах тал @@аар хэлэх @@цэх @@л хийх шат @@д @@аа явах @@гдах @@ж байх @@на .
УИХ ийм хариуцлагагүй байж болохгүй.	УИХ ийм хариу @@цах @@лага @@гүй байх @@ж болох @@гүй .
Гэвч бид эмч, сувилагч нарт яах аргагүй өртэй.	Гэх @@вч би @@д эм @@ч , сувилах @@гч нарт яах арга @@гүй өр @@тэй .
Оногдсон нөлөөллийн бүсээ баталгаажуулахаар Коростовец ирж монголчуудтай хэлэлцээ хийв.	Оногдох @@сон нөлөө @@лөх @@л @@ийн бүс @@ээ батлах @@гаа @@жих @@уулах @@аар Коростовец ирэх @@ж монгол @@чууд @@тай хэлэх @@лцээ хийх @@в .
62 настай Ишигуро нь 5 настай байхдаа Японоос Британид шилжин амьдрах болсон хүн юм.	62 нас @@тай Ишигуро нь 5 нас @@тай байх @@д @@аа Япон @@оос Британи @@д шилжих @@н амь @@д @@рах болох @@сон хүн юм .
Харин бусад сайдыг дан дээлтэй болгочих хэрэгтэй.	Харин бусад сайд @@ыг дан дээл @@тэй болох @@гох @@чих хэрэг @@тэй .
Энд ажиллаж байсан хятад ажилчид бүгд нутаг буцсан.	Энэ @@д ажил @@лах @@ж байх @@сан хятад ажил @@чин @@д бүгд нутаг буцах @@сан .
Өмнө нь манай улсад цэрэг хил давж оргосон тохиолдол гарч байгаагүй ажээ .	Өмнө нь манай улс @@д цэрэг хил давах @@ж оргох @@сон тохиох @@лдох @@л гарах @@ч байх @@гаа @@гүй ажээ .
Түүний эгч Чо Хюн А 2014 онд мөн нисэх онгоцны ажилтны биед халдан танхайрсан хэргээр ял сонсож байжээ.	Түүний эгч Чо Хюн А 2014 он @@д мөн нисэх онгоц @@ны ажил @@тан @@ны бие @@д хал @@дах @@н танхай @@рах @@сан хэрэг @@ээр ял сонсох @@ж байх @@жээ .
Ард иргэдийн хэрэгцээ шаардлагад нийцсэн шийдвэр гаргахын тулд нам амьд байх ёстой.	Ард иргэн @@д @@ийн хэрэг @@цээ шаардах @@лага @@д нийцэх @@сэн шийд @@вэр гарах @@гах @@ын тулд нам амь @@д байх ёс @@той .
Гэтэл ердөө 14 хоногийн дотор 5,700-6,000 төгрөг болтлоо өсчихөж.	Гэтэл ердөө 14 хоног @@ийн дотор 5,700-6,000 төгрөг болох @@тол @@оо өсөх @@чих @@ж .
Тэр бүхнийг үгүй хийсэн хууль болж чадсан.	Тэр бүх @@ийг үгүй хийх @@сэн хууль болох @@ж чадах @@сан . 
Манай компани л гэхэд долоо хоног тутамд ажилд авах зар нийтлүүлдэг.	Манай компани л гэх @@д долоо хоног тутам @@д ажил @@д авах зар нийт @@лэх @@үүлэх @@дэг .
Цэрэгт нэг жил алба хаасныг хөдөлмөрийн хуулиараа иргэний ажилласан жилд оруулж тооцдог.	Цэрэг @@т нэг жил алба хаах @@сан @@ыг хөдлөх @@мөр @@ийн хууль @@аар @@аа иргэн @@ий ажил @@лах @@сан жил @@д орох @@уулах @@ж тоо @@цох @@дог .
Хуульд хариуцлагын маш чухал заалттай.	Хууль @@д хариу @@цах @@лага @@ын маш чухал заах @@лт @@тай .
Төрийн албан хаагчдын ажлын цаг бол ард түмний өмч гэдгийг хуульдаа заагаад өгчихсөн.	Төр @@ийн алба @@н хаах @@гч @@д @@ын ажил @@ын цаг бол ард түмэн @@ий өмч гэх @@дэг @@ийг хууль @@д @@аа заах @@аад өгөх @@чих @@сөн .
Энэ талаар шийдвэрлэгдсэн кэйс алга.	Энэ тал @@аар шийд @@вэр @@лэх @@гдэх @@сэн кэйс алга .
Дээр нь иргэдийн санал дэмий гээгдээгүй юм.	Дээр нь иргэн @@д @@ийн санах @@л дэмий гээх @@гдэх @@ээ @@гүй юм .
Мөн Хойд Солонгостой дипломат харилцаатай юм.	Мөн Хойно @@д Солонгос @@той дипломат харилцах @@аа @@тай юм .
Эрүүл мэндийн салбарын ажилтнууд өдөр, шөнөгүй ажиллаж байж томуугийн дэгдэлтийг цурманд оруулаад байна.	Эрүүл мэнд @@ийн салах @@бар @@ын ажил @@тан @@ууд өдөр , шөнө @@гүй ажил @@лах @@ж байх @@ж томуу @@ийн дэгдэх @@лт @@ийг цурам @@д орох @@уулах @@аа @@д байх @@на .
Хэрэгжүүлэх тал дээр эрх зүйн зохицуулалтыг мөн хийсэн.	Хэрэг @@жих @@үүлэх тал дээр эрх зүй @@н зохицох @@уулах @@лт @@ыг мөн хийх @@сэн .
Боловсролын салбарын хамтын ажиллагаа нь Монгол, Унгарын харилцааны чухал хэсэг юм.	Боловсрох @@л @@ын салах @@бар @@ын хамт @@ын ажил @@лах @@гаа нь Монгол , Унгар @@ын харилцах @@аа @@ны чухал хэсэг юм .
Гадаадын хуурчдаас тийм хүсэлт ирсэнд талархууштай.	Гадаа @@д @@ын хуур @@ч @@д @@аас тийм хүсэх @@лт ирэх @@сэн @@д талархах @@ууш @@тай .
Гэхдээ иргэдийн зүгээс бухимдал их байгаа.	Гэх @@дээ иргэн @@д @@ийн зүг @@ээс бухимдах @@л их байх @@гаа .
Энэ бүгдийг хавсаргаад хууль хяналтын байгууллагад өгч байгаа.	Энэ бүгд @@ийг хавсаргах @@аа @@д хууль хянах @@лт @@ын байх @@гуулах @@лага @@д өгөх @@ч байх @@гаа .
Бусад эрүүгийн хэрэгт ийм асуудал олон гардаг.	Бусад эрүү @@ийн хэрэг @@т ийм асуух @@дал олон гарах @@даг .
Харин бүтээгдэхүүнээ гаргасны дараа KJU нэр нь Хойд Солонгосын удирдагч Ким Жон Уны нэрний эхний үсгүүдтэй давхцаж байгааг мэдсэн байна.	Харин бүтээх @@гдэх @@үүн @@ээ гарах @@гах @@сан @@ы дараа KJU нэр нь Хойд Солонгос @@ын удирдах @@гч Ким Жон Ун @@ы нэр @@ний эх @@ний үсэг @@үүд @@тэй давхцах @@ж байх @@гаа @@г мэдэх @@сэн байх @@на .
Бусад үед гар утасныхаа Note, Dropbox зэрэг апп-ийг өдөр тутам ашиглана.	Бусад үед гар утас @@ны @@х @@аа Note , Dropbox зэрэг апп-ийг өдөр тутам ашиг @@лах @@на .
Харин олон тэрбумын үнэтэй тоног төхөөрөмжийг бол үйлдвэртээ аваад тавьчихдаг л хүн.	Харин олон тэрбум @@ын үнэ @@тэй тоног төхөөрөмж @@ийг бол үйл @@дэх @@вэр @@т @@ээ авах @@аа @@д тавих @@чих @@даг л хүн .
Монголд ч гэсэн энэхүү нөхцөл байдал ажиглагдаж байна.	Монгол @@д ч гэх @@сэн энэ @@хүү нөхцөл байх @@дал ажиг @@лах @@гдах @@ж байх @@на .
Бид Чингис хаан гэж цээжээ дэлдээд, хэт дэврүүнээр ханддаг.	Би @@д Чингис хаан гэх @@ж цээж @@ээ дэлдэх @@ээ @@д , хэт дэврүүн @@ээр хандах @@даг .
Засгийн газраас төрийн албаныхны цалинг найман хувиар нэмэх санал оруулж ирсэн.	Засаг @@ийн газар @@аас төр @@ийн алба @@ны @@х @@ны цалин @@г найм @@н хувь @@аар нэмэх санах @@л орох @@уулах @@ж ирэх @@сэн .
Бензин шатахууны үнэ яаж нэмэгдэж байгааг ард түмэн надаар хэлүүлэлтгүй мэдэж байгаа.	Бензин шатах @@уун @@ы үнэ яах @@ж нэмэх @@гдэх @@ж байх @@гаа @@г ард түмэн надад @@аар хэл @@үүлэх @@лт @@гүй мэдэх @@ж байх @@гаа .
Өнөөдөр юм уу, маргааш өөрчлөгдөх гэж байгаа тохиолдолд ямар ч хөрөнгө оруулагч нааш нь мөнгөө өгөхгүй.	Өнөө @@дөр юм уу , маргааш өөр @@члөх @@гдөх гэх @@ж байх @@гаа тохиох @@лдох @@лд ямар ч хөрөнгө орох @@уулах @@гч нааш нь мөнгө @@өө өгөх @@гүй .
Харин ар гэр орхигдох тал гарч байгааг сүүлийн үед үнэхээр их ойлгож байна.	Харин ар гэр орхих @@гдох тал гарах @@ч байх @@гаа @@г сүүл @@ийн үе @@д үнэн @@ээр их ой @@лгох @@ж байх @@на .
Энэ жил Шивээ хүрэнгийн аж ахуйн нэгжүүд тээврийн хэрэгслүүддээ GPS суулгаж эхэлсэн.	Энэ жил Шивээ хүрэн @@ийн аж ахуй @@н нэгж @@үүд тээвэр @@ийн хэрэг @@сэл @@үүд @@д @@ээ GPS суух @@лгах @@ж эх @@лэх @@сэн .
Одоо бидэнд 60 тэрбумын асуудал байна.	Одоо бид @@д 60 тэрбум @@ын асуух @@дал байх @@на .
Гарцаагүй өөрчлөх шаардлага байгаа.	Гарцаагүй өөр @@члөх шаардах @@лага байх @@гаа .
Тоглолт 19.00 цагт эхлэх ёстой байсан ч үзэгчид хагас цагийн өмнө ирчихээд үүдэнд нь дугаарласан байв.	Тоглох @@лт 19.00 цаг @@т эх @@лэх ёс @@той байх @@сан ч үзэх @@гч @@д хагас цаг @@ийн өмнө ирэх @@чих @@ээ @@д үүд @@д нь дугаар @@лах @@сан байх @@в .
Бид шинэ хот бий болгох үүднээс нэр заалгүйгээр Үндсэн хуулийн өөрчлөлтөд оруулахаар тусгаж өгсөн гэж байлаа.	Би @@д шинэ хот бий болох @@гох үүд @@ээс нэр заах @@л @@гүй @@ээр Үндэс @@н хууль @@ийн өөр @@члөх @@лт @@д орох @@уулах @@аар тусгах @@ж өгөх @@сөн гэх @@ж байх @@лаа .
Тухайлбал, өнгөрсөн оны сүүлээр Мөнгө угаах терроризмтой тэмцэх төлөвлөгөөг Засгийн газрын хуралдаанаар хэлэлцэж баталсан.	Тухай @@лах @@бал , өнгөрөх @@сөн он @@ы сүүл @@ээр Мөнгө угаах терроризм @@той тэмцэх төлөвлөх @@гөө @@г Засаг @@ийн газар @@ын хуралдах @@аан @@аар хэлэх @@лцэх @@ж батлах @@сан .
Мөн гэр дотор нь элстэй шуудай овоолж, хориглолт хийсэн байв.	Мөн гэр дотор нь элс @@тэй шуудай овоо @@лох @@ж ,  хорих @@г @@лох @@лт хийх @@сэн байх @@в .
Ерөнхий сайдын эрх мэдлийг нэмж байж Засгийн газар тогтвортой ажиллах боломж бүрдэнэ.	Ерөнхий сайд @@ын эрх мэдэх @@л @@ийг нэмэх @@ж байх @@ж Засаг @@ийн газар тогтох @@вор @@той ажил @@лах болох @@мж бүрдэх @@нэ .
Гэтэл Үндсэн хуулийн өөрчлөлтийн санал асуулга гэж явагдсан.	Гэх @@тэл Үндэс @@н хууль @@ийн өөр @@члөх @@лт @@ийн санах @@л асуух @@лах @@га гэх @@ж явах @@гдах @@сан .
Түүний мэргэжлийнхээ чиглэлээр докторын зэрэг горилж идэвхитэй суралцаж байсан үе.	Түүний мэргэжил @@ийн @@хээ чиг @@лэх @@л @@ээр доктор @@ын зэрэг горилох @@ж идэвх @@тэй сурах @@лцах @@ж байх @@сан үе .
Гэтэл эндээс чулуужсан моддыг түүж, хил дамнуулан наймаалаад дуусгаж байгаа юм байна.	Гэх @@тэл энд @@ээс чулуу @@жих @@сан мод @@д @@ыг түүх @@ж , хил дам @@нах @@уулах @@н наймаа @@лах @@аа @@д дуусгах @@ж байх @@гаа юм байх @@на .
Миний аав ээж тайж гаралтай.	Миний аав ээж тайж гарал @@тай .
Залуучууд нь доод албан тушаалаас шат ахих журмаар дээш явдаг баймаар, одоогийн залуус шууд л сайд болохыг хүсдэг, мөрөөддөг болж.	Залуу @@чууд нь доод алба @@н тушаах @@л @@аас шат ахих журам @@аар дээр @@ш явах @@даг байх @@маар , одоо @@ийн залуу @@с шууд л сайд болох @@ыг хүсэх @@дэг , мөрөөдөх @@дөг болох @@ж .
Анхандаа 3.3 хувийн хүүтэй зээлж байсан бол тэр нь өссөөр сүүлдээ 18 хувь болсон.	Анх @@н @@д @@аа 3.3 хувь @@ийн хүү @@тэй зээл @@ж байх @@сан бол тэр нь өсөх @@сөөр сүүл @@д @@ээ 18 хувь болох @@сон .
Бидний натурт байгаа юм бол ажил биднийг яагаад ядраана гэж.	Би @@д @@ний натур @@т байх @@гаа юм бол ажил би @@д @@ийг яах @@гаад ядрах @@аа @@на гэх @@ж .
Мөн л Монгол банкны мэдэх асуудал биш.	Мөн л Монгол банк @@ны мэдэх асуух @@дал биш .
Нислэгийн хөдөлгөөн удирдагчийн нэг буруу үг том үр дагавар дагуулж байдаг.	Нисэх @@лэг @@ийн хөдлөх @@гөөн удирдах @@гч @@ийн нэг буруу үг том үр дагах @@вар дагах @@уулах @@ж байх @@даг .
Тухайн үед өөр суманд шилжсэн айл өрх нүүж, төв рүү ойртох зайлшгүй шаардлага байснаас иргэд дургүйцдэг байсан үе бий.	Тухай @@н үе @@д өөр сум @@д шилжих @@сэн айл өрх нүүх @@ж , төв рүү ойр @@тох зайлшгүй шаардах @@лага байх @@сан @@аас иргэн @@д дургүй @@цэх @@дэг байх @@сан үе бий .
Таныг эзгүйгээр огцруулахаар шаардлага өгсөн.	Та @@ыг эзэн @@гүй @@ээр огцрох @@уулах @@аар шаардах @@лага өгөх @@сөн .
Харин өвөл гурилын үнэ нэмэгдэнэ.	Харин өвөл гурил @@ын үнэ нэмэх @@гдэх @@нэ .
Хөх хот нь 3.1 сая хүн амтай.	Хөх хот нь 3.1 сая хүн ам @@тай.
Улс төрд огт хамаагүй хоёр хүн нэгнийхээ ахыг сайд болгоно гээд өдөр шөнөгүй гүйж байгаа нь дуулдана.	Улс төр @@д огт хамаа @@гүй хоёр хүн нэг @@ний @@х @@ээ ах @@ыг сайд болох @@гох @@но гээд өдөр шөнө @@гүй гүйх @@ж байх @@гаа нь дуу @@лдах @@на .
Монгол Улсын Хөгжлийн Банк гэдэг утгаараа Засгийн газрын бодлого, хөтөлбөртэй үйл ажиллагаа уялдахаас өөр аргагүй.	Монгол Улс @@ын Хөгжил @@ийн Банк гэх @@дэг утга @@аар @@аа Засаг @@ийн газар @@ын бодох @@лого , хөтөлбөр @@тэй үйл ажил @@лах @@гаа уялдах @@аас өөр арга @@гүй .
Зарим хүн огт бүтэлгүйтэхгүйгээр амжилтанд хүрдэг.	Зарим хүн огт бүтэх @@л @@гүй @@тэх @@гүй @@ээр амжилт @@д хүрэх @@дэг .
Харин үүний оронд ажил хөдөлмөртөө илүү их цаг гаргаж үр дүнг нь үзээрэй.	Харин үүний оронд ажил хөдлөх @@мөр @@т @@өө илүү их цаг гарах @@гах @@ж үр дүн @@г нь үзэх @@ээр @@эй .
Тэр бас Вашингтонд айлчлахдаа Трампыг энэ асуудлаар ятгах гээд бараагүй юм.	Тэр бас Вашингтон @@д айл @@члах @@д @@аа Трамп @@ыг энэ асуух @@дал @@аар ятгах гэх @@ээд барах @@аа @@гүй юм .
Өөрөөр хэлбэл тус бүр байрлах хос угаах хүрдтэй.	Өөр @@өөр хэлэх @@бэл тус бүр байр @@лах хос угаах хүрд @@тэй .
Япончуудын найдварын гал тийм ч дүрэлзээд байж чадамгүй.	Япон @@чууд @@ын найдах @@вар @@ын гал тийм ч дүрэлзэх @@ээ @@д байх @@ж чадах @@мгүй .
Онцолж хэлэхэд Монголд анх удаа гар утсаа ашиглаж үнэт цаасны захиалга өгөх системийг технологийн давуу талаа ашиглаж бид хийлээ.	Онц @@лох @@ж хэлэх @@д Монгол @@д анх удаа гар утас @@аа ашиг @@лах @@ж үнэт цаас @@ны захих @@лах @@га өгөх систем @@ийг технологи @@ийн давуу тал @@аа ашиг @@лах @@ж би @@д хийх @@лээ .
Хамгийн сүүлд зохион байгуулагч орны тамирчид гарч ирдэг.	Хамгийн сүүл @@д зохиох @@н байх @@гуулах @@гч орон @@ы тамир @@чин @@д гарах @@ч ирэх @@дэг .
Энэ завшааныг ашиглах МҮОХ-ны удирдлагууддаа итгэл хүлээлгэн сургалтад оролцуулсанд баярлаж байгаагаа хэлье.	Энэ зав @@шаан @@ыг ашиг @@лах МҮОХ-ны удирдах @@лага @@ууд @@д @@аа итгэх @@л хүлээх @@лгэх @@н сурах @@гах @@лт @@д орох @@лцох @@уулах @@сан @@д баяр @@лах @@ж байх @@гаа @@г @@аа хэлэх @@е .
