riconcimereste	ri @@conciare @@ime @@are @@ereste	110
ordalici	ordalia @@ico @@i	110
barbiturici	barbiturico @@i	100
ammiccherà	ammiccare @@erà	100
protezionisti	protezione @@ista @@i	110
riprecipitavano	ri @@precipite @@are @@avano	110
risperimentare	ri @@sperimentare	010
ricalzo	ri @@calza @@are @@o	110
nitratori	nitratore @@i	100
funesterai	funestare @@erai	100
cartograferesti	cartografare @@eresti	100
rimariterai	ri @@marito @@are @@erai	110
risuscitino	risuscitare @@ino	100
transcodificate	trans @@codice @@ificare @@ate	110
orezza	orezzare @@a	100
rincanaliamo	ri @@in @@canale @@are @@iamo	110
defecheranno	defecare @@eranno	100
affrenelleranno	affrenellare @@eranno	100
riscattante	riscattare @@ante	100
saggezze	saggio @@ezza @@e	110
contribuirebbero	contribuire @@irebbero	100
ghiomi	ghiomo @@i	100
cineoperatore	cine @@operare @@tore	010
ossificherebbero	osso @@ificare @@erebbero	110
salinerete	salinare @@erete	100
ragguagliavano	ragguagliare @@avano	100
trafitti	trafiggere @@tto @@i	100
multiarticolati	multi @@articolato @@i	110
monotono	mono @@tono	010
disconfiggerà	disconfiggere @@erà	100
vaporino	vapore @@are @@ino	110
favolistica	favola @@istico @@a	110
transcontainer	trans @@container	010
voltolino	voltolare @@ino	100
ecoturismi	eco @@turismo @@i	110
unguentaceo	unguento @@aceo	010
sostenterebbero	sostentare @@erebbero	100
subalternato	sub @@alternato	010
ingoffisco	in @@goffo @@ire @@o	110
assentibile	assentire @@ibile	010
fibule	fibula @@e	100
grammature	grammo @@tura @@e	110
trisomici	tri @@somia @@ico @@i	110
palpeggiate	palpare @@eggiare @@ate	110
brocciavo	brocciare @@avo	100
ventosità	vento @@oso @@ità	010
eccepisci	eccepire @@i	100
annestate	annestare @@ate	100
mitigherei	mitigare @@erei	100
bestemmione	bestemmia @@ona @@e	110
rigermini	ri @@germinare @@i	110
conciarie	conciario @@e	100
segoli	segolo @@i	100
antimere	anti @@mero @@e	110
parifichiate	pari @@ficare @@iate	110
belante	belare @@ante	100
pigmenti	pigmento @@are @@i	110
tiburti	tiburte @@i	100
smoneterei	s @@moneta @@are @@erei	110
lasciatosi	lasciato @@si	100
burrificate	burro @@ificare @@ate	110
controsoffitterete	contro @@soffitto @@are @@erete	110
deresponsabilizzavi	de @@responsabile @@izzare @@avi	110
risegni	ri @@segno @@are @@i	110
ingenererò	ingenerare @@erò	100
contrarieremo	contrario @@are @@eremo	110
indifferenziata	in @@differenza @@are @@a	110
limitavamo	limite @@are @@avamo	110
sopraccitati	sopra @@citare @@ato @@i	110
potabilizziamo	potabile @@izzare @@iamo	110
ohmici	ohm @@ico @@i	110
entravi	entrare @@avi	100
tostavano	tostare @@avano	100
portentosa	portento @@oso @@a	110
risurgevamo	risurgere @@evamo	100
microfusione	micro @@fusione	010
volenterose	volontà @@oso @@e	110
romberai	rombo @@are @@erai	110
desolforerebbero	de @@solfo @@are @@erebbero	110
intermedie	inter @@medio @@e	110
spettegolante	spettegolare @@ante	100
ragguarderei	ri @@guardare @@erei	110
accareggerebbero	accareggiare @@erebbero	100
acquiesceremo	acquiescere @@eremo	100
fischietti	fischio @@etto @@are @@i	110
defascistizzerai	de @@fascio @@ista @@izzare @@erai	110
convenuto	con @@venire @@uto	110
disossideresti	dis @@ossido @@are @@eresti	110
rimonterei	ri @@monte @@are @@erei	110
scompaginamenti	scompaginare @@mento @@i	110
Brunori	Brunori	000
submediterranei	sub @@mediterraneo @@i	110
cenniamo	cennare @@iamo	100
ripiangiate	ripiangere @@iate	100
sfornisci	sfornire @@i	100
basofili	basofilo @@i	100
fitofarmacie	fito @@farmacia @@e	110
deformità	deforme @@ità	010
sedimentare	sedimento @@are	010
ventaglieremo	ventaglio @@are @@eremo	110
ritrincereremmo	ri @@trincerare @@eremmo	110
controviali	contro @@via @@ale @@i	110
disalberi	dis @@albero @@are @@i	110
fachirismi	fachirismo @@i	100
sborbottiamo	sborbottare @@iamo	100
arrampiamo	arrampare @@iamo	100
affiochentesi	affiochente @@si	100
cretica	cretico @@a	100
sbroglieresti	sbrogliare @@eresti	100
tramezza	tramezzare @@a	100
corruccerei	corrucciare @@erei	100
ficcherà	ficcare @@erà	100
Cavallotti	Cavallotti	000
meo	meare @@o	100
balbava	balbare @@ava	100
endonartece	endo @@nartece	010
tosterai	tostare @@erai	100
disimprimiate	dis @@imprimere @@iate	110
miniserie	mini @@serie	010
privatizzerei	privato @@izzare @@erei	110
terminiate	termine @@are @@iate	110
ristaccheremmo	ri @@staccare @@eremmo	110
wahabismi	wahabismo @@i	100
svenivo	s @@venire @@ivo	110
malmenerebbe	malmenare @@erebbe	100
scialberemmo	scialbare @@eremmo	100
pagani	pagano @@i	100
tasterai	tasto @@are @@erai	110
ripareremo	riparare @@eremo	100
infiali	in @@fiala @@are @@i	110
eterizzeremo	etere @@izzare @@eremo	110
gibollavano	gibollare @@avano	100
digitiformi	digitiforme @@i	100
purpureggiano	purpureggiare @@ano	100
scende	scendere @@e	100
accani	a @@cane @@are @@i	110
azionano	azione @@are @@ano	110
spicciamo	spicciare @@iamo	100
maldestro	mal @@destro	010
conquiste	conquista @@e	100
scattiverei	scattivare @@erei	100
accontenteranno	a @@contento @@are @@eranno	110
degusterebbero	degustare @@erebbero	100
anserò	ansare @@erò	100
ristuzzicheresti	ri @@stuzzicare @@eresti	110
imbiettate	in @@bietta @@are @@ate	110
molcevamo	molcere @@evamo	100
promulgavo	promulgare @@avo	100
ricancelliate	ri @@cancellare @@iate	110
telegraferei	tele @@grafo @@are @@erei	110
assimigliano	assimigliare @@ano	100
ingenererai	ingenerare @@erai	100
abbancate	a @@banco @@are @@ate	110
velettavate	velo @@etta @@are @@avate	110
eguagliava	eguagliare @@ava	100
raguni	ragunare @@i	100
tisiologi	tisiologo @@i	100
umidori	umido @@ore @@i	110
immediati	immediato @@i	100
becchettavi	becco @@are @@etto @@avi	110
esitabilità	esito @@are @@abile @@ità	010
cagioneremo	cagione @@are @@eremo	110
zagarelle	zagarella @@e	100
spoliare	spoliare	000
intriamo	intrare @@iamo	100
sciropperà	sciroppo @@are @@erà	110
riconduco	ri @@condurre @@o	110
specoliamo	specola @@are @@iamo	110
sbramini	sbramino @@i	100
piallettare	pialla @@etto @@are	010
dissipava	dissipare @@ava	100
impanio	in @@pania @@are @@o	110
riuserete	ri @@usare @@erete	110
raffiliamo	ri @@a @@filo @@a @@are @@iamo	110
piroetti	piroetta @@are @@i	110
ribeneficherebbero	ri @@beneficare @@erebbero	110
rincalorivate	ri @@in @@calore @@ire @@ivate	110
cimavamo	cima @@are @@avamo	110
rivoluzionato	rivoluzione @@are @@ato	110
monitoriamo	monitorare @@iamo	100
zinnerai	zinnare @@erai	100
ciarlerete	ciarlare @@erete	100
ricalcolavate	ri @@calcolo @@are @@avate	110
sorerei	sorare @@erei	100
graticciavi	graticcio @@are @@avi	110
rigemevano	ri @@gemere @@evano	110
spazieggiammo	spazio @@eggiare @@ammo	110
infettati	infettare @@ato @@i	100
sculteremo	sculto @@are @@eremo	110
ricedevo	ri @@cedere @@evo	110
spaierei	s @@paio @@are @@erei	110
quantità	quantità	000
simulamenti	simulare @@mento @@i	110
mazzereremmo	mazzerare @@eremmo	100
penetrate	penetrare @@ate	100
enfierei	enfiare @@erei	100
teoricità	teoria @@ico @@ità	010
inquietante	inquietare @@ante	100
etossila	etossilare @@a	100
rinumidente	ri @@in @@umido @@ire @@ente	110
adempimento	adempiere @@mento	010
sforzata	s @@forza @@are @@ato @@a	110
dereferenzierebbe	de @@referenza @@are @@erebbe	110
stremerà	stremare @@erà	100
cagneschi	cagna @@esco @@i	110
onomastico	onomastico	000
riconosca	ri @@conoscere @@a	110
vacheremmo	vacare @@eremmo	100
direderanno	dis @@reda @@are @@eranno	110
calzate	calza @@are @@ate	110
solennizzati	solenne @@izzare @@ato @@i	110
aggricceremmo	a @@griccio @@are @@eremmo	110
anacolutico	anacoluto @@ico	010
scoroniamo	s @@corona @@are @@iamo	110
assicura	a @@sicuro @@are @@a	110
invadere	invadere	000
rincepperemmo	ri @@in @@ceppo @@are @@eremmo	110
deflorano	deflorare @@ano	100
granulerebbero	granulo @@are @@erebbero	110
sciabolate	sciabolare @@ate	100
scappotterebbero	scappottare @@erebbero	100
aeromezzi	aeromezzo @@i	100
iperverbosa	iper @@verbo @@oso @@a	110
paludano	paludato @@are @@ano	110
disarmavi	dis @@armare @@avi	110
ammorbidatrice	ammorbidare @@trice	010
rilustrerai	ri @@lustrare @@erai	110
sottabiti	sotto @@abito @@i	110
miscelabile	miscela @@are @@abile	010
aureolerà	aureola @@are @@erà	110
adombrare	adombrare	000
spolpa	spolpare @@a	100
secrezioni	secrezione @@i	100
sperimenteranno	sperimentare @@eranno	100
rieseguirò	ri @@eseguire @@irò	110
rimpetrerei	ri @@impetrare @@erei	110
dazieri	dazio @@iere @@i	110
rinologie	rino @@logia @@e	110
riconciliano	ri @@concilio @@are @@ano	110
rimpana	ri @@in @@pane @@are @@a	110
cannista	canna @@ista	010
capoinfermiere	capo @@infermo @@iera @@e	110
beceramente	becero @@mente	010
pattumiere	pattume @@iera @@e	110
acorie	acoria @@e	100
compi	compiere @@i	100
magnetochimiche	magneto @@chimico @@e	110
ultimazioni	ultimazione @@i	100
lasche	lasco @@e	100
controaliseo	contro @@aliseo	010
associazionistici	associazionistico @@i	100
deperiremmo	deperire @@iremmo	100
niellatore	niellare @@tore	010
riapparecchiare	ri @@apparecchiare	010
attentatori	attentare @@tore @@i	110
macrovescicole	macro @@vescicola @@e	110
scapezzeresti	scapezzare @@eresti	100
sordini	sordo @@ino @@i	110
disgregamenti	disgregare @@mento @@i	110
svenire	s @@venire	010
trucchiavate	trucchiare @@avate	100
inariditi	in @@arido @@ire @@ito @@i	110
digiunavamo	digiunare @@avamo	100
filosofesse	filosofo @@essa @@e	110
riesploreresti	ri @@esplorare @@eresti	110
treppiedi	treppiede @@i	100
demistificherebbe	de @@mistificare @@erebbe	110
disunisco	dis @@unire @@o	110
contrappesano	contrappesare @@ano	100
capotavano	capotare @@avano	100
glamourizzino	glamourizzare @@ino	100
rimprigionò	ri @@in @@prigione @@are @@ò	110
spassionatezza	spassionato @@ezza	010
impegoleremo	in @@pegola @@are @@eremo	110
barravi	barra @@are @@avi	110
rampiate	rampare @@iate	100
accomiatino	a @@commiato @@are @@ino	110
subdelegavi	sub @@delegare @@avi	110
artigliati	artiglio @@are @@ato @@i	110
encomiavamo	encomio @@are @@avamo	110
impedicati	impedicare @@ato @@i	100
trafficatoria	trafficatorio @@a	100
immagazzineresti	in @@magazzino @@are @@eresti	110
motorizzati	motore @@izzare @@ato @@i	110
trasalterebbero	trasaltare @@erebbero	100
Tusa	Tusa	000
dimenamenti	di @@menare @@mento @@i	110
abiurante	abiurare @@ante	100
riboccavo	riboccare @@avo	100
micronizzata	micron @@izzare @@ato @@a	110
rimedicate	ri @@medicare @@ate	110
acclimatata	acclimatare @@ato @@a	100
indagante	indagare @@ante	100
ufficializzeremo	ufficio @@ale @@izzare @@eremo	110
prelazioni	prelazione @@i	100
affamatrice	affamare @@tore @@rice	110
sprofonderemo	s @@profondo @@are @@eremo	110
presseresti	pressare @@eresti	100
ammaestravamo	a @@maestro @@are @@avamo	110
ingraziate	ingraziare @@ate	100
raggranchieremmo	raggranchiare @@eremmo	100
starnazzino	starnazzare @@ino	100
pigliabile	pigliare @@abile	010
lardellano	lardello @@are @@ano	110
affrittellò	a @@fritto @@ella @@are @@ò	110
sbiadiresti	sbiadire @@iresti	100
invasino	in @@vaso @@are @@ino	110
rifiatava	ri @@fiato @@are @@ava	110
decantante	decantare @@ante	100
scongiungevano	s @@congiungere @@evano	110
pirrolica	pirrolico @@a	100
decompilavo	de @@compilare @@avo	110
anadumeno	anadumeno	000
sauropodi	sauropode @@i	100
mugolerebbe	mugolare @@erebbe	100
gracideresti	gracidare @@eresti	100
lessicalizzarsi	lessico @@ale @@izzare @@si	110
nevroticamente	nevro @@osi @@ico @@mente	010
ammortizzavamo	ammortizzare @@avamo	100
arrenderete	arrendere @@erete	100
scozie	scozia @@e	100
ribarbicante	ri @@barbicare @@ante	110
svisante	svisare @@ante	100
riassesterò	ri @@assestare @@erò	110
creati	creare @@ato @@i	100
placentazione	placentare @@zione	010
adesso	adesso	000
sbandente	s @@bandire @@ente	110
arrubinato	arrubinare @@ato	100
consegnavano	consegnare @@avano	100
perifraserò	peri @@frasi @@are @@erò	110
quotizzo	quota @@izzare @@o	110
incontraffattibile	in @@contra @@fare @@ibile	010
Gela	Gela	000
sicuriamo	sicuro @@are @@iamo	110
Filippini	Filippini	000
volatilizzabile	volatile @@izzare @@abile	010
relutta	reluttare @@a	100
prostatectomie	prostata @@ectomia @@e	110
sbarbarizzava	sbarbarizzare @@ava	100
spigrirei	spigrire @@irei	100
ministeri	ministero @@i	100
precomprimevano	pre @@comprimere @@evano	110
rinutrisce	ri @@nutrire @@e	110
langui	languire @@i	100
insulsaggine	insulso @@aggine	010
commedierei	commedia @@are @@erei	110
compassionavi	com @@passione @@are @@avi	110
pratoline	pratolina @@e	100
inquisibili	inquisibile @@i	100
ottantasette	ottantasette	000
convitavano	convitare @@avano	100
elicotteristica	elicottero @@istico @@a	110
freddurista	freddo @@ura @@ista	010
biascicata	biascicare @@ato @@a	100
appruerete	appruare @@erete	100
rioffendereste	ri @@offendere @@ereste	110
fittavola	fittavolo @@a	100
dilatino	dilatare @@ino	100
roteggerete	roteggiare @@erete	100
indebita	in @@debito @@are @@a	110
giudiziariamente	giudizio @@ario @@mente	010
disinfettavo	disinfettare @@avo	100
schermitrice	schermire @@tore @@rice	110
recitino	recitare @@ino	100
trullava	trullare @@ava	100
fabbri	fabbro @@i	100
attagliantesi	attagliante @@si	100
necrosate	necrosare @@ate	100
coscenze	coscenza @@e	100
strafottenze	strafottenza @@e	100
sottiglieresti	sottigliare @@eresti	100
deprivata	deprivare @@ato @@a	100
negreggio	negro @@eggiare @@o	110
incontrerò	incontrare @@erò	100
impegnate	impegnare @@ate	100
geoambientale	geo @@ambiente @@ale	010
inzolferemo	in @@zolfo @@are @@eremo	110
adontatosi	adontato @@si	100
metagalassia	meta @@galassia	010
miatonie	miatonia @@e	100
rifigurerebbe	ri @@figurare @@erebbe	110
intavolerete	in @@tavolo @@are @@erete	110
linkeranno	link @@are @@eranno	110
irrobustente	in @@robusto @@ire @@ente	110
laurenziani	laurenziano @@i	100
trivellante	trivella @@are @@ante	110
incomprimibili	in @@comprimere @@ibile @@i	110
scompagniamo	s @@a @@compagno @@are @@iamo	110
scudati	scudo @@ato @@i	110
seduttiva	sedurre @@ivo @@a	110
inalveerà	in @@alveo @@are @@erà	110
adonammo	adonare @@ammo	100
eunomia	eu @@nomia	010
tributeranno	tributo @@are @@eranno	110
riciterò	ri @@citare @@erò	110
ripreparante	ri @@pre @@parare @@ante	110
emissivi	emissivo @@i	100
stroppiavi	stroppiare @@avi	100
deostruivamo	de @@ostruire @@ivamo	110
doppietti	doppietto @@i	100
stafferemmo	staffa @@are @@eremmo	110
personalizzavamo	personale @@izzare @@avamo	110
perdurino	perdurare @@ino	100
cointesterebbero	co @@in @@testa @@are @@erebbero	110
sgiulebbavate	s @@giulebbe @@are @@avate	110
sparuti	sparuto @@i	100
massmediologici	mass media @@logia @@ico @@i	110
vietativi	vietativo @@i	100
scrivucchia	scrivucchiare @@a	100
rombiate	rombo @@are @@iate	110
radazzeremmo	radazzare @@eremmo	100
remixano	remixare @@ano	100
asservirebbero	asservire @@irebbero	100
ragguardereste	ri @@guardare @@ereste	110
scarduffavamo	scarduffare @@avamo	100
aggrondò	a @@gronda @@are @@ò	110
sbizzirebbero	sbizzire @@irebbero	100
elicoidali	elica @@oide @@ale @@i	110
BASIC	BASIC	000
schioppetterà	schioppettare @@erà	100
strumentalizzerai	strumento @@ale @@izzare @@erai	110
prodeggio	proda @@eggiare @@o	110
somigliava	somigliare @@ava	100
ricastighiate	ri @@castigare @@iate	110
sampietre	sampietra @@e	100
raggriccerei	ri @@a @@griccio @@are @@erei	110
scapestro	s @@capestro @@are @@o	110
propagginerebbe	propagginare @@erebbe	100
rimpenneremo	ri @@im @@penna @@are @@eremo	110
dipelante	dipelare @@ante	100
pallini	palla @@ino @@i	110
contemplati	contemplare @@ato @@i	100
pogavi	pogo @@are @@avi	110
accappuccerò	accappucciare @@erò	100
eccettuiamo	eccetto @@are @@iamo	110
sbandavano	s @@banda @@are @@avano	110
riseminereste	ri @@seme @@are @@ereste	110
agganciante	agganciare @@ante	100
oneiromanzie	oneiromanzia @@e	100
bivaccherai	bivacco @@are @@erai	110
avvolvo	avvolvere @@o	100
stravincereste	stra @@vincere @@ereste	110
diverge	divergere @@e	100
deforestavamo	deforestare @@avamo	100
brancichiate	brancicare @@iate	100
attroncavano	a @@tronco @@are @@avano	110
accalcate	accalcare @@ate	100
rilocalizzate	ri @@locale @@izzare @@ate	110
intontì	in @@tonto @@ire @@ì	110
impuzzireste	in @@puzzo @@ire @@ireste	110
recettacoli	recettacolo @@i	100
distilleria	distillare @@eria	010
disamavate	dis @@amare @@avate	110
rimbellireste	ri @@in @@bello @@ire @@ireste	110
Papandrea	papa @@Andrea	001
nominate	nominare @@ate	100
istillerà	istillare @@erà	100
agiologo	agio @@logo	010
coincideremmo	coincidere @@eremmo	100
termoelementi	termo @@elemento @@i	110
processionerete	processione @@are @@erete	110
arborizzate	arborizzato @@e	100
aerotrasporteremo	aero @@trasportare @@eremo	110
controproducente	controproducente	000
sovraintese	sovraintendere @@so @@e	100
sbattimenti	s @@battere @@mento @@i	110
proli	prole @@i	100
cazzeggerebbe	cazzo @@eggiare @@erebbe	110
cotiche	cotica @@e	100
appanetti	appanettare @@i	100
deridere	de @@ridere	010
scorreggevate	scorreggere @@evate	100
iridologia	iride @@logia	010
aerotrainata	aero @@trainare @@ato @@a	110
bachicultori	bachicultore @@i	100
spolverizzante	s @@polvere @@izzare @@ante	110
pascerebbero	pascere @@erebbero	100
tetrammina	tetra @@ammina	010
reprimerete	reprimere @@erete	100
sumeremo	sumere @@eremo	100
scontesserei	scontessere @@erei	100
masticatorie	masticatorio @@e	100
travasabili	tra @@vaso @@abile @@i	110
bicornuta	bi @@corno @@uto @@a	110
ecuadoregni	ecuadoregno @@i	100
ingraticciata	in @@graticcio @@are @@ato @@a	110
smuovi	smuovere @@i	100
sommergevo	sommergere @@evo	100
indeterministico	in @@determinare @@ismo @@istico	010
incamminato	in @@cammino @@are @@ato	110
addomandavamo	a @@domandare @@avamo	110
scole	scola @@e	100
prosaicamente	prosa @@ico @@mente	010
persuadevate	persuadere @@evate	100
terrificavano	terrificare @@avano	100
vantavi	vantare @@avi	100
riescludeva	ri @@escludere @@eva	110
estruderò	estrudere @@erò	100
impolperà	in @@polpa @@are @@erà	110
ramificherete	ramo @@ificare @@erete	110
naie	naia @@e	100
raccostino	ri @@accosto @@are @@ino	110
terzarolavate	terzarolo @@are @@avate	110
sbrodoloni	sbrodolone @@i	100
sbassiate	sbassare @@iate	100
ingelosisco	in @@geloso @@ire @@o	110
sedicenti	sedicente @@i	100
sopravanzi	sopra @@avanzare @@i	110
paventavo	paventare @@avo	100
inghirlando	in @@ghirlanda @@are @@o	110
risospenderemo	ri @@sospendere @@eremo	110
ramerai	rame @@are @@erai	110
ionizzavo	ione @@izzare @@avo	110
spenzolerebbero	s @@penzolo @@erebbero	110
neopitagoriche	neopitagorico @@e	100
trarsi	trare @@si	100
reputi	reputare @@i	100
arginerai	argine @@are @@erai	110
rieccitava	ri @@eccitare @@ava	110
ammorbiderò	ammorbidare @@erò	100
liberemmo	libare @@eremmo	100
rifulgerà	ri @@fulgere @@erà	110
smucciai	s @@mucciare @@ai	110
narrativizzano	narrativo @@izzare @@ano	110
levatacce	levare @@ata @@accia @@e	110
rilustravamo	ri @@lustrare @@avamo	110
ridisciplineresti	ri @@disciplinare @@eresti	110
motomeccanizziate	moto @@meccanica @@o @@izzare @@iate	110
riappaci	ri @@a @@pace @@are @@i	110
conformeranno	conforme @@are @@eranno	110
interorbitale	inter @@orbita @@ale	010
affastellavo	affastellare @@avo	100
complessiva	complessivo @@a	100
preventiveremo	preventivo @@are @@eremo	110
sposerò	sposa @@are @@erò	110
allegherei	allegare @@erei	100
rigalopperanno	ri @@galoppare @@eranno	110
implicano	implicare @@ano	100
raccordino	r @@accordare @@ino	110
magistratuale	magistrato @@ale	010
antisovietiche	anti @@soviet @@ico @@e	110
lapidificherete	lapidificare @@erete	100
inerpicantesi	inerpicante @@si	100
sensorialmente	sensorio @@ale @@mente	010
giavellottista	giavellotto @@ista	010
orchestrare	orchestra @@are	010
precosmiche	pre @@cosmo @@ico @@e	110
tenebrante	tenebra @@are @@ante	110
funzionavano	funzione @@are @@avano	110
comedogene	comedogeno @@e	100
raffratellano	ri @@a @@fratello @@are @@ano	110
escuteresti	escutere @@eresti	100
corbellerie	corbello @@eria @@e	110
daltonici	daltonismo @@ico @@i	110
gradua	graduare @@a	100
impinziate	impinzare @@iate	100
zimbellano	zimbello @@are @@ano	110
faxante	fax @@are @@ante	110
prontino	prontare @@ino	100
bulinerà	bulino @@are @@erà	110
girifalchi	girifalco @@i	100
anisotropo	an @@iso @@tropo	010
cardiochirurgica	cardio @@chirurgia @@ico @@a	110
coprirebbe	coprire @@irebbe	100
lentiggini	lentiggine @@i	100
vitupererà	vituperare @@erà	100
califfato	califfo @@ato	010
mutavate	mutare @@avate	100
esimeresti	esimere @@eresti	100
lecite	lecito @@e	100
Alnair	Alnair	000
circonduce	circondurre @@e	100
chiavistello	chiavistello	000
corrucciatamente	corrucciare @@ato @@mente	010
temprati	temprare @@ato @@i	100
mozzicato	mozzicare @@ato	100
impetigini	impetigine @@i	100
partecipava	partecipare @@ava	100
sorvolerete	sor @@volare @@erete	110
Porchia	Porchia	000
satisfanno	satisfare @@anno	100
duelli	due @@ello @@are @@i	110
termodistruttore	termo @@distruttore	010
centroccidentali	centro @@occidente @@ale @@i	110
processualpenalistici	processualpenalistico @@i	100
pertratteremo	per @@trattare @@eremo	110
disporre	disporre	000
azzannatura	a @@zanna @@are @@tura	010
spirantizzano	spirare @@ante @@izzare @@ano	110
salvagge	salvaggio @@e	100
adulteratori	adulteratore @@i	100
dignitoso	dignità @@oso	010
rifocillavamo	rifocillare @@avamo	100
scollinerebbero	scollinare @@erebbero	100
merieremo	meriare @@eremo	100
rieleggeremo	ri @@eleggere @@eremo	110
strepsirrina	strepsirrino @@a	100
quetate	quetare @@ate	100
invadiamo	invadere @@iamo	100
apologie	apologia @@e	100
sporco	sporcare @@o	100
collettivizzavo	collettivo @@izzare @@avo	110
abbominerebbe	abbominare @@erebbe	100
rispediresti	ri @@spedire @@iresti	110
affumi	a @@fumo @@are @@i	110
fattiva	fatto @@ivo @@a	110
memetiste	memetista @@e	100
antiscivolo	anti @@scivolare @@o	010
anoressiche	anoressia @@ico @@e	110
barbarizzerei	barbarizzare @@erei	100
neumatiche	neuma @@atico @@e	110
rimugghierete	ri @@mugghiare @@erete	110
ribramiamo	ri @@bramare @@iamo	110
sovrabbonderò	sovra @@abbondare @@erò	110
alcooldipendenti	alcooldipendente @@i	100
orniamo	ornare @@iamo	100
scellerate	scellerare @@ate	100
matematizzavate	matematico @@izzare @@avate	110
dipelerebbe	dipelare @@erebbe	100
vernalizzerei	verno @@ale @@izzare @@erei	110
rivolgerà	ri @@volgere @@erà	110
fugavamo	fugare @@avamo	100
solfifero	zolfo @@ifero	010
indirigeranno	indirigere @@eranno	100
tingerai	tingere @@erai	100
scioccherai	scioccare @@erai	100
radiografavo	radio @@grafia @@are @@avo	110
insulterebbe	insultare @@erebbe	100
aspirerebbero	aspirare @@erebbero	100
brancoliamo	branca @@olare @@iamo	110
infierisco	infierire @@o	100
ghiaiosi	ghiaia @@oso @@i	110
rispingeremmo	ri @@spingere @@eremmo	110
incolla	in @@collo @@are @@a	110
sfoglierò	s @@foglia @@are @@erò	110
scardafoni	scardafone @@i	100
ingroppassimo	in @@groppa @@are @@assimo	110
tacchinante	tacchinare @@ante	100
ammencivano	ammencire @@ivano	100
disunite	dis @@unire @@ite	110
informatizzerò	informatica @@izzare @@erò	110
anopistografa	an @@opistrografo @@a	110
assordiscono	assordire @@ono	100
rimorente	ri @@morire @@ente	110
accomandate	ad @@comandare @@ate	110
acciarpante	acciarpare @@ante	100
riatterrerei	ri @@a @@terra @@are @@erei	110
sfioretteremo	sfiorettare @@eremo	100
centenarie	centenario @@e	100
millimetravo	milli @@metro @@are @@avo	110
miodistrofico	mio @@dis @@trofia @@ico	010
rinfarcire	ri @@infarcire	010
ingraticolerei	in @@graticola @@are @@erei	110
succideresti	succidere @@eresti	100
soprassaturerei	sopra @@saturare @@erei	110
informatizziate	informatica @@izzare @@iate	110
discrimineresti	discriminare @@eresti	100
brinavano	brina @@are @@avano	110
disveli	di @@s @@velo @@are @@i	110
seminata	seme @@are @@ato @@a	110
bistenteremmo	bistentare @@eremmo	100
sviluppavamo	sviluppare @@avamo	100
trottolate	trottola @@are @@ate	110
caleffante	caleffare @@ante	100
zumerete	zumare @@erete	100
nitrante	nitrare @@ante	100
accentrerai	accentrare @@erai	100
inciprigniscano	inciprignire @@ano	100
latitiamo	latitare @@iamo	100
universalizziate	universo @@ale @@izzare @@iate	110
biologismo	biologismo	000
attivizzano	atto @@ivo @@izzare @@ano	110
ventiseiesima	ventiseiesimo @@a	100
curbascio	curbascio	000
provocatosi	provocare @@ato @@si	110
zuzzurelloni	zuzzurellone @@i	100
coopterò	cooptare @@erò	100
presenta	presentare @@a	100
cunterete	cuntare @@erete	100
inframmessosi	inframmesso @@si	100
rimpaurisco	ri @@impaurire @@o	110
disfattismo	disfatto @@ismo	010
centonovantaseiesima	centonovantaseiesimo @@a	100
accedo	accedere @@o	100
temiate	temere @@iate	100
riottimizzavate	ri @@ottimo @@izzare @@avate	110
tettaiola	tettaiolo @@a	100
rappiccicottiamo	rappiccicottare @@iamo	100
lamentevoli	lamentare @@evole @@i	110
accarpionerebbero	accarpionare @@erebbero	100
riproponiamo	ri @@proporre @@iamo	110
additata	a @@dito @@are @@ato @@a	110
snobiliterò	s @@nobile @@itare @@erò	110
inesattamente	inesatto @@mente	010
rimbambirebbero	rin @@bambino @@ire @@irebbero	110
accerchieresti	accerchiare @@eresti	100
suddividevi	suddividere @@evi	100
scartellavamo	s @@carta @@ello @@are @@avamo	110
sproteggeresti	sproteggere @@eresti	100
disgustosamente	dis @@gusto @@oso @@mente	010
dinamometrici	dinamometrico @@i	100
Bassino	Bassino	000
immunizziamo	immune @@izzare @@iamo	110
letameresti	letame @@are @@eresti	110
riepilogherò	ri @@epi @@logo @@are @@erò	110
sterilizzabile	sterile @@izzare @@abile	010
ammollavate	a @@molle @@are @@avate	110
stentiate	stentare @@iate	100
rigorismo	rigore @@ismo	010
sprezzabile	sprezzare @@abile	010
misticheggeresti	mistico @@eggiare @@eresti	110
sgranare	s @@grana @@are	010
sculetta	sculettare @@a	100
rassega	ra @@sego @@are @@a	110
cinebox	cine @@box	010
rigiacciano	rigiacere @@ano	100
imburreremmo	in @@burro @@are @@eremmo	110
canneggiavamo	canna @@eggiare @@avamo	110
demandati	demandare @@ato @@i	100
aeroilluminanti	aero @@illuminare @@ante @@i	110
ortoscopica	orto @@scopico @@a	110
sovrappressioni	sovra @@pressione @@i	110
rigori	rigore @@i	100
purghereste	purgare @@ereste	100
rimeggiino	rima @@eggiare @@ino	110
sciorini	sciorinare @@i	100
contee	contea @@e	100
autocommiserativa	auto @@commiserazione @@ivo @@a	110
ingarbuglio	in @@garbuglio @@o	110
sgropperemo	sgroppare @@eremo	100
sugosità	sugo @@oso @@ità	010
esplicheresti	esplicare @@eresti	100
