absolvent	ab @@solv @@ent
podminovávat	pod @@min @@ová @@v @@a @@t
podmiňovat	pod @@miň @@ova @@t
podnicích	pod @@nic @@ích
podnikatel	pod @@nik @@a @@tel
podnikatelských	pod @@nik @@a @@tel @@sk @@ých
podobná	po @@dob @@n @@á
podobný	po @@dob @@n @@ý
podplovat	pod @@plov @@a @@t
podporu	pod @@por @@u
podporuje	pod @@por @@uje
podpořilo	pod @@poř @@i @@l @@o
podpírat	pod @@pír @@a @@t
podrobil	pod @@rob @@i @@l
podrobuji	pod @@rob @@uj @@i
podseknout	pod @@sek @@nou @@t
podstatné	pod @@sta @@t @@n @@é
podtékat	pod @@ték @@a @@t
podvodníkům	pod @@vod @@n @@ík @@ům
podvědomí	pod @@věd @@om @@í
podílu	po @@díl @@u
podělaném	po @@děl @@a @@n @@ém
podělaný	po @@děl @@a @@n @@ý
podělit	po @@děl @@i @@t
podřezávat	pod @@řez @@á @@v @@a @@t
podřimovat	po @@dřim @@ova @@t
podřízenými	pod @@říz @@en @@ými
pohlavkoval	po @@hlav @@k @@ova @@l
pohnutka	po @@h @@nu @@t @@k @@a
pohodnout	po @@hod @@nou @@t
pohodě	po @@hod @@ě
pohromadě	po @@hromad @@ě
pohrávat	po @@hrá @@v @@a @@t
pohvizdovat	po @@hvizd @@ova @@t
pohyb	po @@hyb
pohřbil	po @@hřb @@i @@l
pohřbívat	po @@hřb @@í @@v @@a @@t
pohřižovat	po @@hřiž @@ova @@t
pohřížit	po @@hříž @@i @@t
pojistit	po @@jist @@i @@t
pojistku	po @@jist @@k @@u
pojistnou	po @@jist @@n @@ou
pojistné	po @@jist @@n @@é
pojišťovna	po @@jišť @@ovn @@a
pojišťovnou	po @@jišť @@ov @@n @@ou
pojmem	po @@jm @@em
pojídat	po @@jíd @@a @@t
pojímá	po @@jím @@á
pokakat	po @@kak @@a @@t
pokašlávat	po @@kašl @@á @@v @@a @@t
pokladených	po @@klad @@en @@ých
pokladny	po @@klad @@n @@y
poklesnout	po @@kles @@nou @@t
pokládán	po @@klád @@á @@n
poklápět	po @@kláp @@ě @@t
pokochat	po @@koch @@a @@t
pokonverzování	po @@kon @@verz @@ová @@n @@í
pokračovat	po @@krač @@ova @@t
pokreslit	po @@kresl @@i @@t
pokroky	po @@krok @@y
pokročit	po @@kroč @@i @@t
pokrývalo	po @@krý @@v @@a @@l @@o
pokrývači	po @@krý @@v @@a @@č @@i
pokrčíš	po @@krč @@í @@š
pokus	po @@kus
pokusili	po @@kus @@i @@l @@i
pokřižovat	po @@křiž @@ova @@t
pokřtít	po @@křt @@í @@t
poledni	pol @@e @@dn @@i
policejnímu	polic @@ej @@n @@ímu
poloha	po @@loh @@a
polohou	po @@loh @@ou
polojasný	pol @@o @@jas @@n @@ý
polorozvitý	pol @@o @@roz @@vi @@t @@ý
položen	po @@lož @@en
položili	po @@lož @@i @@l @@i
položit	po @@lož @@i @@t
polulávat	po @@lul @@á @@v @@a @@t
polívky	po @@lí @@v @@k @@y
políčit	po @@líč @@i @@t
pomalu	po @@mal @@u
pomlaskávat	po @@mlask @@á @@v @@a @@t
pomoc	po @@moc
pomoci	po @@moc @@i
pomohl	po @@moh @@l
pomohla	po @@moh @@l @@a
pomohlo	po @@moh @@l @@o
pomuchlovat	po @@muchl @@ova @@t
poměr	po @@měr
pomřít	po @@mř @@í @@t
pomůcky	po @@můc @@k @@y
pomůckách	po @@můc @@k @@ách
ponechaly	po @@nech @@a @@l @@y
poobveselit	po @@ob @@vesel @@i @@t
pookřát	po @@okř @@á @@t
popadni	po @@pad @@n @@i
popadnout	po @@pad @@nou @@t
popelovin	po @@pel @@ovin
popisu	po @@pis @@u
poplácal	po @@plác @@a @@l
poplít	po @@plí @@t
popojet	po @@po @@je @@t
popostrkovat	po @@po @@strk @@ova @@t
popotahávat	po @@po @@tah @@á @@v @@a @@t
popotáhnout	po @@po @@táh @@nou @@t
poproduktivní	po @@pro @@duk @@t @@iv @@n @@í
popsal	po @@ps @@a @@l
poptávka	po @@pt @@á @@v @@k @@a
populárnější	popul @@ár @@n @@ějš @@í
popílek	po @@píl @@ek
popřávat	po @@přá @@v @@a @@t
poradci	po @@rad @@c @@i
poradit	po @@rad @@i @@t
poradkyně	po @@rad @@k @@yn @@ě
poraněné	po @@ran @@ěn @@é
porovnat	po @@rovn @@a @@t
porovnávat	po @@rov @@n @@á @@v @@a @@t
portfej	portfej
portrétovat	portrét @@ova @@t
poset	po @@se @@t
poskytovány	po @@skyt @@ová @@n @@y
poskytující	po @@skyt @@uj @@íc @@í
poslali	po @@sl @@a @@l @@i
poslaly	po @@sl @@a @@l @@y
poslouchal	po @@slouch @@a @@l
posláním	po @@sl @@á @@n @@ím
posoudit	po @@soud @@i @@t
posrávat	po @@sr @@á @@v @@a @@t
postarat	po @@star @@a @@t
postavených	po @@stav @@en @@ých
postavila	po @@stav @@i @@l @@a
postel	po @@stel
postihovatelův	po @@stih @@ova @@tel @@ův
postkomunistické	post @@komun @@ist @@ick @@é
postupné	po @@stup @@n @@é
postávat	po @@stá @@v @@a @@t
postýskávat	po @@stýsk @@á @@v @@a @@t
postřelit	po @@střel @@i @@t
posudků	po @@sud @@k @@ů
posvěcovávaně	po @@svěc @@ová @@v @@a @@n @@ě
posílali	po @@síl @@a @@l @@i
potenciální	potenc @@iál @@n @@í
potenciálních	potenc @@iál @@n @@ích
potenciálu	potenc @@iál @@u
potratit	po @@trat @@i @@t
potravinářský	po @@trav @@in @@ář @@sk @@ý
potrhla	po @@trh @@l @@a
potvoro	po @@tvor @@o
potáhnu	po @@táh @@n @@u
potírat	po @@tír @@a @@t
potěr	po @@těr
potřeba	po @@třeb @@a
potřebné	po @@třeb @@n @@é
potřebovali	po @@třeb @@ova @@l @@i
potřebujete	po @@třeb @@uje @@te
potřást	po @@třás @@t
pouhém	pouh @@ém
poučení	po @@uč @@en @@í
pouštní	poušt @@n @@í
pouště	poušt @@ě
pouštěl	poušt @@ě @@l
pouť	pouť
používaného	po @@u @@ží @@v @@a @@n @@ého
používaný	po @@u @@ží @@v @@a @@n @@ý
používány	po @@u @@ží @@v @@á @@n @@y
povadat	po @@vad @@a @@t
povalovat	po @@val @@ova @@t
považovat	po @@važ @@ova @@t
povede	po @@ved @@e
povinnost	po @@vin @@n @@ost
povinnosti	po @@vin @@n @@ost @@i
povolili	po @@vol @@i @@l @@i
povolit	po @@vol @@i @@t
povrhovat	po @@vrh @@ova @@t
povykuje	po @@vyk @@uje
povystoupit	po @@vy @@stoup @@i @@t
povytahovat	po @@vy @@tah @@ova @@t
povytáhnout	po @@vy @@táh @@nou @@t
povzdechnout	po @@vz @@dech @@nou @@t
povzdychovat	po @@vz @@dych @@ova @@t
povídáme	po @@víd @@á @@me
povědít	po @@věd @@í @@t
pozavírat	po @@za @@vír @@a @@t
pozbavit	po @@z @@bav @@i @@t
pozdravit	po @@zdrav @@i @@t
později	pozd @@ěji
pozitivních	pozit @@iv @@n @@ích
pozná	po @@zn @@á
poznáte	po @@zn @@á @@te
pozornost	po @@zor @@n @@ost
pozorně	po @@zor @@n @@ě
pozorování	po @@zor @@ová @@n @@í
pozoun	pozoun
pozutínat	po @@z @@u @@tín @@a @@t
pozve	po @@zv @@e
pozvedl	po @@z @@ved @@l
pozůstalosti	po @@z @@ů @@sta @@l @@ost @@i
počurávanost	po @@čur @@á @@v @@a @@n @@ost
počátečním	po @@čát @@eč @@n @@ím
počátkem	po @@čá @@t @@k @@em
počínaje	po @@čín @@aj @@e
pořád	po @@řád
pořádají	po @@řád @@aj @@í
pořádaly	po @@řád @@a @@l @@y
pořádat	po @@řád @@a @@t
pošeptat	po @@šept @@a @@t
pošetilé	po @@šet @@i @@l @@é
poškození	po @@škoz @@en @@í
poškrábal	po @@škráb @@a @@l
pošlapat	po @@šlap @@a @@t
pošlapávat	po @@šlap @@á @@v @@a @@t
pošramotit	po @@šram @@ot @@i @@t
poštmistrová	pošt @@mistr @@ov @@á
poštovní	pošt @@ov @@n @@í
pošít	po @@ší @@t
požadavek	po @@žad @@a @@v @@ek
požadavkem	po @@žad @@a @@v @@k @@em
požádat	po @@žád @@a @@t
pracantem	prac @@ant @@em
pracoval	prac @@ova @@l
pracovna	prac @@ov @@n @@a
pracovnice	prac @@ov @@nic @@e
pracovníkům	prac @@ov @@ník @@ům
pracují	prac @@uj @@í
pradědkové	pra @@děd @@k @@ové
pragmatickou	pragm @@at @@ic @@k @@ou
prahou	prah @@ou
prahu	prah @@u
praktické	prakt @@ic @@k @@é
praktickém	prakt @@ic @@k @@ém
praktickému	prakt @@ic @@k @@ému
prasečit	pras @@e @@č @@i @@t
praská	prask @@á
pravd	prav @@d
pravdivosti	prav @@d @@iv @@ost @@i
pravdivá	prav @@d @@iv @@á
pravdivě	prav @@d @@iv @@ě
pravdách	prav @@d @@ách
pravděpodobnosti	prav @@d @@ě @@po @@dob @@n @@ost @@i
pravděpodobností	prav @@d @@ě @@po @@dob @@n @@ost @@í
pravděpodobně	pravd @@ě @@podob @@n @@ě
pravidelným	prav @@i @@del @@n @@ým
pravého	prav @@ého
praxi	prax @@i
prašivku	praš @@i @@v @@k @@u
praští	prašt @@í
praštět	prašt @@ě @@t
pražská	praž @@sk @@á
preferujeme	pre @@fer @@uje @@me
presentovat	present @@ova @@t
previtský	previt @@sk @@ý
prezentace	prezent @@ac @@e
prezentaci	prezent @@ac @@i
prezentovat	prezent @@ova @@t
prezident	prezid @@ent
prezidenta	prezid @@ent @@a
probere	pro @@ber @@e
problematice	problem @@at @@ic @@e
problémová	problém @@ov @@á
probodeni	pro @@bod @@en @@i
probudil	pro @@bud @@i @@l
probádat	pro @@bád @@a @@t
probíhajících	pro @@bíh @@aj @@íc @@ích
probůh	pro @@bůh
procentům	procent @@ům
procesu	proces @@u
procházíme	pro @@cház @@í @@me
prodal	pro @@d @@a @@l
prodavače	pro @@d @@a @@v @@a @@č @@e
prodavaček	pro @@d @@a @@v @@ač @@ek
prodebatovat	pro @@debat @@ova @@t
prodraží	pro @@draž @@í
producírování	pro @@duc @@ír @@ová @@n @@í
produkuje	pro @@duk @@uje
prodávali	pro @@d @@á @@v @@a @@l @@i
prodáváme	pro @@d @@á @@v @@á @@me
profesemi	pro @@fes @@emi
profesi	pro @@fes @@i
profesí	pro @@fes @@í
profesích	pro @@fes @@ích
profitovat	profit @@ova @@t
prognóza	pro @@gnóz @@a
prognózy	pro @@gnóz @@y
prohloubit	pro @@hloub @@i @@t
prohmatat	pro @@hmat @@a @@t
prohnísti	pro @@hnís @@ti
prohrabat	pro @@hrab @@a @@t
prohrábnout	pro @@hráb @@nou @@t
prohřívat	pro @@hří @@v @@a @@t
projednávání	pro @@jedn @@á @@v @@á @@n @@í
projektů	pro @@jekt @@ů
prokazujeme	pro @@kaz @@uje @@me
proklouzávat	pro @@klouz @@á @@v @@a @@t
prokmitat	pro @@kmit @@a @@t
prokuřovat	pro @@kuř @@ova @@t
promarnit	pro @@mar @@n @@i @@t
promazávat	pro @@maz @@á @@v @@a @@t
promluví	pro @@mluv @@í
promrskat	pro @@mrsk @@a @@t
promrzli	pro @@mrz @@l @@i
proměnlivé	pro @@měn @@l @@iv @@é
proměňte	pro @@měň @@te
pronajatelná	pro @@na @@j @@a @@teln @@á
pronikání	pro @@nik @@á @@n @@í
pronájem	pro @@ná @@jem
pronájmem	pro @@ná @@jm @@em
pronájmu	pro @@ná @@jm @@u
pronásleduju	pro @@ná @@sled @@u @@j @@u
propadly	pro @@pad @@l @@y
proprat	pro @@pr @@a @@t
propustil	pro @@pust @@i @@l
propást	pro @@pás @@t
propékat	pro @@pék @@a @@t
prorokovala	pro @@rok @@ova @@l @@a
prose	pros @@e
prosince	prosinc @@e
prosincová	prosinc @@ov @@á
prosincový	prosinc @@ov @@ý
proslinění	pro @@s @@lin @@ě @@n @@í
prosmyknout	pro @@smyk @@nou @@t
prosmýknout	pro @@s @@mýk @@nou @@t
prostornou	prostor @@n @@ou
prostá	prost @@á
prostředcích	pro @@střed @@c @@ích
protagorovi	protagor @@ovi
protančit	pro @@tanč @@i @@t
proti	proti
protivit	protiv @@i @@t
protrhnout	pro @@trh @@nou @@t
protrhávat	pro @@trh @@á @@v @@a @@t
protékat	pro @@ték @@a @@t
protít	pro @@t @@í @@t
proudit	proud @@i @@t
provazů	pro @@vaz @@ů
provizí	pro @@viz @@í
provozními	pro @@voz @@n @@ími
provézt	pro @@véz @@t
proč	proč
proříznout	pro @@říz @@nou @@t
prožít	pro @@ží @@t
prožívají	pro @@ží @@v @@aj @@í
prvotně	prv @@ot @@n @@ě
právníkem	práv @@ník @@em
prýskat	prýsk @@a @@t
prýštit	prýšt @@i @@t
pršiplášť	prš @@i @@plášť
průhledy	prů @@hled @@y
průjezdný	prů @@jezd @@n @@ý
průmysl	prů @@mysl
průměrnou	prů @@měr @@n @@ou
průměrná	prů @@měr @@n @@á
průměrné	prů @@měr @@n @@é
průměrném	prů @@měr @@n @@ém
psaní	ps @@a @@n @@í
psaných	ps @@a @@n @@ých
psem	ps @@em
psychický	psych @@ic @@k @@ý
psychodiagnostické	psych @@o @@dia @@gnost @@ic @@k @@é
psychologicky	psych @@o @@log @@ick @@y
psychologické	psych @@o @@log @@ick @@é
psychologický	psych @@o @@log @@ick @@ý
psychologických	psych @@o @@log @@ick @@ých
psychologickým	psych @@o @@log @@ick @@ým
psychologií	psych @@o @@log @@i @@í
psána	ps @@á @@n @@a
publishing	publish @@ing
pudla	pudl @@a
puncovat	punc @@ova @@t
pupila	pupil @@a
páchlo	pách @@l @@o
pádem	pád @@em
pájet	páj @@e @@t
pákou	pák @@ou
pápěrka	pá @@pěr @@k @@a
pár	pár
péče	péč @@e
péči	péč @@i
píchnout	pích @@nou @@t
pírek	pír @@ek
písařit	pís @@ař @@i @@t
písemné	pís @@emn @@é
pískovat	písk @@ova @@t
písčině	písč @@in @@ě
píti	pí @@ti
píšu	píš @@u
pěkných	pěkn @@ých
pěst	pěst
pět	pě @@t
pěšinami	pěš @@in @@ami
přebrousit	pře @@brous @@i @@t
přebujet	pře @@buj @@e @@t
přebírat	pře @@bír @@a @@t
přebít	pře @@bí @@t
přece	přece
přecezovat	pře @@cez @@ova @@t
přechýlit	pře @@chýl @@i @@t
přeci	přeci
přecvičit	pře @@cvič @@i @@t
předbíhat	před @@bíh @@a @@t
předchozí	před @@choz @@í
předcházejí	před @@cház @@e @@j @@í
předeme	před @@e @@me
předepisovat	přede @@pis @@ova @@t
přednost	před @@n @@ost
přednosti	před @@n @@ost @@i
předností	před @@n @@ost @@í
přednášet	před @@náš @@e @@t
předně	před @@n @@ě
předobjednávání	před @@ob @@jedn @@á @@v @@á @@n @@í
předpažit	před @@paž @@i @@t
předpojatý	před @@po @@j @@a @@t @@ý
předpokladem	před @@po @@klad @@em
předpokladu	před @@po @@klad @@u
předpokládanou	před @@po @@klád @@a @@n @@ou
předpokládáme	před @@po @@klád @@á @@me
předpovědět	před @@po @@věd @@ě @@t
předrahá	pře @@drah @@á
představenstvo	před @@stav @@en @@stv @@o
představitel	před @@stav @@i @@tel
představitelé	před @@stav @@i @@tel @@é
představitelům	před @@stav @@i @@tel @@ům
představu	před @@stav @@u
předsíně	před @@sín @@ě
předvolat	před @@vol @@a @@t
předělati	pře @@děl @@a @@ti
přehmátnout	pře @@hmát @@nou @@t
přehoblovat	pře @@hobl @@ova @@t
přehozenou	pře @@hoz @@en @@ou
přejíst	pře @@jís @@t
překapat	pře @@kap @@a @@t
překládat	pře @@klád @@a @@t
překocovat	pře @@koc @@ova @@t
překomponovat	pře @@kom @@pon @@ova @@t
překotit	pře @@kot @@i @@t
překořenit	pře @@kořen @@i @@t
překrucovat	pře @@kruc @@ova @@t
překrásná	pře @@krás @@n @@á
překvapíme	pře @@kvap @@í @@me
překřiknout	pře @@křik @@nou @@t
překřikovat	pře @@křik @@ova @@t
překřtít	pře @@křt @@í @@t
přeletět	pře @@let @@ě @@t
přeleží	pře @@lež @@í
přelidňovat	pře @@lid @@ň @@ova @@t
přelézatelně	pře @@léz @@a @@teln @@ě
přemostit	pře @@most @@i @@t
přemožitel	pře @@mož @@i @@tel
přemáhat	pře @@máh @@a @@t
přenocoval	pře @@noc @@ova @@l
přenosů	pře @@nos @@ů
přenáramné	pře @@ná @@ram @@n @@é
přeorganizovat	pře @@organ @@iz @@ova @@t
přepadaly	pře @@pad @@a @@l @@y
přepadnout	pře @@pad @@nou @@t
přeplácat	pře @@plác @@a @@t
přepodstatnit	pře @@pod @@stat @@n @@i @@t
přeputovávání	pře @@put @@ová @@v @@á @@n @@í
přepálit	pře @@pál @@i @@t
přerušovat	pře @@ruš @@ova @@t
přesahuje	pře @@sah @@uje
přeschnout	pře @@sch @@nou @@t
přeslýchat	pře @@slých @@a @@t
přesné	přesn @@é
přestala	pře @@sta @@l @@a
přestane	pře @@sta @@ne
přestrašit	pře @@straš @@i @@t
přestupek	přes @@tup @@ek
přesvědčit	pře @@s @@věd @@č @@i @@t
přesít	pře @@sí @@t
přesčasy	přes @@čas @@y
přetahovat	pře @@tah @@ova @@t
přetřít	pře @@tř @@í @@t
přeučit	pře @@uč @@i @@t
převalovat	pře @@val @@ova @@t
převedení	pře @@ved @@en @@í
převezmu	pře @@vez @@mu
převládnout	pře @@vlád @@nou @@t
převod	pře @@vod
převzácná	pře @@vzác @@n @@á
převážit	pře @@váž @@i @@t
převívat	pře @@ví @@v @@a @@t
přezouvat	pře @@zou @@v @@a @@t
přezírat	pře @@zír @@a @@t
přečerpat	pře @@čerp @@a @@t
přečnívat	pře @@čn @@í @@v @@a @@t
přeškolení	pře @@škol @@en @@í
přešlapat	pře @@šlap @@a @@t
přibarvovat	při @@barv @@ova @@t
přibíhat	při @@bíh @@a @@t
přiběhly	při @@běh @@l @@y
přichýlit	při @@chýl @@i @@t
přidat	při @@d @@a @@t
přidržet	při @@drž @@e @@t
přidržovat	při @@drž @@ova @@t
přidělávat	při @@děl @@á @@v @@a @@t
přifrčet	při @@frč @@e @@t
přihlásily	při @@hlás @@i @@l @@y
přihlásit	při @@hlás @@i @@t
přihlášek	při @@hláš @@ek
přihrávat	při @@hrá @@v @@a @@t
přihrčet	při @@hrč @@e @@t
přiházet	při @@ház @@e @@t
přijímaných	při @@jím @@a @@n @@ých
přiklepávat	při @@klep @@á @@v @@a @@t
přikládat	při @@klád @@a @@t
přikomponovaný	při @@kom @@pon @@ova @@n @@ý
přikoulet	při @@koul @@e @@t
přikovat	při @@kov @@a @@t
přikrýt	při @@krý @@t
přikupovat	při @@kup @@ova @@t
přikupovávající	při @@kup @@ová @@v @@aj @@íc @@í
přikvačit	při @@kvač @@i @@t
přikázání	při @@káz @@á @@n @@í
přiletím	při @@let @@í @@m
přilétávat	při @@lét @@á @@v @@a @@t
přilézt	při @@léz @@t
přilít	při @@lí @@t
přimlouval	při @@mlouv @@a @@l
přiměřená	při @@měř @@en @@á
přiměřeného	při @@měř @@en @@ého
přinese	při @@nes @@e
přineslo	při @@nes @@l @@o
přinesu	při @@nes @@u
přinožovat	při @@nož @@ova @@t
přinášejí	při @@náš @@ej @@í
přinášet	při @@náš @@e @@t
přináší	při @@náš @@í
připevnit	při @@pevn @@i @@t
připlížit	při @@plíž @@i @@t
připomnělo	při @@po @@mn @@ě @@l @@o
připomínat	při @@po @@mín @@a @@t
připomíná	při @@po @@mín @@á
připouští	při @@pouš @@t @@í
připouštím	při @@poušt @@í @@m
připočtěme	při @@po @@čt @@ě @@me
připravil	při @@prav @@i @@l
připálit	při @@pál @@i @@t
připíchnout	při @@pích @@nou @@t
přirostlá	při @@rost @@l @@á
přirozeně	při @@roz @@en @@ě
přispívá	při @@spí @@v @@á
přistane	při @@sta @@ne
přistrojit	při @@stroj @@i @@t
přistupovat	při @@stup @@ova @@t
přistupují	při @@stup @@uj @@í
přistřihat	při @@střih @@a @@t
přisunovat	při @@sun @@ova @@t
přitahuje	při @@tah @@uje
přitisknutý	při @@tisk @@nu @@t @@ý
přitáhnout	při @@táh @@nou @@t
přitěžující	při @@těž @@uj @@íc @@í
přiučit	při @@uč @@i @@t
přivazovat	při @@vaz @@ova @@t
přivléknout	při @@vlék @@nou @@t
přivoděny	při @@vod @@ěn @@y
přivítali	při @@vít @@a @@l @@i
přivěsit	při @@věs @@i @@t
přizabít	při @@za @@bí @@t
přiznal	při @@zn @@a @@l
přiznat	při @@zn @@a @@t
přizpůsobivosti	při @@z @@pů @@sob @@i @@v @@ost @@i
přičichnout	při @@čich @@nou @@t
přičinění	při @@čin @@ěn @@í
přišel	při @@še @@l
přišoupnout	při @@šoup @@nou @@t
přiživit	při @@ži @@v @@it
příbuzenstvím	příbuzen @@stv @@ím
příbuznostem	příbuz @@n @@ost @@em
příchodu	pří @@chod @@u
příhodnějšího	pří @@hod @@n @@ějš @@ího
příjemných	pří @@jem @@n @@ých
příjezd	pří @@jezd
příkladu	pří @@klad @@u
příklady	pří @@klad @@y
příkladů	pří @@klad @@ů
příkrém	příkr @@ém
příležitostí	pří @@lež @@it @@ost @@í
přímým	přím @@ým
přímými	přím @@ými
případná	pří @@pad @@n @@á
příplatky	pří @@plat @@k @@y
příroda	pří @@rod @@a
přírodní	pří @@rod @@n @@í
přírody	pří @@rod @@y
přísnosti	přísn @@ost @@i
příst	přís @@t
přístupno	pří @@stup @@n @@o
přítomnosti	pří @@t @@o @@m @@n @@ost @@i
přítomností	pří @@t @@om @@n @@ost @@í
přítěží	pří @@těž @@í
příčiny	pří @@čin @@y
příštipkovat	pří @@štip @@k @@ova @@t
příštích	příšt @@ích
pšouknout	pšouk @@nou @@t
půjčovat	půjč @@ova @@t
působit	pů @@sob @@i @@t
působiti	pů @@sob @@i @@ti
působnosti	pů @@sob @@n @@ost @@i
působících	pů @@sob @@íc @@ích
půvab	pů @@vab
půvabného	pů @@vab @@n @@ého
původů	pů @@vod @@ů
racionalismu	racion @@al @@ism @@u
racionalizovat	rac @@ion @@al @@iz @@ova @@t
racionálně	racion @@ál @@n @@ě
radikální	radik @@ál @@n @@í
radikálně	radikál @@n @@ě
radiotelegrafista	radio @@tele @@graf @@ist @@a
radové	rad @@ové
rady	rad @@y
rafinovat	rafin @@ova @@t
rakouský	rakousk @@ý
ranec	ranec
real	real
realit	real @@it
realitky	real @@it @@k @@y
realitní	real @@it @@n @@í
realitních	real @@it @@n @@ích
recept	recept
redaktora	redakt @@or @@a
regentíkův	regent @@ík @@ův
regionálních	region @@ál @@n @@ích
registrováno	registr @@ová @@n @@o
regulované	regul @@ova @@n @@é
regál	regál
rekreace	re @@kre @@ac @@e
rekreaci	re @@kre @@ac @@i
rekreanty	re @@kre @@ant @@y
rekreační	re @@kre @@ač @@n @@í
relace	relac @@e
relativně	relat @@ivn @@ě
relaxačním	relax @@ač @@n @@ím
renomované	renom @@ova @@n @@é
rent	rent
respektovat	re @@spekt @@ova @@t
restaurátorské	restaur @@át @@or @@sk @@é
resyl	resyl
revoluční	revol @@uč @@n @@í
režim	režim
rivalové	rival @@ové
riziku	rizik @@u
rodinných	rod @@in @@n @@ých
rodí	rod @@í
rolničit	rol @@nič @@i @@t
ropucha	ropuch @@a
roste	rost @@e
rostla	rost @@l @@a
rostlinného	rost @@l @@in @@n @@ého
rostlinným	rost @@l @@in @@n @@ým
rostou	rost @@ou
rousseauovi	rousseau @@ovi
roven	roven
rovnováze	rovn @@o @@váz @@e
rozbalil	roz @@bal @@i @@l
rozborem	roz @@bor @@em
rozboru	roz @@bor @@u
rozbrnkat	roz @@brn @@k @@a @@t
rozbrázdit	roz @@brázd @@i @@t
rozbujnět	roz @@buj @@n @@ě @@t
rozchroupat	roz @@chroup @@a @@t
rozcuchat	roz @@cuch @@a @@t
rozdrbat	roz @@drb @@a @@t
rozdvojovat	roz @@dv @@oj @@ova @@t
rozdílet	roz @@díl @@e @@t
rozdělovat	roz @@děl @@ova @@t
rozebrat	roze @@br @@a @@t
rozehnat	roze @@hn @@a @@t
rozepnout	roze @@p @@nou @@t
rozervat	roze @@rv @@a @@t
rozeskupovat	roze @@skup @@ova @@t
rozevřely	roze @@vř @@e @@l @@y
rozečísti	roze @@čís @@ti
rozhasit	roz @@has @@i @@t
rozhlídnout	roz @@hlíd @@nou @@t
rozhněvat	roz @@hněv @@a @@t
rozhodnější	roz @@hod @@n @@ějš @@í
rozhodovat	roz @@hod @@ova @@t
rozhodují	roz @@hod @@uj @@í
rozhostit	roz @@host @@i @@t
rozhoukávat	roz @@houk @@á @@v @@a @@t
rozhovorech	roz @@hovor @@ech
rozhrnout	roz @@hr @@nou @@t
rozházený	roz @@ház @@en @@ý
rozhřešit	roz @@hřeš @@i @@t
rozkazovat	roz @@kaz @@ova @@t
rozkmitat	roz @@kmit @@a @@t
rozkopávat	roz @@kop @@á @@v @@a @@t
rozkvrdlaný	roz @@kvrdl @@a @@n @@ý
rozkvítat	roz @@kvít @@a @@t
rozkývat	roz @@kýv @@a @@t
rozlamovat	roz @@lam @@ova @@t
rozloupávat	roz @@loup @@á @@v @@a @@t
rozlévat	roz @@lé @@v @@a @@t
rozmoci	roz @@moc @@i
rozmrzet	roz @@mrz @@e @@t
rozmáznout	roz @@máz @@nou @@t
rozmáčknout	roz @@máčk @@nou @@t
rozmísit	roz @@mís @@i @@t
rozměknout	roz @@měk @@nou @@t
rozměkčovat	roz @@měk @@č @@ova @@t
rozměrech	roz @@měr @@ech
rozměrová	roz @@měr @@ov @@á
rozohnit	roz @@ohn @@i @@t
rozpomenout	roz @@po @@me @@nou @@t
rozpor	roz @@por
rozporů	roz @@por @@ů
rozposlouchávatelně	roz @@po @@slouch @@á @@v @@a @@teln @@ě
rozprchat	roz @@prch @@a @@t
rozprodávat	roz @@pro @@d @@á @@v @@a @@t
rozptylují	roz @@ptyl @@u @@j @@í
rozpíjet	roz @@píj @@e @@t
rozpíkat	roz @@pík @@a @@t
rozpětí	roz @@pě @@t @@í
rozpřahávat	roz @@přah @@á @@v @@a @@t
rozpůlit	roz @@půl @@i @@t
rozsahu	roz @@sah @@u
rozsvítili	roz @@svít @@i @@l @@i
rozsvěcet	roz @@svěc @@e @@t
rozsychat	roz @@sych @@a @@t
roztahoval	roz @@tah @@ova @@l
roztancovat	roz @@tanc @@ova @@t
roztepávat	roz @@tep @@á @@v @@a @@t
roztoulanost	roz @@toul @@a @@n @@ost
roztrhnout	roz @@trh @@nou @@t
roztékat	roz @@ték @@a @@t
roztěkávat	roz @@těk @@á @@v @@a @@t
rozumné	roz @@um @@n @@é
rozumování	roz @@um @@ová @@n @@í
rozumové	roz @@um @@ov @@é
rozvařit	roz @@vař @@i @@t
rozveselovat	roz @@vesel @@ova @@t
rozviklat	roz @@vikl @@a @@t
rozvléci	roz @@vléc @@i
rozvlňovat	roz @@vlň @@ova @@t
rozvoji	roz @@voj @@i
rozvojové	roz @@voj @@ov @@é
rozvířit	roz @@víř @@i @@t
rozvěšet	roz @@věš @@e @@t
rozčarovat	roz @@čar @@ova @@t
rozčechrávat	roz @@čechr @@á @@v @@a @@t
rozčilujeme	roz @@čil @@uje @@me
rozčilují	roz @@čil @@uj @@í
rozčleněna	roz @@člen @@ěn @@a
rozďobat	roz @@ďob @@a @@t
rozřadit	roz @@řad @@i @@t
rozšiřuje	roz @@šiř @@uje
rozškrtnout	roz @@škrt @@nou @@t
rozškrábnout	roz @@škráb @@nou @@t
ročních	roč @@n @@ích
ročním	roč @@n @@ím
rtyni	rtyn @@i
rubrika	rubr @@ik @@a
ruce	ruc @@e
rudnou	rud @@n @@ou
rudé	rud @@é
rukavic	ruk @@av @@ic
ruky	ruk @@y
rukách	ruk @@ách
rupií	rupi @@í
rusa	rus @@a
rybičky	ryb @@ičk @@y
rynkem	rynk @@em
ráfovat	ráf @@ova @@t
rámečku	rám @@ečk @@u
