posicionarlos	posición @@ar @@los	110
entérales	enterate @@les	100
encarnizarán	en @@carne @@iza @@ar @@aré @@án	110
encuéntrenles	encontrar @@en @@les	100
saskatchewanianas	Saskatchewan @@iano @@a @@s	110
laqueéis	laca @@ear @@éis	110
pisotearas	pisotear @@ara @@as	100
seccionabas	sección @@ar @@ba @@as	110
yera	yerar @@a	100
malográ	mal @@lograr @@á	110
copeteas	copetear @@as	100
rujo	rugir @@o	100
embaularás	en @@baúl @@ar @@aré @@ás	110
transvasaren	trans @@vaso @@ar @@are @@en	110
manduquémoos	manducar @@emos @@os	100
encríptalos	encriptar @@á @@los	100
tartamudearemos	tartamudo @@ear @@aré @@emos	110
cativareis	cativar @@are @@eis	100
incóele	incoar @@e @@le	100
boletinase	boleta @@ín @@ar @@ase	110
vapeases	vapear @@ase @@es	100
enchironará	en @@chirona @@ar @@á	110
emparénteme	emparentar @@e @@me	100
seronegatividad	sero @@negativo @@idad	010
chirlos	chirlo @@s	100
transfúndelos	transfundir @@í @@los	100
difámennos	difamar @@en @@nos	100
sucítele	sucitar @@e @@le	100
invaginadla	invaginar @@ad @@la	100
ninguneaban	ningunear @@ba @@an	100
sobrerrepresentés	sobre @@representar @@és	110
jugáramos	jugar @@ara @@amos	100
enmarróquenle	en @@marrocas @@ar @@en @@le	110
florísticas	florístico @@a @@s	100
desliándote	des @@liar @@ando @@te	110
biofortificaríamos	biofortificar @@ría @@amos	100
estriéguense	estregar @@en @@se	100
intervendrás	inter @@venir @@ré @@ás	110
corresponsabilizaríamos	co @@responsable @@izar @@ría @@amos	110
cacareemos	cacarear @@emos	100
retitulabais	retitular @@ba @@ais	100
mancuérnalo	mancornar @@á @@lo	100
zacateca	zacateco @@a	100
entontezcás	en @@tonto @@ecer @@ás	110
anglificado	anglificar @@ado	100
tranquearán	tranco @@ear @@aré @@án	110
set	set	000
rendidnos	rendir @@id @@nos	100
tumultuamos	tumultuar @@amos	100
rascándoles	rascar @@ando @@les	100
adamante	adamante	000
recusarme	recusar @@me	100
contabilizados	contable @@izar @@ado @@s	110
reorganízala	re @@organizar @@á @@la	110
batearemos	bate @@ear @@aré @@emos	110
decretaba	decreto @@ar @@ba	110
pianísticos	pianístico @@s	100
electoralizaras	electoralizar @@ara @@as	100
abasteciéndole	a @@bastir @@ecer @@iendo @@le	110
ingénitos	ingénito @@s	100
despintémosles	des @@pintar @@emos @@les	110
sebosas	sebo @@oso @@a @@s	110
cerrémosles	cerrar @@emos @@les	100
carbonáticos	carbonático @@s	100
mareará	marea @@ar @@á	110
alboreaba	albor @@ear @@ba	110
superreducidos	super @@reducido @@s	110
matrimoniaban	matrimoniar @@ba @@an	100
matriculásemos	matrícula @@ar @@ase @@emos	110
utilizarais	útil @@izar @@ara @@ais	110
dilapidarás	dilapidar @@aré @@ás	100
laminábamos	laminar @@ba @@amos	100
brincote	brinco @@ote	010
plantaciones	plantación @@es	100
desertarás	desertar @@aré @@ás	100
crotoree	crotorear @@e	100
iñózcalas	iñocer @@a @@las	100
reforcémosles	re @@forzar @@emos @@les	110
asígnenle	asignar @@en @@le	100
emproblemadme	en @@problema @@ar @@ad @@me	110
comedimiento	comedir @@miento	010
hispanoflamencos	hispanoflamenco @@s	100
estucadnos	estuco @@ar @@ad @@nos	110
desempáñalo	des @@en @@paño @@ar @@á @@lo	110
generarnos	generar @@nos	100
debate	de @@batir @@e	110
tesuras	tesura @@s	100
tranzarles	tranzar @@les	100
relévennos	relevar @@en @@nos	100
enforcarían	enforcar @@ría @@an	100
chismeado	chisme @@ar @@ado	110
consultémoslas	consultar @@emos @@las	100
dogmatizarías	dogma @@izar @@ría @@as	110
dejémosla	dejémonos @@la	100
véjate	vejar @@á @@te	100
desdijere	des @@decir @@ere	110
halagándolas	halagar @@ando @@las	100
remezclare	re @@mezclar @@are	110
recocerlas	re @@cocer @@las	110
lixiviadnos	lixiviar @@ad @@nos	100
monjerías	monje @@ería @@s	110
surfero	surf @@ero	010
verguéennos	verguear @@en @@nos	100
podándote	podar @@ando @@te	100
farandulease	farandulear @@ase	100
festivalero	festival @@ero	010
deparáis	deparar @@áis	100
complicarán	complicar @@aré @@án	100
ideologizáramos	idea @@logía @@izar @@ara @@amos	110
preenvasarnos	pre @@envase @@ar @@nos	110
circunferencialmente	circunferencia @@al @@mente	010
fe	fe	000
difumínenlos	difuminar @@en @@los	100
cataboliza	catabolizar @@a	100
corneábamos	cuerno @@ear @@ba @@amos	110
estratifíqueles	estratificar @@e @@les	100
peniténciame	penitenciar @@á @@me	100
lalaréis	lalar @@aré @@éis	100
reexpidieseis	re @@ex @@pedir @@iese @@eis	110
reinscribiéndolas	re @@inscribir @@endo @@las	110
escenificado	escena @@ificar @@ado	110
largáis	largo @@ar @@áis	110
compartimentalizadla	compartimentalizar @@ad @@la	100
cintiláis	cintilar @@áis	100
verdeguéele	verdeguear @@e @@le	100
jadearás	jadear @@aré @@ás	100
apantallamientos	a @@pantalla @@ar @@miento @@s	110
conjeturaran	conjeturar @@ara @@an	100
pasmémoslas	pasmo @@ar @@emos @@las	110
reenamórame	re @@en @@amor @@ar @@á @@me	110
autoconsumierais	autoconsumir @@era @@ais	100
mercabas	mercar @@ba @@as	100
rehuyás	rehuir @@ás	100
pétenla	petar @@en @@la	100
chanteándonos	chantear @@ando @@nos	100
lagrimémosla	lagrimar @@emos @@la	100
radáricos	radar @@ico @@s	110
reciclarte	reciclar @@te	100
blandirla	blandir @@la	100
redescribirlos	re @@describir @@los	110
distáncienlas	distancia @@ar @@en @@las	110
vacunasen	vaca @@uno @@a @@ar @@ase @@en	110
rebelabais	rebelar @@ba @@ais	100
asaltadla	asalto @@ar @@ad @@la	110
congratúlennos	congratular @@en @@nos	100
entesaros	entesar @@os	100
cacharreareis	cacharrear @@are @@eis	100
empoderándote	en @@poder @@ar @@ando @@te	110
retrotraés	retro @@traer @@és	110
contextuás	contextuar @@ás	100
entrecerrad	entrecerrar @@ad	100
calefáctela	calefactar @@e @@la	100
cabestréennos	cabestro @@ear @@en @@nos	110
peloteaban	pelo @@ota @@ear @@ba @@an	110
condicionarte	condición @@ar @@te	110
dolorcillo	dolor @@cillo	010
cameladas	camelar @@ado @@a @@s	100
evalúelos	evaluar @@e @@los	100
revistéis	re @@visto @@a @@ar @@éis	110
ingrese	ingreso @@ar @@e	110
orbitofrontal	orbito @@frontal	010
enganchados	enganche @@ar @@ado @@s	110
significaren	significar @@are @@en	100
blanquéalas	blanco @@ear @@á @@las	110
priorízalo	priorizar @@á @@lo	100
capacitadle	capacitar @@ad @@le	100
encalzáremos	encalzar @@are @@emos	100
despecés	despezar @@és	100
mutilases	mutilar @@ase @@es	100
obrándolas	obrar @@ando @@las	100
adjudicaran	adjudicar @@ara @@an	100
grábeles	grabar @@e @@les	100
contagiarías	contagio @@ar @@ría @@as	110
iterada	iterar @@ado @@a	100
befa	befo @@a	100
prelatura	prelatura	000
admiran	admirar @@an	100
comunicándose	comunicar @@ando @@se	100
devengaríais	de @@vengar @@ría @@ais	110
fatigarles	fatigar @@les	100
emergeros	emerger @@os	100
gramitos	gramo @@ito @@s	110
peritaje	peritaje	000
irrumpiesen	irrumpir @@ese @@en	100
cosificas	cosificar @@as	100
anillábamos	anillo @@ar @@ba @@amos	110
infiltrando	in @@filtro @@ar @@ando	110
sobredosificadas	sobre @@dosis @@ificar @@ado @@a @@s	110
tractocamiones	tractocamión @@es	100
trapaceáis	trapaza @@ear @@áis	110
recubridlos	re @@cubrir @@id @@los	110
exístala	existir @@a @@la	100
hesitarle	hesitar @@le	100
hospederas	hospedera @@s	100
contraprogramaran	contra @@programa @@ar @@ara @@an	110
avistaran	a @@visto @@a @@ar @@ara @@an	110
desestresados	des @@estrés @@ar @@ado @@s	110
menuzándola	menuza @@ar @@ando @@la	110
embargase	embargar @@ase	100
hipertrofiéis	hipertrofiar @@éis	100
contrapunteémonos	contra @@punto @@ear @@emos @@nos	110
encriptémosles	encriptar @@emos @@les	100
traicionaba	traición @@ar @@ba	110
atísbenme	atisbar @@en @@me	100
éntrenos	entrar @@e @@nos	100
volearéis	volear @@aré @@éis	100
golfearas	golfo @@ear @@ara @@as	110
pitándoles	pito @@ar @@ando @@les	110
frisándote	frisar @@ando @@te	100
punciónenlas	puncionar @@en @@las	100
tamboreasen	tambor @@ear @@ase @@en	110
hostigare	hostigar @@are	100
seseen	seseo @@ar @@en	110
telegrafiándolos	tele @@grafo @@ar @@ando @@los	110
engrilletáramos	en @@grillo @@ete @@ar @@ara @@amos	110
condecorarlas	condecorar @@las	100
galopearíais	galopear @@ría @@ais	100
agravaste	agravar @@aste	100
atrojados	a @@troj @@ar @@ado @@s	110
discurrámosla	discurrir @@amos @@la	100
primerizos	primer @@izo @@s	110
sementándonos	sementar @@ando @@nos	100
preconizas	preconizar @@as	100
cartereadles	carta @@era @@ear @@ad @@les	110
incapacitaban	incapacitar @@ba @@an	100
esculcasen	esculcar @@ase @@en	100
actívalos	activo @@ar @@á @@los	110
trasmites	trasmitir @@es	100
rosquémoslos	rosca @@ar @@emos @@los	110
apasionares	a @@pasión @@ar @@are @@es	110
decántenles	decantar @@en @@les	100
evisceraremos	eviscerar @@aré @@emos	100
estacándote	estaca @@ar @@ando @@te	110
majoreras	majorera @@s	100
citadinos	citadino @@s	100
habitara	habitar @@ara	100
desprotegeremos	des @@proteger @@ré @@emos	110
equipararía	equi @@parar @@ría	110
sustituidme	sustituir @@id @@me	100
parteareis	parto @@ear @@are @@eis	110
prepárelo	preparar @@e @@lo	100
avístelas	a @@visto @@a @@ar @@e @@las	110
supervinieses	supervenir @@iese @@es	100
fracasá	fracasar @@á	100
bautícenlos	bautizar @@en @@los	100
propasadle	pro @@pasar @@ad @@le	110
reedifíqueles	reedificar @@e @@les	100
alcorzarán	alcorza @@ar @@aré @@án	110
vocéela	voz @@ear @@e @@la	110
enojaremos	enojar @@aré @@emos	100
aprontándole	a @@pronto @@ar @@ando @@le	110
academízanos	academia @@izar @@á @@nos	110
estipularías	estipular @@ría @@as	100
deslastrarlas	des @@lastre @@ar @@las	110
complementara	complemento @@ar @@ara	110
capitanearíamos	capitán @@ear @@ría @@amos	110
atrofiarías	atrofia @@ar @@ría @@as	110
marcaje	marca @@ar @@aje	010
ládrame	ladrar @@á @@me	100
develáramos	de @@velo @@ar @@ara @@amos	110
pasmémoslos	pasmo @@ar @@emos @@los	110
dovelarás	dovelar @@aré @@ás	100
sulquémoslos	sulcar @@emos @@los	100
dispertarte	dispertar @@te	100
melisas	melisa @@s	100
colidérale	coliderar @@á @@le	100
reabastecerían	re @@a @@bastir @@ecer @@ría @@an	110
hurtadlas	hurtar @@ad @@las	100
flameaban	flama @@ear @@ba @@an	110
parqueémoslos	parque @@ear @@emos @@los	110
destazás	des @@tazar @@ás	110
retomémoslas	re @@tomar @@emos @@las	110
octreótidos	octreótido @@s	100
reinscribían	re @@inscribir @@ía @@an	110
aseguréis	asegurar @@éis	100
desprogramado	des @@programa @@ar @@ado	110
castañeteadas	castaña @@eta @@ear @@ado @@a @@s	110
entrechocase	entrechocar @@ase	100
ranchas	ranchar @@as	100
pioneritas	pionerita @@s	100
anoticiadnos	a @@noticia @@ar @@ad @@nos	110
incensarás	incienso @@ar @@aré @@ás	110
parodiaseis	parodia @@ar @@ase @@eis	110
oscurecernos	oscuro @@ecer @@nos	110
desjarretarás	des @@jarretar @@aré @@ás	110
pesaros	pesar @@os	100
gallardías	gallardía @@s	100
taládranos	taladro @@ar @@á @@nos	110
hambrearían	hambre @@ear @@ría @@an	110
aerografiaste	aero @@grafo @@ía @@ar @@aste	110
terciarícennos	terciarizar @@en @@nos	100
ajardinaría	a @@jardín @@ar @@ría	110
contrapésalos	contra @@pesar @@á @@los	110
masabais	masa @@ar @@ba @@ais	110
supongás	suponer @@ás	100
profundísimo	profundo @@ísimo	010
quintaesenciarían	quintaesencia @@ar @@ría @@an	110
santacruzano	santacruzano	000
editando	editar @@ando	100
reinstauran	re @@instaurar @@an	110
sampléenle	sample @@ear @@en @@le	110
fináncienlas	financiar @@en @@las	100
sindicamos	síndico @@ar @@amos	110
hibridadora	hibridador @@a	100
celebrara	celebrar @@ara	100
horizontalizaremos	horizonte @@al @@izar @@aré @@emos	110
sapeo	sapo @@ear @@o	110
cuestionaríais	cuestionar @@ría @@ais	100
instanciara	instanciar @@ara	100
enástenme	en @@astar @@en @@me	110
enderezarla	en @@derezar @@la	110
bacheáis	bache @@ear @@áis	110
araría	arar @@ría	100
arrimaré	arrimar @@aré	100
concretizara	concreto @@izar @@ara	110
mapeáis	mapa @@ear @@áis	110
contagiándonos	contagio @@ar @@ando @@nos	110
tensionarnos	tensión @@ar @@nos	110
arcabuceamos	arcabuz @@ear @@amos	110
sujetáramos	sujetar @@ara @@amos	100
mateínas	mateína @@s	100
gradaciones	gradación @@es	100
polimerizaras	polímero @@izar @@ara @@as	110
chingarían	chingar @@ría @@an	100
acampadles	acampar @@ad @@les	100
sambenítenos	sambenito @@ar @@e @@nos	110
chupadores	chupar @@dor @@es	110
flexeando	flexear @@ando	100
acatarráramos	a @@catarro @@ar @@ara @@amos	110
nacionalizarle	nación @@al @@izar @@le	110
desenvainarlas	des @@en @@vaina @@ar @@las	110
esponjaseis	esponja @@ar @@ase @@eis	110
enfrascadla	en @@frasco @@ar @@ad @@la	110
latinizando	latinizar @@ando	100
bordares	bordar @@are @@es	100
depositemos	depositar @@emos	100
hacinaremos	haz @@ina @@ar @@aré @@emos	110
abalanzadme	a @@balanza @@ar @@ad @@me	110
anunciarán	anunciar @@aré @@án	100
abanderícelas	a @@banda @@era @@izar @@e @@las	110
rúbeo	rúbeo	000
chequeadme	chequear @@ad @@me	100
exaltas	exaltar @@as	100
ahondasen	a @@hondo @@ar @@ase @@en	110
apostatándose	apostatar @@ando @@se	100
alebrestémosle	alebrestar @@emos @@le	100
rasterízanos	ráster @@izar @@á @@nos	110
macrocito	macro @@cito	010
santificándola	santificar @@ando @@la	100
avanzarles	avanzar @@les	100
exfiltrémonos	ex @@filtro @@ar @@emos @@nos	110
reelaborémosles	re @@elaborar @@emos @@les	110
señores	señor @@a @@es	110
comprobadlos	comprobar @@ad @@los	100
declinados	declinar @@ado @@s	100
molduraros	molde @@ura @@ar @@os	110
desquiciases	des @@quicio @@ar @@ase @@es	110
despistabas	des @@pistar @@ba @@as	110
rezases	rezar @@ase @@es	100
embejucándoles	en @@bejuco @@ar @@ando @@les	110
forcejáis	forcejar @@áis	100
peronista	Perón @@ista	010
adora	adorar @@a	100
enchironándoos	en @@chirona @@ar @@ando @@os	110
canonizarlos	canonizar @@los	100
macularíais	mácula @@ar @@ría @@ais	110
aguardados	a @@guarda @@ar @@ado @@s	110
lelos	lelo @@s	100
herculino	Hércules @@ino	010
enseñorearía	en @@señor @@ear @@ría	110
mancillarán	mancilla @@ar @@aré @@án	110
chupadoras	chupar @@dor @@a @@s	110
tabiquémosla	tabique @@ar @@emos @@la	110
orquestabais	orquesta @@ar @@ba @@ais	110
sancionares	sanción @@ar @@are @@es	110
estrujamos	estrujar @@amos	100
indexan	indexar @@an	100
memoriza	memoria @@izar @@a	110
navéguenla	navegar @@en @@la	100
victimizándoles	víctima @@izar @@ando @@les	110
atempéralo	a @@temperar @@á @@lo	110
printeare	printear @@are	100
estórbalo	estorbar @@á @@lo	100
movilizador	móvil @@izar @@dor	010
viborease	víbora @@ear @@ase	110
secretearían	secreto @@ear @@ría @@an	110
abdicarme	abdicar @@me	100
cariamos	caries @@ar @@amos	110
amadrínenle	a @@madre @@ina @@ar @@en @@le	110
mitigares	mitigar @@are @@es	100
careándolos	cara @@ear @@ando @@los	110
grutesco	gruta @@esco	010
crispando	crispar @@ando	100
disfrácenles	disfrazar @@en @@les	100
preaprobamos	pre @@aprobar @@amos	110
aeroportuarios	aero @@puerto @@ario @@s	110
arriarme	a @@río @@ar @@me	110
financiaréis	financiar @@aré @@éis	100
candad	candar @@ad	100
escaldándola	escaldar @@ando @@la	100
abofamos	a @@bofo @@ar @@amos	110
sobrevolaban	sobre @@volar @@ba @@an	110
stanease	stanear @@ase	100
visionares	visión @@ar @@are @@es	110
usufructúen	usufructo @@ar @@en	110
rellenémosla	re @@lleno @@ar @@emos @@la	110
extrudieran	extrudir @@era @@an	100
mófenles	mofa @@ar @@en @@les	110
entecándoles	entecar @@ando @@les	100
revívanlas	revivir @@an @@las	100
santiguáis	santiguar @@áis	100
rebajasen	re @@bajo @@ar @@ase @@en	110
supervísele	super @@visar @@e @@le	110
auséntelo	ausentar @@e @@lo	100
láscalas	lascar @@á @@las	100
rancasen	rancar @@ase @@en	100
arramplada	arramplar @@ado @@a	100
balconazi	balconazi	000
dorad	dorar @@ad	100
descarbonizábamos	des @@carbón @@izar @@ba @@amos	110
celarle	celar @@le	100
engalanáremos	engalanar @@are @@emos	100
colgaras	colgar @@ara @@as	100
aislaría	a @@isla @@ar @@ría	110
birladas	birlar @@ado @@a @@s	100
defendemos	defender @@emos	100
favores	favor @@es	100
cobíjala	cobijar @@á @@la	100
desminaren	des @@mina @@ar @@are @@en	110
conteos	conteo @@s	100
sobregiradas	sobre @@girar @@ado @@a @@s	110
ahorquémoslas	ahorcar @@emos @@las	100
erupcionamos	erupción @@ar @@amos	110
lactómetro	lacto @@metro	010
afrentarlos	afrenta @@ar @@los	110
prosternarla	prosternar @@la	100
incógnitos	incógnito @@s	100
confiscabais	confiscar @@ba @@ais	100
encenagadlo	encenagar @@ad @@lo	100
parametrarán	parametrar @@aré @@án	100
déntrenla	dentro @@ar @@en @@la	110
denunciarían	denunciar @@ría @@an	100
inejecutaba	inejecutar @@ba	100
consensúenme	consenso @@ar @@en @@me	110
menease	menear @@ase	100
redundases	redundar @@ase @@es	100
defoliaba	defoliar @@ba	100
atuviesen	a @@tener @@iese @@en	110
asándolos	asar @@ando @@los	100
muñésemos	muñir @@ese @@emos	100
estropeés	estropear @@és	100
desmoldáremos	des @@molde @@ar @@are @@emos	110
fibrilare	fibrilar @@are	100
desencasíllense	desencasillar @@en @@se	100
ponzoñados	ponzoñar @@ado @@s	100
desembocés	des @@embozo @@ar @@és	110
aspáis	aspa @@ar @@áis	110
perversa	perverso @@a	100
maquínenme	maquinar @@en @@me	100
chupeteabas	chupetear @@ba @@as	100
descarrilaran	des @@carro @@il @@ar @@ara @@an	110
miga	migar @@a	100
insuflémoste	insuflar @@emos @@te	100
vidalismos	vidalismo @@s	100
formatearéis	formato @@ear @@aré @@éis	110
pintorreteábamos	pintorretear @@ba @@amos	100
repentizarían	repente @@izar @@ría @@an	110
afinquéis	a @@fincar @@éis	110
altamisas	altamisa @@s	100
defensémoslos	defensar @@emos @@los	100
ponzóñales	ponzoñar @@á @@les	100
frótenme	frotar @@en @@me	100
bolved	bolver @@ed	100
diamantaren	diamante @@ar @@are @@en	110
abochornado	a @@bochorno @@ar @@ado	110
alcohólicos	alcohol @@ico @@s	110
consoladores	consolar @@dor @@es	110
dimídiate	dimidiar @@á @@te	100
asombrándoos	a @@sombrar @@ando @@os	110
constipadles	constipar @@ad @@les	100
anchadas	anchar @@ado @@a @@s	100
etnoculturales	etnocultural @@es	100
recudimos	recudir @@imos	100
dilucidar	dilucidar	000
descubriéramos	des @@cubrir @@era @@amos	110
freírlas	freír @@las	100
achaflanas	a @@chaflán @@ar @@as	110
hideputa	hideputa	000
distorsionare	distorsión @@ar @@are	110
enmoquetarías	en @@moqueta @@ar @@ría @@as	110
costos	costo @@s	100
estabilícennos	estar @@able @@izar @@en @@nos	110
palmeadle	palma @@ear @@ad @@le	110
garantámonos	garantir @@amos @@nos	100
ascóndalas	ascondir @@a @@las	100
conflictividad	conflicto @@ivo @@idad	010
descenderte	descender @@te	100
fastidiémoslas	fastidiar @@emos @@las	100
conzederado	conzederar @@ado	100
fuello	follar @@o	100
hipertensiones	hiper @@tensión @@es	110
escueleasen	escuelear @@ase @@en	100
desencallados	des @@en @@calle @@ar @@ado @@s	110
exageréis	exagerar @@éis	100
apreciaos	apreciar @@ad @@os	100
sustraerá	sustraer @@á	100
edulcores	edulcorar @@es	100
obreras	obrera @@s	100
catabolízales	catabolizar @@á @@les	100
despampanaban	des @@pámpano @@ar @@ba @@an	110
emulsionándose	emulsión @@ar @@ando @@se	110
padezcámoos	padecer @@amos @@os	100
invitasen	invitar @@ase @@en	100
descascararse	des @@cáscara @@ar @@se	110
aduéñenle	adueñar @@en @@le	100
ataviábamos	ataviar @@ba @@amos	100
noquearse	noquear @@se	100
vendíamos	vender @@ía @@amos	100
ocluyamos	ocluir @@amos	100
reconfirmadas	re @@confirmar @@ado @@a @@s	110
aculebráis	a @@culebra @@ar @@áis	110
deslenguar	des @@lengua @@ar	010
untan	untar @@an	100
capeto	capeto	000
desobligadle	desobligar @@ad @@le	100
tipifíquenlos	tipificar @@en @@los	100
redireccionaríais	redireccionar @@ría @@ais	100
arremangadlos	a @@re @@mangar @@ad @@los	110
forestase	foresta @@ar @@ase	110
satirizas	sátira @@izar @@as	110
zurriaré	zurriar @@aré	100
encaperúcenme	en @@caperuza @@ar @@en @@me	110
sirguémosles	sirga @@ar @@emos @@les	110
tecleo	tecla @@ar @@o	110
ofúscalos	ofuscar @@á @@los	100
halándoos	halar @@ando @@os	100
turistifíquenla	turista @@ificar @@en @@la	110
sobreasen	sobre @@asar @@en	110
exprópielas	ex @@propio @@ar @@e @@las	110
mutearéis	mute @@ar @@aré @@éis	110
puntuaban	punto @@uar @@ba @@an	110
pastoréeles	pastor @@ear @@e @@les	110
protruíais	protruir @@ía @@ais	100
requiérale	requerir @@a @@le	100
enguirnaldaré	en @@guirnalda @@ar @@aré	110
narcotizarles	narcotizar @@les	100
enquistases	en @@quiste @@ar @@ase @@es	110
desosegando	desosegar @@ando	100
fidedigna	fidedigno @@a	100
parieres	parir @@ere @@es	100
teletrabajaseis	tele @@trabajo @@ar @@ase @@eis	110
extírpalos	extirpar @@á @@los	100
rásguenles	rasgar @@en @@les	100
concíliale	concilio @@ar @@á @@le	110
churrasqueábamos	churrasco @@ear @@ba @@amos	110
recto	recto	000
espiraban	espirar @@ba @@an	100
embrollaría	embrollar @@ría	100
desentráñenos	desentrañar @@e @@nos	100
determinado	determinar @@ado	100
perimetró	perimetrar @@ó	100
repostándose	repostar @@ando @@se	100
espese	espesar @@e	100
roeréis	roer @@ré @@éis	100
decuplará	decuplar @@á	100
buzonea	buzón @@ear @@a	110
venenciador	venencia @@dor	010
búbalo	búbalo	000
firmaba	firmar @@ba	100
incidiros	incidir @@os	100
remoloneándome	remolón @@ear @@ando @@me	110
tamizamos	tamiz @@ar @@amos	110
acoraríamos	acorar @@ría @@amos	100
cartearnos	cartear @@nos	100
policromaros	policromar @@os	100
arañándote	a @@raño @@ar @@ando @@te	110
arrebañándoles	arrebañar @@ando @@les	100
herbolases	herbolar @@ase @@es	100
interrogativas	interrogativo @@a @@s	100
diptongadas	diptongo @@ar @@ado @@a @@s	110
surtiereis	surtir @@ere @@eis	100
reactivarías	re @@activo @@ar @@ría @@as	110
sobreexplotarían	sobre @@explotar @@ría @@an	110
charolareis	charol @@ar @@are @@eis	110
calcínenme	calcinar @@en @@me	100
linqueaseis	link @@ear @@ase @@eis	110
corroboras	corroborar @@as	100
acetificadnos	acetificar @@ad @@nos	100
repúntalo	repuntar @@á @@lo	100
cacharréate	cacharrear @@á @@te	100
sorbés	sorber @@és	100
pintándolo	pintar @@ando @@lo	100
carretoncillo	carretón @@cillo	010
compenetrabais	compenetrar @@ba @@ais	100
reestatizaría	re @@estatizar @@ría	110
galleará	gallo @@ear @@á	110
puñetearemos	puño @@ete @@ear @@aré @@emos	110
mutearlas	mute @@ar @@las	110
circuyamos	circuir @@amos	100
reprimidles	reprimir @@id @@les	100
carrozá	carroza @@ar @@á	110
reforestación	re @@foresta @@ar @@ción	010
readquirámosles	re @@adquirir @@amos @@les	110
unipersonales	uni @@personal @@es	110
arremangaros	a @@re @@mangar @@os	110
alcarreñas	alcarreño @@a @@s	100
derrotado	derrota @@ar @@ado	110
reasfaltaríamos	re @@asfalto @@ar @@ría @@amos	110
emprestaréis	en @@prestar @@aré @@éis	110
capitalícenla	capital @@izar @@en @@la	110
recompílele	re @@compilar @@e @@le	110
subentiéndalas	sub @@entender @@a @@las	110
chuta	chutar @@a	100
orejanas	oreja @@-ano @@a @@s	101
traslitérese	trasliterar @@e @@se	100
intrusará	intrusar @@á	100
geniculados	geniculado @@s	100
afiliásemos	a @@filiar @@ase @@emos	110
alistando	a @@lista @@ar @@ando	110
enguatare	en @@guata @@ar @@are	110
biodegradareis	biodegradar @@are @@eis	100
matricúlenme	matrícula @@ar @@en @@me	110
amenícenlo	ameno @@izar @@en @@lo	110
contesas	conte @@a @@s	100
describir	describir	000
enternézcase	enternecer @@a @@se	100
descentralizad	des @@central @@izar @@ad	110
alinéalos	a @@línea @@ar @@á @@los	110
desescolarizarle	des @@escuela @@izar @@le	110
creosotáramos	creosota @@ar @@ara @@amos	110
desencapotar	des @@encapotar	010
sobornaré	sobornar @@aré	100
alzadas	alzar @@ado @@a @@s	100
tetrárquicas	tetrárquico @@a @@s	100
salivaba	salivar @@ba	100
dancémoste	danzar @@emos @@te	100
figurines	figurín @@es	100
reforjen	re @@forjar @@en	110
radioactiva	radioactivo @@a	100
arropándole	arrope @@ar @@ando @@le	110
breare	brear @@are	100
malmatémosla	mal @@matar @@emos @@la	110
padeced	padecer @@ed	100
descogolladnos	des @@cogollo @@ar @@ad @@nos	110
estilarían	estilo @@ar @@ría @@an	110
mínelo	mina @@ar @@e @@lo	110
culturizadme	cultura @@izar @@ad @@me	110
tonteéis	tonto @@ear @@éis	110
candidátenle	candidato @@ar @@en @@le	110
aterecer	aterir @@ecer	010
reentrenaran	re @@entrenar @@ara @@an	110
enchínenle	enchinar @@en @@le	100
independizamos	independizar @@amos	100
replanteamos	re @@planta @@ear @@amos	110
botsuanos	Botsuana @@ano @@s	110
rosearé	rosear @@aré	100
descargáramos	des @@cargar @@ara @@amos	110
reasentándolo	re @@a @@sentar @@ando @@lo	110
enrutémosla	en @@ruta @@ar @@emos @@la	110
decoloradme	decolorar @@ad @@me	100
sigilaría	sigilar @@ría	100
aporreados	a @@porra @@ear @@ado @@s	110
vislumbras	vislumbrar @@as	100
adormecía	adormecer @@ía	100
chapoteabas	chapotear @@ba @@as	100
subtitúleme	subtitular @@e @@me	100
acendrará	acendrar @@á	100
alijararais	alijarar @@ara @@ais	100
fluidle	fluir @@id @@le	100
améngüelo	amenguar @@e @@lo	100
columpiándola	columpiar @@ando @@la	100
ansíes	ansiar @@es	100
bízmale	bizmar @@á @@le	100
aldabas	aldaba @@s	100
agendada	agenda @@ar @@ado @@a	110
publicabais	publicar @@ba @@ais	100
sajasen	sajar @@ase @@en	100
acovachándose	acovachar @@ando @@se	100
mecanografiadme	mecanógrafo @@ía @@ar @@ad @@me	110
premonitoria	premonitorio @@a	100
especificadla	especificar @@ad @@la	100
reverberando	reverberar @@ando	100
transcurriéndome	transcurrir @@endo @@me	100
refrescaba	refrescar @@ba	100
laboráis	laborar @@áis	100
derribases	de @@riba @@ar @@ase @@es	110
reviéndola	rever @@iendo @@la	100
desdibujases	des @@dibujar @@ase @@es	110
impugnase	impugnar @@ase	100
contrabalancearíais	contra @@balanza @@ear @@ría @@ais	110
burocratícenos	burócrata @@izar @@e @@nos	110
embrutecerá	en @@bruto @@ecer @@á	110
tiznadla	tizón @@ar @@ad @@la	110
promiscuáremos	promiscuar @@are @@emos	100
llamadlo	llamaos @@lo	100
caucheras	cauchera @@s	100
rasados	raso @@ar @@ado @@s	110
olearse	ola @@ear @@se	110
atrevidas	atrever @@ido @@a @@s	100
titúlela	título @@ar @@e @@la	110
muleteés	muletear @@és	100
