тайрдаснаас	тайрах @@дас @@аас	110
ордон	орд @@н	010
ястнаа	ястан @@аа	100
хигээс	хигээс	000
чимхүүрийг	чимхэх @@үүр @@ийг	110
аминд	амь @@д	100
савсагнах	савсагнах	000
цэрдтэй	цэрд @@тэй	100
үтрээнээс	үтрээ @@ээс	100
хандивлагч	хандив @@лах @@гч	010
чөтгөрөө	чөтгөр @@өө	100
хөргүүрээс	хөргөх @@үүр @@ээс	110
дуализмаар	дуализм @@аар	100
жигнэмгээс	жигнэх @@мэг @@ээс	110
сүргээр	сүрэг @@ээр	100
жаягаас	жаяг @@аас	100
зэврэх	зэв @@рэх	010
үзүүлэлтээс	үзэх @@үүлэх @@лт @@ээс	110
хувирлын	хувь @@рах @@л @@ын	110
хөнгөлөх	хөнгөн @@лөх	010
кинонд	кино @@д	100
хүүхдээр	хүүхэд @@ээр	100
зарчмаар	зарчим @@аар	100
хасагдагчаар	хасах @@гдах @@гч @@аар	110
тонох	тонох	000
дайснаас	дайн @@сан @@аас	110
бэсрэгээс	бэсрэг @@ээс	100
удамшлын	удам @@ших @@л @@ын	110
хөх	хөх	000
зөрчилтэй	зөрөх @@чих @@л @@тэй	110
задралаа	зад @@рах @@л @@аа	110
нийлгээ	нийлэг @@ээ	100
дэнлүүний	дэнлүү @@ий	100
улангирт	улангир @@т	100
даяаршдаг	даяар @@ших @@даг	110
түйвээнээ	түйвэх @@ээн @@ээ	110
журмаас	журам @@аас	100
харшилдааны	харш @@лдах @@аан @@ы	110
хэрчмийг	хэрчих @@м @@ийг	110
угсралттай	угсрах @@лт @@тай	110
дэвүүрт	дэвэх @@үүр @@т	110
зааварчилах	заах @@вар @@члах	010
исэлдэлтээ	исэл @@дэх @@лт @@ээ	110
хольцоо	холих @@ц @@оо	110
таамаглал	таах @@маг @@лах @@л	010
адмиралаар	адмирал @@аар	100
диаметр	диаметр	000
нийлэмж	нийлэх @@мж	010
мяндаснаас	мяндас @@аас	100
онол	онох @@л	010
цуглуулагчаас	цуг @@лах @@уулах @@гч @@аас	110
огтлолцолтой	огт @@лох @@лцох @@л @@той	110
ариутгалтай	ариун @@тгах @@л @@тай	110
чадавхи	чадах @@вхи	010
эхнэртэй	эхнэр @@тэй	100
хаг	хаг	000
хананы	хана @@ы	100
аймшиг	аймшиг	000
дагавраар	дагах @@вар @@аар	110
эгч	эгч	000
бөөндөх	бөөн @@дөх	010
ангаахайнаас	ангаахай @@аас	100
хурдатгалын	хурд @@тгах @@л @@ын	110
өргөлтөөс	өргөх @@лт @@өөс	110
түгжээгээ	түгжих @@ээ @@ээ	110
бүсгүйтэй	бүсгүй @@тэй	100
туршилт	турших @@лт	010
капсулд	капсул @@д	100
ширээсээр	ширээс @@ээр	100
ахыг	ах @@ыг	100
барьцалдаанаас	барих @@цах @@лдах @@аа @@аас	110
жүжгийг	жүжиг @@ийг	100
толгойлогчийг	толгой @@лох @@гч @@ийг	110
оношноос	онош @@оос	100
оролдлогоос	орлох @@дох @@лого @@оос	110
үхлээ	үхэх @@л @@ээ	110
хортой	хор @@той	010
олборлолтын	олох @@бор @@лох @@лт @@ын	110
эрдэмтэнтэй	эрдэм @@тэн @@тэй	110
хариулт	харих @@уу @@лт	010
жүжигчнээр	жүжиг @@чин @@ээр	110
үргээгчийг	үргээх @@гч @@ийг	110
угаалтууртай	угаах @@лтуур @@тай	110
сүйтэй	сүй @@тэй	100
дурдатгах	дурдах @@тгах	010
хугацаанд	хугацаа @@д	100
экологид	экологи @@д	100
шинжлэгчээр	шинж @@лэх @@гч @@ээр	110
цацрагтай	цацах @@раг @@тай	110
дуудлагаа	дуудах @@лага @@аа	110
тоолуурыг	тоолох @@уур @@ыг	110
амуутай	амуу @@тай	100
хадгалалтыг	хадгалах @@лт @@ыг	110
халдах	халдах	000
оромжийн	орох @@мж @@ийн	110
гэрээ	гэр @@ээ	100
үерхлээс	үерхэх @@л @@ээс	110
түгжих	түгжих	000
хүчнээс	хүч @@ээс	100
дургүйцэлд	дур @@гүй @@цэх @@л @@д	110
дэрээс	дэр @@ээс	100
хүдэрт	хүдэр @@т	100
амрагт	амрах @@г @@т	110
жишигтэй	жиших @@г @@тэй	110
нийгэмлэгийг	нийгэм @@лэг @@ийг	110
даруулаа	дарах @@уул @@аа	110
савхинд	савхи @@д	100
хүрээний	хүрэх @@ээ @@ий	110
тээврээс	тээх @@вэр @@ээс	110
зүүлттэй	зүүх @@лт @@тэй	110
шуудайд	шуудай @@д	100
зөрчилдөөний	зөр @@чих @@лдөх @@өөн @@ий	110
цементэд	цемент @@д	100
хууралт	хуурах @@лт	010
зохицуулагчаар	зохицох @@уулах @@гч @@аар	110
урвалын	урвах @@л @@ын	110
ботаникт	ботаник @@т	100
сэргэх	сэргэх	000
гялтгануураар	гялтганах @@уур @@аар	110
хоршил	хорших @@л	010
анализын	анализ @@ын	100
ордныг	орд @@н @@ыг	110
бээлийгээ	бээлий @@ээ	100
байшингаа	байшин @@аа	100
савхиар	савхи @@ар	100
болзлын	болзох @@л @@ын	110
чадвартай	чадах @@вар @@тай	110
хадаасны	хадах @@аас @@ы	110
бүс	бүс	000
командлагч	команд @@лах @@гч	010
тоолох	тоолох	000
бүрэлбаатай	бүрэлбаа @@тай	100
сүрдүүлэгтэй	сүр @@дэх @@үүлэх @@г @@тэй	110
шившигт	шившиг @@т	100
тармуураас	тарах @@муур @@аас	110
лааз	лааз	000
жич	жич	000
товчлолоо	товч @@лох @@л @@оо	110
хайлтаар	хайх @@лт @@аар	110
зөвлөгөөнд	зөв @@лөх @@гөө @@д	110
тунхаглалтай	тунхаг @@лах @@л @@тай	110
сүжигтэй	сүжиг @@тэй	010
солиорлоо	солих @@оо @@рох @@л @@оо	110
молекулын	молекул @@ын	100
талбайнаас	талбай @@аас	100
толгойлогч	толгой @@лох @@гч	010
жүрж	жүрж	000
дэлээр	дэл @@ээр	100
түгжээний	түгжих @@ээ @@ий	110
нисгэгчээс	нисэх @@гэх @@гч @@ээс	110
өсөлтөө	өсөх @@лт @@өө	110
илжгэнд	илжиг @@д	100
тив	тив	000
шулмын	шулам @@ын	100
бугуйтай	бугуй @@тай	100
мэргэших	мэргэших	000
үнэлэмжийн	үнэ @@лэх @@мж @@ийн	110
оролцоо	орох @@лцох @@оо	010
шошгод	шошго @@д	100
тусламжаар	тус @@лах @@мж @@аар	110
таханд	тах @@д	100
өргөлттэй	өргөх @@лт @@тэй	110
албадан	алба @@дах @@н	010
хөөрөлтөд	хөөрөх @@лт @@д	110
сэдэвтэй	сэдэх @@в @@тэй	110
эргээ	эрэг @@ээ	100
төвлөрөлд	төв @@лрөх @@л @@д	110
цацрагаа	цацах @@раг @@аа	110
өөрчлөгч	өөр @@члөх @@гч	010
цөлтэй	цөл @@тэй	100
давтлагыг	давтах @@лага @@ыг	110
махнаас	мах @@аас	100
багтраанд	багтрах @@аа @@д	110
зогсоолыг	зогсох @@оох @@л @@ыг	110
хасагдагчаа	хасах @@гдах @@гч @@аа	110
хүчтэй	хүч @@тэй	100
тодорхойлолтоо	тод @@рох @@хой @@лох @@лт @@оо	110
солилцоо	солих @@лцох @@оо	010
харууслаар	харуусах @@л @@аар	110
цамц	цамц	000
зөрчилдөх	зөр @@чих @@лдөх	010
хөлгөөс	хөлөг @@өөс	100
таглааг	таг @@лах @@аа @@г	110
олиггүй	олиг @@гүй	010
донсолгоотой	донслох @@гох @@оо @@той	110
оргуулын	оргох @@уул @@ын	110
илбэчин	илбэ @@чин	010
хорингоо	хорих @@нгоо	100
зугтуулд	зугтах @@уул @@д	110
дайнаар	дайн @@аар	100
цуургатай	цуурга @@тай	100
трансформаторт	трансформатор @@т	100
наадах	наадах	000
оёдлыг	оёх @@дол @@ыг	110
продакшнаас	продакшн @@аас	100
товчлууртай	товч @@лох @@уур @@тай	110
эсээс	эс @@ээс	100
нүдэнд	нүд @@д	100
хөтлөгчийг	хөтлөх @@гч @@ийг	110
бичиглэлийн	бичих @@г @@лэх @@л @@ийн	110
алдартантай	алдар @@тан @@тай	110
хандивлагчийн	хандив @@лах @@гч @@ийн	110
хязгаарлалаас	хязгаар @@лах @@л @@аас	110
удиртгалд	удиртгах @@л @@д	110
рационализмаар	рационализм @@аар	100
уйтгар	уйтгар	000
зөвшилцөх	зөв @@ших @@лцөх	010
биелэл	бие @@лэх @@л	010
үнээ	үнэ @@ээ	100
өвөөгийн	өвөө @@ийн	100
сэнс	сэнс	000
шаазантай	шаазан @@тай	100
төлөгч	төлөх @@гч	010
дүрвэгчийн	дүрвэх @@гч @@ийн	110
аритай	ари @@тай	100
бижрүүгээр	бижрүү @@ээр	100
хэлэх	хэл @@х	010
шуурганд	шуурах @@га @@д	110
хилэгнэлд	хилэн @@гнэх @@л @@д	110
ваарчнаа	ваар @@чин @@аа	110
гунигаас	гуних @@г @@аас	110
далайчнаар	далай @@чин @@аар	110
орчуулга	орчуулах @@га	010
мэхлэлтийн	мэх @@лэх @@лт @@ийн	110
харьцах	харих @@цах	010
тулгуураа	тулах @@гах @@уур @@аа	110
чичирхийлэх	чичирхийлэх	000
загасчинд	загас @@чин @@д	110
бүтээх	бүтэх @@ээх	010
буудлыг	буудал @@ыг	100
мэрэгчээс	мэрэх @@гч @@ээс	110
зээлээс	зээл @@ээс	100
чивчүүртэй	чивчих @@үүр @@тэй	110
тэнгисээ	тэнгис @@ээ	100
гэрт	гэр @@т	100
инерц	инерц	000
овоолмоор	овоо @@лох @@моор	110
алдагдлаар	алдах @@гдах @@л @@аар	110
уйтгартай	уйтгар @@тай	100
дүүжингээр	дүүжин @@ээр	100
хаанаа	хаан @@аа	100
захианы	захиа @@ы	100
манлайлагчаар	манлай @@лах @@гч @@аар	110
соронзод	сорох @@нз @@д	110
байнгаар	байнга @@аар	100
адар	адар	000
битүүлэгт	битүү @@лэх @@г @@т	110
хувь	хувь	000
фашизм	фашизм	000
ноогдлоо	ноогдох @@л @@оо	110
гивлүүрийг	гивлэх @@үүр @@ийг	110
насаар	нас @@аар	100
шандсыг	шандас @@ыг	100
зөгнөлийг	зөгнөх @@л @@ийг	110
ёгтлол	ёгт @@лох @@л	010
тармуураар	тарах @@муур @@аар	110
ноорогтой	ноорох @@г @@той	110
зүйлээ	зүйл @@ээ	100
хуягтай	хуяг @@тай	100
угтварын	угтах @@вар @@ын	110
амралтыг	амрах @@лт @@ыг	110
төрлөөс	төрөл @@өөс	100
түүхтэй	түүх @@тэй	100
хүртвэрийг	хүртэх @@вэр @@ийг	110
өнцгөөр	өнцөг @@өөр	100
тодорхойлолтоор	тод @@рох @@хой @@лох @@лт @@оор	110
углаашаа	углах @@ааш @@аа	110
хамартай	хамар @@тай	100
амууг	амуу @@г	100
кофейныг	кофейн @@ыг	100
доргионоос	доргио @@оос	100
чихний	чих @@ий	100
шөлний	шөл @@ий	100
суултуурт	суух @@лтуур @@т	110
боломжийн	болох @@мж @@ийн	110
жижгэрэх	жижиг @@рэх	010
хямдралаар	хямд @@рах @@л @@аар	110
зүрхэнд	зүрх @@д	100
сорилго	сорих @@лго	010
шпагетти	шпагетти	000
бөмбөгөө	бөмбөг @@өө	100
баримжаа	барих @@мжаа	010
бүтээлтэй	бүтэх @@ээх @@л @@тэй	110
чангалууртай	чанга @@лах @@уур @@тай	110
зөнтэй	зөн @@тэй	100
зохицуулалттай	зохих @@цох @@уулах @@лт @@тай	110
унжлагын	унжих @@лага @@ын	110
мухлагийг	мухлаг @@ийг	100
бүйлстэй	бүйлс @@тэй	100
зөгнөл	зөгнөх @@л	010
төлөвийг	төлөв @@ийг	100
хачирхлыг	хачин @@рхах @@л @@ыг	110
тоогоор	тоо @@оор	100
ялагдал	ялах @@гдах @@л	010
бутралыг	бут @@рах @@л @@ыг	110
голомттой	голомт @@той	100
тусгалын	тусах @@гах @@л @@ын	110
үйлчлэлийн	үйл @@члэх @@л @@ийн	110
хилэгнэлтэй	хилэн @@гнэх @@л @@тэй	110
татгалзал	татгалзах @@л	010
мушгианд	мушгиа @@д	100
цохилтоор	цохих @@лт @@оор	110
ахмадтай	ах @@мад @@тай	110
сэргээлтээс	сэргэх @@ээх @@лт @@ээс	110
сахлаар	сахал @@аар	100
бахиудмаар	бахь @@уудах @@маар	110
хувьтай	хувь @@тай	100
шулмаас	шулам @@аас	100
тоглогч	тоглох @@гч	010
уртрагийн	урт @@раг @@ийн	110
залхууралтай	залхуу @@рах @@л @@тай	110
аяллыг	аян @@лах @@л @@ыг	110
гологдлоор	голох @@гдох @@л @@оор	110
ижилхэн	ижил @@хэн	010
цэцэглэх	цэцэг @@лэх	010
тэмцээнээ	тэмцээн @@ээ	100
амиар	амь @@ар	100
кофегоор	кофе @@оор	100
сувгаас	суваг @@аас	100
жирэлзээн	жирэлзэх @@ээн	010
тэжээлээ	тэжээх @@л @@ээ	110
ноёнтой	ноён @@той	100
үгүйсгэлийг	үгүй @@сгэх @@л @@ийг	110
зэрэглээнд	зэрэглээ @@д	100
синдромоо	синдром @@оо	100
гурилаас	гурил @@аас	100
дамжуулагчаар	дам @@жих @@уулах @@гч @@аар	110
сэрэмжлүүлгээс	сэрэмж @@лэх @@үүлэх @@г @@ээс	110
тэмдэглэгээнээс	тэмдэг @@лэх @@гээ @@ээс	110
шандсаа	шандас @@аа	100
цээрээс	цээр @@ээс	100
кафегаа	кафе @@аа	100
хигээсийг	хигээс @@ийг	100
шилжүүлэгч	шилжих @@үүлэх @@гч	010
арааг	араа @@г	100
цуснаас	цус @@аас	100
бөмбөрцгөөр	бөмбөр @@цөг @@өөр	110
социализм	социализм	000
таамгаа	таах @@маг @@аа	110
шалгагчтай	шалгах @@гч @@тай	110
эгчийн	эгч @@ийн	100
бөөндөөсэй	бөөн @@дөх @@өөсэй	110
оосорлох	оосор @@лох	010
сахалд	сахал @@д	100
хариуцлагаар	харих @@уу @@цах @@лага @@аар	110
гөрөөг	гөрөө @@г	100
ардчилалд	ард @@члах @@л @@д	110
үнэлэлттэй	үнэ @@лэх @@лт @@тэй	110
хэргийн	хэрэг @@ийн	100
боловсруулалтын	боловсрох @@уулах @@лт @@ын	110
багтаамжийг	багтах @@аах @@мж @@ийг	110
тэнцүүлэлт	тэнцүү @@лэх @@лт	010
хайрцаг	хайрцаг	000
бутны	бут @@ы	100
ихэст	ихэс @@т	100
төлбөрөөр	төлөх @@бөр @@өөр	110
кредитэд	кредит @@д	100
маажинтай	маажин @@тай	100
хөгжимчнөөс	хөгжим @@чин @@өөс	110
соёонд	соёо @@д	100
шүтээнээс	шүтэх @@ээн @@ээс	110
харьцууллын	харьцах @@уулах @@л @@ын	110
хязгааргүй	хязгаар @@гүй	010
итгэлээс	итгэх @@л @@ээс	110
шошгоор	шошго @@оор	100
титэмд	титэм @@д	100
нотлуул	нотлох @@уул	100
шоолох	шоо @@лох	010
бугатай	буга @@тай	100
дэвтрээс	дэвтэр @@ээс	100
хэрүүлд	хэрүүл @@д	100
зэрэглээгээр	зэрэглээ @@ээр	100
масштабын	масштаб @@ын	100
видеонд	видео @@д	100
шидэх	шидэх	000
дэвүүрийг	дэвэх @@үүр @@ийг	110
консултай	консул @@тай	100
гайхамшиг	гайхамшиг	000
ритмтэй	ритм @@тэй	100
цагцгайг	цагцгай @@г	100
хорших	хорших	000
сэрэмжлүүлэг	сэрэмж @@лэх @@үүлэх @@г	010
сэжүүрээ	сэжүүр @@ээ	100
заламгайд	заламгай @@д	100
зорчих	зорчих	000
ирвэгэнэлгүй	ирвэг @@нэх @@лгүй	110
төлөвт	төлөв @@т	100
ээтийжээ	ээтийх @@жээ	100
хувьгүй	хувь @@гүй	010
эргэцүүлэлд	эргэх @@цэх @@үүлэх @@л @@д	110
шивээстэй	шивэх @@ээс @@тэй	110
залгаврын	залгах @@вар @@ын	110
тохууг	тохуу @@г	100
нөмрөгөө	нөмрөх @@г @@өө	110
шүлт	шүлт	000
самбараа	самбар @@аа	100
үйлчлүүлэгчээс	үйлчлэх @@үүлэх @@гч @@ээс	110
барилгаа	барих @@лга @@аа	110
шрифтийг	шрифт @@ийг	100
тоомжир	тоомжир	000
мөрдөгчөөр	мөр @@дөх @@гч @@өөр	110
өвлийн	өвөл @@ийн	100
дэмжигчээр	дэмжих @@гч @@ээр	110
багана	багана	000
болзоогоор	болзох @@оо @@оор	110
хашлаганд	хаших @@лага @@д	110
явдалд	явах @@дал @@д	110
цардас	цардас	000
тогтоолоо	тогтох @@оох @@л @@оо	110
үзэм	үзэм	000
цохилтод	цохих @@лт @@д	110
отрядтой	отряд @@той	100
зохиомжтой	зохиох @@мж @@той	110
шийдвэртэй	шийдэх @@вэр @@тэй	110
өсөлтөөс	өсөх @@лт @@өөс	110
ноёрхлоо	ноён @@рхох @@л @@оо	110
хандлагад	хандах @@лага @@д	110
оргилд	оргих @@л @@д	110
баримтлалаа	барих @@мт @@лах @@л @@аа	110
илбэ	илбэ	000
авианаас	авиа @@аас	100
хэлмэгдэв	хэлмэгдэх @@в	100
зарлалаас	зар @@лах @@л @@аас	110
уншлагыг	унших @@лага @@ыг	110
үйлдвэрээс	үйл @@дэх @@вэр @@ээс	110
ичээнээс	ичих @@ээ @@ээс	110
бичгээ	бичих @@г @@ээ	110
тэмцэгч	тэмцэх @@гч	010
дахилттай	дахих @@лт @@тай	110
батжилтаар	бат @@жих @@лт @@аар	110
мөөгийг	мөөг @@ийг	100
болзоог	болзох @@оо @@г	110
хавцлын	хавцал @@ын	100
нугаснаас	нугас @@аас	100
үймээнтэй	үймэх @@ээн @@тэй	110
түгчих	түгэх @@чих	100
ноёныг	ноён @@ыг	100
засварлах	засах @@вар @@лах	010
ялагчаас	ялах @@гч @@аас	110
сургуулиас	сурах @@гах @@ууль @@аас	110
цэцэглэлтийн	цэцэг @@лэх @@лт @@ийн	110
журамд	журам @@д	100
бөглөрөлд	бөглөх @@рөх @@л @@д	110
гитараар	гитар @@аар	100
хэрэгслээ	хэрэгсэх @@л @@ээ	110
түрэмжий	түрэмжий	000
мэдүүлэгт	мэдэх @@үүлэх @@г @@т	110
хөвөнд	хөвөн @@д	100
хавцлаас	хавцал @@аас	100
диаграммтай	диаграмм @@тай	100
дүрэмтэй	дүрэм @@тэй	100
хамтрах	хамт @@рах	010
зурлагаа	зурах @@лага @@аа	110
тунхаглалыг	тунхаг @@лах @@л @@ыг	110
хөрөөдмөөр	хөрөө @@дөх @@мөөр	110
талын	тал @@ын	100
давсны	давс @@ы	100
тасалгаа	тас @@лах @@гаа	010
углаашаас	углах @@ааш @@аас	110
анхлах	анх @@лах	010
өчигдрөөр	өчигдөр @@өөр	100
углааштай	углах @@ааш @@тай	110
өттэй	өт @@тэй	100
таамаглах	таах @@маг @@лах	010
ёзоороо	ёзоор @@оо	100
духтай	дух @@тай	100
хүндээ	хүнд @@ээ	100
буцалтаас	буцах @@лт @@аас	110
жолоочоо	жолоо @@ч @@оо	110
бэрхшээлтэй	бэрх @@шээл @@тэй	110
тавиурт	тавих @@уур @@т	110
цилиндр	цилиндр	000
тогтвортой	тогтох @@вор @@той	110
маягийн	маяг @@ийн	100
хүслийг	хүсэх @@л @@ийг	110
давсархаг	давс @@рхаг	010
агуйгаа	агуй @@аа	100
ургаар	ураг @@ийн @@хан @@аар	110
хөлслөгчийг	хөлс @@лөх @@гч @@ийг	110
ятгалгатай	ятгах @@лга @@тай	110
ойлтыг	ойх @@лт @@ыг	110
вальсын	вальс @@ын	100
трамвайн	трамвай @@н	100
шархнаас	шарх @@аас	100
хүслэнгээс	хүслэн @@ээс	100
хавтан	хавтан	000
турникээс	турник @@ээс	100
нийтлэлээр	нийт @@лэх @@л @@ээр	110
зуралгүй	зурах @@лгүй	100
илгээн	илгэх @@ээн	010
сэрдэх	сэрдэх	000
зулгаалга	зулгах @@аах @@лга	110
шөрмөстэй	шөрмөс @@тэй	100
зогдроо	зогдор @@оо	100
сүнсээ	сүнс @@ээ	100
ялгадсаа	ялгах @@дас @@аа	110
ялгаруулалтаар	ялгах @@рах @@уулах @@лт @@аар	110
шөл	шөл	000
ололтыг	олох @@лт @@ыг	110
хэмнэл	хэм @@нэл	010
улыг	ул @@ыг	100
мэргэний	мэргэ @@ий	100
хөөрлийг	хөөрөх @@л @@ийг	110
өгүүлэгдэх	өгүүлэх @@гдэх	010
заламгайнаас	заламгай @@аас	100
автомашин	авто @@машин	001
