korcsolyának	kor @@cs @@ol @@y @@ának	100
gyanúsakként	g @@yan @@ús @@ak @@ként	110
vetkőztessünk	vet @@k @@ő @@ztes @@sü @@nk	110
görbüljön	gör @@b @@ül @@jön	110
nyugtalanítok	ny @@ug @@talan @@ítok	110
arcul	arc @@ul	100
összeád	össze @@ád	010
planétáknál	planét @@ák @@nál	100
madám	ma @@dá @@m	000
nyomozóirodáé	ny @@omo @@zó @@iro @@dá @@é	111
dobjam	dob @@jam	100
keményszünk	ke @@mény @@sz @@ünk	110
válogatottam	válogatott @@am	100
anyuként	any @@uk @@ént	100
távolugrásokban	tá @@vol @@ug @@rások @@ban	111
misztifikálnánk	mis @@zti @@fik @@ál @@ná @@nk	100
ébrednék	é @@bre @@dné @@k	100
teáskannáig	te @@ás @@kan @@ná @@ig	111
gyújtogatásokat	g @@y @@ú @@jt @@oga @@tás @@okat	110
megtartásoktól	meg @@tar @@tás @@ok @@tól	110
Marshall-szigetektől	Marshall @@- @@sziget @@ekt @@ől	101
szeplőért	sz @@ep @@lő @@ért	100
ötletességekbe	öt @@letes @@ségek @@be	110
kerámiák	ker @@ám @@iá @@k	100
kompakt	kom @@pakt	000
státusokról	státu @@sok @@ról	100
biofizikusnál	bio @@fi @@zik @@us @@nál	110
tálalni	tá @@lal @@ni	110
alelnökökig	ale @@ln @@ök @@ök @@ig	110
kakáid	ka @@ká @@id	100
vasfüggönybe	vas @@f @@ü @@gg @@ön @@y @@be	111
légzőszervig	l @@ég @@ző @@szer @@vig	100
expresszívekben	express @@zí @@vek @@ben	100
tetvem	te @@tve @@m	100
dezodoránshoz	dez @@odor @@áns @@hoz	100
neonvilágításokként	neo @@n @@vil @@ág @@ítás @@okk @@ént	111
parancsok	para @@nc @@sok	100
tulajdonosiért	tu @@la @@jd @@onos @@ié @@rt	110
szultánokhoz	sz @@ult @@áno @@kh @@oz	100
fogolycserékből	fogo @@ly @@cs @@er @@ék @@ből	111
özvegyek	öz @@veg @@yek	100
polihisztoraink	poli @@his @@ztor @@ain @@k	100
seregélyekké	ser @@eg @@ély @@ek @@ké	110
megfulladnom	meg @@full @@ad @@nom	110
Magyaro.-aim	Magyar @@o @@. @@- @@aim	100
tavaszoknak	ta @@vas @@zok @@nak	100
alábbhagynának	alá @@bb @@ha @@gy @@ná @@nak	110
szagelszívód	sz @@age @@ls @@zí @@vó @@d	111
köpeten	k @@öp @@eten	110
ölyveitek	ö @@ly @@vei @@tek	100
egyenlőtlennek	egy @@en @@lő @@tlen @@nek	110
pénztárai	pé @@nz @@tár @@ai	101
szupermarketekbe	sz @@upe @@rma @@rke @@tek @@be	100
rozskenyereik	ro @@zs @@ken @@yer @@eik	101
hajszálerük	ha @@js @@zá @@ler @@ük	101
gyűlölt	g @@y @@ű @@l @@ölt	100
keserédeseké	kes @@er @@éd @@ese @@ké	111
ekliptikából	ek @@lip @@tik @@ából	100
szövegkörnyezeteink	sz @@öv @@eg @@k @@ör @@nye @@zete @@ink	111
aláírásiakért	alá @@ír @@ási @@aké @@rt	110
panorámánk	pan @@or @@ám @@án @@k	100
idegességekre	ide @@ges @@ségek @@re	110
terelendő	ter @@elen @@dő	110
felejthetőknek	fel @@ej @@the @@tő @@k @@nek	110
elvárásaink	elv @@ár @@ása @@ink	110
férnem	fé @@rne @@m	100
szangvinikusakért	sz @@ang @@vini @@kus @@aké @@rt	100
Fülöp-szigetekként	F @@ül @@öp @@- @@sziget @@ek @@ként	101
városiasaknak	városi @@asa @@kna @@k	110
küszködik	k @@üs @@z @@k @@ödik	010
ébernek	é @@bern @@ek	100
fedél	fed @@él	010
iparosodásom	ipar @@oso @@dás @@om	100
ligáink	lig @@áin @@k	100
tükörszavaik	t @@ük @@ör @@sza @@vai @@k	101
suttogásoknál	sut @@tog @@ások @@nál	110
tíkfákhoz	tí @@k @@f @@ák @@hoz	100
simítaná	sim @@ít @@aná	110
szipogtok	sz @@ipo @@gt @@ok	110
fúgáéi	f @@ú @@g @@á @@éi	100
sértődékenyről	sér @@tő @@dé @@ken @@yr @@ől	110
égért	é @@gé @@rt	100
korszellemem	kor @@sze @@lle @@mem	111
videótelefonjaink	vide @@ót @@ele @@fon @@jai @@nk	101
neglizsébe	negli @@zs @@ébe	100
birodalmakba	bir @@oda @@lma @@k @@ba	110
hegesztettétek	he @@ges @@zte @@tt @@ét @@ek	100
rénszarvasai	r @@én @@sza @@rva @@sai	111
feltámadásra	felt @@áma @@dás @@ra	110
rajtaütéseim	ra @@jta @@üt @@ése @@im	110
nikáboknál	ni @@ká @@bok @@nál	100
áthúzták	át @@h @@ú @@zták	110
harsányaké	har @@s @@ánya @@ké	110
engedménynek	eng @@ed @@mény @@nek	110
fundamentalizmusból	fundamental @@izmus @@ból	110
házasságban	ház @@ass @@ág @@ban	110
apróbbakká	ap @@ró @@bba @@kk @@á	110
kötekszel	k @@öte @@ks @@zel	110
létszámút	l @@ét @@sz @@ám @@út	111
hangyászokkal	hang @@y @@ász @@okkal	110
blamálnál	bl @@am @@ál @@nál	100
leépítették	le @@ép @@ítették	110
manijai	mani @@jai	100
kettőjüké	ket @@tő @@jük @@é	100
megküldenétek	meg @@k @@ül @@den @@ét @@ek	110
későlljenek	k @@és @@ől @@ljene @@k	110
eldobnának	el @@do @@bn @@ának	110
Juditból	Ju @@dit @@ból	100
panditoknál	pan @@dito @@k @@nál	100
gyalogosuk	g @@yal @@ogo @@su @@k	110
elfogadást	elf @@oga @@dás @@t	110
példaképekké	pé @@lda @@ké @@pek @@ké	101
élelmiszeriparból	él @@elmi @@szer @@ipa @@rb @@ól	101
dohon	do @@hon	100
apokalipszisbe	apo @@kali @@ps @@zis @@be	100
rontás	ro @@nt @@ás	100
szociáldemokráciákhoz	sz @@oci @@ál @@dem @@ok @@rá @@ci @@ák @@hoz	100
gondolatokért	go @@ndola @@tok @@ért	110
párolták	pár @@olták	100
DVD-éi	DVD @@- @@é @@i	100
bérmálásuk	bé @@rm @@ál @@ás @@uk	110
bojtoshoz	boj @@tos @@hoz	110
vezesd	vezes @@d	100
szöszökké	sz @@ös @@z @@ök @@ké	100
megaszik	meg @@as @@zik	010
csikósokig	c @@sik @@ós @@oki @@g	110
szoknyáknál	sz @@ok @@ny @@ák @@nál	100
fülhallgatói	f @@ül @@hall @@gató @@i	111
betyáréi	bet @@y @@ár @@éi	100
szamócáink	sz @@am @@óc @@áin @@k	100
családapában	család @@ap @@ában	101
zárvánnyá	z @@ár @@ván @@ny @@á	110
kozmikusnak	ko @@zmi @@kus @@nak	100
kereséstől	ker @@es @@ést @@ől	110
burnótszelencéé	bu @@rn @@ót @@sze @@len @@cé @@é	101
szeminárium	sz @@emi @@nár @@ium	000
koholmányaink	ko @@holm @@ánya @@ink	110
évadra	év @@ad @@ra	100
turbináéi	tur @@bin @@á @@éi	100
mesterműveink	mester @@m @@ű @@vei @@nk	101
mérgesítettetek	m @@ér @@ges @@ítette @@tek	110
gyermekgyógyászatokká	g @@yer @@mek @@gy @@óg @@y @@ász @@atok @@ká	101
ciklikusságból	ci @@klik @@uss @@ág @@ból	110
asztronómiákig	as @@zt @@ron @@óm @@iá @@ki @@g	100
bágyadtunk	bá @@gy @@adt @@unk	100
testesnél	teste @@s @@nél	110
perecemként	per @@ece @@m @@ként	100
elragadtattunk	el @@rag @@adta @@ttu @@nk	110
gépkocsikig	g @@ép @@ko @@csi @@ki @@g	101
lakosságihoz	lakosság @@ih @@oz	110
fürösztenéd	für @@ös @@zten @@éd	110
térdzoknikkal	tér @@dz @@ok @@nik @@kal	101
határúakig	hat @@ár @@úa @@ki @@g	110
ebédeké	e @@bé @@dek @@é	100
mellékveséért	me @@llé @@k @@ves @@é @@ért	111
helyeznie	hely @@ezni @@e	110
rádióriporterek	rá @@dió @@rip @@orter @@ek	101
lemaradnak	lema @@rad @@nak	110
Klementinából	K @@lement @@in @@ából	100
gordonkákkal	go @@rdon @@ká @@kkal	110
sekrestyésekbe	se @@kre @@sty @@ések @@be	110
rámutattok	rá @@mut @@att @@ok	110
robotolnék	robot @@ol @@né @@k	110
millióé	millió @@é	100
tilts	til @@ts	100
sírhoz	sí @@r @@hoz	100
nélküliekké	nélkül @@iek @@ké	111
körülményük	körül @@mény @@ük	110
csúfig	c @@s @@ú @@fig	100
kancáink	kan @@c @@áin @@k	100
elérhetetlennek	el @@ér @@het @@etlen @@nek	110
összeadásunk	össze @@ad @@ás @@unk	110
légszennyezéseknek	l @@ég @@sze @@nny @@ezés @@ek @@nek	111
lapockákból	lap @@ock @@ák @@ból	100
huszonöttől	hus @@zon @@ött @@ől	101
tisztíts	ti @@szt @@ít @@s	110
barátságokkal	bar @@át @@ság @@okkal	110
szóbeszédek	szó @@bes @@zé @@dek	101
illatszerboltokéi	illa @@ts @@zer @@bol @@tok @@éi	101
Atlaszod	Atlas @@zo @@d	100
tekintélyekért	teki @@nt @@ély @@ek @@ért	110
megértelek	meg @@érte @@lek	110
huszonkettedikekről	hus @@zon @@kette @@dik @@ek @@ről	100
hazugokéi	ha @@zug @@oké @@i	100
vakációzott	va @@ká @@ció @@zott	110
kimutassuk	kim @@utas @@su @@k	110
edzőkké	ed @@zők @@ké	110
fogyasztókban	fog @@yas @@zt @@ók @@ban	110
hermetikusért	her @@meti @@kus @@ért	100
Orsolyáid	Or @@sol @@y @@áid	100
amerikanizmusokhoz	am @@eri @@kan @@izmus @@ok @@hoz	110
transzformálj	trans @@z @@form @@ál @@j	100
képviselőinél	k @@ép @@vise @@lő @@iné @@l	111
arzénekből	ar @@zé @@nek @@ből	100
hitellevéllel	hit @@elle @@vé @@lle @@l	111
udvariatlanságaink	ud @@vari @@at @@lans @@ága @@ink	110
vőlegényeknek	v @@ől @@eg @@ények @@nek	101
pofaszíjaknak	po @@fas @@zí @@jak @@nak	101
kódjaink	k @@ód @@jai @@nk	100
természetié	term @@észeti @@é	110
leakasztalak	lea @@kas @@zta @@lak	110
műballadákhoz	m @@ű @@ball @@ad @@ák @@hoz	110
szerelmesekből	sz @@ere @@lmes @@ek @@ből	110
megrezeg	meg @@rez @@eg	010
átvergődik	át @@ver @@g @@ő @@dik	010
áramoljunk	ára @@mol @@jun @@k	110
metanolon	meta @@nol @@on	100
lassulásai	las @@sul @@ása @@i	110
szendvicsé	sz @@end @@vic @@sé	100
lovastusákként	lov @@astu @@s @@ák @@ként	111
kuncsaftnál	kun @@cs @@aft @@nál	100
kómáknál	k @@óm @@ák @@nál	100
beszéde	be @@sz @@éd @@e	100
kontrollba	kontroll @@ba	100
lexikálisakká	le @@xi @@ká @@lis @@ak @@ká	100
árjákig	ár @@ják @@ig	100
helyben	hely @@ben	100
identitáshoz	ide @@nti @@tás @@hoz	100
szavúakhoz	sz @@av @@úa @@kh @@oz	110
sötétségért	sö @@tét @@ség @@ért	110
hasmenésből	has @@men @@és @@ből	111
frizsiderek	fri @@zs @@ider @@ek	100
puhafáké	pu @@haf @@ák @@é	101
sejtbiológiáknak	se @@jt @@bio @@ló @@gi @@ák @@nak	101
izomzatom	iz @@om @@zato @@m	110
kovácsoljunk	ko @@vá @@cs @@ol @@jun @@k	110
politikaiakba	politikai @@ak @@ba	110
bömböljük	b @@ö @@mb @@öl @@jük	100
véráramban	v @@ér @@ára @@mban	101
gőzhajóéi	g @@ő @@zh @@aj @@ó @@éi	101
Ammánokba	Am @@mán @@ok @@ba	100
törzsszámért	t @@ör @@zs @@sz @@ám @@ért	101
inerciálisakra	in @@er @@ci @@ális @@ak @@ra	100
varázsszőnyegé	var @@áz @@ss @@ző @@nye @@gé	111
sárgabarackfákról	s @@ár @@gab @@ara @@ck @@f @@ák @@ról	101
félkövér	fél @@k @@öv @@ér	001
palimadaruk	pal @@ima @@dar @@uk	111
skanzenekbe	ska @@nze @@nek @@be	100
elnyomóért	el @@nyo @@mó @@ért	110
világcsúcsokhoz	világ @@cs @@úc @@sok @@hoz	101
nehézkessé	ne @@hé @@z @@kes @@sé	110
dója	dó @@ja	100
hánytál	há @@nyt @@ál	100
megszámlálhatókat	meg @@sz @@ám @@lá @@lha @@tó @@kat	110
uramért	ura @@mé @@rt	100
homogenizálva	homo @@geni @@zá @@lva	100
elégedetlenekről	elég @@edet @@lene @@kr @@ől	110
akácosakként	ak @@ác @@osa @@kk @@ént	110
zárhatókat	z @@ár @@ható @@kat	110
negyvenkilenceink	ne @@gy @@ven @@kil @@ence @@ink	101
felkínálnék	fel @@k @@ín @@ál @@né @@k	110
enyhékért	en @@y @@hé @@ké @@rt	100
elmagyaráznotok	el @@ma @@gy @@ar @@áz @@not @@ok	110
megvilágosodások	meg @@vil @@ág @@oso @@dás @@ok	110
Babilonokon	Bab @@ilo @@nok @@on	100
perzsákban	per @@zs @@ák @@ban	100
cukrozlak	cu @@kro @@z @@lak	110
rongyszedőbe	ro @@ng @@ys @@zed @@ő @@be	111
győzőknél	g @@y @@ő @@zők @@nél	110
libában	lib @@ában	100
alsószoknyátok	alsó @@sz @@ok @@ny @@át @@ok	101
modelljeik	modell @@je @@ik	100
Pascalokba	Pascal @@ok @@ba	100
elenyészőre	ele @@ny @@ész @@őr @@e	110
karfám	kar @@f @@ám	101
gyümölcsből	g @@yü @@m @@öl @@cs @@ből	100
növényviláguk	n @@öv @@ény @@vil @@ág @@uk	111
dühöngjetek	d @@ü @@hön @@gje @@tek	110
réti	r @@ét @@i	010
ledéren	led @@ére @@n	100
pitétek	pit @@ét @@ek	100
Otto-motorral	Otto @@- @@motor @@ral	101
hímvesszőbe	h @@ím @@ves @@sz @@ő @@be	101
vénülsz	v @@én @@ül @@sz	110
légáramlásokhoz	l @@ég @@ára @@ml @@ások @@hoz	111
kulcsokat	ku @@lc @@sok @@at	100
dédnagyanyátok	dé @@dna @@gy @@any @@át @@ok	111
juhászkutyám	ju @@há @@sz @@kut @@y @@ám	111
tonzúránk	ton @@z @@úr @@án @@k	100
napokon	nap @@okon	100
viaszé	via @@sz @@é	100
orrlyuktól	or @@rly @@ukt @@ól	101
pukedlinek	pu @@ked @@line @@k	100
formatálnánk	format @@ál @@ná @@nk	101
írógépből	író @@gép @@ből	111
kivitelezésekre	ki @@vite @@lez @@ések @@re	110
vizsgálattal	viz @@sg @@ála @@tta @@l	110
süvegeljem	s @@ü @@veg @@elj @@em	110
teszteltük	te @@szt @@elt @@ük	110
forgók	for @@gó @@k	110
repülőgép	rep @@ülő @@gép	011
egyetemem	egy @@etem @@em	100
nyersanyagéi	nye @@rsa @@nya @@gé @@i	111
navigációkká	navi @@g @@áció @@kk @@á	100
bugyborékoljatok	bug @@y @@bor @@ék @@olja @@tok	110
jósokkal	jó @@sok @@kal	110
billiárdokéi	bill @@iá @@rdo @@ké @@i	100
vérsejtjük	v @@ér @@se @@jt @@jük	101
furfangosnak	fur @@fang @@os @@nak	110
kőművesekből	k @@ő @@m @@ű @@ves @@ek @@ből	111
felkeltenénk	fel @@kel @@ten @@én @@k	110
beköpne	be @@k @@öp @@ne	110
nagyheteké	nagy @@het @@ek @@é	101
utánpótlássá	után @@p @@ót @@lás @@s @@á	111
hangzatoktól	hang @@zato @@kt @@ól	110
iszonyodásotok	is @@zony @@od @@ás @@oto @@k	110
orrúig	or @@rú @@ig	110
ünnepélyesek	ün @@ne @@pé @@ly @@ese @@k	111
exponenciálisról	ex @@ponen @@ci @@ális @@ról	100
cikkellyé	cikk @@ell @@y @@é	100
bódulatig	b @@ód @@ulat @@ig	110
Nevisé	Ne @@vis @@é	100
gerincvelőd	geri @@nc @@vel @@ő @@d	101
értelmiségük	érte @@lmi @@ség @@ük	110
matrózaid	mat @@ró @@zai @@d	100
csóróid	c @@só @@ró @@id	110
cééi	c @@é @@éi	100
összegyűjtenél	össze @@gy @@ű @@jt @@ené @@l	110
nűkben	n @@ű @@kben	100
naszádokként	nas @@zá @@dok @@ként	100
tolongtam	tol @@ong @@tam	110
látnivalókkal	lá @@tni @@val @@ók @@kal	111
halhatatlanságokba	hal @@hat @@at @@lans @@ágok @@ba	110
klapeceitek	kl @@ap @@ece @@ite @@k	100
zéhez	z @@éhez	100
légzőrendszerre	l @@ég @@ző @@rend @@szer @@re	100
dalszövegen	dal @@sz @@öv @@egen	111
aranyaink	ara @@nya @@ink	100
elmentetted	el @@mente @@tted	110
kulturálisakba	kulturális @@ak @@ba	100
szerződésszegésért	sz @@erz @@ődés @@sze @@gés @@ért	100
tengeribetegségektől	tenger @@ibe @@teg @@ségek @@től	111
ütközővel	ü @@t @@k @@öz @@ő @@vel	110
citromsárgákat	cit @@rom @@s @@ár @@g @@ákat	101
várnunk	vár @@nun @@k	100
rettenjek	retten @@jek	100
arányosért	ar @@ány @@osé @@rt	110
hidrográfiáké	hi @@dro @@gr @@á @@fi @@ák @@é	100
ügyfélkörnek	ü @@gy @@f @@él @@k @@ör @@nek	101
idegesekre	ide @@ges @@ek @@re	110
kudarcotok	kuda @@rco @@tok	100
ÁVH-tól	Á @@V @@H @@- @@tól	100
tütübe	t @@üt @@üb @@e	100
tőzegekig	t @@ő @@zeg @@eki @@g	100
terektől	ter @@ekt @@ől	100
kontextusé	konte @@xt @@usé	100
péniszért	pé @@nis @@zé @@rt	100
szexál	sz @@ex @@ál	010
civilizálom	civili @@zá @@lom	100
külkereskedelmetek	k @@ül @@kere @@ske @@del @@mete @@k	110
kolibrikban	kol @@ib @@rik @@ban	100
egyezményéi	egy @@ez @@mény @@éi	110
stimulációk	st @@imu @@lá @@ció @@k	100
karalábévá	kara @@lá @@bé @@vá	100
félholdjuk	fél @@hold @@juk	101
faszok	fa @@sz @@ok	100
pacifizmusoknál	pa @@ci @@fi @@zmus @@ok @@nál	110
diagramokból	diagram @@ok @@ból	100
viszontlátom	viszont @@lá @@tom	110
jövedelmeztetek	j @@öv @@ede @@lme @@zte @@tek	110
titkoltad	ti @@tko @@ltad	110
licitálnád	li @@cit @@ál @@ná @@d	100
vágyódó	v @@ág @@yó @@dó	110
hozományokhoz	ho @@zom @@ány @@ok @@hoz	110
keringjenek	ker @@ing @@jene @@k	110
sárgalázaik	s @@ár @@gal @@áz @@aik	101
nyírásként	ny @@ír @@ás @@ként	110
vérveszteségtől	v @@ér @@ves @@ztes @@ég @@től	111
foglalásokéi	fog @@lal @@ások @@éi	110
fizetőtök	fi @@zet @@őt @@ök	110
fáradalom	f @@ára @@dalom	010
csizmadiákon	c @@siz @@mad @@iá @@kon	100
szedjük	sz @@ed @@jük	100
jegyzékekig	jeg @@y @@zé @@kek @@ig	110
ássalak	ás @@sala @@k	100
búzavirágaitok	b @@ú @@za @@vir @@ága @@ito @@k	101
részleteid	rész @@lete @@id	110
utószó	ut @@ós @@zó	011
Kamcsatkáid	Ka @@m @@cs @@at @@ká @@id	100
gépem	g @@ép @@em	100
nehézfémbe	ne @@hé @@z @@f @@ém @@be	101
untatnád	un @@tat @@ná @@d	110
elámít	el @@ám @@ít	010
töltőkhöz	t @@ölt @@ők @@h @@öz	110
inerciálisé	in @@er @@ci @@ális @@é	100
dzsékbe	dzs @@ék @@be	100
számolótáblában	szám @@ol @@ót @@á @@bl @@ában	111
szántanék	sz @@ánt @@ané @@k	100
hajlamé	ha @@jl @@am @@é	110
méregtelenítenünk	m @@ére @@gte @@lení @@ten @@ünk	110
zsírszöveted	z @@sí @@rs @@z @@öv @@ete @@d	111
mosóknál	mos @@ók @@nál	110
landolástól	lando @@lás @@tól	110
csömörön	c @@s @@ö @@m @@ör @@ön	100
egykékben	egy @@ké @@kben	110
emlékezetesekként	em @@lé @@ke @@zetes @@ek @@ként	110
kőomlástól	k @@ő @@om @@lás @@tól	111
vihogjanak	vi @@hog @@jana @@k	100
xeroxoznotok	xe @@rox @@oz @@not @@ok	110
sterilizálásra	ster @@ili @@zá @@lás @@ra	110
Norbiban	Nor @@bi @@ban	100
részvényekig	rész @@vén @@yek @@ig	110
kopognátok	kop @@og @@ná @@tok	100
mellékszereplőé	me @@llé @@ks @@zer @@ep @@lő @@é	111
borzadályra	bor @@za @@dá @@ly @@ra	110
íréért	í @@ré @@ért	100
történészeké	t @@ört @@én @@ész @@ek @@é	110
kizsákmányoljuk	ki @@zs @@ák @@mány @@ol @@juk	110
megrendezésekről	meg @@rende @@zések @@ről	110
délibábjaid	déli @@bá @@b @@jai @@d	111
harkályoknál	har @@ká @@ly @@ok @@nál	100
ikerítésed	ik @@er @@ítése @@d	100
felüljárókra	fel @@ül @@já @@ró @@kra	111
fóliasátoraim	f @@ól @@ias @@átor @@ai @@m	101
plénumért	pl @@én @@um @@ért	100
táborozzatok	tá @@boro @@zzato @@k	110
depressziótok	de @@press @@zió @@tok	100
polaroidoknál	polar @@oid @@ok @@nál	100
kojotjaik	ko @@jot @@jai @@k	100
türelmetlenkedne	tür @@el @@met @@len @@ked @@ne	110
nyerünk	nye @@rün @@k	100
kontyod	kon @@ty @@od	100
Mexikóig	Me @@xi @@kói @@g	100
elfojthatatlanba	elf @@oj @@tha @@tat @@lan @@ba	110
jósnőért	jó @@s @@nő @@ért	111
bizonyítványom	biz @@ony @@ít @@vány @@om	110
verifikál	veri @@fik @@ál	000
pónilovuk	p @@ón @@ilo @@vuk	101
bocsánatokig	bo @@cs @@ána @@tok @@ig	100
telepítésiekéi	tele @@pí @@tés @@iek @@éi	110
igazságügyiként	iga @@zs @@ág @@ügyi @@ként	111
nyuggerek	ny @@ug @@gere @@k	010
dicsőségesre	di @@cs @@ős @@ége @@sr @@e	110
ideküldenétek	ide @@k @@ül @@den @@ét @@ek	110
integráljaink	inte @@gr @@álja @@ink	100
bezúgtalak	bez @@ú @@gt @@ala @@k	110
taréig	tar @@éig	100
mennyiségiekhez	menn @@yi @@ségi @@ek @@hez	110
verdává	ver @@dá @@vá	100
teleobjektív	tele @@ob @@jekt @@ív	010
ökumenikusakba	ö @@kum @@eni @@kus @@ak @@ba	100
kontinensekből	kon @@tinen @@sek @@ből	100
vásárlóiakig	v @@ás @@ár @@ló @@iak @@ig	100
veszítget	ve @@sz @@ít @@get	010
átjelent	át @@jele @@nt	010
súlygolyók	sú @@ly @@gol @@yó @@k	101
bódétok	b @@ód @@ét @@ok	100
lantra	lan @@tra	100
koromfeketékből	kor @@om @@fe @@ket @@ék @@ből	101
Gyusziban	G @@yu @@szi @@ban	110
befonjam	be @@fon @@jam	110
korosodóaktól	kor @@oso @@dó @@akt @@ól	110
szülőfalué	sz @@ülő @@fal @@ué	111
szalonkocsinál	sz @@alo @@nko @@csi @@nál	101
hitűekéi	hit @@ű @@ek @@éi	110
viszonynak	vis @@zony @@nak	100
hermetikustól	her @@meti @@kust @@ól	100
kamarazenékéi	kama @@raz @@ené @@ké @@i	101
ószeresből	ós @@zer @@es @@ből	111
kártérítésinek	k @@árt @@ér @@ítés @@inek	111
cukorrépáktól	cu @@kor @@ré @@pá @@kt @@ól	101
államigazgatásiaknak	állami @@ga @@z @@gatási @@ak @@nak	111
Editté	Edit @@té	100
középszerűeknél	közé @@psze @@rű @@ek @@nél	110
Lillád	Lil @@lá @@d	100
élőlánccá	élő @@lán @@cc @@á	111
színezné	sz @@íne @@zn @@é	110
szörnyűként	sz @@ör @@ny @@ű @@ként	100
töredezettségeken	t @@öre @@dez @@ett @@ségek @@en	110
jövevényekre	j @@öv @@ev @@ények @@re	110
baromságra	bar @@oms @@ág @@ra	110
vadmacskákból	vad @@ma @@cs @@ká @@k @@ból	101
kormoránjaitok	kor @@mor @@án @@jai @@tok	100
sztálinizmusra	sz @@tá @@lini @@zmus @@ra	110
porodnak	por @@od @@nak	100
hihetőéi	hi @@hető @@éi	110
szögfelezőik	sz @@ög @@fel @@ező @@ik	111
öntvényt	ön @@t @@vén @@yt	110
csörögtünk	c @@s @@ör @@ög @@tü @@nk	100
barlangkutatóm	bar @@lang @@kut @@ató @@m	111
egyiptológiává	egy @@ip @@tol @@óg @@iá @@vá	100
irányzatig	irá @@ny @@zati @@g	110
negyvenöteink	ne @@gy @@ven @@öte @@ink	101
szentbeszédekhez	sz @@ent @@bes @@zé @@dek @@hez	101
bevételekkel	be @@vét @@elek @@kel	110
kollázsban	kol @@lá @@zs @@ban	100
megoldanánk	meg @@old @@aná @@nk	110
idegrendszereitek	ide @@gren @@ds @@zer @@eite @@k	101
függönyöknek	f @@ü @@gg @@ön @@y @@ök @@nek	110
száguldanánk	sz @@ág @@uld @@aná @@nk	100
körszínházaink	kör @@sz @@ính @@áz @@ain @@k	101
kátrányokig	k @@át @@rán @@yo @@ki @@g	100
víztornyokból	víz @@tor @@nyo @@k @@ból	101
előszobát	elő @@sz @@ob @@át	110
gallérokról	gall @@éro @@kr @@ól	100
négyfejűé	négy @@fe @@j @@ű @@é	111
hópehellyé	h @@ó @@pe @@hel @@ly @@é	101
térinformatikám	tér @@in @@forma @@tik @@ám	101
gyanúsítottjaink	g @@yan @@ús @@ított @@jai @@nk	100
apetitus	ap @@eti @@tus	000
fodrászszalonunk	fod @@rás @@zs @@zal @@onu @@nk	111
celofánokból	celo @@f @@áno @@k @@ból	100
rubelek	ru @@bele @@k	100
hálának	há @@lán @@ak	100
vadászzöldbe	vad @@ász @@z @@öld @@be	111
esőkre	es @@ők @@re	100
tatukból	tat @@uk @@ból	100
felhasználástól	fel @@has @@zn @@ál @@ást @@ól	110
földtanban	f @@öld @@tan @@ban	111
bombázótól	bomb @@áz @@ót @@ól	110
kalifához	kali @@f @@ához	100
izzasztanád	iz @@zas @@zta @@ná @@d	110
látnokok	lá @@tno @@kok	010
felfedeződ	fel @@fe @@dez @@ő @@d	110
pizzákéi	pi @@zz @@ák @@éi	100
másodikakon	második @@akon	110
szíverősítőtök	sz @@ív @@er @@ős @@ítő @@tö @@k	111
halmoztalak	hal @@mo @@zta @@lak	110
áfiumra	á @@fi @@um @@ra	100
vállalkozássá	v @@ál @@lal @@ko @@zás @@s @@á	110
halványuljunk	hal @@vány @@ul @@jun @@k	110
PM-ig	PM @@- @@ig	100
beleszólásnak	bel @@es @@zó @@lás @@nak	110
csibészkedik	c @@si @@bé @@sz @@kedik	010
ünnepiekhez	ün @@ne @@pie @@kh @@ez	111
belevágsz	bel @@ev @@ág @@sz	110
snóderoljanak	s @@nó @@dero @@lja @@nak	110
ütközeteké	ü @@t @@k @@öz @@etek @@é	110
pazaroljanak	paz @@aro @@lja @@nak	100
datolyától	dato @@ly @@ától	100
Vilniusnak	Vilnius @@nak	100
jövendőmondókig	j @@öv @@end @@ő @@mond @@ók @@ig	111
gyermekkoriakból	g @@yer @@mek @@kori @@ak @@ból	111
modullal	modul @@lal	100
sörbetnek	sö @@rb @@et @@nek	100
vegyipartól	veg @@yi @@part @@ól	110
sósav	só @@sa @@v	001
energetikain	ene @@rge @@tikai @@n	110
eszcájgokért	es @@z @@c @@á @@j @@go @@ké @@rt	100
feltartsak	felt @@art @@sak	110
szövőre	sz @@öv @@őr @@e	110
kerékpárosoké	ker @@ék @@pá @@ros @@oké	111
összkomfortoshoz	ös @@sz @@kom @@fort @@os @@hoz	111
ajkká	aj @@kk @@á	100
fotózások	f @@ot @@óz @@ások	100
neurológusaik	neu @@rol @@óg @@usa @@ik	100
tömlőhöz	t @@ö @@ml @@ő @@h @@öz	100
nélkülözhetetlenekről	nélkül @@öz @@het @@etlen @@ek @@ről	111
kompótnál	kom @@p @@ót @@nál	100
tangóharmonikái	tan @@gó @@har @@moni @@ká @@i	101
kocsisnál	ko @@csi @@s @@nál	110
oxidáltátok	o @@xid @@ált @@át @@ok	100
tűzfalakat	t @@ű @@z @@fal @@akat	101
kimenetiekké	kim @@ene @@tiek @@ké	110
frekvenciákról	fr @@ek @@ven @@ci @@ák @@ról	100
farbáitok	far @@bá @@ito @@k	100
véreznénk	v @@ére @@zn @@én @@k	110
Ibijeitek	I @@bij @@eite @@k	100
napszakoktól	nap @@szak @@ok @@tól	101
