тохижуулалтыг	то @@хи @@жу @@ула @@лт @@ы @@г	110
баривчилгааг	бар @@ив @@чил @@га @@а @@г	110
дасгалын	да @@с @@гал @@ын	100
шошоо	шо @@шо @@о	100
цэвэрлэгээний	ц @@э @@в @@эр @@л @@э @@г @@э @@эн @@ии	110
мэдрэгдэх	м @@э @@др @@э @@г @@д @@э @@х	010
маскийг	ма @@скии @@г	100
санаа	сан @@а @@а	010
самнаас	сам @@на @@ас	100
товхимолд	то @@в @@хи @@мо @@лд	100
дасгалжуулагчаас	да @@с @@гал @@жу @@ула @@г @@ча @@ас	110
дэвсгэр	дэ @@вс @@г @@эр	010
тэвхдэнгээ	т @@э @@в @@х @@д @@эн @@г @@э @@э	110
сондгойронгоо	сон @@д @@гои @@рон @@го @@о	110
хүртвэр	х @@үр @@тв @@эр	010
слайдаар	сл @@аи @@да @@ар	100
утгаас	у @@т @@га @@ас	100
хүлээсийг	х @@үл @@э @@эс @@ии @@г	110
дурсамжийг	ду @@рс @@ам @@жии @@г	110
ангаахайгаар	ан @@га @@ах @@аи @@га @@ар	100
шилбээ	ши @@л @@б @@э @@э	100
бүргэдтэй	б @@үр @@г @@э @@дт @@эи	100
үргүйдэлд	ү @@рг @@ү @@ид @@эл @@д	110
шүүгчийн	ш @@үү @@г @@чии @@н	110
цоожноос	ц @@оо @@жно @@ос	100
сүр	с @@үр	000
тотио	тот @@ио	100
онтой	он @@тои	100
бөөмтэй	б @@өө @@м @@тэ @@и	100
удирдлага	у @@ди @@рд @@лага	010
эрэлтээр	э @@р @@эл @@тэ @@эр	110
захиргаагаа	за @@хи @@рга @@ага @@а	110
засвар	за @@с @@вар	010
туслалцаанаас	ту @@сла @@л @@ца @@ана @@ас	110
амраар	а @@м @@ра @@ар	100
эрмэлзэлд	э @@рм @@эл @@з @@эл @@д	110
үсний	ү @@снии	100
мэхлэлт	м @@э @@хл @@эл @@т	010
хөрөөдчих	х @@өр @@өө @@д @@чих	110
газардах	газа @@рда @@х	010
эвэрлэгээ	э @@в @@эр @@л @@э @@г @@э @@э	110
луус	л @@уу @@с	000
автобус	а @@вт @@обу @@с	000
тэнцвэр	т @@эн @@ц @@в @@эр	010
хөгжимчнийг	х @@ө @@г @@жи @@м @@чнии @@г	110
гадуурхлын	га @@дуу @@рх @@лы @@н	110
салаанд	са @@ла @@анд	110
шандастай	ша @@нда @@ста @@и	100
хоногтой	х @@оно @@г @@тои	100
уулчнаас	у @@ул @@чна @@ас	110
усталын	у @@ста @@лы @@н	110
галуунаас	га @@луу @@на @@ас	100
бэхээс	б @@э @@х @@э @@эс	100
залрах	зал @@рах	010
академи	ак @@аде @@ми	000
худагтай	худ @@а @@г @@таи	100
хангамжаа	хан @@гам @@жа @@а	110
гаансны	га @@ан @@с @@ны	100
бахархах	ба @@ха @@рх @@ах	010
айзмаар	аи @@зма @@ар	100
инээдэмд	ин @@э @@э @@д @@эм @@д	110
дугуй	ду @@гу @@и	000
хөөсөнд	х @@өө @@с @@өн @@д	100
эзэмшигчээр	э @@з @@эм @@ши @@г @@ч @@э @@эр	110
газартай	газа @@рта @@и	100
шийдвэрлэх	ши @@ид @@в @@эр @@л @@э @@х	010
хэмнэлтээ	х @@эм @@н @@эл @@тэ @@э	110
тэнүүл	т @@эн @@үү @@л	010
бяцрах	б @@я @@ц @@рах	000
егөөг	е @@гө @@ө @@г	100
албажмаар	ал @@ба @@ж @@ма @@ар	110
танилцуулгыг	тан @@ил @@цу @@ул @@гы @@г	110
цоргонд	ц @@ор @@гон @@д	100
цаас	ца @@ас	000
эзэмшигч	э @@з @@эм @@ши @@г @@ч	010
төвлөрүүлэх	т @@ө @@в @@л @@өрү @@үл @@э @@х	010
төмсийг	т @@ө @@мс @@ии @@г	100
ачаагаа	а @@ча @@ага @@а	110
романд	роман @@д	100
бүсгүйг	б @@ү @@с @@гү @@и @@г	100
сонсогч	сон @@со @@г @@ч	010
загасчинтай	за @@га @@с @@чин @@таи	110
гахайгаа	га @@хаи @@га @@а	100
дур	ду @@р	000
зогсцоос	з @@ог @@с @@цо @@ос	110
гүйлтээс	г @@ү @@ил @@тэ @@эс	110
ахын	а @@х @@ын	100
довыг	до @@вы @@г	100
шатыг	ша @@ты @@г	100
социализмаас	со @@циал @@изма @@ас	100
симфонийн	си @@мф @@онии @@н	100
бөөгнөрөл	б @@өө @@г @@н @@өр @@өл	010
таагаар	таа @@га @@ар	100
эмийг	эми @@и @@г	100
савхадвал	са @@в @@хад @@вал	110
нягтшилыг	н @@яг @@т @@шил @@ы @@г	110
талбайд	та @@л @@баи @@д	100
дохиураа	до @@хи @@ура @@а	110
радиогийн	радио @@гии @@н	100
зөвшөөрлөөр	з @@ө @@в @@ш @@өө @@р @@л @@өө @@р	110
бялдуучлалаас	б @@ял @@дуу @@ч @@ла @@ла @@ас	110
хурд	х @@ур @@д	000
бичээсний	би @@ч @@э @@эс @@нии	110
дадах	да @@дах	000
хурдаа	х @@ур @@да @@а	100
тосны	то @@с @@ны	100
алхмаа	ал @@х @@ма @@а	110
таглааны	та @@гла @@аны	110
хожуулаа	х @@о @@жу @@ула @@а	100
үүргэвчээ	ү @@үр @@г @@э @@в @@ч @@э @@э	110
зурхайгаа	зур @@хаи @@га @@а	110
ягштал	я @@г @@шта @@л	010
тагнуулаа	та @@г @@ну @@ула @@а	110
хамтрал	х @@ам @@тра @@л	000
дэлийг	дэ @@лии @@г	100
үзлэгтэй	ү @@з @@л @@э @@г @@тэ @@и	110
хөөдөг	х @@өө @@дө @@г	100
харьяалалд	х @@ар @@ья @@ала @@лд	110
мэдэгдлийг	м @@э @@д @@э @@г @@д @@лии @@г	110
өвчтөнтэй	ө @@в @@ч @@т @@өн @@тэ @@и	110
завины	за @@вин @@ы	100
хамтатгалд	х @@ам @@тат @@гал @@д	110
шард	шар @@д	100
сүсэгт	с @@ү @@с @@э @@г @@т	100
арины	ар @@ины	100
угсрах	у @@г @@ср @@ах	000
зуунаас	з @@уу @@на @@ас	100
давталт	дав @@тал @@т	010
хуралд	х @@ура @@лд	110
орцтой	о @@р @@ц @@тои	100
ресторантай	р @@есто @@ран @@таи	100
организмыг	органи @@зм @@ы @@г	100
хулмасанд	х @@ул @@маса @@нд	100
хушганд	х @@уш @@ган @@д	100
хаалтыг	х @@а @@ал @@ты @@г	110
амлах	а @@м @@лах	010
шүүмжлэгчээс	ш @@үү @@м @@ж @@л @@э @@г @@ч @@э @@эс	110
бүдэгхэн	б @@ү @@д @@э @@г @@х @@эн	010
залхуу	зал @@ху @@у	000
бугуйг	бу @@гу @@и @@г	100
эрэмбэд	э @@р @@эм @@б @@э @@д	100
ором	о @@ром	000
нээгдэх	н @@э @@э @@г @@д @@э @@х	010
шүүмжлэгчээ	ш @@үү @@м @@ж @@л @@э @@г @@ч @@э @@э	110
багсаа	ба @@г @@са @@а	100
нягтшил	н @@яг @@т @@шил	010
сургалтад	су @@рга @@лта @@д	110
автомашинтай	а @@вт @@ома @@шин @@таи	101
догол	до @@гол	000
бахиудмагц	ба @@хи @@уд @@ма @@г @@ц	110
онцлогийн	он @@ц @@логии @@н	110
тодорхойлолт	то @@дор @@хои @@ло @@лт	010
дөнжийн	д @@өн @@жии @@н	100
давхаргад	дав @@ха @@рга @@д	110
ял	ял	000
дүгнэлтийн	д @@ү @@г @@н @@эл @@тии @@н	110
булангаа	була @@нга @@а	100
зангаар	за @@нга @@ар	100
хилэнтэй	х @@ил @@эн @@тэ @@и	010
консулаас	консул @@а @@ас	100
номхотгох	но @@м @@хо @@т @@го @@х	010
ширээсэнд	ши @@р @@э @@эс @@эн @@д	100
сонгуулиа	сон @@гу @@ули @@а	110
гийчнийг	ги @@ичнии @@г	110
ухуулгаа	у @@ху @@ул @@га @@а	110
хөтчөөр	х @@өт @@чө @@өр	100
өдрийн	ө @@др @@иин	100
ханиадтай	хан @@иа @@дт @@аи	110
сайдад	са @@ида @@д	100
өвгөний	ө @@в @@гөн @@ии	100
тохуурхлаар	то @@ху @@ур @@хл @@а @@ар	110
шрифтэд	ш @@ри @@фт @@э @@д	100
дэлгэцээ	дэ @@л @@г @@э @@ц @@э @@э	110
дохиурыг	до @@хи @@уры @@г	110
залилах	зал @@ила @@х	010
ажил	аж @@ил	000
шивэгчнийг	ши @@в @@э @@г @@чнии @@г	100
хөшмөгц	х @@ө @@ш @@мө @@г @@ц	100
нидрүүлгээс	ни @@др @@үү @@л @@г @@э @@эс	110
гэдэснээс	г @@э @@д @@эс @@н @@э @@эс	100
хандивт	хан @@див @@т	100
захирамжийг	за @@хи @@рам @@жии @@г	110
ирмэгийн	и @@рм @@э @@гии @@н	100
цогцолбороор	ц @@ог @@цо @@л @@бор @@оо @@р	110
ганцаардалтай	га @@нца @@арда @@лта @@и	110
автобусыг	а @@вт @@обу @@сы @@г	100
цохилттой	ц @@ох @@ил @@тто @@и	110
ариутгах	ар @@иу @@т @@гах	010
төстэй	т @@ө @@ст @@эи	010
хотжилтыг	х @@от @@жил @@ты @@г	110
уянгад	у @@ян @@га @@д	100
түгшүүр	т @@ү @@г @@ш @@үү @@р	010
зоодойд	з @@оо @@дои @@д	100
ёгтлолыг	е @@г @@т @@ло @@лы @@г	110
хайлтын	х @@аи @@лт @@ын	110
ертөнцөд	ер @@т @@өн @@ц @@ө @@д	100
тохуурхлыг	то @@ху @@ур @@хл @@ы @@г	110
урлалд	у @@рла @@лд	110
тахаар	та @@ха @@ар	100
бөхийх	б @@ө @@хии @@х	000
прокурорыг	про @@ку @@рор @@ы @@г	100
шаталтад	ша @@тал @@та @@д	110
тэнийх	т @@эн @@ии @@х	000
тоглолтоо	тог @@ло @@лт @@оо	110
чих	чи @@х	000
тараалтаар	та @@ра @@ал @@та @@ар	110
мөстэй	м @@ө @@ст @@эи	100
хадгалалттай	х @@ад @@гала @@лт @@таи	110
төмрөө	т @@ө @@м @@р @@өө	100
сүсэгтэнд	с @@ү @@с @@э @@г @@тэ @@нд	110
авхуулангаа	а @@в @@ху @@ула @@нга @@а	110
соров	со @@ров	100
төлөгчийг	т @@өл @@ө @@г @@чии @@г	110
эрхсээ	э @@рх @@с @@э @@э	100
дусалтай	ду @@са @@лта @@и	110
борлуулалтад	бор @@луу @@ла @@лта @@д	110
заншлаа	за @@н @@шла @@а	110
илээр	ил @@э @@эр	100
бялдуучлалын	б @@ял @@дуу @@ч @@ла @@лы @@н	110
цоолох	ц @@оо @@ло @@х	010
хувиас	х @@у @@ви @@ас	100
бахиудвал	ба @@хи @@уд @@вал	110
хучлагын	х @@уч @@ла @@гын	110
зүйлийг	з @@ү @@или @@и @@г	100
үзэсгэлэнтэй	ү @@з @@эс @@г @@эл @@эн @@тэ @@и	110
холгодсоор	х @@ол @@го @@дс @@оо @@р	110
хийсвэржилт	х @@ии @@с @@в @@эр @@жил @@т	010
хэмжигч	х @@эм @@жи @@г @@ч	010
лавлахтай	лав @@лах @@таи	110
гохноос	го @@х @@но @@ос	100
осолд	ос @@ол @@д	100
шүүсэнд	ш @@үү @@с @@эн @@д	100
урцанд	у @@р @@цан @@д	100
цалингийн	ца @@лин @@гии @@н	100
зөөлрүүлэх	з @@өө @@л @@р @@үү @@л @@э @@х	010
эргэлзэлд	э @@рг @@эл @@з @@эл @@д	110
тойргоос	тои @@рг @@оо @@с	110
хамтатгалаас	х @@ам @@тат @@гала @@ас	110
үерийн	ү @@ери @@ин	100
баазаа	ба @@аза @@а	100
хандивыг	хан @@див @@ы @@г	100
чагт	ч @@а @@г @@т	000
үсэглэлд	ү @@с @@э @@г @@л @@эл @@д	110
товойсон	то @@вои @@сон	100
тодорхой	то @@дор @@хои	010
хавчтай	х @@ав @@ч @@таи	100
ээрүүл	ээ @@р @@үү @@л	000
цочирдмоор	ц @@о @@чи @@рд @@мо @@ор	010
академиа	ак @@аде @@ми @@а	100
даруухан	дар @@уу @@хан	010
зангилаатай	за @@нг @@ила @@ата @@и	110
баашаа	ба @@аш @@а @@а	100
аних	ан @@их	000
хулганатай	х @@улган @@ата @@и	100
байшин	баи @@шин	000
дэрийг	дэ @@рии @@г	100
жишгийн	ж @@иш @@гии @@н	110
цахлай	ца @@хл @@аи	000
байнгатай	баи @@нга @@таи	100
бодисоос	бо @@ди @@со @@ос	100
сохирхогч	со @@хи @@рх @@ог @@ч	010
командлагчад	команд @@ла @@г @@ча @@д	110
сандалтай	сан @@дал @@таи	100
сургуулиа	су @@рг @@уу @@ли @@а	110
цалингаас	ца @@лин @@га @@ас	100
тэмцлээ	т @@эм @@ц @@л @@э @@э	110
шохойгоо	шо @@хои @@го @@о	100
уулчинтай	у @@ул @@чин @@таи	110
шүүмжлэлээ	ш @@үү @@м @@ж @@л @@эл @@э @@э	110
зуунаар	з @@уу @@на @@ар	100
хөшдөг	х @@ө @@ш @@дө @@г	100
ойлголтод	ои @@лго @@лт @@од	110
зүтгэлээс	з @@ү @@т @@г @@эл @@э @@эс	110
дарааллыг	дар @@а @@ал @@лы @@г	110
өвлөө	ө @@в @@л @@өө	100
хөхөрье	х @@ө @@х @@өр @@ье	110
ширэгт	ши @@р @@э @@г @@т	100
модернизмтой	мо @@дер @@низ @@м @@тои	100
төгсөгчийг	т @@ө @@г @@с @@ө @@г @@чии @@г	110
хөргөгчөө	х @@өр @@гө @@г @@чө @@ө	110
нэрээр	н @@эр @@э @@эр	100
шүүлтэд	ш @@үү @@лт @@э @@д	110
огтлолцлыг	о @@г @@т @@ло @@л @@ц @@лы @@г	110
дөнжөөс	д @@өн @@ж @@өө @@с	100
харилцааг	х @@ари @@л @@ца @@а @@г	110
залгах	зал @@гах	000
компаниар	комп @@ани @@ар	100
шинэтгэлийн	ши @@н @@эт @@г @@эл @@иин	110
сүлбэлдээний	с @@үл @@б @@эл @@д @@э @@эн @@ии	110
залхууралд	зал @@ху @@ура @@лд	110
ноёрхлын	но @@ерх @@лы @@н	110
өтнөөс	ө @@т @@н @@өө @@с	100
танхимаас	тан @@хи @@ма @@ас	100
таарамжтай	таа @@рам @@ж @@таи	110
бүжиглэх	б @@ү @@жи @@г @@л @@э @@х	010
хөдөлгөөнийг	х @@ө @@дө @@л @@гө @@өн @@ии @@г	110
жигшил	ж @@и @@г @@шил	010
хөгөөс	х @@ө @@гө @@ө @@с	100
зөгнөлд	з @@ө @@г @@н @@өл @@д	110
бэртэлт	б @@эр @@тэ @@лт	010
шүүмжийн	ш @@үү @@м @@жии @@н	110
харвалтын	х @@ар @@вал @@тын	110
талбарыг	та @@л @@бар @@ы @@г	100
өрцний	ө @@р @@ц @@нии	100
олборлох	ол @@бор @@ло @@х	010
мөөгний	м @@өө @@г @@нии	100
адрыг	ад @@ры @@г	100
үтрээгээ	ү @@тр @@э @@э @@г @@э @@э	100
бутаар	бу @@та @@ар	100
ээрүүлээ	ээ @@р @@үү @@л @@э @@э	100
жатгыг	жа @@т @@гы @@г	100
чихтэй	чи @@хт @@эи	100
тооцоотой	тоо @@цо @@ото @@и	110
тэнцэтгэлтэй	т @@эн @@ц @@эт @@г @@эл @@тэ @@и	110
аялгын	а @@ял @@гын	110
сууриа	суу @@ри @@а	100
устгалаас	у @@ст @@гала @@ас	110
шавхуур	ша @@в @@ху @@ур	010
үйлчлэлийг	үи @@л @@ч @@л @@эл @@ии @@г	110
шинжтэй	ши @@н @@ж @@тэ @@и	100
зурагчныг	зур @@а @@г @@чны @@г	110
зуучлагчид	з @@уу @@ч @@ла @@г @@чи @@д	110
шоглох	шо @@гло @@х	010
өнцгийг	ө @@нц @@гии @@г	100
ваарчин	ва @@ар @@чин	010
муухай	му @@ух @@аи	010
шаталтаас	ша @@тал @@та @@ас	110
цардасны	цар @@да @@с @@ны	100
зугтах	з @@уг @@тах	000
тогтворжилтоо	тог @@твор @@жил @@то @@о	110
арьсанд	ар @@ь @@сан @@д	100
намтраар	нам @@тра @@ар	100
керамикаар	ке @@рами @@ка @@ар	100
илтгэлээс	ил @@т @@г @@эл @@э @@эс	110
дурсамжтай	ду @@рс @@ам @@ж @@таи	110
хайгуул	х @@аи @@гу @@ул	010
сөргөлдөөнтэй	с @@өр @@гө @@лд @@өө @@нт @@эи	110
сүйрлээр	с @@ү @@ир @@л @@э @@эр	110
тунадсанд	ту @@над @@сан @@д	110
зугтлагын	з @@уг @@тла @@гын	110
хасагдагчтай	х @@аса @@г @@да @@г @@ч @@таи	110
гэрлийн	г @@эр @@лии @@н	100
мужааныг	мужа @@аны @@г	100
гайхамшгаа	гаи @@ха @@м @@ш @@га @@а	100
таамгаар	таа @@м @@га @@ар	110
оролцоонд	о @@ро @@л @@цо @@он @@д	110
дампуурах	да @@м @@пу @@ура @@х	010
өгөөшнөөс	ө @@гө @@ө @@ш @@н @@өө @@с	110
нийлбэртэй	ни @@ил @@б @@эр @@тэ @@и	110
морь	мо @@рь	000
теннисийг	те @@нни @@сии @@г	100
хучилтыг	х @@учи @@лт @@ы @@г	110
графикийг	граф @@ики @@и @@г	100
сэргээшинд	с @@эр @@г @@э @@э @@шин @@д	110
найруулгатай	наи @@ру @@ул @@гата @@и	110
хэмжээсийг	х @@эм @@ж @@э @@эс @@ии @@г	110
дүрслэлтэй	д @@үр @@сл @@эл @@тэ @@и	110
базах	база @@х	000
яндангийн	ян @@дан @@гии @@н	100
нумнаас	н @@ум @@на @@ас	100
битүүлгийн	бит @@үү @@л @@гии @@н	110
бухимдлаар	бу @@хи @@м @@д @@ла @@ар	110
сунгалтыг	су @@нга @@лт @@ы @@г	110
өвөрлөчих	ө @@в @@өр @@л @@ө @@чих	110
бөглөх	б @@ө @@г @@л @@ө @@х	000
дамжааны	да @@м @@жа @@аны	110
ялагдлаас	ял @@а @@г @@д @@ла @@ас	110
тариагаар	та @@ри @@ага @@ар	110
зогсоцтой	з @@ог @@со @@ц @@тои	110
дэмжигчийг	дэ @@м @@жи @@г @@чии @@г	110
өтгөнтэй	ө @@т @@гөн @@тэ @@и	100
үйлчлүүлэгчийг	үи @@л @@ч @@л @@үү @@л @@э @@г @@чии @@г	110
үйлчилгээг	үи @@л @@чил @@г @@э @@э @@г	110
академийн	академии @@н	100
зөрчигчид	з @@өр @@чи @@г @@чи @@д	110
гасланг	га @@сла @@нг	110
хуанлиа	хуан @@ли @@а	100
хэлэлцэгчээ	х @@эл @@эл @@ц @@э @@г @@ч @@э @@э	110
лимбэдэг	ли @@м @@б @@э @@д @@э @@г	110
капиталаас	ка @@пит @@ала @@ас	100
уурхайчнаар	у @@ур @@хаи @@чна @@ар	110
дархлаагаа	дар @@хл @@а @@ага @@а	100
албажтал	ал @@ба @@ж @@тал	110
шүүлтээ	ш @@үү @@лт @@э @@э	110
гуунд	г @@уу @@нд	100
тулалдааны	ту @@ла @@лд @@а @@аны	110
эргэлтийн	э @@рг @@эл @@тии @@н	110
гүйцэд	г @@ү @@иц @@э @@д	000
ваарчнаас	ва @@ар @@чна @@ас	110
оптимизм	о @@п @@тим @@изм	000
символизм	символ @@изм	000
янхнаас	ян @@хна @@ас	100
солилцох	соли @@л @@цо @@х	010
хэрэгжих	х @@эр @@э @@г @@жих	010
жодоотой	ж @@од @@оо @@тои	100
батганы	ба @@т @@ган @@ы	100
горьдлогоо	гор @@ь @@д @@лого @@о	110
үнэлгээний	ү @@н @@эл @@г @@э @@эн @@ии	110
мөргөл	м @@өр @@гө @@л	010
тарах	та @@рах	000
экватораар	э @@ква @@тора @@ар	100
барьцалдаатай	бар @@ьца @@лд @@а @@ата @@и	110
цуглаанаа	цу @@гла @@ана @@а	110
мэрийлтийг	м @@эри @@ил @@тии @@г	110
хуурдах	х @@уу @@рда @@х	010
луунаас	л @@уу @@на @@ас	100
амтгүй	а @@м @@т @@гү @@и	010
салалтаа	са @@ла @@лта @@а	110
тактикийг	так @@тики @@и @@г	100
тарианы	та @@ри @@аны	110
зугаагаар	з @@уга @@ага @@ар	100
хоньчноор	х @@он @@ь @@чно @@ор	110
хойрго	х @@ои @@рг @@о	000
цоожтой	ц @@оо @@ж @@тои	100
нөмрөгт	н @@ө @@м @@р @@ө @@г @@т	110
далайцын	дала @@ицы @@н	110
редакторын	редактор @@ын	100
театрыг	театр @@ы @@г	100
үрийн	ү @@рии @@н	100
оноо	оно @@о	100
хойгтой	х @@ои @@г @@тои	100
унжийсан	ун @@жии @@сан	010
шоо	шо @@о	000
пальтоны	па @@льт @@оны	100
баривчилгаагаар	бар @@ив @@чил @@га @@ага @@ар	110
далдлалтаар	дал @@д @@ла @@лта @@ар	110
хурдатгалаа	х @@ур @@дат @@гала @@а	110
сүв	с @@ү @@в	000
монополь	мо @@но @@поль	000
барилгаар	бар @@ил @@га @@ар	110
дэвэх	дэ @@в @@э @@х	000
гижиг	ги @@жи @@г	000
үйлээ	үи @@л @@э @@э	100
гуйлгад	г @@уи @@л @@га @@д	110
байлдагчаар	баи @@лд @@а @@г @@ча @@ар	110
угжаа	у @@г @@жа @@а	100
үсрэлтээс	ү @@ср @@эл @@тэ @@эс	110
асуудалтай	ас @@уу @@дал @@таи	110
өөдсөөр	ө @@ө @@дс @@өө @@р	100
хуулбартай	х @@уу @@л @@бар @@таи	110
санхүүд	сан @@х @@үү @@д	110
ялгаагаа	ял @@га @@ага @@а	110
шингэлтэд	ши @@нг @@эл @@тэ @@д	110
зураасны	зур @@а @@ас @@ны	110
үрлэгийг	ү @@р @@л @@э @@гии @@г	110
авхуулшгүй	а @@в @@ху @@ул @@ш @@гү @@и	100
нэмэлт	н @@эм @@эл @@т	010
шаналгаагаа	ша @@нал @@га @@ага @@а	110
идэгдлийн	и @@д @@э @@г @@д @@лии @@н	110
хондлойтой	х @@он @@д @@лои @@тои	100
хорьзно	хор @@ь @@зно	100
шөрмөсөөр	ш @@өр @@мө @@с @@өө @@р	100
мэдээг	м @@э @@д @@э @@э @@г	110
худалдаагаа	худ @@ал @@да @@ага @@а	110
гишүүнтэй	ги @@ш @@үү @@нт @@эи	100
тэмдэглэгээнд	т @@эм @@д @@э @@г @@л @@э @@г @@э @@эн @@д	110
хоосроосой	х @@оо @@ср @@оо @@со @@и	110
хоног	х @@оно @@г	000
амьсгалаар	а @@м @@ь @@с @@гала @@ар	110
манлайлал	ма @@н @@лаи @@ла @@л	010
дээврээ	дэ @@э @@вр @@э @@э	100
цохицгоо	ц @@ох @@иц @@го @@о	100
цомоор	ц @@омо @@ор	100
хөшингөө	х @@ө @@шин @@гө @@ө	100
даруулыг	дар @@уу @@лы @@г	110
өчигдрийг	ө @@чи @@г @@др @@ии @@г	100
хунг	х @@ун @@г	100
оройгоос	о @@рои @@го @@ос	100
бачимдлаа	ба @@чим @@д @@ла @@а	110
лоозонгоос	ло @@оз @@он @@го @@ос	100
дайчинтай	да @@ичи @@нта @@и	110
хамгаалагчийн	х @@ам @@га @@ала @@г @@чии @@н	110
мануухай	ма @@ну @@ух @@аи	000
бүрээстэй	б @@үр @@э @@эс @@тэ @@и	110
дамнуурга	да @@м @@ну @@ург @@а	010
гүжирдлэгийг	г @@ү @@жи @@рд @@л @@э @@гии @@г	110
товчийн	то @@в @@чии @@н	100
тэврэлтэд	т @@э @@вр @@эл @@тэ @@д	110
ширэнгэд	ши @@р @@эн @@г @@э @@д	100
услагчаас	у @@сла @@г @@ча @@ас	110
тойргийн	тои @@рг @@иин	110
нимбэгийг	ним @@б @@э @@гии @@г	100
маягаас	мая @@га @@ас	100
урилгаар	у @@рил @@га @@ар	110
хамгаалалтай	х @@ам @@га @@ала @@лта @@и	110
боолоос	бо @@оло @@ос	110
алганы	алган @@ы	100
масштабт	ма @@с @@шта @@б @@т	100
постоо	пост @@оо	100
ноорогт	но @@ор @@ог @@т	110
жигнэмгээ	ж @@и @@г @@н @@эм @@г @@э @@э	110
цавуутай	ца @@ву @@ута @@и	100
шохойжингоо	шо @@хои @@жин @@го @@о	110
зуун	з @@уу @@н	000
манангаар	ма @@нан @@га @@ар	100
баримтлалтай	бар @@им @@тла @@лта @@и	110
ганцаардлаас	га @@нца @@ард @@ла @@ас	110
түгжрэлд	т @@ү @@г @@ж @@р @@эл @@д	110
пальтогоо	па @@льт @@ого @@о	100
хатуулгаар	х @@ату @@ул @@га @@ар	110
томьёогоор	томь @@ео @@го @@ор	100
ходоодтой	ход @@оо @@дт @@ои	100
социализмын	со @@циал @@изм @@ын	100
агуйнаас	а @@гу @@ина @@ас	100
теннисний	те @@нни @@снии	100
хөрөөдөнгөө	х @@өр @@өө @@дөн @@гө @@ө	110
түрэмгийллээ	т @@үр @@эм @@гии @@лл @@э @@э	110
доргионы	до @@рг @@ион @@ы	100
гаригаар	га @@ри @@га @@ар	100
соёогоор	со @@ео @@го @@ор	100
хэлэхүйг	х @@эл @@э @@х @@ү @@и @@г	110
андад	анда @@д	100
компьютерыг	комп @@ью @@тер @@ы @@г	100
хатаагчийг	х @@ата @@а @@г @@чии @@г	110
барзайх	бар @@за @@их	000
гацуураас	га @@цу @@ура @@ас	100
шугамтай	ш @@уга @@м @@таи	100
наймаа	наи @@ма @@а	000
даажигналтай	да @@а @@жи @@г @@нал @@таи	110
олширох	ол @@шир @@ох	010
харшил	х @@ар @@шил	010
хуульд	х @@уу @@льд	100
судлагчтай	суд @@ла @@г @@ч @@таи	110
хор	хор	000
тамаа	там @@а @@а	100
өчилтэй	ө @@чил @@тэ @@и	110
сэдэгчийн	с @@э @@д @@э @@г @@чии @@н	110
сайдаар	са @@ида @@ар	100
хуваагдал	х @@ува @@а @@г @@дал	010
боломжгүй	бо @@лом @@ж @@гү @@и	010
урилгатай	у @@рил @@гата @@и	110
гулсуураас	г @@ул @@су @@ура @@ас	110
гэмтлийн	г @@эм @@т @@лии @@н	110
хөвгүүнээр	х @@ө @@в @@гү @@үн @@э @@эр	100
аэробикийг	а @@эр @@оби @@кии @@г	100
зөрчилд	з @@өр @@чил @@д	110
хувилбараар	х @@у @@вил @@бара @@ар	110
сархдын	са @@рх @@дын	100
хардалтаар	х @@арда @@лта @@ар	110
найрлагад	наи @@рла @@га @@д	110
зүйлээр	з @@ү @@ил @@э @@эр	100
бизнесийн	бизнес @@иин	100
зүрхээр	з @@үр @@х @@э @@эр	100
бөглөөний	б @@ө @@г @@л @@өө @@нии	110
маркетингаас	марк @@ети @@нга @@ас	100
хөргөө	х @@өр @@гө @@ө	100
шатаах	ша @@та @@ах	010
аймшгаа	аи @@м @@ш @@га @@а	100
сонсчих	сон @@с @@чих	100
хойгийн	х @@ои @@гии @@н	100
магтаалтай	ма @@г @@та @@ал @@таи	110
суултуурын	суу @@лт @@уу @@рын	110
бүлгээр	б @@үл @@г @@э @@эр	100
урамшууллаа	у @@рам @@шу @@ул @@ла @@а	110
бэлгэдэлтэй	б @@эл @@г @@э @@д @@эл @@тэ @@и	110
номлол	но @@м @@ло @@л	010
хэлцэлд	х @@эл @@ц @@эл @@д	110
чидунаас	чи @@дун @@а @@ас	100
мөгөөрсөөр	м @@ө @@гө @@өр @@с @@өө @@р	100
томьёо	томь @@ео	000
хэрчдэсэнд	х @@эр @@ч @@д @@эс @@эн @@д	110
хүнийг	х @@үн @@ии @@г	100
дүрвэгчээс	д @@үр @@в @@э @@г @@ч @@э @@эс	110
үүсэлд	ү @@ү @@с @@эл @@д	100
баримтаа	бар @@им @@та @@а	110
конус	кон @@ус	000
үндэслэлээр	ү @@нд @@эс @@л @@эл @@э @@эр	110
ялгаагүй	ял @@га @@а @@гү @@и	010
барьцаанаас	бар @@ьца @@ана @@ас	110
суга	су @@га	000
сүсэгтнээс	с @@ү @@с @@э @@г @@т @@н @@э @@эс	110
барьцалдах	бар @@ьца @@лд @@ах	010
булингартай	були @@нга @@рта @@и	100
овоолов	ово @@олов	110
төлөөсөнд	т @@өл @@өө @@с @@өн @@д	110
талбайг	та @@л @@баи @@г	100
бүтэмж	б @@ү @@тэ @@м @@ж	010
