Аяллаар явахдаа олон адал явдалтай таарсан байх .	А @@ял @@лаар я @@вах @@даа олон ад @@ал я @@в @@дал @@тай таа @@рса @@н байх .
Гэхдээ иргэдийн зүгээс бухимдал их байгаа .	Г @@эх @@дээ и @@рг @@эд @@ийн з @@ү @@г @@ээс бу @@хим @@дал их байгаа .
Энэ бүгдийг хавсаргаад хууль хяналтын байгууллагад өгч байгаа .	Энэ б @@ү @@г @@дий @@г х @@ав @@сар @@гаа @@д х @@ууль х @@яна @@лт @@ын бай @@гу @@ул @@лага @@д ө @@гч байгаа .
Бусад эрүүгийн хэрэгт ийм асуудал олон гардаг .	Бу @@сад э @@р @@үү @@гийн х @@эрэг @@т и @@йм а @@су @@уда @@л олон га @@рда @@г .
Харин бүтээгдэхүүнээ гаргасны дараа KJU нэр нь Хойд Солонгосын удирдагч Ким Жон Уны нэрний эхний үсгүүдтэй давхцаж байгааг мэдсэн байна .	Х @@арин б @@ү @@т @@ээ @@г @@д @@эх @@үүн @@ээ га @@рга @@сны дараа K @@J @@U нэр нь Х @@ой @@д Сол @@онг @@осы @@н у @@ди @@рда @@гч Ким Ж @@он У @@ны нэр @@ний э @@х @@ний ү @@с @@гү @@ү @@дт @@эй дав @@х @@ца @@ж байгаа @@г м @@эд @@сэн байна .
Бусад үед гар утасныхаа Note , Dropbox зэрэг апп-ийг өдөр тутам ашиглана .	Бу @@сад үед га @@р у @@тас @@ных @@аа Note , Drop @@box зэрэг а @@п @@п @@- @@и @@йг ө @@дөр тут @@ам а @@ши @@гла @@на .
Харин олон тэрбумын үнэтэй тоног төхөөрөмжийг бол үйлдвэртээ аваад тавьчихдаг л хүн .	Х @@арин олон т @@эр @@бу @@мын ү @@нэ @@тэй то @@ног т @@өх @@өө @@р @@өм @@жий @@г бол үйл @@д @@в @@эр @@т @@ээ а @@ва @@ад тав @@ь @@чих @@даг л хүн .
Монголд ч гэсэн энэхүү нөхцөл байдал ажиглагдаж байна .	Монгол @@д ч гэсэн энэ @@хүү н @@өх @@ц @@өл бай @@дал аж @@и @@гла @@г @@даж байна .
Бид Чингис хаан гэж цээжээ дэлдээд , хэт дэврүүнээр ханддаг .	Би @@д Ч @@инг @@ис хаан гэж ц @@ээ @@жээ д @@эл @@дээ @@д , х @@эт д @@эв @@р @@үүн @@ээр хан @@д @@даг .
Засгийн газраас төрийн албаныхны цалинг найман хувиар нэмэх санал оруулж ирсэн .	За @@сгийн газ @@ра @@ас т @@өрийн ал @@бан @@ых @@ны ца @@лин @@г най @@ман х @@ув @@иа @@р н @@эм @@эх сан @@ал о @@руу @@лж и @@рс @@эн .
Бензин шатахууны үнэ яаж нэмэгдэж байгааг ард түмэн надаар хэлүүлэлтгүй мэдэж байгаа .	Бен @@зин ша @@тах @@уун @@ы ү @@нэ я @@аж н @@эм @@эг @@д @@эж байгаа @@г ар @@д т @@үм @@эн над @@аар х @@эл @@үү @@лэл @@т @@гүй м @@эд @@эж байгаа .
Өнөөдөр юм уу , маргааш өөрчлөгдөх гэж байгаа тохиолдолд ямар ч хөрөнгө оруулагч нааш нь мөнгөө өгөхгүй .	Ө @@нө @@ө @@дөр юм у @@у , ма @@рга @@аш ө @@өр @@ч @@л @@өг @@дө @@х гэж байгаа то @@хи @@ол @@до @@лд ям @@ар ч х @@өр @@өн @@гө о @@руу @@лаг @@ч на @@аш нь мөн @@гө @@ө ө @@гө @@х @@гүй .
Харин ар гэр орхигдох тал гарч байгааг сүүлийн үед үнэхээр их ойлгож байна .	Х @@арин ар г @@эр о @@рх @@и @@г @@до @@х та @@л га @@рч байгаа @@г с @@үү @@лийн үед ү @@нэ @@х @@ээр их ой @@л @@го @@ж байна .
Энэ жил Шивээ хүрэнгийн аж ахуйн нэгжүүд тээврийн хэрэгслүүддээ GPS суулгаж эхэлсэн .	Энэ жил Ш @@ив @@ээ х @@үр @@эн @@гийн аж а @@ху @@йн нэг @@ж @@үү @@д т @@ээ @@вр @@ийн х @@эрэг @@сл @@үү @@д @@дээ GPS суу @@л @@га @@ж э @@х @@эл @@сэн .
Одоо бидэнд 60 тэрбумын асуудал байна .	Од @@оо би @@д @@эн @@д 60 т @@эр @@бу @@мын а @@су @@уда @@л байна .
Гарцаагүй өөрчлөх шаардлага байгаа .	Г @@ар @@ца @@аг @@үй ө @@өр @@ч @@л @@өх ша @@ард @@лага байгаа .
Тоглолт 19.00 цагт эхлэх ёстой байсан ч үзэгчид хагас цагийн өмнө ирчихээд үүдэнд нь дугаарласан байв .	То @@гло @@лт 19 @@. @@00 ца @@гт э @@х @@лэх ё @@стой байсан ч ү @@з @@эг @@чи @@д х @@ага @@с ца @@гийн ө @@мнө и @@рч @@их @@ээд ү @@ү @@д @@эн @@д нь ду @@гаар @@ласа @@н байв .
Бид шинэ хот бий болгох үүднээс нэр заалгүйгээр Үндсэн хуулийн өөрчлөлтөд оруулахаар тусгаж өгсөн гэж байлаа .	Би @@д ши @@нэ хот бий болг @@ох ү @@ү @@д @@нэ @@эс нэр за @@ал @@гүй @@гээр Ү @@нд @@сэн х @@уу @@лийн ө @@өр @@ч @@л @@өл @@т @@ө @@д о @@руу @@лах @@аар тус @@га @@ж ө @@г @@сөн гэж бай @@лаа .
Тухайлбал , өнгөрсөн оны сүүлээр Мөнгө угаах терроризмтой тэмцэх төлөвлөгөөг Засгийн газрын хуралдаанаар хэлэлцэж баталсан .	Ту @@хай @@л @@бал , ө @@нг @@өр @@сөн оны с @@үү @@л @@ээр Мөн @@гө у @@гаа @@х те @@р @@рор @@изм @@той т @@эм @@ц @@эх т @@өл @@өв @@л @@өг @@өө @@г За @@сгийн газ @@рын х @@ура @@лд @@аан @@аар х @@эл @@эл @@ц @@эж ба @@тал @@сан .
Мөн гэр дотор нь элстэй шуудай овоолж , хориглолт хийсэн байв .	Мөн г @@эр до @@тор нь эл @@ст @@эй ш @@ууд @@ай ово @@ол @@ж , хор @@и @@гло @@лт х @@ий @@сэн байв .
Ерөнхий сайдын эрх мэдлийг нэмж байж Засгийн газар тогтвортой ажиллах боломж бүрдэнэ .	Е @@р @@өн @@хий са @@йды @@н э @@рх м @@эд @@лийг н @@эм @@ж бай @@ж За @@сгийн газар тог @@твор @@той аж @@илла @@х бол @@ом @@ж б @@үр @@д @@эн @@э .
Гэтэл Үндсэн хуулийн өөрчлөлтийн санал асуулга гэж явагдсан .	Г @@эт @@эл Ү @@нд @@сэн х @@уу @@лийн ө @@өр @@ч @@л @@өл @@тийн сан @@ал а @@су @@ул @@га гэж я @@ва @@г @@дсан .
Түүний мэргэжлийнхээ чиглэлээр докторын зэрэг горилж идэвхитэй суралцаж байсан үе .	Т @@үүн @@ий м @@эр @@г @@эж @@лийн @@х @@ээ чи @@г @@лэл @@ээр докторы @@н зэрэг гори @@лж и @@д @@эв @@хи @@тэй су @@рал @@ца @@ж байсан ү @@е .
Гэтэл эндээс чулуужсан моддыг түүж , хил дамнуулан наймаалаад дуусгаж байгаа юм байна .	Г @@эт @@эл э @@нд @@ээс чу @@луу @@ж @@сан м @@од @@ды @@г т @@үү @@ж , х @@ил да @@м @@ну @@ула @@н най @@ма @@ала @@ад ду @@ус @@га @@ж байгаа юм байна .
Миний аав ээж тайж гаралтай .	Ми @@ний а @@ав ээ @@ж та @@й @@ж га @@рал @@тай .
Залуучууд нь доод албан тушаалаас шат ахих журмаар дээш явдаг баймаар , одоогийн залуус шууд л сайд болохыг хүсдэг , мөрөөддөг болж .	За @@луу @@чу @@уд нь до @@од ал @@бан ту @@ша @@ала @@ас ша @@т а @@хи @@х ж @@ур @@ма @@ар д @@ээ @@ш я @@в @@даг бай @@ма @@ар , од @@оо @@гийн зал @@уу @@с ш @@ууд л са @@йд болох @@ыг х @@ү @@с @@дэг , м @@өр @@өө @@д @@дө @@г болж .
Анхандаа 3.3 хувийн хүүтэй зээлж байсан бол тэр нь өссөөр сүүлдээ 18 хувь болсон .	Ан @@хан @@даа 3 @@. @@3 х @@ув @@ийн х @@үү @@тэй з @@ээ @@лж байсан бол т @@эр нь ө @@сс @@өө @@р с @@үү @@лд @@ээ 18 х @@ув @@ь болсон .
Бидний натурт байгаа юм бол ажил биднийг яагаад ядраана гэж .	Би @@дний на @@тур @@т байгаа юм бол аж @@ил би @@дний @@г я @@ага @@ад ядра @@ана гэж .
Мөн л Монгол банкны мэдэх асуудал биш .	Мөн л Монгол банк @@ны м @@эд @@эх а @@су @@уда @@л би @@ш .
Нислэгийн хөдөлгөөн удирдагчийн нэг буруу үг том үр дагавар дагуулж байдаг .	Н @@ис @@лэг @@ийн х @@ө @@дө @@л @@гө @@өн у @@ди @@рда @@гч @@ийн нэг бу @@руу ү @@г том ү @@р да @@гава @@р да @@гу @@улж байдаг .
Тухайн үед өөр суманд шилжсэн айл өрх нүүж , төв рүү ойртох зайлшгүй шаардлага байснаас иргэд дургүйцдэг байсан үе бий .	Ту @@хай @@н үед ө @@өр сум @@анд ши @@лж @@сэн ай @@л ө @@рх н @@үү @@ж , т @@өв р @@үү ой @@рто @@х за @@йл @@ш @@гүй ша @@ард @@лага бай @@сна @@ас и @@рг @@эд ду @@рг @@үй @@ц @@дэг байсан ү @@е бий .
Таныг эзгүйгээр огцруулахаар шаардлага өгсөн .	Та @@ны @@г э @@з @@гүй @@гээр о @@г @@ц @@руу @@лах @@аар ша @@ард @@лага ө @@г @@сөн .
Харин өвөл гурилын үнэ нэмэгдэнэ .	Х @@арин ө @@в @@өл г @@ури @@лын ү @@нэ н @@эм @@эг @@д @@эн @@э .
Хөх хот нь 3.1 сая хүн амтай .	Х @@өх хот нь 3 @@. @@1 са @@я хүн а @@м @@тай .
Улс төрд огт хамаагүй хоёр хүн нэгнийхээ ахыг сайд болгоно гээд өдөр шөнөгүй гүйж байгаа нь дуулдана .	Ул @@с т @@өр @@д о @@гт х @@ама @@аг @@үй хоёр хүн нэг @@ний @@х @@ээ а @@х @@ыг са @@йд болгон @@о г @@ээд ө @@дөр ш @@өн @@өг @@үй г @@үй @@ж байгаа нь ду @@ул @@дана .
Монгол Улсын Хөгжлийн Банк гэдэг утгаараа Засгийн газрын бодлого , хөтөлбөртэй үйл ажиллагаа уялдахаас өөр аргагүй .	Монгол Улсын Х @@өг @@ж @@лийн Ба @@нк гэдэг у @@т @@гаар @@аа За @@сгийн газ @@рын бо @@д @@лого , х @@өт @@өл @@б @@өр @@тэй үйл аж @@илла @@гаа у @@ял @@дах @@аа @@с ө @@өр ар @@га @@гүй .
Зарим хүн огт бүтэлгүйтэхгүйгээр амжилтанд хүрдэг .	За @@рим хүн о @@гт б @@ү @@т @@эл @@гүй @@т @@эх @@гүй @@гээр а @@м @@жил @@тан @@д х @@үр @@дэг .
Харин үүний оронд ажил хөдөлмөртөө илүү их цаг гаргаж үр дүнг нь үзээрэй .	Х @@арин ү @@үн @@ий о @@ронд аж @@ил х @@ө @@дө @@л @@мө @@рт @@өө ил @@үү их ца @@г га @@рга @@ж ү @@р д @@үн @@г нь ү @@з @@ээр @@эй .
Тэр бас Вашингтонд айлчлахдаа Трампыг энэ асуудлаар ятгах гээд бараагүй юм .	Т @@эр бас Вашингтон @@д ай @@л @@ч @@лах @@даа Т @@рам @@пы @@г энэ а @@су @@уд @@лаар я @@т @@гах г @@ээд бара @@аг @@үй юм .
Өөрөөр хэлбэл тус бүр байрлах хос угаах хүрдтэй .	Ө @@өр @@өө @@р х @@эл @@б @@эл тус б @@үр бай @@рла @@х х @@ос у @@гаа @@х х @@үр @@дт @@эй .
Япончуудын найдварын гал тийм ч дүрэлзээд байж чадамгүй .	Я @@пон @@чу @@уды @@н най @@два @@рын га @@л ти @@йм ч д @@үр @@эл @@з @@ээд бай @@ж ч @@ада @@м @@гүй .
Онцолж хэлэхэд Монголд анх удаа гар утсаа ашиглаж үнэт цаасны захиалга өгөх системийг технологийн давуу талаа ашиглаж бид хийлээ .	Он @@цо @@лж х @@эл @@эх @@эд Монгол @@д ан @@х у @@даа га @@р у @@тс @@аа а @@ши @@гла @@ж ү @@нэ @@т ца @@ас @@ны за @@хи @@ал @@га ө @@гө @@х системи @@йг технологий @@н дав @@уу та @@лаа а @@ши @@гла @@ж би @@д х @@ий @@л @@ээ .
Хамгийн сүүлд зохион байгуулагч орны тамирчид гарч ирдэг .	Х @@ам @@гийн с @@үү @@лд з @@ох @@ион бай @@гу @@ула @@гч орны там @@ир @@чи @@д га @@рч и @@рд @@эг .
Энэ завшааныг ашиглах МҮОХ-ны удирдлагууддаа итгэл хүлээлгэн сургалтад оролцуулсанд баярлаж байгаагаа хэлье .	Энэ за @@в @@ша @@аны @@г а @@ши @@гла @@х М @@Ү @@О @@Х @@- @@н @@ы у @@ди @@рд @@лаг @@ууд @@даа и @@т @@г @@эл х @@үл @@ээ @@л @@г @@эн су @@рга @@лта @@д о @@ро @@л @@цу @@улсан @@д ба @@яр @@ла @@ж байгаа @@гаа х @@эль @@е .
Нэг нь Төв намын даргаар сонгогдож , нөгөө нь Эмэгтэйчүүдийн холбооны дарга болоод явсан улсууд .	Н @@эг нь Т @@өв нам @@ын дар @@гаар со @@нго @@г @@до @@ж , н @@өг @@өө нь Э @@м @@эг @@тэй @@чү @@ү @@дийн х @@ол @@бо @@оны дар @@га бол @@оо @@д я @@в @@сан улс @@ууд .
Салбарын сайдын хувьд би ийм том бүтээн байгуулалтын ажлыг зогсоох , гэрээг цуцлах асуудал байж болохгүй гэдгийг хэлье .	Са @@л @@бар @@ын са @@йды @@н х @@ув @@ьд би и @@йм том б @@ү @@т @@ээн бай @@гу @@ула @@лт @@ын аж @@лыг з @@ог @@со @@ох , г @@эр @@ээ @@г цу @@ц @@лах а @@су @@уда @@л бай @@ж болох @@гүй г @@эд @@гийг х @@эль @@е .
Пэктусан шиг галт уулс ойролцоогоор 1 ,000 жилд нэг удаа дэлбэрдэг .	П @@эк @@ту @@сан ши @@г га @@лт у @@ул @@с ой @@ро @@л @@цо @@ого @@ор 1 , @@000 жил @@д нэг у @@даа д @@эл @@б @@эр @@дэг .
Улаанбаатар хотын хэмжээнд агуулахад 300 тоннын нөөц , гар дээр тараагдсан 1 ,000 гаруй тоннын нөөц байна .	Ул @@аан @@ба @@атар хот @@ын х @@эм @@жээ @@нд а @@гу @@улах @@ад 300 тонн @@ын н @@өө @@ц , га @@р дээр та @@ра @@аг @@дсан 1 , @@000 га @@ру @@й тонн @@ын н @@өө @@ц байна .
Будда бол язгууртан гаралтай ихэс дээдсийн төлөөлөгч .	Бу @@д @@да бол я @@з @@гу @@урт @@ан га @@рал @@тай их @@эс д @@ээд @@сий @@н т @@өл @@өө @@л @@өг @@ч .
Ажил хайгчдын тал хувь нь ажлаасаа чөлөөлөгдсөн , эсвэл халагдсан хүмүүс аж .	А @@жил х @@ай @@гч @@дын та @@л х @@ув @@ь нь аж @@лаа @@са @@а ч @@өл @@өө @@л @@өг @@д @@сөн , эсвэл х @@ала @@г @@дсан х @@үм @@үү @@с аж .
Тэр мөнгөний гарал үүсэл , юунд зарцуулагдах гэж байсныг нарийвчлан шалгаж байгаа .	Т @@эр мөн @@гөн @@ий га @@рал ү @@ү @@с @@эл , ю @@ун @@д за @@р @@цу @@ула @@г @@дах гэж бай @@сны @@г нар @@ий @@в @@ч @@лан ша @@л @@га @@ж байгаа .
Энэ байдлаас гарахын тулд өмнөх жилүүдэд гаргасан алдаануудаасаа сургамж авах хэрэгтэй .	Энэ бай @@д @@лаа @@с га @@рах @@ын ту @@лд ө @@мнө @@х жил @@үү @@д @@эд га @@рга @@сан ал @@даа @@ну @@уда @@аса @@а су @@рга @@м @@ж а @@вах х @@эрэг @@тэй .
Тэгээд удаан бодсоны эцэст урлагаараа холбох нь зөв юм байна гэсэн шийдэлд хүрсэн .	Т @@эг @@ээд у @@даа @@н бо @@д @@сон @@ы э @@ц @@эс @@т у @@рла @@гаар @@аа х @@ол @@бо @@х нь з @@өв юм байна гэсэн ши @@йд @@эл @@д х @@үр @@сэн .
Популист улс төр хуурамч худлаа хайр халамж зарлаж , бэлэнчлэх сэтгэлгээний маркетинг хийнэ .	По @@пу @@лис @@т улс т @@өр х @@уу @@рам @@ч худ @@лаа х @@ай @@р х @@ала @@м @@ж за @@рла @@ж , б @@эл @@эн @@ч @@лэх с @@эт @@г @@эл @@г @@ээн @@ий ма @@рке @@тин @@г х @@ийн @@э .
Монголын бололвсролын тогтолцоог муулж байгаа юм биш .	Монголын бол @@ол @@в @@с @@ро @@лын тог @@то @@л @@цо @@ог му @@улж байгаа юм би @@ш .
АСЕМ-ын хаусанд , эсвэл Зайсанд , Долоон буудалд амьдарч байна уу хамаагүй цахилгаанд бүгд адил тарифаар төлбөр төлдөг .	А @@С @@Е @@М @@- @@ын х @@ау @@сан @@д , эсвэл За @@й @@сан @@д , До @@ло @@он бу @@уда @@лд а @@м @@ьд @@ар @@ч байна у @@у х @@ама @@аг @@үй ца @@хи @@л @@гаа @@нд б @@ү @@г @@д ад @@ил та @@ри @@фа @@ар т @@өл @@б @@өр т @@өл @@дө @@г .
Уул уурхай , олборлох үйлдвэр Манай улсын аж үйлдвэрийн салбар 400 гаруй нэр төрлийн бүтээгдэхүүн үйлдвэрлэж байна .	У @@ул у @@ур @@хай , ол @@бор @@ло @@х үйл @@д @@в @@эр М @@ана @@й улсын аж үйл @@д @@в @@эри @@йн са @@л @@бар 400 га @@ру @@й нэр т @@өр @@лийн б @@ү @@т @@ээ @@г @@д @@эх @@үүн үйл @@д @@в @@эр @@л @@эж байна .
Та монгол түмнийхээ хамгийн хайртай тамирчин болжээ .	Та м @@онг @@ол т @@үм @@ний @@х @@ээ хамгийн х @@ай @@рта @@й там @@ир @@чин болж @@ээ .
Бүр метро байгуулна гэж ярьж байгаа яриа нь хотын хөгжлийг алж байгаатай адилхан .	Б @@үр метро бай @@гу @@ул @@на гэж я @@рь @@ж байгаа я @@ри @@а нь хот @@ын х @@өг @@ж @@лийг ал @@ж байгаа @@тай ад @@ил @@хан .
Тухайн үед Наполеоны Франц улс Их Британитай дайн хийхээр бэлдэж байсан тул харьцангуй хямд үнээр газар нутгаа зарсан гэдэг .	Ту @@хай @@н үед Наполеон @@ы Франц улс Их Б @@рит @@ани @@тай да @@йн х @@ий @@х @@ээр б @@эл @@д @@эж байсан ту @@л х @@ар @@ь @@ца @@нг @@уй х @@ям @@д ү @@нэ @@эр газар н @@ут @@гаа за @@рса @@н гэдэг .
Д.Дорлигжав ерөнхий прокуророор томилогдоход би намын дарга , УИХ-ын дарга байгаагүй .	Д @@. @@До @@р @@ли @@г @@жав ер @@өн @@хий про @@ку @@рор @@оо @@р том @@ило @@г @@до @@ход би нам @@ын дар @@га , У @@И @@Х @@- @@ын дар @@га байгаа @@гүй .
Амиа хорлох оролдлого хийж буй хүмүүс хэцүү байдлаас мултрах цорын ганц арга зам бол амиа хорлох гэж боддог .	А @@ми @@а хор @@ло @@х о @@ро @@лд @@лого х @@ий @@ж буй х @@үм @@үү @@с х @@э @@ц @@үү бай @@д @@лаа @@с му @@лт @@рах ц @@оры @@н га @@нц ар @@га за @@м бол а @@ми @@а хор @@ло @@х гэж бо @@д @@дог .
Энэ бол боломжит хувилбар .	Энэ бол бол @@ом @@жит х @@ув @@ил @@бар .
Цахим бүртгэл эхэлсэнтэй холбогдуулан иргэдэд тулгамдаж буй асуудлын талаарх санал гомдол одоогоор хэр бүртгэгдэж байна вэ .	Ц @@ах @@им б @@үр @@т @@г @@эл э @@х @@эл @@сэн @@тэй х @@ол @@бо @@г @@дуу @@лан и @@рг @@эд @@эд ту @@л @@гам @@даж буй а @@су @@уд @@лын та @@лаар @@х сан @@ал го @@м @@до @@л од @@оо @@го @@ор х @@эр б @@үр @@т @@г @@эг @@д @@эж байна в @@э .
Өнгөрч байгаа онд экстремизм , садар самуун , хүчирхийлэл агуулсан зэрэг олон төрлийн буруу контенттой тэмцэхэд хүчин мөхөсдөж байснаа Войчицки нуугаагүй байна .	Ө @@нг @@өр @@ч байгаа онд э @@кс @@тр @@еми @@зм , сада @@р сам @@уун , х @@ү @@чи @@рх @@ий @@лэл а @@гу @@улсан зэрэг олон т @@өр @@лийн бу @@руу кон @@тент @@той т @@эм @@ц @@эх @@эд х @@ү @@чин м @@өх @@ө @@с @@дө @@ж бай @@сна @@а Во @@й @@чи @@цк @@и н @@уу @@гаа @@гүй байна .
Тэр уг төслийнхөө ажилд жил бүр Амазон компанийн хөрөнгөнөөс нэг тэрбумыг зарцуулж байгаа .	Т @@эр у @@г т @@ө @@сли @@йн @@х @@өө аж @@ил @@д жил б @@үр А @@ма @@зон компаний @@н х @@өр @@өн @@гөн @@өө @@с нэг т @@эр @@бу @@мы @@г за @@р @@цу @@улж байгаа .
Тэд ажлаа яаран эхлүүлэхийн урьд карьер эсвэл бизнес нь аль зүгт явж буйг эргэцүүлнэ .	Т @@эд аж @@лаа я @@аран э @@х @@л @@үү @@лэх @@ийн у @@рь @@д кар @@ьер эсвэл бизнес нь аль з @@ү @@гт я @@вж буй @@г э @@рг @@э @@ц @@үү @@л @@нэ .
Хүүхдийн эрх гэр бүлийн орчинд хамгийн ихээр зөрчигдөж байгаа нь мэргэжлийн байгууллагуудын хийсэн судалгаанаас харагдаж байна .	Х @@үү @@х @@дийн э @@рх г @@эр б @@үл @@ийн о @@рч @@ин @@д хамгийн их @@ээр з @@өр @@чи @@г @@дө @@ж байгаа нь м @@эр @@г @@эж @@лийн бай @@гу @@ул @@лаг @@ууд @@ын х @@ий @@сэн суда @@л @@гаа @@на @@ас х @@ара @@г @@даж байна .
Зургийг нь автоматаар уншаад , хэвлэдэг .	Зур @@гийг нь а @@вт @@ома @@та @@ар ун @@ша @@ад , х @@эв @@л @@эдэг .
ХХБ өнөөдөр МУ-ын хоёр дахь том арилжааны банк .	ХХ @@Б ө @@нө @@ө @@дөр М @@У @@- @@ын хоёр дахь том ар @@ил @@жа @@аны банк .
Хаан 987 онд тэнд нас баржээ .	Х @@аан 987 онд т @@эн @@д нас бар @@жээ .
Жилдээ бол үндсэндээ 4-5 цагаачлах эрхийг өгдөг .	Ж @@ил @@дээ бол ү @@нд @@сэн @@дээ 4 @@- @@5 ца @@гаа @@ч @@лах э @@рх @@ийг ө @@г @@дө @@г .
Монгол Улс 2017 оны 2 дугаар сарын 1-19-ний өдрүүдэд ОУВС-тай хэлэлцээр хийж ' Өргөтгөсөн санхүүжилтийн хөтөлбөр ' -ийг хэрэгжүүлж байна .	Монгол Ул @@с 2017 оны 2 ду @@гаар сарын 1 @@- @@19 @@- @@ни @@й ө @@др @@үү @@д @@эд О @@У @@ВС @@- @@та @@й х @@эл @@эл @@ц @@ээр х @@ий @@ж ' Ө @@рг @@өт @@гө @@сөн сан @@хүү @@жил @@тийн х @@өт @@өл @@б @@өр ' - @@и @@йг х @@эрэг @@ж @@үү @@лж байна .
Мөн будгаа хэрхэн тохируулж , даралтаа яаж хийх вэ гэдэг чухал .	Мөн буд @@гаа х @@эр @@х @@эн то @@хи @@руу @@лж , дар @@ал @@та @@а я @@аж х @@ий @@х в @@э гэдэг чу @@хал .
Энэ чинь өөрөө нэгд эрүүл мэнд .	Энэ чин @@ь ө @@өр @@өө нэг @@д э @@р @@үү @@л м @@эн @@д .
Та бүхнээс уучлал хүсэе .	Та бүх @@нэ @@эс у @@уч @@лал х @@ү @@с @@э @@е .
Энэ уулзалтан дээр та бүхэн орон нутагт байгаа байр байдлаа илэн далангүй яриарай .	Энэ у @@ул @@зал @@тан дээр та бүх @@эн о @@рон н @@ута @@гт байгаа бай @@р бай @@д @@лаа ил @@эн дала @@нг @@үй я @@ри @@ара @@й .
Ойрын өдрүүдэд Хойд Солонгосын тал шарилуудыг буцааж өгөх ажээ .	О @@й @@рын ө @@др @@үү @@д @@эд Х @@ой @@д Сол @@онг @@осы @@н та @@л шар @@ил @@ууд @@ыг бу @@ца @@аж ө @@гө @@х аж @@ээ .
Өрөөсөн гэрэлтэй явж байх жишээтэй .	Ө @@р @@өө @@сөн г @@эр @@эл @@тэй я @@вж байх ж @@иш @@ээ @@тэй .
Тэрбээр , аливаа шийдвэр бусдыг мохоох биш хурцлах ёстой гэж үздэг учраас ийм шийдвэр гаргасан гэдгээ мэдэгдлээ .	Т @@эр @@б @@ээр , али @@ва @@а ши @@йд @@в @@эр бу @@с @@ды @@г мох @@оо @@х би @@ш х @@ур @@ц @@лах ё @@стой гэж ү @@зд @@эг у @@ч @@ра @@ас и @@йм ши @@йд @@в @@эр га @@рга @@сан г @@эд @@г @@ээ м @@эдэг @@д @@л @@ээ .
Манай улсад Олон улсын валютын сангийн хөтөлбөр хэрэгжиж эхэлсэнтэй холбогдуулан банкнуудад санхүүгийн шалгалт хийж байгаа билээ .	М @@ана @@й улс @@ад Ол @@он улсын ва @@лю @@тын сан @@гийн х @@өт @@өл @@б @@өр х @@эрэг @@жи @@ж э @@х @@эл @@сэн @@тэй х @@ол @@бо @@г @@дуу @@лан банк @@ну @@уда @@д сан @@хүү @@гийн ша @@л @@гал @@т х @@ий @@ж байгаа бил @@ээ .
Сүүлийн өдрүүдэд үргэлжлэн орсон усархаг , аадар борооны улмаас нийслэлд гурван хэсэгт авто зам усанд автаж , эвдэрсэн байна .	С @@үү @@лийн ө @@др @@үү @@д @@эд ү @@рг @@эл @@ж @@лэн о @@рс @@он у @@сар @@ха @@г , а @@ада @@р бо @@ро @@оны ул @@ма @@ас ни @@й @@сл @@эл @@д г @@ур @@ван х @@эс @@эг @@т а @@вт @@о за @@м у @@сан @@д а @@вт @@аж , э @@в @@д @@эр @@сэн байна .
Тухайн үед хүүтэй хамт нэг хүүхэд , хоёр том хүн явж байсан ч морь гэнэт давхисан учраас хөөгөөд гүйцээгүй гэсэн байсан .	Ту @@хай @@н үед х @@үү @@тэй х @@ам @@т нэг х @@үү @@х @@эд , хоёр том хүн я @@вж байсан ч м @@ор @@ь г @@эн @@эт дав @@хи @@сан у @@ч @@ра @@ас х @@өө @@гө @@ө @@д г @@үй @@ц @@ээ @@гүй гэсэн байсан .
Үүний улмаас өнгөрсөн долоо хоногт ZTE гол үйл ажиллагаагаа зогсоож байгааг зарласан юм .	Ү @@үн @@ий ул @@ма @@ас ө @@нг @@өр @@сөн до @@ло @@о х @@он @@ог @@т Z @@TE гол үйл аж @@илла @@гаа @@гаа з @@ог @@со @@о @@ж байгаа @@г за @@рла @@сан юм .
Бид замчдадаа хэлж байгаа .	Би @@д за @@м @@ч @@дад @@аа х @@эл @@ж байгаа .
Тэгвэл кикбоксын аварга япон залуу твиттер хуудсандаа Макгрегорын дайралтанд даруухан хариулт өгчээ .	Т @@эг @@в @@эл ки @@к @@бок @@сын аварга яп @@он зал @@уу т @@ви @@т @@тер х @@ууд @@сан @@даа М @@ак @@гр @@его @@рын да @@йра @@лтан @@д дар @@уу @@хан х @@ари @@ул @@т ө @@гч @@ээ .
Ер нь бүлэг дээр ажлын хэсэг байгуулахгүй .	Е @@р нь б @@үл @@эг дээр аж @@лын х @@эс @@эг бай @@гу @@улах @@гүй .
Өөрөөр хэлбэл торгуулийн хуудас дээр 14 хоногийн дотор холбогдох дансанд тушаах ёстойг анхааруулсан нь бий .	Ө @@өр @@өө @@р х @@эл @@б @@эл то @@рг @@уу @@лийн х @@ууд @@ас дээр 14 х @@он @@оги @@йн до @@тор х @@ол @@бо @@г @@до @@х дан @@сан @@д ту @@ша @@ах ё @@стой @@г ан @@ха @@ару @@улсан нь бий .
Уг тооцооллыг эцсийн байдлаар шийдээгүй учраас ажлын хэсэг байгуулаагүй .	У @@г тоо @@цо @@ол @@лыг э @@ц @@сий @@н бай @@д @@лаар ши @@йд @@ээ @@гүй у @@ч @@ра @@ас аж @@лын х @@эс @@эг бай @@гу @@ула @@аг @@үй .
